parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
927,1,2,0,24.0,0.01748467397811493,0.40711950018650406,0.5753958258353812
928,1,1,1,10.0,0.013089562534360881,0.5156770506998652,0.4712333867657738
929,1,1,1,4.0,0.023477324743465273,0.6889485838775486,0.2875740913789861
931,2,2,1,47.0,0.02336628457805164,0.0361123247531466,0.9405213906688017
932,2,2,1,44.0,0.08952265637327621,0.13434320884971152,0.7761341347770123
933,2,2,1,37.0,0.02244990195099442,0.1281392725182934,0.8494108255307121
935,2,2,1,57.0,0.02531101668290954,0.056404807047656665,0.9182841762694337
936,2,2,1,7.0,0.0187715224765824,0.07534643552656646,0.9058820419968511
937,2,2,1,69.0,0.024645603777676627,0.0855991800079192,0.8897552162144042
938,2,2,1,56.0,0.05320434768183594,0.11385288575933486,0.8329427665588292
940,2,2,1,13.0,0.0176359868414759,0.051359721901610374,0.9310042912569138
941,2,2,1,27.0,0.018939711850013946,0.05396581869493279,0.9270944694550534
942,2,2,1,21.0,0.01925970635463489,0.08411157690532196,0.8966287167400432
943,2,2,1,12.0,0.021168338212446673,0.05966615321870351,0.9191655085688499
944,2,2,1,5.0,0.055735640893657346,0.16011843464143544,0.7841459244649073
945,2,2,1,21.0,0.017320323375159208,0.09395081945341867,0.8887288571714221
946,2,2,1,66.0,0.020302384537900318,0.08288782843068576,0.8968097870314139
947,2,2,1,24.0,0.01802279134688073,0.05491915046318014,0.9270580581899391
949,2,2,1,68.0,0.016301543544070953,0.08226170447357273,0.9014367519823564
950,2,2,1,14.0,0.01919683648871262,0.1249931150821874,0.8558100484291
951,2,2,1,10.0,0.02157365939517966,0.06102573826201371,0.9174006023428066
955,2,2,1,41.0,0.026665183581174624,0.043622594202849085,0.9297122222159762
956,2,2,1,66.0,0.13982013020863335,0.15275934681378117,0.7074205229775855
957,2,2,1,28.0,0.023538308343593124,0.11020861001571354,0.8662530816406934
958,2,2,1,51.0,0.017458522964509254,0.04027645077914084,0.9422650262563499
961,2,2,1,25.0,0.018923945260594294,0.08206695220775005,0.8990091025316557
963,2,2,1,1.0,0.018991676842902344,0.10870449103241518,0.8723038321246824
964,2,2,1,11.0,0.019985807705190897,0.16566406331611763,0.8143501289786915
966,2,2,1,59.0,0.03468464115698295,0.11763955413018887,0.8476758047128282
967,2,2,1,10.0,0.026198691209606446,0.3436939697650306,0.6301073390253631
968,2,2,1,33.0,0.03410955810315426,0.25430948397042025,0.7115809579264254
970,2,2,1,13.0,0.032886205429685414,0.031676913304434694,0.9354368812658799
971,2,2,1,61.0,0.041126989218446194,0.12892706304975798,0.829945947731796
973,2,2,1,77.0,0.02370028022804595,0.08664408053578176,0.8896556392361724
974,2,2,1,47.0,0.020479033834723187,0.07518328292984937,0.9043376832354275
975,2,2,1,50.0,0.1543038907167147,0.28493676808463103,0.5607593411986542
976,2,2,1,8.0,0.02250298929734815,0.05759065725031232,0.9199063534523395
979,2,2,1,45.0,0.03421470514234529,0.03520096071889774,0.9305843341387569
980,2,2,1,2.0,0.020405785085823514,0.08379219041150472,0.8958020245026718
981,2,2,1,12.0,0.022598637380651092,0.04864770126837448,0.9287536613509744
982,2,2,1,12.0,0.019331472608491954,0.0359835552665201,0.944684972124988
983,2,2,1,7.0,0.028909112025413193,0.02884689742144795,0.9422439905531389
985,2,2,1,9.0,0.016814100449394864,0.12166101585998226,0.8615248836906229
986,2,2,1,50.0,0.06952812962384206,0.13305474645946563,0.7974171239166923
988,2,2,1,9.0,0.01730441497531095,0.024969384152183863,0.9577262008725052
990,2,2,1,4.0,0.015255586326921606,0.1389685544608242,0.8457758592122542
991,2,2,1,72.0,0.02254640723949561,0.09361100092369509,0.8838425918368092
992,2,2,1,51.0,0.017300842743849684,0.0409581531033132,0.9417410041528371
993,2,2,1,72.0,0.02282973801571479,0.09463274519497156,0.8825375167893136
994,2,2,1,18.0,0.021821997429904014,0.12491403128872249,0.8532639712813735
995,2,2,1,36.0,0.01905677593505459,0.09914222280883937,0.8818010012561059
997,2,2,1,22.0,0.018796954012268132,0.11400229324899382,0.8672007527387381
999,2,2,1,21.0,0.09778050296973326,0.1011437732031263,0.8010757238271405
1000,2,2,1,57.0,0.018475026230042862,0.10305587083202039,0.8784691029379367
1001,2,2,1,74.0,0.018923674485331114,0.16666421127682304,0.814412114237846
1002,2,2,1,11.0,0.027228031929009685,0.11260222755456276,0.8601697405164276
1003,2,2,1,43.0,0.06033404247353443,0.1419914585921507,0.7976744989343149
1004,2,2,1,7.0,0.019814699165550086,0.058378334052316974,0.9218069667821329
1005,2,2,1,3.0,0.015145712043467586,0.07040563559081965,0.9144486523657127
1006,2,2,1,2.0,0.02059973646756728,0.07135543473460408,0.9080448287978287
1007,2,2,1,5.0,0.01830216398509232,0.1344075314180877,0.8472903045968199
1008,2,2,1,1.0,0.017298869530873454,0.011456750162590292,0.9712443803065363
1009,2,2,1,26.0,0.022850242304239776,0.0368943586004411,0.9402553990953192
1010,2,2,1,20.0,0.021855456900288946,0.048841880007731375,0.9293026630919796
1011,2,2,1,3.0,0.02256226641326044,0.1286410272323135,0.8487967063544262
1012,2,2,1,5.0,0.01700838085017546,0.057234807365663394,0.9257568117841612
1013,2,2,1,7.0,0.015741926047247546,0.049095452298001524,0.935162621654751
1014,2,2,1,4.0,0.025357868542975052,0.25702410559367367,0.7176180258633513
1015,2,2,1,21.0,0.01518871220049736,0.06938877928036535,0.9154225085191373
1016,2,2,1,26.0,0.022850273331529922,0.03536649923794581,0.9417832274305243
1017,2,2,1,61.0,0.019831111874661893,0.06454630534069386,0.9156225827846444
1018,2,2,1,4.0,0.016445885163608093,0.06592289537062207,0.9176312194657699
1019,2,2,1,8.0,0.022102228373381855,0.05708446274213378,0.9208133088844843
1020,2,2,1,13.0,0.01415060903759619,0.04536907525719142,0.9404803157052123
