scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,151,2,2,1,0.923216378812379,0.322981711720284,0.8783906407838946,10.541076487252125,11,0.5133822727272727,0.044825738028484385,0.031957883159136745,0.923216378812379
A6_boundary_0625,T0_standard,0.625,1.0,1.0,152,2,2,1,0.7215999563980133,0.7808730826489774,0.5602643536140188,5.0,5,0.2464702,0.1613356027839945,0.11706444081799217,0.7215999563980133
A6_boundary_0625,T0_standard,0.625,1.0,1.0,160,2,2,1,0.9671549780576807,0.16638534436023963,0.9469526168077809,12.508684863523573,13,0.5016772307692308,0.012642660692419509,0.020202361249899842,0.9671549780576807
A6_boundary_0625,T0_standard,0.625,1.0,1.0,168,1,1,1,0.9049519959247271,0.37936199568061046,0.852163833772622,13.0,13,0.4162788461538462,0.05278816215210518,0.9049519959247271,0.04225984192316774
A6_boundary_0625,T0_standard,0.625,1.0,1.0,169,2,2,1,0.8758785559920556,0.4604088923100693,0.8073152838681852,10.713375796178344,11,0.44178781818181817,0.0685632721238704,0.05555817188407414,0.8758785559920556
A6_boundary_0625,T0_standard,0.625,1.0,1.0,174,2,2,1,0.768796998026423,0.6660476250357225,0.5913027543284886,5.0,5,0.3432982,0.17749424369793448,0.05370875827564248,0.768796998026423
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,2,2,1,0.8313774493652483,0.4783560093221081,0.668380805343431,28.40394088669951,30,0.8189938999999999,0.005625906612934458,0.16299664402181727,0.8313774493652483
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.9562151704970964,0.20643168153087926,0.9254413168586909,30.315007429420504,32,0.95442090625,0.013010975864498196,0.030773853638405475,0.9562151704970964
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.8440807753975206,0.5175679266569091,0.724560039025318,14.341463414634147,15,0.7859551333333333,0.11952073637220265,0.03639848823027679,0.8440807753975206
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.8113075627992129,0.6150520176888779,0.7145618219040467,14.341463414634147,15,0.6404765999999998,0.8113075627992129,0.09674574089516616,0.09194669630562079
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.7198651999291253,0.7509774406744084,0.5100993228423092,13.699228791773779,14,0.5083184285714285,0.20976587708681615,0.0703689229840585,0.7198651999291253
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9723622182237825,0.13796695258096042,0.9487852377573763,11.523809523809524,12,0.537488,0.004060801309811153,0.023576980466406244,0.9723622182237825
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.5614998532326116,0.7975894449960347,0.1540066606715481,14.341463414634147,15,0.7177088000000001,0.40749319256106353,0.5614998532326116,0.031006954206324863
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.9102197184988793,0.3617998929163826,0.8548688037639359,5.0,5,0.2278204,0.05535091473494334,0.03442936676617733,0.9102197184988793
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.7813683647267319,0.6267219003687101,0.6011044553393494,21.08215297450425,22,0.5913674545454545,0.03836772588588565,0.18026390938738246,0.7813683647267319
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.8522809449050787,0.44986323944385076,0.7125705804851696,53.168539325842694,56,1.062304125,0.008008690675012219,0.8522809449050787,0.13971036441990906
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.6999496276023319,0.7198327392022987,0.4353206877452288,20.897959183673468,22,0.6087270454545455,0.03542143254056491,0.2646289398571031,0.6999496276023319
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.9128883178390067,0.35573963332467506,0.8649314001267351,24.615384615384617,26,0.8470876538461538,0.04795691771227165,0.039154764448721686,0.9128883178390067
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9420485020671958,0.25218194765255075,0.897128745745974,43.575129533678755,46,1.0707565,0.013031741611582473,0.04491975632122186,0.9420485020671958
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.8375737726498454,0.5561408535246783,0.7532952096289142,4.0,4,0.5312697500000001,0.08427856302093133,0.07814766432922325,0.8375737726498454
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.7459148729286939,0.6103445321932057,0.5022756199329221,20.680851063829788,21,0.46933819047619046,0.010445874075534453,0.7459148729286939,0.24363925299577172
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9732233663679187,0.13549199757902286,0.9509563707010394,5.0,5,0.4425108,0.004509637965202038,0.022266995666879282,0.9732233663679187
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.8850620993628255,0.43070019579088326,0.8096687041760247,63.68421052631579,67,1.22872771641791,0.03954450545037362,0.07539339518680088,0.8850620993628255
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.8681539882171068,0.4574143003235285,0.7638227640836586,24.03201024327785,25,0.58303204,0.027514787649445094,0.10433122413344822,0.8681539882171068
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.7775021017288276,0.679548013019792,0.6434025180964361,17.168316831683168,18,0.5865500555555556,0.1340995836323915,0.08839831463878106,0.7775021017288276
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.8170134092558758,0.5790651949501133,0.680023054785186,14.483443708609272,15,0.6072851333333332,0.13699035447068988,0.04599623627343433,0.8170134092558758
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.9308339117753609,0.2927397526621835,0.8813027911779636,103.3466967814794,108,1.5329172870370373,0.01963496762724178,0.04953112059739728,0.9308339117753609
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9148900540331959,0.34931944283955085,0.8666944642802509,12.389140271493213,13,0.5391935384615386,0.048195589752945044,0.036914356213859044,0.9148900540331959
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.5639430922804635,0.9678617394729038,0.2814681008491941,30.29652996845426,32,0.737368,0.5639430922804635,0.1535819162882673,0.28247499143126936
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.8103845858615564,0.603955319054523,0.6806942093808261,89.77591530657256,94,1.2869785319148936,0.8103845858615564,0.0599250376577135,0.1296903764807302
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.6296249210699985,0.8757209851925216,0.3597975384890604,10.0,10,0.49205679999999996,0.6296249210699985,0.2698273825809381,0.10054769634906345
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.8968537736880257,0.3943289400013698,0.8239327963342,11.70796460176991,12,0.5609836666666668,0.03022524895814871,0.8968537736880257,0.07292097735382566
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.932247462255546,0.2872589589442175,0.8827433612838063,11.0,11,0.3788078181818182,0.01824843677271431,0.932247462255546,0.049504100971739684
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9818073786559576,0.10331417185009349,0.9713147041986849,7.0,7,0.36814757142857146,0.01049267445727259,0.9818073786559576,0.007699946886769818
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,2,1,0.5102899094788373,1.0078668359148977,0.18862000915037358,4.0,4,0.6352672500000001,0.32166990032846376,0.16804019019269895,0.5102899094788373
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.7748450584707948,0.5969739258911516,0.568052958082212,8.0,8,0.425745125,0.018362841140622393,0.2067921003885828,0.7748450584707948
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.8887539434053091,0.37465737120802056,0.7842903845112519,9.719723183391004,10,0.49930959999999996,0.006782497700633607,0.8887539434053091,0.10446355889405719
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.9180086681265989,0.32917073397766405,0.8560288305736151,10.448979591836734,11,0.6727623636363637,0.02001149432041736,0.061979837552983724,0.9180086681265989
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.8377650673155492,0.4782657819770651,0.6845782947939429,17.093023255813954,18,0.6691911666666666,0.009048160162844373,0.15318677252160634,0.8377650673155492
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.6356651317673456,0.9076948690300841,0.44209326337458243,9.719723183391004,10,0.4448850999999999,0.1935718683927632,0.17076299983989118,0.6356651317673456
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.8295890074909124,0.5518782492142279,0.7013401242112931,15.223021582733812,16,0.6169322500000001,0.04216210922946832,0.1282488832796193,0.8295890074909124
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.8851550616895345,0.3854499366183201,0.7782699155392043,16.19449225473322,17,0.6325850000000001,0.007959792160135214,0.8851550616895345,0.10688514615033014
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9805737814276864,0.10867353376541972,0.9684804232488239,20.897959183673468,22,0.6175126818181818,0.00733286039345109,0.9805737814276864,0.012093358178862505
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.8647843548744063,0.46416898326491807,0.7568466415291185,19.894736842105264,21,0.744395857142857,0.02727793178030585,0.10793771334528778,0.8647843548744063
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.7154230362306984,0.651068057918299,0.4441853657677783,23.902439024390244,25,0.62898604,0.013339293306381627,0.7154230362306984,0.2712376704629201
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9487129496927991,0.22569961268064792,0.9061642437479765,9.0,9,0.4122361111111112,0.008738344362378357,0.9487129496927991,0.042548705944822504
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.8130697451679179,0.5843218512824127,0.6706291267296788,4.0,4,0.34794725,0.04448963639384305,0.1424406184382391,0.8130697451679179
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8484190096668156,0.47699635994496004,0.7130511975226321,12.389140271493213,13,0.5984578461538462,0.016213178189001008,0.8484190096668156,0.13536781214418347
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.6684688200434381,0.7038931509987804,0.3544823594097052,7.0,7,0.3544742857142857,0.01754471932282879,0.3139864606337329,0.6684688200434381
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.8918494843945448,0.39103179736262617,0.8015213471230507,7.0,7,0.42478699999999997,0.017822378333961057,0.09032813727149418,0.8918494843945448
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.8355431597647011,0.4641229537894638,0.6746383709311143,9.0,9,0.38338188888888886,0.003552051401712343,0.8355431597647011,0.16090478883358666
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.7829689141388625,0.6626583039466615,0.6403512210361901,6.0,6,0.44581633333333337,0.14261769310267236,0.7829689141388625,0.07441339275846506
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,1,1,0.5509414150192209,0.7735024006857799,0.12312809360486643,7.0,7,0.4697390000000001,0.021245263566424546,0.5509414150192209,0.42781332141435446
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.6483757236831773,0.891567656801486,0.46224416242106003,17.093023255813954,18,0.71271,0.16549271505470545,0.18613156126211727,0.6483757236831773
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.9194843960863044,0.29923779054068755,0.8441447486102218,16.19449225473322,17,0.6182341764705882,0.005175956437613137,0.9194843960863044,0.0753396474760826
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.8397286678916651,0.5510933242524312,0.7565204813368399,157.49233606085053,163,1.9818752024539878,0.8397286678916651,0.08320818655482524,0.07706314555350967
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.7539433007361843,0.7166849669376318,0.593074016115771,57.795190069821565,61,0.9155766885245903,0.7539433007361843,0.08518741464340257,0.16086928462041325
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.8264481507699933,0.5793430741529487,0.7251922396032928,74.53370340999207,78,1.3844180128205126,0.8264481507699933,0.1012559111667005,0.07229593806330621
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.5931580292139298,0.9575871645565146,0.38516645729091,14.0,14,0.44679828571428576,0.5931580292139298,0.19885039886305042,0.2079915719230198
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.8427985290247554,0.4851786625289486,0.7008991152255375,11.523809523809524,12,0.5786047499999999,0.015302057176026559,0.14189941379921794,0.8427985290247554
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.7071230746040649,0.7736213542884537,0.4914345315046714,9.719723183391004,10,0.5130506,0.07718838229654183,0.21568854309939345,0.7071230746040649
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.8572317254198106,0.5086507986974484,0.7814939875101153,10.713375796178344,11,0.5684201818181817,0.06703053667049409,0.07573773790969533,0.8572317254198106
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.8938630966386603,0.40647145304332144,0.8239221883893648,6.0,6,0.3645646666666667,0.8938630966386603,0.036195995112044306,0.06994090824929548
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.923848934929276,0.3219355707047009,0.8836803873425727,17.285714285714285,18,0.5402341666666667,0.923848934929276,0.040168547586703345,0.03598251748402061
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.917523369390296,0.34130135633793446,0.8711385039603443,17.285714285714285,18,0.5590460555555555,0.917523369390296,0.04638486542995168,0.03609176517975236
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.9102281564269539,0.36398892498451263,0.8620220962255564,15.69248291571754,16,0.487147875,0.9102281564269539,0.041565783371648596,0.048206060201397546
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.9185852794587058,0.3386118392526741,0.8767432640007347,18.27027027027027,19,0.48924563157894735,0.9185852794587058,0.041842015457971185,0.039572705083322925
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.867784522297707,0.4740200198334644,0.7786361726117089,41.7752808988764,44,1.1116842272727274,0.867784522297707,0.04306712801629495,0.08914834968599808
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.8427820508431749,0.5417883160706568,0.7510101157839755,21.81132075471698,23,0.6896618260869564,0.8427820508431749,0.06544601409762556,0.09177193505919948
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.9187094927547297,0.33597781333969406,0.8684861522074006,22.736842105263158,24,0.8380092500000001,0.9187094927547297,0.050223340547329104,0.03106716669794124
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.9206808431190784,0.3302687912405999,0.8725708994993371,32.19484240687679,34,0.927025911764706,0.9206808431190784,0.04810994361974134,0.031209213261180247
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.9185232659912188,0.3387171395510551,0.8755784290943587,14.341463414634147,15,0.5019540666666668,0.9185232659912188,0.03853189711192119,0.04294483689686012
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.8942912866798381,0.4105753946690748,0.8386737263807171,12.508684863523573,13,0.619328,0.8942912866798381,0.0500911530210408,0.05561756029912105
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.7669618296748767,0.6435185640767611,0.570098436295057,44.646612979630504,47,1.081583680851064,0.7669618296748767,0.03617477694530363,0.19686339337981973
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.8752257779797387,0.4628117898738672,0.8122426177038314,3.0,3,0.201223,0.061791061744354045,0.06298316027590721,0.8752257779797387
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.902840983436595,0.3860550280434946,0.8522184874006133,78.87420042643923,83,1.1146613373493979,0.902840983436595,0.050622496035981734,0.04653652052742328
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.8347082467501229,0.5576239657346075,0.7312671926470088,56.82147477360932,60,0.8280121,0.8347082467501229,0.06185069914676309,0.10344105410311409
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.9091813158266541,0.3672984607768264,0.8618646964537819,68.28023032629558,72,0.9631183333333332,0.9091813158266541,0.04731661937287207,0.043502064800473826
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.9091968119162617,0.3632452149952391,0.8502766200523088,36.971377459749554,39,1.0525164615384617,0.9091968119162617,0.058920191863952934,0.03188299621978551
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.8968048769032507,0.40344636082456165,0.8426155819375336,62.94252873563219,66,1.4506720606060608,0.8968048769032507,0.05418929496571717,0.04900582813103208
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.8784904584006933,0.4537967562139409,0.8131322749337188,66.80471782621679,70,1.3141251428571425,0.8784904584006933,0.05615135813233219,0.0653581834669745
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.8630753318720392,0.49395297473642225,0.7901029602683065,94.70210135970333,99,1.6191042626262624,0.8630753318720392,0.07297237160373274,0.06395229652422807
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.8732636906695848,0.4664131783822234,0.7999453769120666,62.76119402985075,66,1.1340002424242426,0.8732636906695848,0.07331831375751814,0.053417995572897094
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.9189220463000194,0.33629567301867197,0.8711498614686201,154.41202936301207,160,2.0565121187499997,0.9189220463000194,0.04777218483139931,0.03330576886858143
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.9142403685081483,0.34874089927336527,0.8595085477112808,138.53354890864995,144,1.8719137986111112,0.9142403685081483,0.054731820796867475,0.031027810694984132
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.8854751954108177,0.38813255776945,0.7802497293118635,15.321083172147002,16,0.5164338125,0.009299338490228301,0.8854751954108177,0.10522546609895411
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.9598480248781484,0.19540780435517174,0.9356551325893993,157.66510976179356,191,1.7893955968586386,0.015959082833102427,0.9598480248781484,0.024192892288749056
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,2,0,0.5818922034496591,0.9594799688293062,0.3272896992141583,20.215311004784688,29,0.9194155862068966,0.16350529231484018,0.2546025042355008,0.5818922034496591
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.5170354376687815,0.8596776797091004,0.08708053007215288,52.9,70,1.2559205428571434,0.5170354376687815,0.05300965473458989,0.4299549075966286
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.8707428182605634,0.44767134404690523,0.765942157894262,52.89908256880734,69,1.4160222753623186,0.8707428182605634,0.024456521373135164,0.10480066036630147
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.8781768060441932,0.45310723276039677,0.8066027945265438,76.4521384928717,97,1.6381157731958764,0.8781768060441932,0.05024918243815739,0.07157401151764943
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9366388851470687,0.2799556035391174,0.9033639382908608,48.50260869565217,65,1.1779163384615385,0.9366388851470687,0.03327494685620792,0.030086167996723295
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9471624801380749,0.2366234681391805,0.9076479860576315,27.034129692832764,38,1.0010864210526318,0.013323025781481626,0.9471624801380749,0.03951449408044335
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.9173931753381492,0.34229263364654644,0.874562562648846,73.9641693811075,96,1.3256457604166665,0.9173931753381492,0.04283061268930318,0.03977621197254752
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.9374194636931444,0.2625374003129409,0.8854764183683005,12.297872340425531,19,0.8067329999999999,0.01063749098201163,0.9374194636931444,0.05194304532484398
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.7156648135686994,0.6870329246669153,0.4586809952697133,13.5,21,0.7458260476190477,0.027351368132314632,0.7156648135686994,0.2569838182989861
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,2,0,0.4846206967667427,0.839364077046135,0.011715732434748438,9.142857142857142,13,0.504573923076923,0.04247433890126308,0.47290496433199425,0.4846206967667427
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,0,1,0.5967978861227057,0.9261122657511027,0.32139602479847185,92.67134599504541,116,1.5386575431034482,0.5967978861227057,0.12780025255306035,0.27540186132423383
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.5727421453768059,0.972217705086038,0.3220537569108485,22.55778894472362,34,0.681779294117647,0.5727421453768059,0.17656946615723682,0.2506883884659574
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.9105567335453468,0.3610240745675192,0.8559100193227831,149.67933966983492,184,1.7882877282608698,0.9105567335453468,0.05464671422256371,0.03479655223208943
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.8729264057946888,0.4664293980718147,0.7969862843993932,26.08303249097473,37,0.9075333243243243,0.8729264057946888,0.05113347281001554,0.07594012139529556
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.8849290188157631,0.4365817304158729,0.8242923297913128,22.736842105263158,33,0.8299917878787879,0.8849290188157631,0.06063668902445031,0.054434292159786395
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.9079853553780035,0.36595872249046013,0.8469569893688011,54.378102189781025,70,1.2843535142857143,0.9079853553780035,0.06102836600920241,0.03098627861279403
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.8688022846079181,0.4792228930061593,0.7982551035803428,16.105882352941176,25,0.5948057999999999,0.8688022846079181,0.0705471810275753,0.060650534364506604
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.5784879939462323,0.9461047537674099,0.2933299914964405,16.0,16,0.37066231250000004,0.5784879939462323,0.1363540036039759,0.2851580024497918
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.6500683868649592,0.814216462451433,0.3643585837168192,12.0,18,0.5287885,0.6500683868649592,0.06422180998690083,0.28570980314814
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.9163098313019931,0.3454555319512497,0.8712652309345903,25.03448275862069,39,0.6499513846153847,0.9163098313019931,0.04504460036740276,0.03864556833060404
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.9300935306432091,0.29722112245794013,0.882559714707645,38.21052631578947,51,1.224436588235294,0.9300935306432091,0.04753381593556404,0.02237265342122688
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.8884191453614222,0.4267228528032351,0.8277516509656334,23.14814814814815,33,0.9699814242424242,0.8884191453614222,0.050913360242788974,0.06066749439578877
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.9178340537329733,0.3360354603439444,0.862642179108314,9.090909090909092,14,0.6911514999999999,0.05519187462465932,0.02697407164236742,0.9178340537329733
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.6058336684912117,0.7966790189858951,0.2501641562376907,12.297872340425531,19,0.7114136315789473,0.03849681925526745,0.6058336684912117,0.35566951225352095
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.780235888864411,0.672006178626868,0.6429010985575172,9.0,9,0.3371106666666667,0.780235888864411,0.08242932082869533,0.1373347903068938
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,2,1,0.7434586556156375,0.617380803785146,0.49875489717213684,8.0,8,0.40794074999999996,0.011837585940861811,0.24470375844350065,0.7434586556156375
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,0,0,0.5952479377862306,0.8709908091562307,0.26691701200521745,6.4,10,0.6327266,0.5952479377862306,0.07642113643275615,0.3283309257810132
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.9479519735287191,0.23058125221821052,0.906338359710887,9.090909090909092,14,0.5406887857142857,0.010434412653448865,0.041613613817832046,0.9479519735287191
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,2,0,0.6304401299154012,0.7865928229205607,0.301442761919526,7.0,7,0.5237958571428571,0.3289973679958752,0.040562502088723536,0.6304401299154012
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.5108560073376072,0.8483989312074575,0.06903537230916501,8.0,8,0.40546887499999995,0.5108560073376072,0.04732335763395064,0.44182063502844215
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,2,0,0.6644108175272845,0.7801902272614718,0.3793142502712222,7.0,7,0.3756504285714285,0.2850965672560623,0.050492615216653235,0.6644108175272845
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,2,0,0.568534285028603,0.8855545801897144,0.21370957822160946,6.0,9,0.6029300000000001,0.3548247068069936,0.07664100816440345,0.568534285028603
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.5638380103606194,0.919633592286304,0.2275370969546724,7.048780487804878,11,0.3752034545454545,0.5638380103606194,0.09986107623343353,0.33630091340594703
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.7267269495683005,0.7058715988269372,0.49671768357653623,17.0,17,0.4362414705882353,0.7267269495683005,0.043263784439935046,0.23000926599176433
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.8566440317249738,0.5040892572996483,0.763895100513948,13.0,13,0.519376153846154,0.8566440317249738,0.05060703706400022,0.09274893121102583
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.9091070989754442,0.3674266773828668,0.8608470822176494,12.0,12,0.54038,0.9091070989754442,0.04826001675779483,0.04263288426676099
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.4765845238939671,0.8882373324790758,0.018072928208306305,79.38582677165354,101,1.456544306930693,0.4765845238939671,0.06490388042037205,0.4585115956856608
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.8378761652966918,0.5375185595759391,0.7193087757694538,18.75,27,0.771531037037037,0.8378761652966918,0.04355644517607017,0.11856738952723803
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.9009309142370443,0.3913110557606856,0.8469976868955458,75.4453781512605,97,1.3621651546391753,0.9009309142370443,0.053933227341498496,0.04513585842145726
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.9010705632557949,0.38845171224014663,0.8397996705296447,59.765957446808514,77,1.3922861558441562,0.9010705632557949,0.03765854401805487,0.06127089272615024
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.8992081815375275,0.3874676402702032,0.8275973330248013,15.114285714285714,20,0.5155320999999999,0.8992081815375275,0.07161084851272616,0.029180969949746297
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.9111309055754777,0.36100240391800476,0.8619384425969409,32.17981072555205,47,0.8481854893617022,0.9111309055754777,0.04919246297853686,0.039676631445985475
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.8791542832351652,0.45221766304404354,0.8156930670840186,48.00696864111498,64,1.315091625,0.8791542832351652,0.0634612161511467,0.05738450061368823
