polygon_id,ring_id,distance_px
338,0,0.332781
338,0,0.731555
338,1,1.130329
338,1,1.529103
338,1,1.927877
338,2,2.326651
338,2,2.725425
338,2,3.124199
338,2,2.523207
338,1,1.83411
338,1,1.145013
338,0,0.455916
338,0,0.551604
338,1,1.23236
338,1,1.648605
338,2,2.047379
338,2,2.446153
338,2,2.844927
338,2,3.243701
338,2,3.642475
338,2,3.936973
338,2,3.247876
338,2,2.558779
338,1,1.869682
338,1,1.180585
338,0,0.491488
338,0,0.499849
338,1,1.180604
338,1,1.861359
338,2,2.542115
338,2,3.22287
338,2,3.903625
338,2,4.559524
338,2,4.661642
338,2,3.972545
338,2,3.283448
338,2,2.594351
338,1,1.905254
338,1,1.216157
338,0,0.52706
338,0,0.448093
338,1,1.128848
338,1,1.809604
338,2,2.490359
338,2,3.171114
338,2,3.85187
338,2,4.532625
338,2,4.697214
338,2,4.008117
338,2,3.31902
338,2,2.629923
338,1,1.940826
338,1,1.251729
338,0,0.562632
338,0,0.396338
338,1,1.077093
338,1,1.757848
338,2,2.438604
338,2,3.119359
338,2,3.800114
338,2,4.480869
338,2,4.732786
338,2,4.043689
338,2,3.354592
338,2,2.665495
338,1,1.976398
338,1,1.287301
338,0,0.598204
338,0,0.344582
338,1,1.025337
338,1,1.706093
338,2,2.386848
338,2,3.067603
338,2,3.748359
338,2,4.429114
338,2,4.768358
338,2,4.079261
338,2,3.390164
338,2,2.701067
338,2,2.01197
338,1,1.322873
338,0,0.633776
338,0,0.292826
338,0,0.973582
338,1,1.654337
338,2,2.335092
338,2,3.015848
338,2,3.696603
338,2,4.377358
338,2,4.80393
338,2,4.114833
338,2,3.425736
338,2,2.736639
338,2,2.047542
338,1,1.358445
338,0,0.669348
338,0,0.241071
338,0,0.921826
338,1,1.602581
338,2,2.283337
338,2,2.964092
338,2,3.644847
338,2,4.325603
338,2,3.978408
338,2,3.452371
338,2,2.926335
338,2,2.400298
338,1,1.874261
338,1,1.348225
338,0,0.70492
338,0,0.015823
338,0,0.189315
338,0,0.870071
338,1,1.550826
338,2,2.231581
338,2,2.912336
338,2,3.593092
338,2,3.127946
338,2,2.601909
338,2,2.075873
338,1,1.549836
338,1,1.0238
338,0,0.497763
338,0,0.13756
338,0,0.818315
338,1,1.49907
338,2,2.179826
338,2,2.80352
338,2,2.277484
338,1,1.751447
338,1,1.225411
338,0,0.699374
338,0,0.173338
338,0,0.085804
338,0,0.766559
338,1,1.447315
338,1,1.953058
338,1,1.427022
338,0,0.900985
338,0,0.374949
338,0,0.034048
338,0,0.714804
338,1,1.102596
338,0,0.57656
338,0,0.050523
338,0,0.252134
331,0,0.056965
331,0,0.644386
331,0,0.708204
331,0,0.039176
331,0,0.645663
331,0,0.633994
331,0,0.559785
22,0,0.199886
22,0,0.667456
22,0,0.584668
22,0,0.501881
22,0,0.783179
22,1,1.595441
22,1,1.581235
22,0,0.755192
22,0,0.498436
22,1,1.355688
22,1,1.678197
22,1,1.593274
22,0,0.604668
22,0,0.359432
22,0,0.525781
22,0,0.69213
22,0,0.858479
22,0,0.454143
22,0,0.038761
304,0,0.105351
304,0,0.72981
304,0,0.595045
304,0,0.176529
304,0,0.086767
304,1,1.038069
304,1,1.210844
304,0,0.252202
304,0,0.395026
304,1,1.346329
304,0,0.92623
304,0,0.703285
304,1,1.600259
304,0,0.641617
304,0,0.060242
304,1,1.011545
304,1,1.315645
304,0,0.357003
304,0,0.182913
304,0,0.320364
304,0,0.457815
304,0,0.072389
29,0,0.211775
29,0,0.023215
29,0,0.356863
29,1,1.005277
29,0,0.012287
29,0,0.500951
29,0,0.912001
29,0,0.645038
29,0,0.816304
29,0,0.789126
29,0,0.720608
29,0,0.128481
29,0,0.437535
1,0,0.015024
1,0,0.351241
1,0,0.408873
1,0,0.381937
1,0,0.355
1,0,0.328064
1,0,0.301128
1,0,0.274192
1,0,0.247255
1,0,0.509346
1,0,0.865941
1,1,1.014638
1,1,1.219127
1,1,1.40851
1,1,1.381574
1,1,1.354638
1,1,1.327701
1,1,1.300765
1,1,1.273829
1,0,0.988605
1,0,0.309466
1,0,0.224734
1,1,1.067177
1,1,1.90962
1,2,2.130628
1,2,2.408147
1,2,2.381211
1,2,2.354275
1,2,2.327338
1,2,2.300402
1,2,2.273466
1,1,1.699301
1,1,1.135112
1,0,0.252529
1,0,0.528391
1,1,1.370834
1,2,2.213277
1,2,3.05572
1,2,3.380848
1,2,3.353912
1,2,3.326976
1,2,3.300039
1,2,3.032279
1,2,2.04759
1,1,1.0629
1,0,0.078211
1,0,0.832049
1,1,1.674492
1,2,2.516935
1,2,3.384656
1,2,4.284646
1,2,4.326613
1,2,3.84265
1,2,2.85796
1,1,1.873271
1,0,0.888582
1,0,0.293264
1,1,1.148766
1,2,2.048755
1,2,2.948745
1,2,3.848735
1,2,4.653021
1,2,3.668331
1,2,2.683642
1,1,1.698953
1,0,0.714263
1,0,0.712855
1,1,1.612845
1,2,2.512834
1,2,3.412824
1,2,4.312814
1,2,3.494013
1,2,2.509324
1,1,1.524634
1,0,0.539945
1,0,0.276944
1,1,1.176934
1,2,2.076924
1,2,2.989482
1,2,3.941336
1,2,3.319695
1,2,2.335005
1,1,1.350316
1,0,0.365627
1,0,0.800204
1,1,1.799293
1,2,2.799032
1,2,3.798909
1,2,3.145376
1,2,2.160687
1,1,1.175997
1,0,0.191308
1,0,0.936627
1,1,1.924417
1,2,2.912207
1,2,3.899997
1,2,2.971058
1,1,1.986368
1,1,1.001679
1,0,0.01699
1,0,0.104631
1,1,1.09242
1,2,2.08021
1,2,3.068
1,2,3.781429
1,2,2.796739
1,1,1.81205
1,0,0.827361
1,0,0.052934
1,0,0.518493
1,1,1.283011
1,2,2.240444
1,2,3.223793
1,2,3.60711
1,2,2.622421
1,1,1.637732
1,0,0.653042
1,0,0.006834
1,0,0.472393
1,0,0.937951
1,1,1.40351
1,1,1.90299
1,2,2.644776
1,2,3.516861
1,2,3.432792
1,2,2.448103
1,1,1.463413
1,0,0.478724
1,0,0.426292
1,0,0.891851
1,1,1.35741
1,1,1.822968
1,2,2.288527
1,2,2.754086
1,2,3.312113
1,2,4.042717
1,2,3.258473
1,2,2.273784
1,1,1.289095
1,0,0.304405
1,0,0.126322
1,0,0.994439
1,1,1.776868
1,2,2.242427
1,2,2.707985
1,2,3.173544
1,2,3.639103
1,2,3.674982
1,2,3.649733
1,2,3.084155
1,2,2.099466
1,1,1.114776
1,0,0.130087
1,0,0.059955
1,0,0.765006
1,1,1.495913
1,2,2.358916
1,2,2.776298
1,2,2.751049
1,2,2.7258
1,2,2.70055
1,2,2.675301
1,2,2.650052
1,2,2.624803
1,1,1.925147
1,0,0.940458
1,0,0.17076
1,1,1.137345
1,1,1.827115
1,1,1.801866
1,1,1.776617
1,1,1.751368
1,1,1.726118
1,1,1.700869
1,1,1.67562
1,1,1.650371
1,1,1.625122
1,1,1.599873
1,0,0.76614
1,0,0.852683
1,0,0.827434
1,0,0.802185
1,0,0.776936
1,0,0.751686
1,0,0.726437
1,0,0.701188
1,0,0.675939
1,0,0.65069
1,0,0.625441
1,0,0.600191
1,0,0.574942
339,0,0.163113
339,0,0.227005
339,0,0.648479
339,1,1.069953
339,0,0.760184
339,0,0.113245
339,0,0.024056
339,0,0.716331
339,1,1.408606
339,1,1.522726
339,0,0.875786
339,0,0.228847
339,0,0.686973
339,1,1.379248
339,1,1.638328
339,0,0.991388
339,0,0.344449
339,0,0.657614
339,1,1.34989
339,1,1.75393
339,1,1.10699
339,0,0.460051
339,0,0.628256
339,1,1.320531
339,1,1.869532
339,1,1.222593
339,0,0.575653
339,0,0.598898
339,1,1.291173
339,1,1.983448
339,1,1.338195
339,0,0.691255
339,0,0.044316
339,0,0.569539
339,1,1.261814
339,1,1.95409
339,1,1.453797
339,0,0.806857
339,0,0.159918
339,0,0.540181
339,1,1.232456
339,1,1.924731
339,1,1.569399
339,0,0.922459
339,0,0.27552
339,0,0.510822
339,1,1.203098
339,1,1.895373
339,1,1.685001
339,1,1.038061
339,0,0.391122
339,0,0.481464
339,1,1.173739
339,1,1.692401
339,1,1.142731
339,0,0.593061
339,0,0.043391
339,0,0.452106
339,0,0.857019
339,0,0.307349
339,0,0.021637
452,0,0.175695
452,0,0.221048
452,0,0.458372
452,1,1.19248
452,0,0.524081
452,0,0.741049
452,1,1.180573
452,0,0.226024
452,0,0.064511
452,1,1.023726
452,0,0.882516
452,0,0.347187
452,0,0.539565
452,0,0.584459
452,0,0.027001
452,0,0.074654
140,0,0.292761
140,0,0.615396
140,0,0.655589
140,0,0.695781
140,0,0.331489
140,0,0.113656
140,0,0.570745
140,0,0.51299
140,0,0.455235
140,0,0.39748
140,0,0.339725
278,0,0.101513
278,0,0.54797
278,0,0.963477
278,0,0.456507
278,0,0.430089
278,1,1.118314
278,0,0.868904
278,0,0.136891
278,0,0.181818
278,0,0.187613
299,0,0.072518
299,0,0.176405
299,0,0.249617
299,0,0.862608
299,1,1.046101
299,0,0.625666
299,0,0.51466
299,1,1.331056
299,1,1.391675
299,0,0.756111
299,0,0.126911
299,0,0.753564
299,1,1.331224
299,0,0.671569
299,0,0.011914
299,0,0.328839
299,0,0.503507
15,0,0.149542
15,0,0.533588
15,0,0.917634
15,0,0.633706
15,0,0.327277
15,0,0.018618
15,0,0.590199
15,1,1.072856
15,1,1.456902
15,1,1.840948
15,1,1.315331
15,0,0.389798
15,0,0.707614
15,1,1.410745
15,1,1.982326
15,2,2.380216
15,1,1.862197
15,0,0.936664
15,0,0.011131
15,0,0.154952
15,1,1.08216
15,2,2.009368
15,2,2.424414
15,2,2.409063
15,1,1.48353
15,0,0.557997
15,0,0.529498
15,0,0.938694
15,1,1.198758
15,1,1.458822
15,1,1.718886
15,1,1.104863
15,0,0.17933
15,0,0.233167
15,0,0.493231
15,0,0.753295
15,0,0.726196
15,0,0.047768
198,0,0.188505
198,0,0.272801
198,0,0.557262
198,1,1.218694
198,0,0.894217
198,0,0.38737
198,0,0.926018
198,1,1.316994
198,0,0.838708
198,0,0.365249
198,1,1.294775
198,0,0.780423
198,0,0.573665
198,0,0.826216
198,0,0.324735
28,0,0.419476
28,0,0.564864
28,0,0.492856
28,0,0.593423
28,1,1.562268
28,0,0.723851
28,0,0.76737
28,1,1.608447
28,0,0.614449
28,0,0.941318
28,1,1.499045
28,0,0.505047
28,0,0.13051
28,1,1.115265
28,1,1.389643
28,0,0.395645
28,0,0.304457
28,0,0.778333
28,0,0.913019
28,0,0.286244
28,0,0.056817
138,0,0.197202
138,0,0.873031
138,0,0.877678
138,0,0.356549
138,0,0.343545
138,0,0.602942
138,0,0.029846
145,0,0.000544
145,0,0.161082
145,0,0.321621
145,0,0.48216
145,0,0.024341
145,0,0.18488
145,0,0.345418
145,0,0.505957
145,0,0.666496
145,0,0.827035
145,0,0.987573
145,1,1.148112
145,1,1.308651
145,0,0.975446
145,0,0.690293
145,0,0.850832
145,1,1.011371
145,1,1.171909
145,1,1.332448
145,1,1.492987
145,1,1.653525
145,1,1.814064
145,1,1.974603
145,2,2.135141
145,2,2.161032
145,1,1.182757
145,0,0.204482
145,0,0.662318
145,0,0.712981
145,1,1.543757
145,2,2.158939
145,2,2.319478
145,2,2.480016
145,2,2.640555
145,2,2.801094
145,2,2.961632
145,2,3.122171
145,2,2.368344
145,1,1.390069
145,0,0.411794
145,0,0.203412
145,1,1.099125
145,1,1.994839
145,2,2.890553
145,2,3.467046
145,2,3.627585
145,2,3.788123
145,2,3.691974
145,2,3.291093
145,2,2.575656
145,1,1.597381
145,0,0.619106
145,0,0.654494
145,1,1.550208
145,2,2.437069
145,2,3.199903
145,2,3.577605
145,2,3.176724
145,2,2.775844
145,2,2.374963
145,1,1.974082
145,1,1.573202
145,0,0.826417
145,0,0.209863
145,1,1.027641
145,1,1.790475
145,2,2.567066
145,2,2.661475
145,2,2.260594
145,1,1.859713
145,1,1.458833
145,1,1.057952
145,0,0.657071
145,0,0.256191
145,0,0.381047
145,1,1.205868
145,2,2.013695
145,1,1.745344
145,1,1.344464
145,0,0.943583
145,0,0.542702
145,0,0.141822
145,0,0.08707
145,1,1.085376
145,1,1.036719
145,0,0.823369
145,0,0.428333
145,0,0.027453
145,0,0.028885
145,0,0.273092
145,0,0.059743
49,0,0.263544
49,0,0.691779
49,0,0.427548
49,0,0.163317
49,0,0.011252
49,0,0.264847
49,0,0.518442
49,0,0.772037
49,0,0.863546
49,0,0.599315
49,0,0.335085
49,0,0.070854
49,0,0.058322
49,0,0.311917
49,0,0.565512
49,0,0.01328
260,0,0.060473
260,0,0.565442
260,0,0.499955
260,0,0.418643
260,0,0.923611
260,1,1.22678
260,0,0.961752
260,0,0.253682
260,0,0.238765
260,0,0.792595
260,0,0.527567
260,0,0.262539
270,0,0.27246
270,0,0.330951
270,0,0.063512
270,0,0.854825
270,0,0.347123
270,0,0.653783
270,0,0.054379
259,0,0.141794
259,0,0.612663
259,0,0.954683
259,0,0.661064
259,0,0.297696
259,0,0.684646
259,0,0.949463
259,0,0.444495
259,0,0.087738
259,0,0.086326
205,0,0.429234
205,0,0.099924
205,0,0.688778
205,1,1.044146
205,0,0.714836
205,0,0.385527
205,0,0.056217
205,0,0.44953
205,1,1.420488
205,1,1.659058
205,1,1.329749
205,1,1.000439
205,0,0.671129
205,0,0.34182
205,0,0.01251
205,0,0.210282
205,1,1.18124
205,2,2.152199
205,2,2.273971
205,1,1.944661
205,1,1.615351
205,1,1.286041
205,0,0.956732
205,0,0.49618
205,0,0.822837
205,1,1.627737
205,2,2.432637
205,2,2.888883
205,2,2.559573
205,1,1.866405
205,0,0.964904
205,0,0.063403
205,0,0.229427
205,1,1.034327
205,1,1.839227
205,2,2.644127
205,2,2.335128
205,1,1.433627
205,0,0.532127
205,0,0.440916
205,1,1.245816
205,2,2.050716
205,1,1.902351
205,1,1.00085
205,0,0.099349
205,0,0.652406
205,1,1.435274
205,1,1.469574
205,0,0.568073
205,0,0.027139
205,0,0.796692
205,1,1.036797
205,0,0.135296
205,0,0.15811
205,0,0.604019
205,0,0.171242
311,0,0.273638
311,0,0.226628
311,0,0.675843
311,1,1.134347
311,0,0.71477
311,0,0.295193
311,0,0.162497
311,1,1.078047
311,1,1.822875
311,1,1.62249
311,0,0.86314
311,0,0.098574
311,0,0.503564
311,0,0.908554
311,1,1.313544
311,0,0.662623
311,0,0.140456
311,0,0.217557
311,0,0.075771
311,0,0.399223
311,0,0.804213
311,0,0.329865
311,0,0.406487
311,0,0.294881
311,0,0.699871
314,0,0.055388
314,0,0.433515
314,0,0.570293
314,0,0.224886
314,0,0.603014
314,0,0.720638
314,0,0.286151
314,0,0.561794
314,0,0.254446
229,0,0.19984
229,0,0.308674
229,1,1.081022
229,0,0.608246
229,0,0.135469
229,0,0.218066
229,0,0.864802
229,0,0.213996
229,0,0.366393
229,0,0.732107
229,0,0.394905
229,0,0.244428
229,0,0.057703
229,0,0.703891
229,0,0.95926
229,0,0.612005
229,0,0.26475
229,0,0.346002
229,0,0.851147
229,0,0.622665
229,0,0.070731
168,0,0.309013
168,0,0.057316
168,0,0.271774
168,0,0.599152
168,0,0.926529
168,0,0.725523
168,0,0.336244
168,0,0.093233
168,0,0.972242
168,0,0.582963
168,0,0.193683
168,0,0.29283
168,0,0.051123
327,0,0.09952
327,0,0.272318
327,0,0.689406
327,0,0.310066
327,0,0.117544
327,0,0.56146
327,0,0.855984
327,0,0.434832
327,0,0.109307
134,0,0.00544
134,0,0.944102
134,0,0.014729
134,0,0.98034
134,0,0.709106
134,0,0.627945
134,0,0.55017
134,0,0.472394
134,0,0.042311
134,0,0.955547
134,1,1.702691
134,1,1.624916
134,1,1.547141
134,0,0.982434
134,0,0.930754
134,1,1.219862
134,1,1.344025
134,1,1.468188
134,0,0.92425
134,0,0.103437
134,0,0.2276
134,0,0.351763
134,0,0.475926
134,0,0.600089
322,0,0.151595
322,0,0.398487
322,0,0.645379
322,0,0.665065
322,0,0.011762
322,0,0.982081
322,1,1.614422
322,1,1.001979
322,0,0.060444
322,0,0.528037
322,1,1.042961
322,0,0.404103
322,0,0.273637
329,0,0.418008
329,0,0.827177
329,0,0.592541
329,0,0.161967
329,0,0.549095
329,0,0.12611
334,0,0.046838
334,0,0.659286
334,0,0.285928
334,0,0.784149
334,1,1.388326
334,1,1.213615
334,0,0.840257
334,0,0.466899
334,0,0.093541
334,0,0.123006
334,0,0.439848
334,0,0.75669
334,1,1.073532
334,1,1.314176
334,0,0.45694
334,0,0.125054
334,0,0.441896
276,0,0.809824
276,0,0.691131
276,0,0.479039
276,0,0.181137
276,0,0.136566
276,0,0.325898
276,0,0.59751
276,0,0.184856
136,0,0.033248
136,0,0.124395
136,0,0.215543
136,0,0.30669
136,0,0.397837
136,0,0.488984
136,0,0.199898
136,0,0.846791
136,0,0.937938
136,1,1.029086
136,1,1.120233
136,1,1.21138
136,1,1.302527
136,1,1.393674
136,0,0.783144
136,0,0.147932
136,1,1.146581
136,1,1.933776
136,2,2.024923
136,2,2.11607
136,2,2.207217
136,2,2.298365
136,1,1.823862
136,0,0.824727
136,0,0.095966
136,1,1.094615
136,2,2.093264
136,2,3.02076
136,2,3.111908
136,2,3.203055
136,2,2.86458
136,1,1.865445
136,0,0.86631
136,0,0.044
136,1,1.042649
136,2,2.041298
136,2,3.039946
136,2,4.038595
136,2,3.905298
136,2,2.906163
136,1,1.907028
136,0,0.907893
136,0,0.990683
136,1,1.989331
136,2,2.98798
136,2,3.986629
136,2,3.946881
136,2,2.947746
136,1,1.948611
136,0,0.949476
136,0,0.938717
136,1,1.937365
136,2,2.936014
136,2,3.934663
136,2,3.988464
136,2,2.989329
136,1,1.990194
136,0,0.991059
136,0,0.886751
136,1,1.885399
136,2,2.884048
136,2,3.882697
136,2,4.030047
136,2,3.030912
136,2,2.031777
136,1,1.032642
136,0,0.033507
136,0,0.834785
136,1,1.833433
136,2,2.832082
136,2,3.387894
136,2,3.295537
136,2,3.072495
136,2,2.07336
136,1,1.074225
136,0,0.07509
136,0,0.782818
136,1,1.781467
136,2,2.484525
136,2,2.392168
136,2,2.299811
136,2,2.207453
136,2,2.114943
136,1,1.115808
136,0,0.116673
136,0,0.730852
136,1,1.581157
136,1,1.488799
136,1,1.396442
136,1,1.304085
136,1,1.211727
136,1,1.11937
136,1,1.027013
136,0,0.158256
136,0,0.677788
136,0,0.585431
136,0,0.493073
136,0,0.400716
136,0,0.308359
136,0,0.216001
136,0,0.123644
136,0,0.031287
84,0,0.099908
84,0,0.259385
84,0,0.987185
84,0,0.525948
84,0,0.06471
84,0,0.196639
84,0,0.65308
84,0,0.476671
290,0,0.275745
290,0,0.516804
290,1,1.093033
290,0,0.474214
290,0,0.686275
290,1,1.588328
290,1,1.100804
290,0,0.321455
290,0,0.25465
290,0,0.675058
290,0,0.41402
212,0,0.443746
212,0,0.373719
212,0,0.848724
212,1,1.215098
212,0,0.47931
212,0,0.490024
212,1,1.244515
212,1,1.89231
212,1,1.156521
212,0,0.654799
212,0,0.497546
212,0,0.588205
212,1,1.342697
212,1,1.917429
212,1,1.654377
212,1,1.171356
212,0,0.432451
212,0,0.686387
212,1,1.440878
212,1,1.267894
212,0,0.702807
212,0,0.13772
212,0,0.030077
212,0,0.784568
212,0,0.442863
212,0,0.128258
184,0,0.542295
184,0,0.586987
184,0,0.616543
184,0,0.590297
184,1,1.58655
184,0,0.731672
184,0,0.638299
184,1,1.597525
184,0,0.605515
184,0,0.686301
184,1,1.471368
184,0,0.479358
184,0,0.558982
184,0,0.744434
184,0,0.353201
242,0,0.081102
242,0,0.164967
242,0,0.745759
242,0,0.603886
242,0,0.529941
242,1,1.511266
242,1,1.12667
242,0,0.368762
242,0,0.337581
242,0,0.952881
242,0,0.891714
242,0,0.830548
242,0,0.702155
242,0,0.246125
242,0,0.01592
293,0,0.272858
293,0,0.393066
293,1,1.03751
293,0,0.419125
293,0,0.331687
293,1,1.145152
293,1,1.771177
293,0,0.887814
293,0,0.004451
293,0,0.56354
293,1,1.377006
293,1,1.356504
293,0,0.473141
293,0,0.795393
293,0,0.706817
293,0,0.373013
293,0,0.039209
293,0,0.097978
151,0,0.453177
151,0,0.510833
151,0,0.445597
151,0,0.148344
151,1,1.137228
151,1,1.236546
151,0,0.254897
151,0,0.297032
151,0,0.47193
151,0,0.627424
151,0,0.064197
200,0,0.028889
200,0,0.51821
200,0,0.396616
200,0,0.15527
200,0,0.040117
297,0,0.129816
297,0,0.047029
297,0,0.246518
297,1,1.045725
297,0,0.994683
297,0,0.375712
297,0,0.077811
297,0,0.481576
297,0,0.816841
297,0,0.23314
174,0,0.042908
174,0,0.102679
174,0,0.468496
174,0,0.275713
174,0,0.826695
298,0,0.38181
298,0,0.051025
298,0,0.074527
298,0,0.729706
298,1,1.245729
298,0,0.805715
298,0,0.149634
298,0,0.518344
298,1,1.152836
298,1,1.670582
298,1,1.016893
298,0,0.363203
298,0,0.379907
298,0,0.913819
298,0,0.26013
298,0,0.157056
271,0,0.434379
271,0,0.756167
271,0,0.740524
271,0,0.609999
245,0,0.168403
245,0,0.40474
245,0,0.125121
245,0,0.40164
245,1,1.364851
245,1,1.085232
245,0,0.169186
245,0,0.634877
245,1,1.247993
245,0,0.921938
245,0,0.011478
245,0,0.286577
245,0,0.18748
169,0,0.372224
169,0,0.012589
169,0,0.169488
169,1,1.062089
169,0,0.945683
169,0,0.69158
169,0,0.380005
169,0,0.14821
169,0,0.396572
169,0,0.439742
169,0,0.241484
178,0,0.18951
178,0,0.919109
178,0,0.918747
178,0,0.677517
178,0,0.436286
178,0,0.195056
178,0,0.127005
178,1,1.108841
178,1,1.889215
178,1,1.647985
178,1,1.406754
178,1,1.165524
178,0,0.624602
178,0,0.316736
178,1,1.298572
178,2,2.065362
178,2,2.260954
178,2,2.377222
178,1,1.504883
178,0,0.51132
178,0,0.506467
178,0,0.889085
178,1,1.084677
178,1,1.280269
178,1,1.47586
178,1,1.391601
178,0,0.398038
178,0,0.103991
178,0,0.299583
178,0,0.495175
178,0,0.690767
178,0,0.284756
411,0,0.183233
411,0,0.211262
411,0,0.209174
222,0,0.639753
222,0,0.487046
222,0,0.712978
222,0,0.285302
326,0,0.114544
326,0,0.031341
326,0,0.548115
326,0,0.777725
326,0,0.485147
326,0,0.528463
326,0,0.488174
332,0,0.44726
332,0,0.602743
332,0,0.110869
332,0,0.361084
332,1,1.127123
332,1,1.473409
332,0,0.981535
332,0,0.489661
332,0,0.03357
332,0,0.409264
332,0,0.784957
332,1,1.160651
332,1,1.536345
332,1,1.29338
332,0,0.561838
332,0,0.233907
332,0,0.609601
332,0,0.611583
244,0,0.849054
244,0,0.699684
244,0,0.468464
244,0,0.237243
244,0,0.213702
244,1,1.163108
244,1,1.672586
244,1,1.117771
244,0,0.133726
244,0,0.527756
244,1,1.477161
244,1,1.923897
244,0,0.939852
244,0,0.84181
244,1,1.791215
244,1,1.818329
244,0,0.830287
244,0,0.076083
244,0,0.206459
244,1,1.155864
244,2,2.105269
244,2,2.164364
244,1,1.437889
244,0,0.532061
244,0,0.520513
244,1,1.469918
244,2,2.419323
244,2,2.563568
244,1,1.62516
244,0,0.842856
244,0,0.509837
244,0,0.209649
244,0,0.834566
244,1,1.783972
244,2,2.733377
244,2,2.996223
244,2,2.246468
244,1,1.763905
244,1,1.463717
244,1,1.163529
244,0,0.808703
244,0,0.199215
244,1,1.14862
244,2,2.098025
244,2,3.047431
244,2,3.658255
244,2,3.074425
244,2,2.717785
244,2,2.417597
244,1,1.510908
244,0,0.511027
244,0,0.513269
244,1,1.462674
244,2,2.412079
244,2,3.361484
244,2,4.269972
244,2,3.982156
244,2,3.646792
244,2,2.697665
244,1,1.804357
244,1,1.110859
244,0,0.670255
244,0,0.122754
244,0,0.827323
244,1,1.776728
244,2,2.726133
244,2,3.056392
244,2,3.300131
244,2,3.54387
244,2,3.787609
244,2,3.201602
244,2,2.495709
244,1,1.716829
244,0,0.76558
244,0,0.191971
244,1,1.141377
244,1,1.599074
244,1,1.842813
244,2,2.086552
244,2,2.33029
244,2,2.574029
244,2,2.817768
244,2,3.061507
244,2,2.359655
244,1,1.408405
244,0,0.457156
244,0,0.141756
244,0,0.385494
244,0,0.629233
244,0,0.872972
244,1,1.116711
244,1,1.360449
244,1,1.604188
244,1,1.847927
244,2,2.091666
244,2,2.051231
244,1,1.099982
244,0,0.148733
244,0,0.14687
244,0,0.390608
244,0,0.634347
244,0,0.878086
244,1,1.121825
244,1,1.365563
244,0,0.791559
244,0,0.151984
244,0,0.395723
244,0,0.483135
206,0,0.005504
206,0,0.426669
206,0,0.053502
206,0,0.448619
206,0,0.589852
206,0,0.406215
206,1,1.126203
206,0,0.203748
206,0,0.363812
206,1,1.091803
206,0,0.740099
206,0,0.321409
206,1,1.049399
206,1,1.27645
206,0,0.353995
206,0,0.279006
206,1,1.006996
206,1,1.492373
206,0,0.890346
206,0,0.20687
206,0,0.554884
206,0,0.504241
85,0,0.058167
85,0,0.234157
85,0,0.609588
85,0,0.704785
85,0,0.379596
85,1,1.161008
85,1,1.327041
85,0,0.884421
85,0,0.538171
85,0,0.430332
239,0,0.068701
239,0,0.332998
239,0,0.231621
239,0,0.240251
239,0,0.504548
239,0,0.768845
239,1,1.033143
239,0,0.841641
239,0,0.047216
239,0,0.392398
239,0,0.73758
239,1,1.082762
239,1,1.427944
239,1,1.173743
239,0,0.249898
239,0,0.144226
239,0,0.489408
239,0,0.790978
71,0,0.672381
71,0,0.604477
71,0,0.365273
71,0,0.668537
71,1,1.584644
71,1,1.331967
71,0,0.75616
71,0,0.220599
71,0,0.664692
71,0,0.75734
71,0,0.659409
71,0,0.561478
71,0,0.463547
71,0,0.365617
235,0,0.177651
235,0,0.564308
235,0,0.086671
235,0,0.837803
235,1,1.330622
235,0,0.688157
235,0,0.045691
235,0,0.233858
235,0,0.593664
235,0,0.95347
235,1,1.313276
235,0,0.892172
235,0,0.532747
235,0,0.173323
235,0,0.020443
235,0,0.380248
235,0,0.740054
235,1,1.09986
235,1,1.106497
235,0,0.747073
235,0,0.387649
235,0,0.166833
235,0,0.526638
235,0,0.886444
235,0,0.090649
233,0,0.211038
233,0,0.651045
233,0,0.173351
233,0,0.006993
233,0,0.808723
233,1,1.529571
233,1,1.051877
233,0,0.574182
233,0,0.080031
233,0,0.604678
233,1,1.406409
233,2,2.208139
233,1,1.930402
233,1,1.122247
233,0,0.123178
233,0,0.400633
233,1,1.202364
233,2,2.004095
233,2,2.805825
233,2,2.243666
233,1,1.3267
233,0,0.607979
233,0,0.196589
233,0,0.998319
233,1,1.80005
233,2,2.60178
233,2,3.403511
233,2,2.720565
233,2,2.018111
233,1,1.366727
233,0,0.71867
233,0,0.097566
233,0,0.00838
233,0,0.949733
233,1,1.716596
233,2,2.229755
233,2,2.742914
233,2,3.256073
233,2,2.776859
233,2,2.125474
233,1,1.502398
233,0,0.881293
233,0,0.221915
233,0,0.345144
233,0,0.858303
233,1,1.371462
233,1,1.884621
233,2,2.39778
233,2,2.910939
233,2,2.16551
233,1,1.412408
233,0,0.659307
233,0,9e-06
233,0,0.513168
233,1,1.026327
233,1,1.539486
233,2,2.052645
233,1,1.507605
233,0,0.754504
233,0,0.001402
233,0,0.168034
233,0,0.681193
233,1,1.194352
233,0,0.849701
233,0,0.096599
233,0,0.336058
233,0,0.191796
176,0,0.853114
176,0,0.516481
176,0,0.179848
176,0,0.105232
176,1,1.082002
176,1,1.458117
176,1,1.121484
176,0,0.784851
176,0,0.448219
176,0,0.111586
176,0,0.319521
176,1,1.296291
176,1,1.659314
176,1,1.835778
176,1,1.726487
176,1,1.389854
176,1,1.053222
176,0,0.728881
176,0,0.322079
176,0,0.498543
176,0,0.675007
176,0,0.851471
176,1,1.027935
176,1,1.204399
176,1,1.380864
