scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,151,2,2,1,0.9048670389800043,0.37810996202507025,0.8473745385691104,10.541076487252125,11,0.5133822727272727,0.05749250041089397,0.03764046060910164,0.9048670389800043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,152,2,2,1,0.7267957026663644,0.7718137210209294,0.5669422226442231,5.0,5,0.2464702,0.15985348002214134,0.11335081731149425,0.7267957026663644
A6_boundary_0625,T0_standard,0.625,1.0,1.0,160,2,2,1,0.9499242567469935,0.2287802577096504,0.9142471786200977,12.508684863523573,13,0.5016772307692308,0.014398665126110752,0.035677078126895814,0.9499242567469935
A6_boundary_0625,T0_standard,0.625,1.0,1.0,168,1,1,1,0.8463582039503791,0.5337236776070904,0.7579739751302946,13.0,13,0.4162788461538462,0.06525756722953645,0.8463582039503791,0.08838422882008448
A6_boundary_0625,T0_standard,0.625,1.0,1.0,169,2,2,1,0.8917723528852224,0.4150384396120091,0.8254614735602552,10.713375796178344,11,0.44178781818181817,0.06631087932496715,0.04191676778981044,0.8917723528852224
A6_boundary_0625,T0_standard,0.625,1.0,1.0,174,2,2,1,0.6295059939488304,0.8311160131057083,0.32390654728611024,5.0,5,0.3432982,0.3055994466627202,0.06489455938844918,0.6295059939488304
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,2,2,1,0.7421613555779438,0.6281623535022941,0.4993798888918414,28.40394088669951,30,0.8189938999999999,0.015057177735953631,0.24278146668610243,0.7421613555779438
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.8926738255797392,0.38685182681338864,0.801792560043647,30.315007429420504,32,0.95442090625,0.016444908884168535,0.09088126553609223,0.8926738255797392
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.7658644788643194,0.6646073632520194,0.5809325982314055,14.341463414634147,15,0.7859551333333333,0.1849318806329139,0.04920364050276672,0.7658644788643194
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.8460086922492719,0.532969806341972,0.7530367413971042,14.341463414634147,15,0.6404765999999998,0.8460086922492719,0.09297195085216765,0.06101935689856042
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.6313972677465828,0.8463176001224617,0.3391989127708659,13.699228791773779,14,0.5083184285714285,0.2921983549757169,0.07640437727770025,0.6313972677465828
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9277491098499262,0.29046928031148445,0.8666299060518684,11.523809523809524,12,0.537488,0.011131686352015934,0.06111920379805784,0.9277491098499262
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.5423432079582639,0.8128556733811249,0.11956428225312782,14.341463414634147,15,0.7177088000000001,0.42277892570513603,0.5423432079582639,0.03487786633660006
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.8879092218933861,0.4216607058063056,0.8124045731227154,5.0,5,0.2278204,0.07550464877067066,0.03658612933594328,0.8879092218933861
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.8134111379870563,0.5666905808171744,0.6587881110265735,21.08215297450425,22,0.5913674545454545,0.03196583505246102,0.15462302696048277,0.8134111379870563
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.8635645900801149,0.44683740805042704,0.7426783796915046,53.168539325842694,56,1.062304125,0.015549199531274847,0.8635645900801149,0.12088621038861022
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.7882928041023328,0.6482805632404383,0.6434903831351123,20.897959183673468,22,0.6087270454545455,0.06690477493044668,0.1448024209672205,0.7882928041023328
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.8700166797065786,0.4729578074459873,0.7900221059174266,24.615384615384617,26,0.8470876538461538,0.079994573789152,0.049988746504269356,0.8700166797065786
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9056032516996209,0.37464831594462744,0.8458567526227662,43.575129533678755,46,1.0707565,0.03465024922352456,0.059746499076854705,0.9056032516996209
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.8642862516122322,0.49117456740053167,0.7962004494996394,4.0,4,0.5312697500000001,0.06762794627517504,0.06808580211259278,0.8642862516122322
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.7650357525868238,0.6004749827427446,0.5448813604884986,20.680851063829788,21,0.46933819047619046,0.014809855314851126,0.7650357525868238,0.2201543920983252
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9267823306484686,0.29600722389317424,0.8664881559527037,5.0,5,0.4425108,0.01292349465576644,0.060294174695764896,0.9267823306484686
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.7787942161563164,0.6211536769874684,0.5903206166084023,63.68421052631579,67,1.22872771641791,0.032732184295769476,0.18847359954791404,0.7787942161563164
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.8253628799853415,0.5566739391274366,0.6903442928351736,24.03201024327785,25,0.58303204,0.039618532864490665,0.13501858715016793,0.8253628799853415
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.8129173212978684,0.6079723822718357,0.7009122802919929,17.168316831683168,18,0.5865500555555556,0.11200504100587544,0.07507763769625612,0.8129173212978684
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.5515707421768246,0.8960590860289923,0.1818050676413186,14.483443708609272,15,0.6072851333333332,0.36976567453550596,0.07866358328766948,0.5515707421768246
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.8794546234943897,0.44672711193644354,0.802219538850317,103.3466967814794,108,1.5329172870370373,0.04331029186153766,0.07723508464407268,0.8794546234943897
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9199512005434501,0.3326713990457137,0.8717008301632002,12.389140271493213,13,0.5391935384615386,0.04825037038024998,0.03179842907629982,0.9199512005434501
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.607347392284186,0.9199406141487767,0.34571158895865417,30.29652996845426,32,0.737368,0.607347392284186,0.13101680439028202,0.2616358033255318
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.8035196786515987,0.6260798713846157,0.6819485710992766,89.77591530657256,94,1.2869785319148936,0.8035196786515987,0.07490921379607926,0.12157110755232207
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.6984189421997208,0.795593482402341,0.4863418764691516,10.0,10,0.49205679999999996,0.6984189421997208,0.21207706573056914,0.08950399206971002
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.8130240069452351,0.5954289422560313,0.681444341100978,11.70796460176991,12,0.5609836666666668,0.05539632721050761,0.8130240069452351,0.13157966584425718
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.9060734226846726,0.36079023700080587,0.8326297786840625,11.0,11,0.3788078181818182,0.02048293331471727,0.9060734226846726,0.07344364400061008
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9570850332930647,0.20238733164975825,0.9260194495517405,7.0,7,0.36814757142857146,0.01184938296561129,0.9570850332930647,0.03106558374132413
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,0,0,0.443822196831142,1.0193249241107174,0.04628934392201578,4.0,4,0.6352672500000001,0.443822196831142,0.1586449502597318,0.3975328529091262
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.6302623851197767,0.778814220649554,0.2974088963833249,8.0,8,0.425745125,0.0368841261437714,0.3328534887364518,0.6302623851197767
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.8374923728756819,0.48619340429275826,0.6868164829965153,9.719723183391004,10,0.49930959999999996,0.011831737245151611,0.8374923728756819,0.15067588987916652
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.8017686474752594,0.5997069736945946,0.645078329817619,10.448979591836734,11,0.6727623636363637,0.04154103486710009,0.15669031765764047,0.8017686474752594
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.8853738617431923,0.4246204792403111,0.8034585110854651,17.093023255813954,18,0.6691911666666666,0.03271078759908033,0.0819153506577273,0.8853738617431923
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.66059323823823,0.8753537302051688,0.4812637884626088,9.719723183391004,10,0.4448850999999999,0.1793294497756212,0.16007731198614872,0.66059323823823
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.7389644260047534,0.7541408477450097,0.5974208794000537,15.223021582733812,16,0.6169322500000001,0.1194920273905469,0.14154354660469964,0.7389644260047534
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.8099990324560657,0.5295975689279928,0.6314888124226714,16.19449225473322,17,0.6325850000000001,0.011490747510539892,0.8099990324560657,0.17851022003339437
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9662400919461435,0.17084875549010503,0.9478787923606276,20.897959183673468,22,0.6175126818181818,0.018361299585515967,0.9662400919461435,0.015398608468340515
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.8531713845061359,0.5056018084617897,0.7489458416559234,19.894736842105264,21,0.744395857142857,0.04260307264365143,0.1042255428502126,0.8531713845061359
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.6768072271782614,0.7069875892639126,0.3746235180711332,23.902439024390244,25,0.62898604,0.021009063714610556,0.6768072271782614,0.30218370910712816
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9054059612035643,0.34965764701267565,0.8231449174178376,9.0,9,0.4122361111111112,0.012332995010709023,0.9054059612035643,0.08226104378572675
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.9011749104772367,0.3794810462734635,0.8283865927232014,4.0,4,0.34794725,0.02603677176872785,0.07278831775403542,0.9011749104772367
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8308025107198408,0.5120050139532315,0.6796305950017318,12.389140271493213,13,0.5984578461538462,0.01802557356205035,0.8308025107198408,0.15117191571810892
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.6868382353172051,0.709538060418196,0.3989883730563387,7.0,7,0.3544742857142857,0.025311902421928555,0.2878498622608664,0.6868382353172051
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.8577082465711908,0.4752762332247581,0.7404402001128764,7.0,7,0.42478699999999997,0.025023706970494657,0.11726804645831441,0.8577082465711908
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.7702968885825137,0.5778603130195779,0.5498971959168608,9.0,9,0.38338188888888886,0.009303418751833444,0.7702968885825137,0.22039969266565287
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.7610282509653808,0.7151159174228839,0.6344733707561735,6.0,6,0.44581633333333337,0.12655488020920733,0.7610282509653808,0.11241686882541194
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,1,1,0.6019547917738947,0.7516544612137165,0.2239564792677297,7.0,7,0.4697390000000001,0.020046895719940283,0.6019547917738947,0.37799831250616495
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.5499155103316777,0.9997883382122065,0.3160987372498597,17.093023255813954,18,0.71271,0.21626771658650434,0.23381677308181803,0.5499155103316777
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.9052198061452476,0.34949709023122744,0.822455691499164,16.19449225473322,17,0.6182341764705882,0.012016079208668826,0.9052198061452476,0.08276411464608353
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.859259511431331,0.4967786027222593,0.7667565859646464,157.49233606085053,163,1.9818752024539878,0.859259511431331,0.09250292546668462,0.04823756310198458
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.7980218675122223,0.6427018364737698,0.6904358993334525,57.795190069821565,61,0.9155766885245903,0.7980218675122223,0.10758596817876974,0.0943921643090079
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.822954497746397,0.5779899456992887,0.7027255734647334,74.53370340999207,78,1.3844180128205126,0.822954497746397,0.12022892428166353,0.05681657797193955
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.7379616223312584,0.7567812218199692,0.6050217500263035,14.0,14,0.44679828571428576,0.7379616223312584,0.1329398723049549,0.1290985053637867
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.8532085970607103,0.459308475178667,0.7186917886798492,11.523809523809524,12,0.5786047499999999,0.012274594558428525,0.1345168083808611,0.8532085970607103
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.7375452207966008,0.7408940312176971,0.5600966196287045,9.719723183391004,10,0.5130506,0.08500617803550284,0.17744860116789635,0.7375452207966008
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.8056886109809153,0.619151035448106,0.6809325645963799,10.713375796178344,11,0.5684201818181817,0.06955534263454917,0.12475604638453543,0.8056886109809153
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.9003406099611365,0.3933906985488692,0.8494673091245335,6.0,6,0.3645646666666667,0.9003406099611365,0.04878608920226038,0.050873300836603
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.8966697720977838,0.39508670309818805,0.8239032501007687,17.285714285714285,18,0.5402341666666667,0.8966697720977838,0.0727665219970151,0.03056370590520124
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.8919435407977953,0.40736645839480673,0.8150761036188516,17.285714285714285,18,0.5590460555555555,0.8919435407977953,0.07686743717894362,0.03118902202326106
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.8858181563961504,0.42620366933041104,0.8074667636293634,15.69248291571754,16,0.487147875,0.8858181563961504,0.07835139276678692,0.03583045083706277
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.8899776578283846,0.4136199104405295,0.8127847767915052,18.27027027027027,19,0.48924563157894735,0.8899776578283846,0.07719288103687941,0.032829461134735956
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.8813022232389535,0.4462384970149489,0.817340562852692,41.7752808988764,44,1.1116842272727274,0.8813022232389535,0.05473611637478487,0.06396166038626148
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.8375082566499792,0.5467457180661814,0.7285235005038052,21.81132075471698,23,0.6896618260869564,0.8375082566499792,0.10898475614617402,0.053506987203846765
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.8984822121924746,0.394390245921323,0.8329182432173216,22.736842105263158,24,0.8380092500000001,0.8984822121924746,0.06556396897515303,0.035953818832372204
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.8914471775447107,0.41206695138973093,0.8183620359439113,32.19484240687679,34,0.927025911764706,0.8914471775447107,0.07308514160079942,0.03546768085448992
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.8876160602536508,0.42698099160083736,0.8198806663947485,14.341463414634147,15,0.5019540666666668,0.8876160602536508,0.06773539385890226,0.044648545887446905
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.8814718220882939,0.4457947063101014,0.8176884443214113,12.508684863523573,13,0.619328,0.8814718220882939,0.06378337776688256,0.05474480014482354
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.8288398388653858,0.5701019248201505,0.7202592144622033,44.646612979630504,47,1.081583680851064,0.8288398388653858,0.06257953673143173,0.10858062440318245
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.8486275249855916,0.5232157067876122,0.7504426957715066,3.0,3,0.201223,0.0531876458003234,0.09818482921408497,0.8486275249855916
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.8841260212761998,0.4323792116367049,0.8068781721442155,78.87420042643923,83,1.1146613373493979,0.8841260212761998,0.07724784913198426,0.03862612959181593
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.8452182079285873,0.5341937512450307,0.7502928239984479,56.82147477360932,60,0.8280121,0.8452182079285873,0.09492538393013938,0.05985640814127328
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.9027427945499575,0.3829122940398077,0.8411185422827665,68.28023032629558,72,0.9631183333333332,0.9027427945499575,0.061624252267191065,0.035632953182851354
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.8866755016556397,0.419573926988673,0.804015442396846,36.971377459749554,39,1.0525164615384617,0.8866755016556397,0.08266005925879377,0.03066443908556652
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.8859734335902714,0.43241582136707124,0.8198149777605921,62.94252873563219,66,1.4506720606060608,0.8859734335902714,0.0661584558296793,0.04786811058004929
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.8771169267697924,0.45605620802613056,0.8053305478949074,66.80471782621679,70,1.3141251428571425,0.8771169267697924,0.07178637887488491,0.051096694355322776
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.8519860430490367,0.5210760036872907,0.7704464185790014,94.70210135970333,99,1.6191042626262624,0.8519860430490367,0.08153962447003531,0.06647433248092807
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.8612343632758932,0.495931195605945,0.7775474116762894,62.76119402985075,66,1.1340002424242426,0.8612343632758932,0.08368695159960378,0.05507868512450298
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.8999548323796257,0.3872781644737845,0.8311221985005608,154.41202936301207,160,2.0565121187499997,0.8999548323796257,0.06883263387906491,0.031212533741309525
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.8987731323009884,0.3917058057804113,0.8305875292201145,138.53354890864995,144,1.8719137986111112,0.8987731323009884,0.06818560308087393,0.0330412646181377
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.9067298219440189,0.3473097293625419,0.8262435945309141,15.321083172147002,16,0.5164338125,0.012783950642876393,0.9067298219440189,0.0804862274131048
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.9448104525654623,0.25114581144787,0.9130555666844069,157.66510976179356,191,1.7893955968586386,0.031754885881055295,0.9448104525654623,0.023434661553482346
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,0,1,0.5515013387830321,0.9602243976726222,0.2357084001914455,20.215311004784688,29,0.9194155862068966,0.5515013387830321,0.3157929385915866,0.13270572262538138
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.7683508159213412,0.690051967150147,0.6159103414234328,52.9,70,1.2559205428571434,0.7683508159213412,0.07920870958075027,0.1524404744979084
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.8640023677040811,0.4917241850575365,0.7925729058832875,52.89908256880734,69,1.4160222753623186,0.8640023677040811,0.06456817047512525,0.07142946182079357
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.8600622810284366,0.49878451286629066,0.775506807426787,76.4521384928717,97,1.6381157731958764,0.8600622810284366,0.08455547360164958,0.05538224536991379
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.877814313060515,0.454791925064699,0.8083235406060171,48.50260869565217,65,1.1779163384615385,0.877814313060515,0.06949077245449801,0.05269491448498703
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9457837309526641,0.24781728862965097,0.9149631738945414,27.034129692832764,38,1.0010864210526318,0.030820557058122734,0.9457837309526641,0.023395711989213166
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.8636942824624485,0.4823352249730691,0.7693305753353323,73.9641693811075,96,1.3256457604166665,0.8636942824624485,0.09436370712711611,0.04194201041043533
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.9468857099751241,0.24394799980760293,0.9168651880998652,12.297872340425531,19,0.8067329999999999,0.023093768149616827,0.9468857099751241,0.03002052187525899
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.8242229527425972,0.5855412138624694,0.725960320299558,13.5,21,0.7458260476190477,0.07751441481436365,0.8242229527425972,0.09826263244303908
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,1,1,0.7091658339491473,0.7348399286040752,0.4673684329760105,9.142857142857142,13,0.504573923076923,0.04903676507771586,0.7091658339491473,0.24179740097313684
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,0,1,0.5051309858670647,1.0060687187989132,0.1723621386247995,92.67134599504541,116,1.5386575431034482,0.5051309858670647,0.16210016689066994,0.33276884724226524
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.7470054502649015,0.7405590272383147,0.6133562220001496,22.55778894472362,34,0.681779294117647,0.7470054502649015,0.1336492282647519,0.11934532147034671
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.8841158616156486,0.4277804128355158,0.8011319128457945,149.67933966983492,184,1.7882877282608698,0.8841158616156486,0.08298394876985404,0.032900189614497345
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.8679813019465493,0.4747904198123377,0.7807820153786096,26.08303249097473,37,0.9075333243243243,0.8679813019465493,0.08719928656793974,0.044819411485510836
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.8394458894642653,0.5367938593795429,0.7249303312326331,22.736842105263158,33,0.8299917878787879,0.8394458894642653,0.11451555823163231,0.046038552304102386
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.8931584114466773,0.40672796175682807,0.8203630360734981,54.378102189781025,70,1.2843535142857143,0.8931584114466773,0.07279537537317919,0.03404621318014359
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.8657817989483749,0.47053954330723025,0.7657968780159273,16.105882352941176,25,0.5948057999999999,0.8657817989483749,0.0999849209324476,0.03423328011917738
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.630518044629654,0.9005318838689331,0.39479612811363574,16.0,16,0.37066231250000004,0.630518044629654,0.13376003885432777,0.2357219165160183
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.7060533038354767,0.8013709720154693,0.5248936272452163,12.0,18,0.5287885,0.7060533038354767,0.11278701957426278,0.1811596765902605
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.8817023500591515,0.432021152989622,0.794851259604667,25.03448275862069,39,0.6499513846153847,0.8817023500591515,0.08685109045448461,0.03144655948636394
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.8863539492340053,0.4189089380304236,0.8019824013719705,38.21052631578947,51,1.224436588235294,0.8863539492340053,0.08437154786203484,0.02927450290395975
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.8856952125648659,0.43225972972349624,0.8168909102391504,23.14814814814815,33,0.9699814242424242,0.8856952125648659,0.06880430232571554,0.04550048510941842
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.9085237912382633,0.3598608372898874,0.8423250578435634,9.090909090909092,14,0.6911514999999999,0.06619873339469999,0.02527747536703674,0.9085237912382633
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.6570528834388267,0.8247459674219135,0.39040712913768383,12.297872340425531,19,0.7114136315789473,0.07630136226003037,0.6570528834388267,0.2666457543011429
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.8109261889015765,0.6156153347295812,0.7109092906139813,9.0,9,0.3371106666666667,0.8109261889015765,0.08905691281082835,0.1000168982875952
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,2,1,0.671870000659995,0.712461072255776,0.3653302960443774,8.0,8,0.40794074999999996,0.021590294724387272,0.30653970461561764,0.671870000659995
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,0,0,0.6743712792154614,0.8281028291530759,0.4442855542505777,6.4,10,0.6327266,0.6743712792154614,0.095542995819655,0.2300857249648837
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.8842485023682153,0.42338302878119294,0.7973604438006273,9.090909090909092,14,0.5406887857142857,0.02886343906419691,0.08688805856758797,0.8842485023682153
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,2,0,0.504231871983342,0.8549155410896399,0.05833153677674369,7.0,7,0.5237958571428571,0.4459003352065983,0.04986779281005978,0.504231871983342
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.5710174425083976,0.8705424272531269,0.2100144310980836,8.0,8,0.40546887499999995,0.5710174425083976,0.06797954608128845,0.361003011410314
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,0,1,0.5503091806767054,0.8963241369476515,0.1791300024009333,7.0,7,0.3756504285714285,0.5503091806767054,0.07851164104752235,0.3711791782757721
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,0,1,0.5735463841946554,0.9777425762109021,0.3548128213960884,6.0,9,0.6029300000000001,0.5735463841946554,0.20772005300677754,0.21873356279856704
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.6874977086316637,0.8370690748452736,0.5213346796569261,7.048780487804878,11,0.3752034545454545,0.6874977086316637,0.14633926239359876,0.1661630289747376
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.7294528427984264,0.7446556146801289,0.5351177886591085,17.0,17,0.4362414705882353,0.7294528427984264,0.07621210306225586,0.19433505413931787
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.8642605325609488,0.4830408816278757,0.773040749435274,13.0,13,0.519376153846154,0.8642605325609488,0.09121978312567484,0.04451968431337627
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.8864204738146667,0.4267049630625074,0.811400921308198,12.0,12,0.54038,0.8864204738146667,0.07501955250646876,0.0385599736788644
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.559105344303814,0.9171842210044531,0.21420882253745327,79.38582677165354,101,1.456544306930693,0.559105344303814,0.09599813392982542,0.3448965217663607
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.8468889843116331,0.5340035624084915,0.7664941686632281,18.75,27,0.771531037037037,0.8468889843116331,0.07271620003996213,0.08039481564840495
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.8961947276169792,0.3989942584183516,0.8263634160153001,75.4453781512605,97,1.3621651546391753,0.8961947276169792,0.06983131160167907,0.033973960781341794
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.8977417974408507,0.40015100645376783,0.8404459752871317,59.765957446808514,77,1.3922861558441562,0.8977417974408507,0.057295822153719,0.04496238040543026
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.8894796852593205,0.4168431452883411,0.814272268442605,15.114285714285714,20,0.5155320999999999,0.8894796852593205,0.07520741681671553,0.03531289792396405
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.8977752238470165,0.3962386290682137,0.8315071937315138,32.17981072555205,47,0.8481854893617022,0.8977752238470165,0.06626803011550267,0.03595674603748085
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.879419220075426,0.4512373096162072,0.8140789051148111,48.00696864111498,64,1.315091625,0.879419220075426,0.06534031496061483,0.05524046496395926
