scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,174,2,2,1,0.6081816405234073,0.8980539540362114,0.3221219876277362,5.0,5,0.3432982,0.2860596528956711,0.10575870658092164,0.6081816405234073
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,2,2,1,0.933818008312667,0.27232174496330724,0.8779707246151359,28.40394088669951,30,0.8189938999999999,0.010334707989801949,0.05584728369753107,0.933818008312667
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.9884573215886023,0.07029797955432768,0.9807266124789907,30.315007429420504,32,0.95442090625,0.007730709109611582,0.003811969301785939,0.9884573215886023
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.8051577573420138,0.536797649181949,0.6217910154068065,14.341463414634147,15,0.7859551333333333,0.1833667419352073,0.011475500722778899,0.8051577573420138
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.9261891960330594,0.3003607577488584,0.8671687496565789,14.341463414634147,15,0.6404765999999998,0.9261891960330594,0.01479035759046003,0.05902044637648053
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.5918926678218731,0.8647377774828386,0.2547700572184265,13.699228791773779,14,0.5083184285714285,0.3371226106034466,0.07098472157468037,0.5918926678218731
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9796238544080079,0.11132022156390009,0.9646856684923522,11.523809523809524,12,0.537488,0.005437959676336245,0.014938185915655766,0.9796238544080079
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.581810561028686,0.7467891526643983,0.17936894285525662,14.341463414634147,15,0.7177088000000001,0.4024416181734294,0.581810561028686,0.015747820797884678
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.7153549056438419,0.7775638991097447,0.5243064311501833,5.0,5,0.2278204,0.19104847449365864,0.09359661986249951,0.7153549056438419
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.9052215613268311,0.3578257786931148,0.8273008840878137,21.08215297450425,22,0.5913674545454545,0.016857761434151575,0.07792067723901742,0.9052215613268311
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.9360789179154959,0.251238901822492,0.875674177998408,53.168539325842694,56,1.062304125,0.0035163421674160875,0.9360789179154959,0.06040473991708792
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.852980232552716,0.5178287501923889,0.7687053603625791,20.897959183673468,22,0.6087270454545455,0.06274489525714702,0.08427487219013695,0.852980232552716
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.8251511969878039,0.5572522651177351,0.6900803329991445,24.615384615384617,26,0.8470876538461538,0.13507086398865942,0.039777939023536615,0.8251511969878039
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9498575192249011,0.2298752875639122,0.9151320311258355,43.575129533678755,46,1.0707565,0.015416992676033215,0.03472548809906564,0.9498575192249011
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.7108864966449702,0.7703245651804098,0.5001770602473221,4.0,4,0.5312697500000001,0.210709436397648,0.07840406695738185,0.7108864966449702
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.8628347039460142,0.42109470117702885,0.7306218714659469,20.680851063829788,21,0.46933819047619046,0.004952463573918403,0.8628347039460142,0.13221283248006735
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9939935634330471,0.040616346503725774,0.9901167560166176,5.0,5,0.4425108,0.0021296291505234527,0.0038768074164294637,0.9939935634330471
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.893241095725989,0.40832143707341706,0.8230850654199331,63.68421052631579,67,1.22872771641791,0.03660287396795504,0.0701560303060559,0.893241095725989
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.6863790307396375,0.8323826569339995,0.4966312295215987,24.03201024327785,25,0.58303204,0.12387316804232373,0.18974780121803875,0.6863790307396375
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.7284428827123084,0.731592576602087,0.5196316319471536,17.168316831683168,18,0.5865500555555556,0.20881125076515483,0.0627458665225369,0.7284428827123084
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.8516072845996377,0.45955238866340153,0.7143886200795904,14.483443708609272,15,0.6072851333333332,0.13721866452004736,0.011174050880314952,0.8516072845996377
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.976041383115408,0.12800696786917234,0.9596433918750218,103.3466967814794,108,1.5329172870370373,0.016397991240386177,0.007560625644205847,0.976041383115408
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9396602959757321,0.26577519647351033,0.8986943448990351,12.389140271493213,13,0.5391935384615386,0.04096595107669702,0.019373752947570877,0.9396602959757321
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.8212174724661887,0.5928206907221454,0.7242418844999148,30.29652996845426,32,0.737368,0.8212174724661887,0.08180693956753751,0.09697558796627387
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.8972683607328581,0.373792774689543,0.8095596658846166,89.77591530657256,94,1.2869785319148936,0.8972683607328581,0.015022944418900371,0.08770869484824148
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.6839409559416482,0.7304157601425249,0.40124486575287,10.0,10,0.49205679999999996,0.6839409559416482,0.28269609018877817,0.03336295386957378
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.9052286587681568,0.36722011349270056,0.8345983087964806,11.70796460176991,12,0.5609836666666668,0.024140991260166732,0.9052286587681568,0.07063034997167633
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.9666153776398112,0.16831780962238355,0.9455857204626779,11.0,11,0.3788078181818182,0.012354965183055447,0.9666153776398112,0.02102965717713333
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9861644192321658,0.08156839595280801,0.9766683848485254,7.0,7,0.36814757142857146,0.009496034383640389,0.9861644192321658,0.004339546384193698
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,2,1,0.8986827640708344,0.3981815324508764,0.847186282677859,4.0,4,0.6352672500000001,0.04982075453619033,0.05149648139297531,0.8986827640708344
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.92826522089373,0.27115320129909176,0.8597209431162116,8.0,8,0.425745125,0.003190501328751627,0.06854427777751838,0.92826522089373
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.8833304376674788,0.3758260743944557,0.7701234458710741,9.719723183391004,10,0.49930959999999996,0.0034625705361166852,0.8833304376674788,0.11320699179640467
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.8509742234001759,0.47574197881693475,0.7198542475438964,10.448979591836734,11,0.6727623636363637,0.01790580074354451,0.13111997585627955,0.8509742234001759
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.9513366090080683,0.21730187929502742,0.9113025415071799,17.093023255813954,18,0.6691911666666666,0.00862932349104344,0.040034067500888296,0.9513366090080683
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.567793405490754,0.8423239640708134,0.18735611439775302,9.719723183391004,10,0.4448850999999999,0.38043729109300095,0.05176930341624512,0.567793405490754
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.8426888269253056,0.5387806639331647,0.7434617864295617,15.223021582733812,16,0.6169322500000001,0.058084132578950724,0.09922704049574382,0.8426888269253056
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.9335520972621664,0.2555299050243436,0.8697677945128812,16.19449225473322,17,0.6325850000000001,0.002663599988548625,0.9335520972621664,0.0637843027492851
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9828707591795133,0.09321054510386925,0.9679401601349398,20.897959183673468,22,0.6175126818181818,0.002198641775913235,0.9828707591795133,0.014930599044573539
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.967260654202824,0.16191337337047734,0.9421502998364387,19.894736842105264,21,0.744395857142857,0.007628991430790657,0.02511035436638535,0.967260654202824
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.7208224464431029,0.6183164233269023,0.44691506281264914,23.902439024390244,25,0.62898604,0.005270169926443465,0.7208224464431029,0.27390738363045375
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9781418526960827,0.1187462586977262,0.9630957760214189,9.0,9,0.4122361111111112,0.006812070629253714,0.9781418526960827,0.015046076674663704
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.8837942464918624,0.4124357347770092,0.7874462888709818,4.0,4,0.34794725,0.019857795887256946,0.09634795762088066,0.8837942464918624
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8324678289561999,0.5040632186968845,0.6806363268631894,12.389140271493213,13,0.5984578461538462,0.01570066895078975,0.8324678289561999,0.15183150209301047
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.6735241901944481,0.6952204113518481,0.3629513855720698,7.0,7,0.3544742857142857,0.0159030051831737,0.3105728046223783,0.6735241901944481
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.9418494161171467,0.25737806284464865,0.9011531896906423,7.0,7,0.42478699999999997,0.04069622642650436,0.017454357456349007,0.9418494161171467
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.8698100672147034,0.4004065149871824,0.7424566055960465,9.0,9,0.38338188888888886,0.002836471166639719,0.8698100672147034,0.1273534616186569
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.9481092138801246,0.23825584258419152,0.9154495829137699,6.0,6,0.44581633333333337,0.032659630966354755,0.9481092138801246,0.019231155153520745
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,1,1,0.5269287890406233,0.801692821835558,0.08320202720674591,7.0,7,0.4697390000000001,0.029344449125499328,0.5269287890406233,0.44372676183387744
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.5240634991830487,0.993871609045597,0.20526264375280207,17.093023255813954,18,0.71271,0.15713564538670452,0.31880085543024667,0.5240634991830487
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.8432263329634588,0.4431475332554471,0.6880393655396617,16.19449225473322,17,0.6182341764705882,0.0015866996127440393,0.8432263329634588,0.15518696742379717
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.9519299369757379,0.22245212789685598,0.9186362591749919,157.49233606085053,163,1.9818752024539878,0.9519299369757379,0.03329367780074602,0.014776385223516082
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.9144917284712595,0.3508447311017985,0.8673765042704917,57.795190069821565,61,0.9155766885245903,0.9144917284712595,0.0471152242007677,0.0383930473279729
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.9375324071487516,0.27693113007531234,0.9047993362734452,74.53370340999207,78,1.3844180128205126,0.9375324071487516,0.03273307087530638,0.029734521975941904
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.8774958315760143,0.4562465620314974,0.8104348869341181,14.0,14,0.44679828571428576,0.8774958315760143,0.0670609446418962,0.055443223782089365
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.9588256663863186,0.19135950042700112,0.9252571434203333,11.523809523809524,12,0.5786047499999999,0.0076058106476960185,0.03356852296598531,0.9588256663863186
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.8722645823238967,0.4648640354309179,0.789403927032133,9.719723183391004,10,0.5130506,0.04487476238433956,0.08286065529176367,0.8722645823238967
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.9235388775944875,0.3150055789806945,0.8680979430788524,10.713375796178344,11,0.5684201818181817,0.05544093451563518,0.02102018788987737,0.9235388775944875
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.9911298370603188,0.056886196749678195,0.9865472204327136,6.0,6,0.3645646666666667,0.9911298370603188,0.004582616627605187,0.004287546312075996
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.9948235957131711,0.035929462891952424,0.9918159268457962,17.285714285714285,18,0.5402341666666667,0.9948235957131711,0.003007668867374888,0.0021687354194539605
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.9955757705978904,0.0313348737982962,0.9928332267619457,17.285714285714285,18,0.5590460555555555,0.9955757705978904,0.002742543835944626,0.0016816855661649166
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.9651694087538495,0.1730445114791137,0.9415622333049343,15.69248291571754,16,0.487147875,0.9651694087538495,0.023607175448915163,0.011223415797235412
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.9914808552958314,0.05485506837000213,0.9864785497577728,18.27027027027027,19,0.48924563157894735,0.9914808552958314,0.00500230553805861,0.0035168391661100527
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.9411052190627768,0.2600672591695396,0.900087433149978,41.7752808988764,44,1.1116842272727274,0.9411052190627768,0.017876995024424355,0.041017785912798775
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.947699532378712,0.22641786905556188,0.90272343046653,21.81132075471698,23,0.6896618260869564,0.947699532378712,0.00732436570910611,0.044976101912181966
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.9920762412975207,0.051346811446268015,0.9869098361826729,22.736842105263158,24,0.8380092500000001,0.9920762412975207,0.00516640511484782,0.0027573535876314038
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.9978261472763684,0.01699378564188763,0.9966207153661845,32.19484240687679,34,0.927025911764706,0.9978261472763684,0.0009684208134477726,0.0012054319101839387
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.9947147892290362,0.03582747341986943,0.9906423135763531,14.341463414634147,15,0.5019540666666668,0.9947147892290362,0.0012127351182808304,0.004072475652683103
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.9974176645091312,0.019659199126716105,0.9957729905777162,12.508684863523573,13,0.619328,0.9974176645091312,0.0009376615594538175,0.00164467393141495
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.9355291728652521,0.24971058647753366,0.8735704906052069,44.646612979630504,47,1.081583680851064,0.9355291728652521,0.002512144874702852,0.06195868226004521
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.7537443535954957,0.7051357568916766,0.5774394181681828,3.0,3,0.201223,0.17630493542731293,0.06995071097719138,0.7537443535954957
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.9919709347265931,0.05153664984286847,0.9862343941269421,78.87420042643923,83,1.1146613373493979,0.9919709347265931,0.0022925246737557476,0.005736540599651043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.9389720683314386,0.2720772012835161,0.9078858503059987,56.82147477360932,60,0.8280121,0.9389720683314386,0.031086218025440007,0.029941713643121353
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.9918707621555519,0.05130162494984688,0.9853799631315497,68.28023032629558,72,0.9631183333333332,0.9918707621555519,0.0016384388204458856,0.0064907990240021946
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.9944490257480332,0.03815389071659894,0.991266738354776,36.971377459749554,39,1.0525164615384617,0.9944490257480332,0.0023686868587096508,0.003182287393257186
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.9942070373154929,0.03903115176039533,0.9900149702202053,62.94252873563219,66,1.4506720606060608,0.9942070373154929,0.001600895589219638,0.00419206709528747
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.9904265761259492,0.059893419220155945,0.9837409645999136,66.80471782621679,70,1.3141251428571425,0.9904265761259492,0.0028878123480150955,0.006685611526035631
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.9888578856339365,0.06778726318318246,0.9808295924471085,94.70210135970333,99,1.6191042626262624,0.9888578856339365,0.0031138211792356542,0.008028293186827908
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.9838246365577626,0.09330894018822102,0.9734453421519877,62.76119402985075,66,1.1340002424242426,0.9838246365577626,0.005796069036462403,0.010379294405774944
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.9936182568508278,0.043036536406882035,0.9903199057521586,154.41202936301207,160,2.0565121187499997,0.9936182568508278,0.0030833920505030916,0.0032983510986692496
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.9944750944278508,0.03795575909721338,0.9911768266004122,138.53354890864995,144,1.8719137986111112,0.9944750944278508,0.0022266377447106834,0.0032982678274385913
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.9594320379499844,0.17500811457051685,0.9200231091013066,15.321083172147002,16,0.5164338125,0.00115903320133769,0.9594320379499844,0.039408928848677874
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.9870071946757162,0.07807056815737158,0.9791769698660184,157.66510976179356,191,1.7893955968586386,0.007830224809697705,0.9870071946757162,0.005162580514586063
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,0,1,0.5643215693466335,0.9728413146170598,0.29156026157390985,20.215311004784688,29,0.9194155862068966,0.5643215693466335,0.2727613077727236,0.162917122880643
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.8560395129964778,0.44959840076901575,0.7225444297153457,52.9,70,1.2559205428571434,0.8560395129964778,0.010465403722390005,0.1334950832811321
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.9764819540878311,0.12412000226403397,0.9583776967200397,52.89908256880734,69,1.4160222753623186,0.9764819540878311,0.005413788544377409,0.018104257367791424
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.9967968637360006,0.023563598042046156,0.9945681673834568,76.4521384928717,97,1.6381157731958764,0.9967968637360006,0.0009744399114553777,0.0022286963525438796
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9942529861336806,0.03935740677496116,0.9912497077289538,48.50260869565217,65,1.1779163384615385,0.9942529861336806,0.0030032784047268075,0.0027437354615926736
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9936506766576642,0.041893349482191436,0.9887753176577778,27.034129692832764,38,1.0010864210526318,0.0014739643424495825,0.9936506766576642,0.004875358999886281
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.990597534345141,0.05886886488730029,0.9838883353544647,73.9641693811075,96,1.3256457604166665,0.990597534345141,0.006709198990676236,0.002693266664182643
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.9874580267586887,0.07590310235351111,0.9801552465934272,12.297872340425531,19,0.8067329999999999,0.005239193076049873,0.9874580267586887,0.007302780165261467
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.9711433064261733,0.14347059000101212,0.9469266349059564,13.5,21,0.7458260476190477,0.004640022053609754,0.9711433064261733,0.02421667152021691
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,1,1,0.849735237905165,0.48473670241985223,0.7209048513887502,9.142857142857142,13,0.504573923076923,0.02143437557842011,0.849735237905165,0.12883038651641485
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,0,1,0.8502179072637918,0.47521281513429003,0.7173842368995038,92.67134599504541,116,1.5386575431034482,0.8502179072637918,0.01694842237192026,0.13283367036428792
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.8923210270583896,0.414752122462709,0.8294558560847449,22.55778894472362,34,0.681779294117647,0.8923210270583896,0.044813801967965985,0.0628651709736446
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.98713674583476,0.07742314021571324,0.9793876473196609,149.67933966983492,184,1.7882877282608698,0.98713674583476,0.007749098515099082,0.005114155650140957
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.9803320422710814,0.10823011510209694,0.965989108191785,26.08303249097473,37,0.9075333243243243,0.9803320422710814,0.005325023649622213,0.014342934079296404
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.9801308905321979,0.1084552709835366,0.9650100561189175,22.736842105263158,33,0.8299917878787879,0.9801308905321979,0.00474827505452167,0.015120834413280345
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.995866298186508,0.02962947216646222,0.9934815197135085,54.378102189781025,70,1.2843535142857143,0.995866298186508,0.0017489233404926997,0.002384778472999432
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9796274953679971,0.11309309680180844,0.9671641453023901,16.105882352941176,25,0.5948057999999999,0.9796274953679971,0.012463350065606916,0.007909154566396008
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.6612246392148596,0.846671314055779,0.4235013035711628,16.0,16,0.37066231250000004,0.6612246392148596,0.23772333564369683,0.10105202514144354
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.9175663114042301,0.3102409099532125,0.8428255451367618,12.0,18,0.5287885,0.9175663114042301,0.007692922328301499,0.07474076626746824
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.985676712401041,0.08477031145617246,0.9773425091583623,25.03448275862069,39,0.6499513846153847,0.985676712401041,0.00833420324267877,0.0059890843562802115
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.9956142928772977,0.03120116807356965,0.9931800509576135,38.21052631578947,51,1.224436588235294,0.9956142928772977,0.0019514652030179968,0.002434241919684267
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.9684639631617925,0.15660917274767377,0.9438271589456187,23.14814814814815,33,0.9699814242424242,0.9684639631617925,0.006899232622033663,0.024636804216173723
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.8921117076102717,0.37785621889048937,0.7953360736078154,9.090909090909092,14,0.6911514999999999,0.09677563400245623,0.011112658387272123,0.8921117076102717
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.8613513512681163,0.4985170015815241,0.7895335583445346,12.297872340425531,19,0.7114136315789473,0.07181779292358167,0.8613513512681163,0.06683085580830209
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.9335189220112569,0.28828003593816487,0.8916961540919216,9.0,9,0.3371106666666667,0.9335189220112569,0.024658310069407902,0.04182276791933524
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,2,1,0.9337509847993989,0.2662538710102992,0.8745387545043897,8.0,8,0.40794074999999996,0.007036784905591908,0.0592122302950092,0.9337509847993989
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,0,0,0.706723707034346,0.7135260861144068,0.4490719339329692,6.4,10,0.6327266,0.706723707034346,0.03562451986427723,0.25765177310137677
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.9391027044340585,0.27161172769629566,0.9077238987821344,9.090909090909092,14,0.5406887857142857,0.029518489914017395,0.03137880565192411,0.9391027044340585
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,0,1,0.5438609982596739,0.7232395915808775,0.09418897142743116,7.0,7,0.5237958571428571,0.5438609982596739,0.0064669749080832895,0.4496720268322428
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.6827576835724228,0.7000678773295643,0.3857605211437501,8.0,8,0.40546887499999995,0.6827576835724228,0.02024515399890438,0.29699716242867275
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,2,0,0.6497022271344606,0.7164940858741574,0.3166902482275041,7.0,7,0.3756504285714285,0.3330119789069565,0.01728579395858284,0.6497022271344606
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,0,1,0.6972982695133133,0.6524647425362282,0.4032610124812203,6.0,9,0.6029300000000001,0.6972982695133133,0.00866447345459356,0.294037257032093
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.8308847441463878,0.5430923321903145,0.6985847145265573,7.048780487804878,11,0.3752034545454545,0.8308847441463878,0.036815226233781584,0.13230002961983045
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.926815898361079,0.27690957759721696,0.8574909184434991,17.0,17,0.4362414705882353,0.926815898361079,0.0038591217213410607,0.06932497991757987
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.9420267573845705,0.25814446097238264,0.9032201229493098,13.0,13,0.519376153846154,0.9420267573845705,0.019166608180168805,0.03880663443526076
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.988934630010471,0.06849904042708704,0.9831388354877415,12.0,12,0.54038,0.988934630010471,0.005795794522729482,0.005269575466799372
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.9357708011796858,0.2686988982315163,0.8830847704231144,79.38582677165354,101,1.456544306930693,0.9357708011796858,0.011543168063742724,0.052686030756571384
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.9118559292333474,0.35633319082952375,0.8563768341796514,18.75,27,0.771531037037037,0.9118559292333474,0.03266497571295679,0.055479095053695936
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.9912638982849765,0.05512662855023953,0.9848095854263224,75.4453781512605,97,1.3621651546391753,0.9912638982849765,0.0022817888563693993,0.006454312858654211
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.9898793966295358,0.061240539303504156,0.9815249759947027,59.765957446808514,77,1.3922861558441562,0.9898793966295358,0.0017661827356310312,0.008354420634833175
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.9961552037987393,0.02783225393711984,0.993919785141712,15.114285714285714,20,0.5155320999999999,0.9961552037987393,0.0016093775442331951,0.002235418657027384
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.9916653980669143,0.05396713233288805,0.9872908101713262,32.17981072555205,47,0.8481854893617022,0.9916653980669143,0.003960014037497457,0.004374587895588131
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.9862206783469177,0.08190162781931351,0.9777371077193113,48.00696864111498,64,1.315091625,0.9862206783469177,0.008483570627606381,0.005295751025476005
A3_boundary_025,T0_standard,0.25,1.0,1.0,130,0,0,1,0.9877595148020353,0.07433213952772427,0.9805021262105067,57.306382978723406,75,1.3049385733333334,0.9877595148020353,0.0072573885915285805,0.00498309660643614
A3_boundary_025,T0_standard,0.25,1.0,1.0,134,1,1,1,0.9335993365471968,0.2884306326464357,0.892656645233041,15.473684210526315,24,0.7835483333333334,0.04094269131415582,0.9335993365471968,0.025457972138647405
A3_boundary_025,T0_standard,0.25,1.0,1.0,136,1,1,1,0.9473590163053683,0.24270351622777375,0.920727891222964,82.41758241758242,102,1.6543439509803923,0.02663112508240434,0.9473590163053683,0.026009858612227335
A3_boundary_025,T0_standard,0.25,1.0,1.0,138,1,1,1,0.7576464107570963,0.6983034429628936,0.5840298243553105,7.0,7,0.46868471428571423,0.06873700284111788,0.7576464107570963,0.1736165864017858
A3_boundary_025,T0_standard,0.25,1.0,1.0,140,1,0,0,0.7567445319195047,0.7016728744247411,0.5844739046494715,11.0,11,0.4528042727272727,0.7567445319195047,0.07098484081046205,0.17227062727003326
