year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,2025,STSMamba,M0_equal,315,1,1,11,11.0,0.000802433253119071,0.9715896157672019,0.02760795097967895
2021_2022,2025,STSMamba,M0_equal,326,1,1,32,32.0,0.0010586175840911593,0.9979175532809752,0.0010238291349336317
2021_2022,2025,STSMamba,M0_equal,327,1,1,8,8.0,0.001357055416883395,0.9978353080024611,0.0008076365806555936
2021_2022,2025,STSMamba,M0_equal,328,1,1,25,25.0,0.0011139669332358333,0.9823229868891271,0.016563046177637174
2021_2022,2025,STSMamba,M0_equal,338,1,1,5,5.0,0.0012900577452906454,0.9969252053554046,0.0017847368993047642
2021_2022,2025,STSMamba,M0_equal,354,1,1,14,14.0,0.0019474733107037244,0.8189355594169844,0.17911696727231186
2021_2022,2025,STSMamba,M0_equal,360,1,1,11,11.0,0.0009959236227221177,0.9726141921226782,0.026389884254599788
2021_2022,2025,STSMamba,M0_equal,368,1,1,11,11.0,0.0010380475539098638,0.9980673586248878,0.0008945938212023709
2021_2022,2025,STSMamba,M0_equal,372,1,1,13,13.0,0.0008193601710905286,0.9905743550492921,0.008606284779617245
2021_2022,2025,STSMamba,M0_equal,382,1,1,17,17.0,0.0018238312604876776,0.8271112304311482,0.17106493830836422
2021_2022,2025,STSMamba,M0_equal,383,1,1,18,18.0,0.0012607577966068375,0.9977099475754909,0.0010292946279022274
2021_2022,2025,STSMamba,M0_equal,386,1,1,19,19.0,0.0008449030956487934,0.9581012108698652,0.04105388603448587
2021_2022,2025,STSMamba,M0_equal,388,1,1,7,7.0,0.0015360536099021033,0.8516301997202209,0.146833746669877
2021_2022,2025,STSMamba,M0_equal,391,1,1,5,5.0,0.0010815318150605034,0.9979975420762355,0.0009209261087039126
2021_2022,2025,STSMamba,M0_equal,392,1,1,4,4.0,0.0015655797021035993,0.9977063507491752,0.0007280695487210899
2021_2022,2025,STSMamba,M0_equal,400,1,2,7,7.0,0.0018194657648699507,0.1571737883147579,0.8410067459203723
2021_2022,2025,STSMamba,M0_equal,401,1,1,4,4.0,0.0011116949982271022,0.9979919261363343,0.0008963788654387557
2021_2022,2025,STSMamba,M0_equal,403,1,1,10,10.0,0.0016641673227029237,0.9975558867167044,0.0007799459605928127
2021_2022,2025,STSMamba,M0_equal,415,1,1,9,9.0,0.0019579193122921004,0.9974467888181126,0.0005952918695953739
2021_2022,2025,STSMamba,M0_equal,422,1,1,10,10.0,0.0010977232486974124,0.9925671444320296,0.006335132319272785
2021_2022,2025,STSMamba,M0_equal,425,1,1,11,11.0,0.0014900866214914781,0.9976530046311587,0.0008569087473498663
2021_2022,2025,STSMamba,M0_equal,436,1,1,9,9.0,0.0006726004300159488,0.988179505068293,0.01114789450169103
2021_2022,2025,STSMamba,M0_equal,455,1,1,4,4.0,0.0013657483112570433,0.9978610811297874,0.0007731705589555359
2021_2022,2025,STSMamba,M0_equal,457,1,1,28,28.0,0.0012782540043419198,0.9977100849257181,0.0010116610699399686
2021_2022,2025,STSMamba,M0_equal,465,1,1,9,9.0,0.0011465956595466812,0.8525448471864181,0.1463085571540352
2021_2022,2025,STSMamba,M0_equal,471,1,1,5,5.0,0.0008052598429688435,0.9972769066004911,0.001917833556540042
2021_2022,2025,STSMamba,M0_equal,481,1,1,15,15.0,0.0009122688117006888,0.7810910988724397,0.21799663231585972
2021_2022,2025,STSMamba,M0_equal,482,1,1,7,7.0,0.0010459365892314034,0.9971688687782048,0.0017851946325637975
2021_2022,2025,STSMamba,M0_equal,487,1,1,29,29.0,0.0012469954650565134,0.9980504820061152,0.0007025225288282423
2021_2022,2025,STSMamba,M0_equal,497,1,1,9,9.0,0.0013949704626507805,0.5975444633479402,0.401060566189409
2021_2022,2025,STSMamba,M0_equal,505,2,2,7,7.0,0.0034084553274369386,0.026638998057003604,0.9699525466155595
2021_2022,2025,STSMamba,M0_equal,513,2,2,67,67.0,0.005442748519405013,0.009850854259969729,0.9847063972206253
2021_2022,2025,STSMamba,M0_equal,516,2,2,13,13.0,0.0034921746379491725,0.29749135237740004,0.6990164729846507
2021_2022,2025,STSMamba,M0_equal,525,2,2,3,3.0,0.0043942672878402676,0.014758410842163448,0.9808473218699963
2021_2022,2025,STSMamba,M0_equal,538,2,2,20,20.0,0.00393545620202108,0.00920333133437781,0.986861212463601
2021_2022,2025,STSMamba,M0_equal,541,2,2,15,15.0,0.005833260863266455,0.011012218288105856,0.9831545208486278
2021_2022,2025,STSMamba,M0_equal,549,2,2,32,32.0,0.006116149196822524,0.00894450577518763,0.9849393450279897
2021_2022,2025,STSMamba,M0_equal,551,2,2,66,66.0,0.06481442230426444,0.010366127073097895,0.9248194506226377
2021_2022,2025,STSMamba,M0_equal,555,2,2,66,66.0,0.06485455377128296,0.010283221753531847,0.9248622244751851
2021_2022,2025,STSMamba,M0_equal,557,2,2,10,10.0,0.005412268356248118,0.009936220375329291,0.9846515112684227
2021_2022,2025,STSMamba,M0_equal,558,2,2,58,58.0,0.0025467620738079447,0.03286973323504306,0.9645835046911491
2021_2022,2025,STSMamba,M0_equal,561,2,2,23,23.0,0.06897933511917406,0.010754387182823337,0.9202662776980026
2021_2022,2025,STSMamba,M0_equal,564,2,2,53,53.0,0.005025852322374565,0.018015085833717512,0.9769590618439079
2021_2022,2025,STSMamba,M0_equal,565,2,2,12,12.0,0.0038223762155955446,0.009120349241282777,0.9870572745431216
2021_2022,2025,STSMamba,M0_equal,567,2,2,37,37.0,0.009542204589379391,0.008415924615771887,0.9820418707948487
2021_2022,2025,STSMamba,M0_equal,569,2,2,43,43.0,0.15328090574590583,0.00892958785189326,0.8377895064022008
2021_2022,2025,STSMamba,M0_equal,573,2,2,8,8.0,0.0031842128454202183,0.012814109463307327,0.9840016776912723
2021_2022,2025,STSMamba,M0_equal,574,2,2,20,20.0,0.0031231471208770342,0.015333335673746507,0.9815435172053766
2021_2022,2025,STSMamba,M0_equal,581,2,2,14,14.0,0.0039095573687021904,0.01773775407361168,0.978352688557686
2021_2022,2025,STSMamba,M0_equal,585,2,2,13,13.0,0.004253443277890251,0.009562806510458854,0.986183750211651
2021_2022,2025,STSMamba,M0_equal,586,2,2,6,6.0,0.003497981142147533,0.007564585378421838,0.9889374334794305
2021_2022,2025,STSMamba,M0_equal,589,2,2,8,8.0,0.005922806057890907,0.007680235104596872,0.9863969588375123
2021_2022,2025,STSMamba,M0_equal,590,2,2,8,8.0,0.0026337434761934935,0.008969606118217255,0.9883966504055893
2021_2022,2025,STSMamba,M0_equal,600,2,2,3,3.0,0.0033474439573037956,0.008615387032204857,0.9880371690104914
2021_2022,2025,STSMamba,M0_equal,607,2,2,7,7.0,0.298065944279541,0.018954215086183245,0.6829798406342757
2021_2022,2025,STSMamba,M0_equal,614,2,2,35,35.0,0.00425987046652833,0.006250002448464109,0.9894901270850076
2021_2022,2025,STSMamba,M0_equal,618,2,2,79,79.0,0.004960994497089839,0.009757205465416571,0.9852818000374937
2021_2022,2025,STSMamba,M0_equal,621,2,2,75,75.0,0.06934830116704822,0.008687363441540806,0.9219643353914111
2021_2022,2025,STSMamba,M0_equal,625,2,2,5,5.0,0.0048526395976520535,0.011465971474629189,0.9836813889277187
2021_2022,2025,STSMamba,M0_equal,627,2,2,69,69.0,0.0343356375318339,0.011454402805670342,0.9542099596624958
2021_2022,2025,STSMamba,M0_equal,628,2,2,14,14.0,0.004827738803485906,0.007417328620407883,0.9877549325761062
2021_2022,2025,STSMamba,M0_equal,629,2,2,65,65.0,0.07165098409291341,0.008617186001465646,0.919731829905621
2021_2022,2025,STSMamba,M0_equal,634,2,2,16,16.0,0.006420849324195591,0.009637171673367828,0.9839419790024365
2021_2022,2025,STSMamba,M0_equal,635,2,2,10,10.0,0.004873427757488762,0.009102180285734977,0.9860243919567764
2021_2022,2025,STSMamba,M0_equal,641,2,2,8,8.0,0.05440564075638812,0.011185164342357263,0.9344091949012546
2021_2022,2025,STSMamba,M0_equal,645,2,2,26,26.0,0.0031370267999805824,0.010093526949734678,0.9867694462502847
2021_2022,2025,STSMamba,M0_equal,648,2,2,72,72.0,0.00523730596858308,0.010974660136874299,0.9837880338945426
2021_2022,2025,STSMamba,M0_equal,657,2,2,11,11.0,0.0031202431619953273,0.0123778178112968,0.984501939026708
2021_2022,2025,STSMamba,M0_equal,662,2,2,15,15.0,0.005208531108805349,0.009071637140161327,0.9857198317510334
2021_2022,2025,STSMamba,M0_equal,674,2,2,12,12.0,0.004605215229295667,0.009309186185940892,0.9860855985847634
2021_2022,2025,STSMamba,M0_equal,680,2,2,21,21.0,0.003220392538226146,0.011582484518405513,0.9851971229433684
2021_2022,2025,STSMamba,M0_equal,682,2,2,1,1.0,0.0044230670620776765,0.007296478442549046,0.9882804544953733
2021_2022,2025,STSMamba,M0_equal,687,2,2,8,8.0,0.0027774170291525115,0.008903940567364087,0.9883186424034833
2021_2022,2025,STSMamba,M0_equal,688,2,2,69,69.0,0.013941916640474842,0.010382809989097703,0.9756752733704275
2021_2022,2025,STSMamba,M0_equal,692,2,2,79,79.0,0.0049888702895787935,0.00964130830795697,0.9853698214024643
2021_2022,2025,STSMamba,M0_equal,695,2,2,11,11.0,0.003237296990873472,0.011310973392542882,0.9854517296165837
2021_2022,2025,STSMamba,M0_equal,706,2,2,4,4.0,0.0038323435334725905,0.01761370425482571,0.9785539522117017
2021_2022,2025,STSMamba,M0_equal,707,2,2,60,60.0,0.042690909630049165,0.008831623557322754,0.9484774668126281
2021_2022,2025,STSMamba,M0_equal,1068,0,0,11,11.0,0.9898769065585011,0.007899872917383952,0.0022232205241150865
2021_2022,2025,STSMamba,M0_equal,1074,0,0,25,25.0,0.9652086503670574,0.00843648835993136,0.026354861273011253
2021_2022,2025,STSMamba,M0_equal,1078,0,0,9,9.0,0.9859494945529538,0.011297524024377247,0.0027529814226690775
2021_2022,2025,STSMamba,M0_equal,1083,0,0,5,5.0,0.9874095743979757,0.010588492646645374,0.0020019329553789835
2021_2022,2025,STSMamba,M0_equal,1089,0,0,19,19.0,0.9902297171928216,0.007268025376528747,0.002502257430649851
2021_2022,2025,STSMamba,M0_equal,1092,0,0,5,5.0,0.989285867671555,0.008349305302616666,0.002364827025828391
2021_2022,2025,STSMamba,M0_equal,1096,0,0,13,13.0,0.9861890742879856,0.010719992254593816,0.0030909334574205256
2021_2022,2025,STSMamba,M0_equal,1097,0,0,7,7.0,0.9903772725467804,0.007718172858760689,0.0019045545944589126
2021_2022,2025,STSMamba,M0_equal,1100,0,0,19,19.0,0.9897612539566986,0.006933839877858402,0.0033049061654431334
2021_2022,2025,STSMamba,M0_equal,1105,0,0,21,21.0,0.9888100493634041,0.009525859692858556,0.001664090943737326
2021_2022,2025,STSMamba,M0_equal,1111,0,0,23,23.0,0.9463169835164377,0.009721127974828993,0.04396188850873339
2021_2022,2025,STSMamba,M0_equal,1112,0,0,19,19.0,0.9845218253407386,0.008967775017394472,0.0065103996418668505
2021_2022,2025,STSMamba,M0_equal,1113,0,0,21,21.0,0.9838421506694928,0.013863685502467565,0.0022941638280396604
2021_2022,2025,STSMamba,M0_equal,1118,0,0,26,26.0,0.989712215529415,0.007282454194989515,0.003005330275595391
2021_2022,2025,STSMamba,M0_equal,1119,0,0,30,30.0,0.9873591743399653,0.008653785325302329,0.003987040334732245
2021_2022,2025,STSMamba,M0_equal,1120,0,0,27,27.0,0.9896874393568588,0.0073488088641980275,0.0029637517789432247
2021_2022,2025,STSMamba,M0_equal,1124,0,0,10,10.0,0.9903800894130561,0.00798484495833786,0.001635065628606126
2021_2022,2025,STSMamba,M0_equal,1130,0,0,25,25.0,0.9882150371279178,0.009393719394795426,0.002391243477286908
2021_2022,2025,STSMamba,M0_equal,1135,0,0,9,9.0,0.988845555317639,0.008967179817855563,0.0021872648645054546
2021_2022,2025,STSMamba,M0_equal,1137,0,0,16,16.0,0.9903526251073043,0.007245684179800382,0.0024016907128952825
2021_2022,2025,STSMamba,M0_equal,1138,0,0,26,26.0,0.9663054870915434,0.0313403704472145,0.0023541424612421743
2021_2022,2025,STSMamba,M0_equal,1146,0,0,14,14.0,0.9887677247197443,0.007746258990582505,0.0034860162896733263
2021_2022,2025,STSMamba,M0_equal,1148,0,0,17,17.0,0.9880548199498629,0.009436873251770606,0.002508306798366434
2021_2022,2025,STSMamba,M0_equal,1150,0,0,11,11.0,0.9890858301686798,0.008904307805889232,0.002009862025430942
2021_2022,2025,STSMamba,M0_equal,1151,0,0,15,15.0,0.9892312436021286,0.007981662867587877,0.002787093530283669
2021_2022,2025,STSMamba,M0_equal,1154,0,0,18,18.0,0.9898442944442403,0.007968506673481712,0.002187198882277947
2021_2022,2025,STSMamba,M0_equal,1155,0,0,21,21.0,0.9891566655178627,0.008142868060807327,0.00270046642132992
2021_2022,2025,STSMamba,M0_equal,1156,0,0,13,13.0,0.9895835895744997,0.007632730690434929,0.0027836797350652698
2021_2022,2025,STSMamba,M0_equal,1158,0,0,12,12.0,0.986880033727624,0.008105589110459449,0.00501437716191672
2021_2022,2025,STSMamba,M0_equal,1162,0,0,37,37.0,0.9127881783663518,0.01969769900693638,0.06751412262671186
2021_2022,2025,STSMamba,M0_equal,1165,1,1,2,2.0,0.0014718999205308024,0.9740261481493235,0.024501951930145694
2021_2022,2025,STSMamba,M0_equal,1166,1,1,22,22.0,0.0010469811129634713,0.9978380143576798,0.001115004529356651
2021_2022,2025,STSMamba,M0_equal,1177,1,1,15,15.0,0.0011777135200608706,0.9311667643457812,0.06765552213415799
2021_2022,2025,STSMamba,M0_equal,1186,1,1,11,11.0,0.0017639289342366619,0.9304357121538274,0.06780035891193598
2021_2022,2025,STSMamba,M0_equal,1189,1,2,4,4.0,0.0016376412805560684,0.4545823465859656,0.5437800121334785
2021_2022,2025,STSMamba,M0_equal,1190,1,1,14,14.0,0.0011207062950109536,0.9977924237054419,0.0010868699995472695
2021_2022,2025,STSMamba,M0_equal,1205,1,1,2,2.0,0.0016032311774121636,0.9976226126059257,0.0007741562166620833
2021_2022,2025,STSMamba,M0_equal,1216,1,1,3,3.0,0.0016242671877306522,0.9970862177480674,0.0012895150642020523
2021_2022,2025,STSMamba,M0_equal,1221,1,1,5,5.0,0.0012525229529922403,0.9978780846814009,0.0008693923656067898
2021_2022,2025,STSMamba,M0_equal,1225,1,1,6,6.0,0.0012223287698559769,0.9978542245740247,0.0009234466561193474
2021_2022,2025,STSMamba,M0_equal,1239,1,1,21,21.0,0.0028349221789427904,0.9937791346205862,0.003385943200471176
2021_2022,2025,STSMamba,M0_equal,1241,1,1,14,14.0,0.006745387875389529,0.8270141194133453,0.16624049271126506
2021_2022,2025,STSMamba,M0_equal,1247,1,1,9,9.0,0.0009763796446865771,0.9974656429161264,0.0015579774391870206
2021_2022,2025,STSMamba,M0_equal,1248,1,1,17,17.0,0.0013812039446619718,0.9976404534253195,0.0009783426300186008
2021_2022,2025,STSMamba,M0_equal,1249,1,1,15,15.0,0.0011600220407145267,0.9980138704428201,0.0008261075164653954
2021_2022,2025,STSMamba,M0_equal,1258,1,1,23,23.0,0.0012696617325081067,0.9980128457551359,0.0007174925123558583
2021_2022,2025,STSMamba,M0_equal,1260,1,1,4,4.0,0.0027009876106178937,0.9942301144911551,0.0030688978982268736
2021_2022,2025,STSMamba,M0_equal,1263,1,1,20,20.0,0.0012691276921323763,0.997990900600008,0.0007399717078597052
2021_2022,2025,STSMamba,M0_equal,1269,1,1,24,24.0,0.001279236511393051,0.9974880296636524,0.001232733824954747
2021_2022,2025,STSMamba,M0_equal,1273,2,2,47,47.0,0.010016077822013884,0.008309353116580018,0.9816745690614062
2021_2022,2025,STSMamba,M0_equal,1278,2,2,7,7.0,0.00324425258598536,0.011063113702056015,0.9856926337119586
2021_2022,2025,STSMamba,M0_equal,1279,2,2,69,69.0,0.014459997464797102,0.010461494593515662,0.9750785079416872
2021_2022,2025,STSMamba,M0_equal,1280,2,2,56,56.0,0.009758205139775378,0.009815953006958655,0.9804258418532661
2021_2022,2025,STSMamba,M0_equal,1282,2,2,13,13.0,0.002200840239277241,0.011622889841349938,0.9861762699193729
2021_2022,2025,STSMamba,M0_equal,1283,2,2,27,27.0,0.0036981753026082845,0.010779174331202995,0.9855226503661887
2021_2022,2025,STSMamba,M0_equal,1284,2,2,21,21.0,0.0031800587960510063,0.010107343154841826,0.9867125980491072
2021_2022,2025,STSMamba,M0_equal,1286,2,2,5,5.0,0.0037211607231059296,0.014630995733575278,0.9816478435433187
2021_2022,2025,STSMamba,M0_equal,1299,2,2,28,28.0,0.007275024268708021,0.012623827044787693,0.9801011486865043
2021_2022,2025,STSMamba,M0_equal,1300,2,2,51,51.0,0.009069030125027522,0.009819334143017973,0.9811116357319546
2021_2022,2025,STSMamba,M0_equal,1303,2,2,25,25.0,0.004065988042054135,0.009177352260306734,0.9867566596976391
2021_2022,2025,STSMamba,M0_equal,1308,2,2,59,59.0,0.0037688906691389747,0.011277047412941133,0.9849540619179198
2021_2022,2025,STSMamba,M0_equal,1309,2,2,10,10.0,0.0048915671313144015,0.00926787309619807,0.9858405597724875
2021_2022,2025,STSMamba,M0_equal,1313,2,2,61,61.0,0.003686260131974648,0.011123391494677207,0.9851903483733481
2021_2022,2025,STSMamba,M0_equal,1321,2,2,45,45.0,0.07882519597790599,0.01067212943922749,0.9105026745828665
2021_2022,2025,STSMamba,M0_equal,1327,2,2,9,9.0,0.0036230083106015957,0.008613049782866521,0.9877639419065319
2021_2022,2025,STSMamba,M0_equal,1333,2,2,72,72.0,0.0075931240460746455,0.00971403947978209,0.9826928364741432
2021_2022,2025,STSMamba,M0_equal,1339,2,2,22,22.0,0.005019207606314668,0.02153310125309629,0.9734476911405892
2021_2022,2025,STSMamba,M0_equal,1342,2,2,57,57.0,0.004000715245866592,0.012294241189438044,0.9837050435646955
2021_2022,2025,STSMamba,M0_equal,1346,2,2,7,7.0,0.004112737590594264,0.009601614915900525,0.9862856474935053
2021_2022,2025,STSMamba,M0_equal,1349,2,2,5,5.0,0.005143075630257728,0.010004015001895742,0.9848529093678465
2021_2022,2025,STSMamba,M0_equal,1350,2,2,1,1.0,0.06615085603094864,0.03225545806467251,0.9015936859043788
2021_2022,2025,STSMamba,M0_equal,1351,2,2,26,26.0,0.028238657614813895,0.009269671113573259,0.9624916712716127
2021_2022,2025,STSMamba,M0_equal,1356,2,2,4,4.0,0.0036788484351552514,0.012757989004933443,0.9835631625599113
2021_2022,2025,STSMamba,M0_equal,1359,2,2,61,61.0,0.01476178245242661,0.011847443184558281,0.9733907743630152
2021_2022,2025,STSMamba,M1_hard_px1,13,0,0,12,2.0,0.9899938633281612,0.007354522707550178,0.0026516139642885953
2021_2022,2025,STSMamba,M1_hard_px1,15,0,0,21,7.0,0.9872421571098472,0.010871172102973002,0.0018866707871798506
2021_2022,2025,STSMamba,M1_hard_px1,16,0,0,29,10.0,0.9886299508478186,0.007746635230606411,0.0036234139215750067
2021_2022,2025,STSMamba,M1_hard_px1,23,0,0,20,3.0,0.9897968948860494,0.007704097760195494,0.0024990073537551286
2021_2022,2025,STSMamba,M1_hard_px1,35,0,0,9,1.0,0.9906817657400683,0.007366704968323168,0.0019515292916084236
2021_2022,2025,STSMamba,M1_hard_px1,36,0,0,18,3.0,0.9893352375476828,0.008317008990917708,0.0023477534613995216
2021_2022,2025,STSMamba,M1_hard_px1,40,0,0,26,7.0,0.9891470889066303,0.008331132008778748,0.0025217790845909445
2021_2022,2025,STSMamba,M1_hard_px1,44,0,0,22,6.0,0.9895131196515348,0.007185081399904723,0.0033017989485605924
2021_2022,2025,STSMamba,M1_hard_px1,51,0,0,19,6.0,0.9904434543706724,0.00628491689091011,0.0032716287384174274
2021_2022,2025,STSMamba,M1_hard_px1,52,0,0,13,2.0,0.9846657203195246,0.012732217823166912,0.0026020618573084535
2021_2022,2025,STSMamba,M1_hard_px1,57,0,0,28,8.0,0.9868721519434002,0.011372352994308816,0.001755495062291078
2021_2022,2025,STSMamba,M1_hard_px1,63,0,0,30,9.0,0.9901783625362928,0.007621510434597342,0.0022001270291098353
2021_2022,2025,STSMamba,M1_hard_px1,67,0,0,20,6.0,0.9890078974983273,0.00852289981192295,0.0024692026897496487
2021_2022,2025,STSMamba,M1_hard_px1,71,0,0,35,12.0,0.9907622984812416,0.0070402729681073774,0.0021974285506509397
2021_2022,2025,STSMamba,M1_hard_px1,73,0,0,24,6.0,0.9829933669862101,0.008640718653624643,0.008365914360165198
2021_2022,2025,STSMamba,M1_hard_px1,81,0,0,28,10.0,0.9890386061420613,0.008325891078760615,0.002635502779178155
2021_2022,2025,STSMamba,M1_hard_px1,87,0,0,26,7.0,0.9874318433496245,0.009813644865548603,0.002754511784826867
2021_2022,2025,STSMamba,M1_hard_px1,101,0,0,18,5.0,0.9915408010278657,0.006600989527629197,0.0018582094445050337
2021_2022,2025,STSMamba,M1_hard_px1,109,0,0,15,2.0,0.9901834739086655,0.00841699727821212,0.001399528813122416
2021_2022,2025,STSMamba,M1_hard_px1,111,0,0,38,16.0,0.9794968398335782,0.01638366409703692,0.004119496069384886
2021_2022,2025,STSMamba,M1_hard_px1,112,0,0,20,6.0,0.9901345289904934,0.007705551969557422,0.00215991903994929
2021_2022,2025,STSMamba,M1_hard_px1,114,0,0,94,53.0,0.9861426837484071,0.006681062982432166,0.007176253269160771
2021_2022,2025,STSMamba,M1_hard_px1,116,0,0,19,5.0,0.987234785213889,0.010887764398761187,0.001877450387349662
2021_2022,2025,STSMamba,M1_hard_px1,125,0,0,21,5.0,0.9899718211355049,0.007829791401889141,0.0021983874626061092
2021_2022,2025,STSMamba,M1_hard_px1,126,0,0,19,3.0,0.9899921955134738,0.007524547764558141,0.002483256721968046
2021_2022,2025,STSMamba,M1_hard_px1,135,0,0,26,7.0,0.9900644203708324,0.008177846657184974,0.0017577329719825313
2021_2022,2025,STSMamba,M1_hard_px1,137,0,0,22,6.0,0.9902558964130287,0.00713456567198976,0.0026095379149816728
2021_2022,2025,STSMamba,M1_hard_px1,138,0,0,11,2.0,0.9926907084062594,0.0052818156786919234,0.00202747591504876
2021_2022,2025,STSMamba,M1_hard_px1,143,0,0,12,2.0,0.9913536298997457,0.006354684492953012,0.0022916856073013168
2021_2022,2025,STSMamba,M1_hard_px1,148,0,0,24,5.0,0.9888128559738636,0.009283665573987509,0.0019034784521489109
2021_2022,2025,STSMamba,M1_hard_px1,149,0,0,6,1.0,0.9920192263921733,0.005520970190344011,0.0024598034174825863
2021_2022,2025,STSMamba,M1_hard_px1,150,0,0,24,8.0,0.991454829859706,0.006680678627645058,0.001864491512648987
2021_2022,2025,STSMamba,M1_hard_px1,166,0,0,8,1.0,0.9910970490559194,0.007000003933899402,0.0019029470101811705
2021_2022,2025,STSMamba,M1_hard_px1,172,0,0,24,8.0,0.9895353910696095,0.008122135017597839,0.002342473912792545
2021_2022,2025,STSMamba,M1_hard_px1,174,0,0,13,2.0,0.99040000127992,0.007454211321471639,0.002145787398608392
2021_2022,2025,STSMamba,M1_hard_px1,181,0,0,24,7.0,0.9905771118234417,0.0073439814475058296,0.0020789067290525043
2021_2022,2025,STSMamba,M1_hard_px1,183,0,0,26,7.0,0.9891221599771984,0.008596455186496547,0.002281384836305106
2021_2022,2025,STSMamba,M1_hard_px1,185,0,0,22,9.0,0.990815182304744,0.006395384256283626,0.0027894334389723385
2021_2022,2025,STSMamba,M1_hard_px1,186,0,0,18,5.0,0.9921395905164858,0.005781882023551674,0.0020785274599625174
2021_2022,2025,STSMamba,M1_hard_px1,189,0,0,19,7.0,0.9910683085527114,0.006542688096296823,0.0023890033509918196
2021_2022,2025,STSMamba,M1_hard_px1,193,0,0,19,3.0,0.9866262234304887,0.008139533064147459,0.005234243505363988
2021_2022,2025,STSMamba,M1_hard_px1,202,0,0,12,2.0,0.9882664075476776,0.009724304590291305,0.0020092878620311208
2021_2022,2025,STSMamba,M1_hard_px1,216,0,0,16,5.0,0.990452943965892,0.007107645492708969,0.002439410541399026
2021_2022,2025,STSMamba,M1_hard_px1,229,0,0,8,1.0,0.9825128041067505,0.01175591785262242,0.005731278040627264
2021_2022,2025,STSMamba,M1_hard_px1,234,0,0,64,36.0,0.988843519910364,0.008568198076394293,0.002588282013241576
2021_2022,2025,STSMamba,M1_hard_px1,235,0,0,22,4.0,0.9894456430392762,0.008417651736306419,0.002136705224417346
2021_2022,2025,STSMamba,M1_hard_px1,267,1,1,6,1.0,0.0005245678638572742,0.995533281407757,0.0039421507283858145
2021_2022,2025,STSMamba,M1_hard_px1,294,1,1,10,2.0,0.0006877130890686203,0.9953531118117144,0.003959175099217086
2021_2022,2025,STSMamba,M1_hard_px1,299,1,1,11,1.0,0.0008436122736478476,0.9978713978578837,0.001284989868468437
2021_2022,2025,STSMamba,M1_hard_px1,304,1,1,30,12.0,0.0013166988022186553,0.997793521734692,0.0008897794630894195
2021_2022,2025,STSMamba,M1_hard_px1,312,1,1,16,1.0,0.001846907031691362,0.997579809090552,0.0005732838777566402
2021_2022,2025,STSMamba,M1_hard_px1,315,1,1,11,2.0,0.0005571276584939894,0.9898701762546719,0.009572696086834143
2021_2022,2025,STSMamba,M1_hard_px1,326,1,1,32,13.0,0.0010938977101385102,0.998008050997642,0.0008980512922194782
2021_2022,2025,STSMamba,M1_hard_px1,328,1,1,25,8.0,0.0010557233920232506,0.9977321979544451,0.0012120786535316256
2021_2022,2025,STSMamba,M1_hard_px1,354,1,1,14,3.0,0.0008438470937884657,0.997648554725743,0.001507598180468578
2021_2022,2025,STSMamba,M1_hard_px1,360,1,1,11,4.0,0.000928776618290877,0.9973601272572428,0.0017110961244663186
2021_2022,2025,STSMamba,M1_hard_px1,372,1,1,13,3.0,0.0008598137014182708,0.9977250409526389,0.0014151453459426702
2021_2022,2025,STSMamba,M1_hard_px1,382,1,1,17,5.0,0.0011086660392000838,0.9134496049491619,0.085441729011638
2021_2022,2025,STSMamba,M1_hard_px1,383,1,1,18,3.0,0.0012555387654923887,0.997643292760674,0.0011011684738335302
2021_2022,2025,STSMamba,M1_hard_px1,386,1,1,19,4.0,0.001056126433095863,0.9981379266028922,0.000805946964011954
2021_2022,2025,STSMamba,M1_hard_px1,391,1,1,5,1.0,0.0012519302024120407,0.9978866222147378,0.0008614475828501609
2021_2022,2025,STSMamba,M1_hard_px1,403,1,1,10,2.0,0.0017057003759076911,0.9975175831883679,0.000776716435724437
2021_2022,2025,STSMamba,M1_hard_px1,415,1,1,9,1.0,0.0025116830960863453,0.9968417793821446,0.0006465375217689598
2021_2022,2025,STSMamba,M1_hard_px1,422,1,1,10,1.0,0.0013174595544110798,0.9981237412225106,0.000558799223078408
2021_2022,2025,STSMamba,M1_hard_px1,425,1,1,11,3.0,0.0013405038651631846,0.9979903896154734,0.0006691065193634723
2021_2022,2025,STSMamba,M1_hard_px1,457,1,1,28,10.0,0.001297545310346496,0.9979021425967902,0.0008003120928632099
2021_2022,2025,STSMamba,M1_hard_px1,481,1,1,15,2.0,0.0008924942019919865,0.9182582434410576,0.0808492623569504
2021_2022,2025,STSMamba,M1_hard_px1,487,1,1,29,11.0,0.0012388464937306215,0.998066508930402,0.0006946445758673023
2021_2022,2025,STSMamba,M1_hard_px1,513,2,2,67,34.0,0.00417644392531213,0.010935948858480416,0.9848876072162074
2021_2022,2025,STSMamba,M1_hard_px1,538,2,2,20,4.0,0.004487191528637092,0.00854229315840482,0.9869705153129581
2021_2022,2025,STSMamba,M1_hard_px1,541,2,2,15,4.0,0.006212020565945212,0.010477283769412999,0.9833106956646419
2021_2022,2025,STSMamba,M1_hard_px1,549,2,2,32,6.0,0.004241718381004359,0.008877974203655135,0.9868803074153404
2021_2022,2025,STSMamba,M1_hard_px1,551,2,2,66,29.0,0.005983526259707948,0.010281037927648218,0.9837354358126438
