year,seed,model,d0,mean_brier,se_brier,n_parcels,minimum_brier_d0,one_se_threshold,one_se_selected_d0
2025_2026,2026,XGBoost,4.0,0.005952090416007094,0.0031057908147366768,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,5.0,0.0059520831498793055,0.0031057913495576342,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,6.0,0.005952083149879308,0.0031057913495576355,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,8.0,0.0059520831498793055,0.0031057913495576334,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,10.0,0.0059520831498793055,0.0031057913495576342,27,5.0,0.00905787449943694,0.75
2025_2026,2026,XGBoost,12.0,0.005952083149879308,0.0031057913495576355,27,5.0,0.00905787449943694,0.75
2025_2026,2026,LSTM,0.5,0.01961662046369259,0.008575502004163297,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,0.75,0.01858030310290423,0.009009488203765773,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,1.0,0.017559442280597398,0.00887486561619233,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,1.5,0.01615066094036142,0.008636155713298118,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,2.0,0.015552262772949934,0.0085306761908761,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,3.0,0.015301835033641338,0.008488593487492327,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,4.0,0.015301534352196241,0.008488613773309709,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,5.0,0.015301507259212614,0.008488615630358166,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,6.0,0.01530150725921261,0.008488615630358161,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,8.0,0.015301507259212623,0.008488615630358172,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,10.0,0.015301507259212614,0.008488615630358166,27,6.0,0.02379012288957077,0.5
2025_2026,2026,LSTM,12.0,0.01530150725921261,0.008488615630358161,27,6.0,0.02379012288957077,0.5
2025_2026,2026,TempCNN,0.5,0.04264855690385465,0.01691476610915174,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,0.75,0.04107615292619946,0.016688809923665192,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,1.0,0.040180610108811625,0.01664291838433147,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,1.5,0.038510284378103034,0.016297800392469905,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,2.0,0.03800177999753321,0.016130582866266903,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,3.0,0.03759945869432832,0.01587430214426411,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,4.0,0.03759616066702579,0.015874585883803496,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,5.0,0.037595474736819054,0.015874644980212613,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,6.0,0.03759547473681906,0.015874644980212616,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,8.0,0.037595474736819054,0.015874644980212613,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,10.0,0.037595474736819054,0.015874644980212613,27,5.0,0.05347011971703167,0.5
2025_2026,2026,TempCNN,12.0,0.03759547473681906,0.015874644980212616,27,5.0,0.05347011971703167,0.5
2025_2026,2026,VanillaTransformer,0.5,0.01570714763825682,0.005727639074830169,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,0.75,0.015566001182132149,0.006134454546107331,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,1.0,0.01483707086417522,0.006074865164058807,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,1.5,0.013509856523290878,0.005793707329631637,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,2.0,0.013051822199062337,0.005710880013131882,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,3.0,0.012882901146362325,0.005682258487496647,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,4.0,0.012882121413977701,0.0056823234185054685,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,5.0,0.012881982442111837,0.005682335097628807,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,6.0,0.012881982442111837,0.005682335097628809,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,8.0,0.012881982442111837,0.005682335097628808,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,10.0,0.012881982442111837,0.005682335097628807,27,5.0,0.018564317539740645,0.5
2025_2026,2026,VanillaTransformer,12.0,0.012881982442111837,0.005682335097628809,27,5.0,0.018564317539740645,0.5
2025_2026,2026,STSMamba,0.5,0.006597988432294765,0.002781694602402284,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,0.75,0.005575550597507064,0.002284437248442312,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,1.0,0.00506799812964502,0.0020421170818369833,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,1.5,0.0044367530026873095,0.0016832307588497467,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,2.0,0.004230699675952586,0.0015737768067137657,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,3.0,0.004131366045797673,0.0015225930898173383,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,4.0,0.004130299582998779,0.0015226887732403297,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,5.0,0.004130061020578516,0.0015227102898724549,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,6.0,0.004130061020578516,0.0015227102898724538,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,8.0,0.004130061020578515,0.0015227102898724542,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,10.0,0.004130061020578516,0.0015227102898724549,27,8.0,0.00565277131045097,0.75
2025_2026,2026,STSMamba,12.0,0.004130061020578516,0.0015227102898724538,27,8.0,0.00565277131045097,0.75
2025_2026,2027,XGBoost,0.5,0.1975626992695001,0.06804621093990337,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,0.75,0.1956861743835268,0.06811021338995839,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,1.0,0.1959524324863095,0.06856169486785157,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,1.5,0.19681236013796397,0.06910615770139991,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,2.0,0.19715138460195158,0.06926010052222123,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,3.0,0.1972251098660886,0.06925719860774202,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,4.0,0.19721807986805845,0.06925766075049888,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,5.0,0.19721796532652738,0.06925766805031541,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,6.0,0.19721796532652733,0.06925766805031541,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,8.0,0.19721796532652733,0.06925766805031541,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,10.0,0.19721796532652738,0.06925766805031541,43,0.75,0.2637963877734852,0.5
2025_2026,2027,XGBoost,12.0,0.19721796532652733,0.06925766805031541,43,0.75,0.2637963877734852,0.5
2025_2026,2027,LSTM,0.5,0.2316909245636593,0.07280108309378334,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,0.75,0.22898168799508514,0.07262143130707312,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,1.0,0.22788146819185845,0.07285316545066184,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,1.5,0.2279417811455359,0.07332671583850228,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,2.0,0.22818678913667306,0.07346460706097459,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,3.0,0.2283056212393103,0.07346522693462425,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,4.0,0.22828925664023983,0.0734661904132527,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,5.0,0.228288811558295,0.07346621416368673,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,6.0,0.22828881155829495,0.07346621416368673,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,8.0,0.228288811558295,0.07346621416368673,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,10.0,0.228288811558295,0.07346621416368673,43,1.0,0.3007346336425203,0.5
2025_2026,2027,LSTM,12.0,0.22828881155829495,0.07346621416368673,43,1.0,0.3007346336425203,0.5
2025_2026,2027,TempCNN,0.5,0.22613361506989263,0.059717030868777075,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,0.75,0.2225819894829183,0.059657982516536485,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,1.0,0.22136596270476094,0.06006837989064432,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,1.5,0.22120169674585397,0.060625484029567536,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,2.0,0.22146074860276854,0.060770171790061306,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,3.0,0.22171008508813425,0.060783078378874915,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,4.0,0.2216742828266373,0.060784645970168034,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,5.0,0.22167331260629444,0.060784681420736224,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,6.0,0.22167331260629444,0.060784681420736224,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,8.0,0.22167331260629444,0.060784681420736224,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,10.0,0.22167331260629444,0.060784681420736224,43,1.5,0.2818271807754215,0.5
2025_2026,2027,TempCNN,12.0,0.22167331260629444,0.060784681420736224,43,1.5,0.2818271807754215,0.5
2025_2026,2027,VanillaTransformer,0.5,0.2530467048779263,0.07833249984655132,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,0.75,0.25018553086002965,0.07819116378957562,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,1.0,0.24945635757877743,0.07844579569778248,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,1.5,0.24975762752993777,0.0789176668557324,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,2.0,0.24993809994741495,0.07901868937712396,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,3.0,0.25014891980863124,0.07901714958736636,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,4.0,0.25013742897126406,0.07901792504878845,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,5.0,0.250137143054392,0.07901794227335454,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,6.0,0.250137143054392,0.07901794227335454,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,8.0,0.25013714305439194,0.07901794227335454,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,10.0,0.250137143054392,0.07901794227335454,43,1.0,0.3279021532765599,0.5
2025_2026,2027,VanillaTransformer,12.0,0.250137143054392,0.07901794227335454,43,1.0,0.3279021532765599,0.5
2025_2026,2027,STSMamba,0.5,0.2125515817651566,0.0649445559579867,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,0.75,0.2102224324638706,0.06479152883260395,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,1.0,0.20933650538671675,0.06473895339738985,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,1.5,0.2081514333241042,0.06455581367050962,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,2.0,0.20825416668481755,0.06454691050415642,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,3.0,0.20862295156074748,0.06455191784306138,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,4.0,0.20862613479004155,0.06455194706624752,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,5.0,0.20862620392163553,0.06455194249104095,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,6.0,0.20862620392163553,0.06455194249104095,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,8.0,0.20862620392163553,0.06455194249104095,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,10.0,0.20862620392163553,0.06455194249104095,43,1.5,0.27270724699461385,0.5
2025_2026,2027,STSMamba,12.0,0.20862620392163553,0.06455194249104095,43,1.5,0.27270724699461385,0.5
