parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
652,2,2,0.0,0.10229394,0.07278377,0.8249223,0.480462
652,2,2,8.940696716308594e-08,0.06837698,0.05010068,0.88152236,0.172992
652,2,2,0.0,0.03895026,0.06810694,0.8929429,0.966116
652,2,2,0.0,0.04545553,0.119104765,0.83543986,1.399458
652,2,2,0.0,0.057259344,0.1536502,0.7890906,1.116875
652,2,2,0.0,0.05586698,0.13185947,0.8122737,0.856526
652,2,2,0.0,0.112939395,0.10242714,0.78463364,0.566681
652,2,2,0.0,0.027824363,0.029278135,0.94289744,0.382403
652,2,2,0.0,0.15513569,0.021956166,0.82290834,0.21404
652,2,2,0.0,0.08780668,0.019525379,0.89266795,0.709401
652,2,2,0.0,0.052602455,0.049173314,0.8982244,1.355452
652,2,2,0.0,0.045679417,0.17787258,0.77644825,2.201309
652,2,2,0.0,0.081402645,0.20525205,0.7133452,2.082174
652,2,2,0.0,0.07552265,0.1825619,0.7419156,1.792855
652,2,2,0.0,0.16512051,0.095060326,0.73981917,1.508586
652,2,2,0.0,0.051185798,0.052879114,0.8959352,0.680043
652,2,2,0.0,0.09741743,0.032375857,0.8702069,0.814428
652,2,2,0.0,0.10026026,0.03950023,0.8602396,1.249249
652,2,2,0.0,0.09889662,0.08796597,0.8131375,1.505683
652,2,2,0.0,0.09202946,0.07272577,0.8352449,1.094897
652,2,2,0.0,0.09206644,0.06572155,0.84221214,1.073021
652,2,2,0.0,0.089616664,0.06729854,0.8430847,0.971807
652,2,2,5.960464477539063e-08,0.09733365,0.053744987,0.8489214,0.643972
652,2,2,0.0,0.1767718,0.13172065,0.6915077,0.367978
652,2,2,0.0,0.12680428,0.1522661,0.7209298,0.743338
652,2,2,0.0,0.05466395,0.035219174,0.9101171,0.13814
652,2,2,0.0,0.05379804,0.04174693,0.9044552,0.073021
652,2,2,0.0,0.035419308,0.039797448,0.9247833,0.015133
636,2,2,0.0,0.017919354,0.03388572,0.948195,0.310907
636,2,2,0.0,0.025224507,0.0324257,0.9423499,0.611826
636,2,2,0.0,0.021035284,0.043985806,0.934979,0.199022
636,2,2,2.9802322387695312e-08,0.027040508,0.04677709,0.9261823,0.621429
636,2,2,0.0,0.025240196,0.047288667,0.9274713,1.327619
636,2,2,2.9802322387695312e-08,0.019694688,0.04367258,0.93663275,0.367771
636,2,2,0.0,0.022785546,0.0557128,0.9215017,0.098768
636,2,2,0.0,0.02366268,0.03211194,0.94422543,0.94461
636,2,2,0.0,0.024446175,0.038729113,0.9368248,1.407438
636,2,2,0.0,0.019511117,0.046213098,0.93427575,0.427438
636,2,2,0.0,0.018171806,0.020638932,0.96118927,0.539906
636,2,2,5.960464477539063e-08,0.023324484,0.03363172,0.9430438,1.014081
636,2,2,0.0,0.024920732,0.050530475,0.92454904,0.9213
636,2,2,0.0,0.025212746,0.09811105,0.8766762,0.08041
636,2,2,2.9802322387695312e-08,0.021879429,0.033904657,0.944216,0.121244
636,2,2,0.0,0.026190918,0.07660251,0.8972067,0.258294
694,2,2,0.0,0.24236526,0.048509635,0.7091252,0.277916
694,2,2,0.0,0.050804935,0.07314588,0.8760493,0.19722
694,2,2,0.0,0.066596925,0.10928362,0.82411957,0.027493
694,2,2,0.0,0.047447544,0.17931177,0.77324075,0.290342
694,2,2,0.0,0.04891548,0.06298078,0.8881039,0.366316
694,2,2,0.0,0.08476128,0.12454317,0.79069567,0.424434
694,2,2,0.0,0.26989746,0.14388146,0.5862212,0.228898
694,2,2,0.0,0.3547668,0.07625429,0.568979,0.069314
694,2,0,0.0,0.5165974,0.0751529,0.40824983,0.036842
694,2,0,0.0,0.5630594,0.06982007,0.3671206,0.243938
694,2,2,0.0,0.32972646,0.22504593,0.4452277,0.457332
694,2,2,0.0,0.42138526,0.08565075,0.49296403,0.402483
694,2,0,0.0,0.5367722,0.113746084,0.34948182,0.119725
694,2,0,0.0,0.47662494,0.12776215,0.395613,0.262941
694,2,2,0.0,0.29998943,0.13170294,0.56830764,0.409689
694,2,2,0.0,0.31848863,0.17935793,0.50215346,0.77147
694,2,0,0.0,0.63636315,0.14500201,0.2186349,0.776064
694,2,0,0.0,0.4568866,0.13122225,0.41189125,0.588687
694,2,2,0.0,0.084291905,0.031638455,0.8840698,0.216584
694,2,2,0.0,0.034134477,0.031998053,0.9338676,1.201367
694,2,2,0.0,0.03325833,0.03849993,0.9282418,1.358745
694,2,2,0.0,0.066212825,0.13460751,0.79917973,1.6746
694,2,2,0.0,0.217287,0.16007833,0.6226347,1.643553
694,2,2,5.960464477539063e-08,0.1405267,0.07857369,0.7808995,0.733186
694,2,2,0.0,0.030706933,0.09114174,0.87815154,0.114117
694,2,2,0.0,0.031452324,0.092053354,0.8764944,1.080615
694,2,2,0.0,0.035286184,0.12916948,0.8355445,2.052701
694,2,2,0.0,0.041104898,0.26402026,0.6948749,1.48399
694,2,2,0.0,0.041797195,0.24079019,0.71741265,1.00822
694,2,2,5.960464477539063e-08,0.04136939,0.15716971,0.8014609,0.381633
694,2,2,0.0,0.033473928,0.236039,0.7304873,0.340532
694,2,2,0.0,0.026901733,0.06806059,0.9050379,1.180018
694,2,2,0.0,0.03085508,0.09920157,0.8699436,1.141491
694,2,2,0.0,0.03202808,0.13546367,0.83250827,0.667484
694,2,2,0.0,0.033379275,0.33815303,0.6284678,0.11258
694,2,2,0.0,0.025589215,0.10765572,0.8667552,0.741288
694,2,2,0.0,0.026548784,0.14453001,0.8289213,0.264604
594,2,2,0.0,0.043474965,0.10421135,0.85231364,0.171082
594,2,2,0.0,0.045883782,0.05884724,0.8952691,0.256187
594,2,2,0.0,0.038324945,0.05454956,0.90712553,0.380009
594,2,2,0.0,0.025762865,0.04443175,0.9298054,0.062623
594,2,2,0.0,0.036533583,0.08156461,0.8819018,0.567641
594,2,2,0.0,0.036380753,0.080048345,0.883571,1.208338
594,2,2,0.0,0.025290446,0.07268967,0.90202,1.365531
594,2,2,0.0,0.022860851,0.050079837,0.92705935,0.833008
594,2,2,0.0,0.03806206,0.081216075,0.88072205,0.337341
594,2,2,0.0,0.024691964,0.052842274,0.9224658,0.160186
594,2,2,2.9802322387695312e-08,0.024310216,0.052547198,0.9231426,0.597307
594,2,2,0.0,0.029679967,0.13936548,0.8309547,1.215129
594,2,2,0.0,0.024861068,0.076361194,0.8987779,1.686492
594,2,2,0.0,0.09925278,0.11181065,0.7889366,1.223926
594,2,2,0.0,0.081255086,0.23522952,0.68351555,0.581937
594,2,2,0.0,0.030008148,0.20327215,0.7667198,0.559916
594,2,2,0.0,0.034657337,0.13140008,0.8339426,1.412948
594,2,2,0.0,0.10953793,0.15003309,0.74042904,1.863786
594,2,2,0.0,0.090513736,0.21335849,0.6961279,0.877392
594,2,2,2.9802322387695312e-08,0.030779593,0.092609964,0.87661046,0.082754
594,2,2,0.0,0.052851297,0.21840766,0.7287411,0.52328
594,2,1,0.0,0.08141903,0.48976335,0.42881778,1.183367
594,2,2,0.0,0.098948725,0.094532266,0.8065191,1.382293
594,2,2,0.0,0.06955556,0.031155529,0.8992891,0.95392
594,2,2,0.0,0.058694717,0.14279103,0.79851437,0.306603
594,2,2,2.9802322387695312e-08,0.06545023,0.05130364,0.88324606,0.666257
594,2,2,0.0,0.07079457,0.032437563,0.89676803,0.770925
594,2,2,0.0,0.037816912,0.017839648,0.94434357,0.173066
665,2,2,0.0,0.04098109,0.073241584,0.8857775,0.170387
665,2,2,0.0,0.039684087,0.07227851,0.8880376,0.414427
665,2,2,0.0,0.047410287,0.10488324,0.8477064,0.679297
665,2,2,0.0,0.04280707,0.10058002,0.8566131,0.598373
710,2,2,0.0,0.013394578,0.03168441,0.9549212,0.228163
710,2,2,0.0,0.011203919,0.01817859,0.97061765,0.095011
710,2,2,0.0,0.021432912,0.1392826,0.83928454,0.666606
710,2,2,0.0,0.01603433,0.024785042,0.95918083,1.043694
710,2,2,0.0,0.021152588,0.054788776,0.9240587,0.777469
710,2,2,0.0,0.024872212,0.29032433,0.6848034,0.559989
710,2,2,2.9802322387695312e-08,0.03760354,0.053734228,0.90866226,1.372893
710,2,2,0.0,0.032933176,0.052454486,0.91461235,1.868824
710,2,2,0.0,0.035596605,0.05089582,0.9135077,0.978004
710,2,2,0.0,0.04170181,0.09930325,0.85899496,0.068935
710,2,2,0.0,0.02897692,0.062452544,0.90857047,0.644789
710,2,2,0.0,0.035086,0.04531364,0.9196005,1.50744
710,2,2,0.0,0.03794145,0.08966849,0.8723903,2.0634
710,2,2,0.0,0.040651407,0.045460742,0.913888,1.150683
710,2,2,0.0,0.054864943,0.065764904,0.8793703,0.154336
710,2,2,0.0,0.019322887,0.052466054,0.9282112,0.11161
710,2,2,5.960464477539063e-08,0.022767046,0.047687598,0.9295454,0.667508
710,2,2,5.960464477539063e-08,0.02860629,0.057416417,0.9139773,1.38871
710,2,2,8.940696716308594e-08,0.03276647,0.046034954,0.9211985,1.236084
710,2,2,0.0,0.053115916,0.06594473,0.8809395,0.239737
710,2,2,5.960464477539063e-08,0.023765845,0.07529163,0.90094244,0.102044
710,2,2,0.0,0.023810856,0.13324654,0.8429427,0.650193
710,2,2,0.0,0.03557548,0.08767393,0.87675065,1.22821
710,2,2,0.0,0.07487463,0.079210594,0.84591484,0.843564
710,2,2,0.0,0.095243044,0.09814336,0.80661386,0.255521
710,2,2,5.960464477539063e-08,0.05033656,0.08037954,0.8692839,0.346799
710,2,2,0.0,0.10754191,0.2335027,0.6589554,0.206326
710,2,2,0.0,0.050221518,0.2611714,0.6886072,0.322381
710,2,2,0.0,0.037113637,0.021993035,0.9408936,0.398996
710,2,2,0.0,0.060960136,0.021635242,0.9174047,0.66488
710,2,2,0.0,0.25818178,0.08645866,0.65535957,0.693816
710,2,2,0.0,0.21137683,0.29539067,0.49323246,0.166358
554,2,2,0.0,0.02133156,0.056438904,0.9222297,0.291756
554,2,2,0.0,0.021628419,0.047861658,0.93050987,0.570632
554,2,2,0.0,0.0330556,0.02662589,0.9403186,0.650377
554,2,2,2.9802322387695312e-08,0.020709649,0.049342334,0.9299479,0.135377
554,2,2,0.0,0.022940634,0.025691966,0.9513675,0.384858
554,2,2,8.940696716308594e-08,0.026601208,0.06929774,0.904101,0.991514
554,2,2,7.450580596923828e-08,0.02161615,0.027449274,0.9509346,0.544005
554,2,2,1.4901161193847656e-08,0.023692323,0.015313939,0.96099377,0.544005
554,2,2,0.0,0.019778654,0.014943166,0.9652783,0.007979
554,2,2,0.0,0.021500923,0.051861126,0.926638,0.197248
554,2,2,0.0,0.02964843,0.033151764,0.9372,0.559572
554,2,2,0.0,0.021815917,0.06811377,0.9100704,0.925887
554,2,2,0.0,0.023469083,0.035246506,0.94128466,0.983449
554,2,2,2.9802322387695312e-08,0.030741025,0.029981207,0.9392779,0.724329
554,2,2,0.0,0.029866153,0.047254834,0.92287916,0.241417
554,2,2,2.9802322387695312e-08,0.026164612,0.056587894,0.9172475,1.228431
554,2,2,0.0,0.022235153,0.057264313,0.92050064,1.95068
554,2,2,0.0,0.028625742,0.041859753,0.9295145,0.982976
554,2,2,0.0,0.023792515,0.016343687,0.95986384,0.069319
554,2,2,0.0,0.0476075,0.019047234,0.93334526,0.511225
554,2,2,0.0,0.04184787,0.040326,0.91782624,1.271328
554,2,2,0.0,0.024991317,0.05211286,0.9228958,1.680192
554,2,2,0.0,0.04137754,0.06647235,0.89215016,1.004464
554,2,2,5.960464477539063e-08,0.027181618,0.022696266,0.95012206,0.17692
554,2,2,0.0,0.08557285,0.015047052,0.89938027,0.040441
554,2,2,0.0,0.037818544,0.016634647,0.9455471,0.315809
554,2,2,0.0,0.029682988,0.074418135,0.8958989,0.914333
554,2,2,2.9802322387695312e-08,0.029999092,0.041567057,0.9284339,1.272061
554,2,2,0.0,0.040333267,0.023164643,0.9365024,0.606742
554,2,2,0.0,0.028746784,0.071531825,0.8997215,0.451412
554,2,2,0.0,0.025428649,0.01279336,0.96177816,0.272061
554,2,2,0.0,0.049497478,0.0141656725,0.9363368,0.553913
661,2,2,0.0,0.05146994,0.2802024,0.6683277,0.442443
661,2,2,0.0,0.040509377,0.33514318,0.62434745,0.391186
661,2,2,0.0,0.066806555,0.44221854,0.49097502,0.127721
661,2,2,0.0,0.030513624,0.11072287,0.8587637,0.238458
661,2,2,0.0,0.02740663,0.07612918,0.8964643,0.529671
661,2,2,5.960464477539063e-08,0.033011764,0.07209628,0.894892,0.420943
661,2,2,0.0,0.038733404,0.06459945,0.8966671,0.301609
661,2,2,0.0,0.03416381,0.11987843,0.84595776,0.182274
661,2,2,0.0,0.03438227,0.14631832,0.8192994,0.750301
661,2,2,0.0,0.035123654,0.21449697,0.7503795,1.073522
661,2,2,5.960464477539063e-08,0.041920368,0.3002612,0.65781856,0.299829
661,2,2,0.0,0.033918682,0.09164975,0.8744317,0.775334
661,2,2,0.0,0.035959672,0.06681115,0.8972293,1.320002
661,2,2,2.9802322387695312e-08,0.04040943,0.055501234,0.9040894,1.391939
661,2,2,0.0,0.04257756,0.052494418,0.90492827,1.265921
661,2,2,2.9802322387695312e-08,0.037696913,0.057966854,0.90433615,1.182274
661,2,2,2.9802322387695312e-08,0.029068083,0.0773406,0.8935914,1.000794
661,2,2,0.0,0.03029045,0.1240284,0.8456813,0.259789
661,2,2,0.0,0.028787099,0.12583846,0.8453745,0.15902
661,2,2,0.0,0.03003614,0.09260063,0.8773633,0.333923
661,2,2,0.0,0.02949455,0.06593908,0.9045664,0.429434
661,2,2,0.0,0.035648823,0.0637248,0.90062636,0.562419
661,2,2,0.0,0.03390579,0.071334,0.89476025,0.681753
661,2,2,0.0,0.031783946,0.09950615,0.86871004,0.836178
543,2,2,2.9802322387695312e-08,0.043948933,0.032059234,0.92399186,0.035174
543,2,2,0.0,0.029504158,0.014001586,0.9564944,0.649934
543,2,2,0.0,0.03190167,0.007877548,0.96022093,0.76125
543,2,2,2.9802322387695312e-08,0.03814553,0.018824,0.94303054,0.302228
543,2,2,0.0,0.035502695,0.03987318,0.9246244,0.241085
543,2,2,0.0,0.034696642,0.020026095,0.94527733,1.089748
543,2,2,0.0,0.03407619,0.006677206,0.9592467,0.960799
543,2,2,0.0,0.04556223,0.030460663,0.92397726,0.08296
543,2,2,0.0,0.03521119,0.03908581,0.9257031,0.65553
543,2,2,0.0,0.027832953,0.026179219,0.9459879,1.419495
543,2,2,0.0,0.029269123,0.024399754,0.94633114,0.450787
543,2,2,0.0,0.02927091,0.045352764,0.9253764,0.091727
543,2,2,0.0,0.029723044,0.04665392,0.9236232,0.552033
543,2,2,0.0,0.027737625,0.031026192,0.9412362,0.918557
543,2,2,0.0,0.026712583,0.034616172,0.9386713,0.138649
633,2,2,0.0,0.037594575,0.050628502,0.9117771,0.317989
633,2,2,0.0,0.033288516,0.044252425,0.9224592,0.439694
633,2,2,0.0,0.027904341,0.11226881,0.85982704,0.25147
633,2,2,0.0,0.028646674,0.08322842,0.8881249,0.845616
633,2,2,0.0,0.032779332,0.057430096,0.9097906,1.048409
633,2,2,0.0,0.029095547,0.03558891,0.9353156,0.370072
633,2,2,0.0,0.025534445,0.1395935,0.83487225,0.002586
633,2,2,2.9802322387695312e-08,0.026946448,0.08353848,0.8895151,0.604917
633,2,2,5.960464477539063e-08,0.026688304,0.042933024,0.93037856,0.044509
1015,2,2,0.0,0.028177539,0.027968815,0.94385374,0.278226
1015,2,2,0.0,0.029791437,0.031983156,0.9382254,0.272501
1015,2,2,0.0,0.02594536,0.031059815,0.9429951,0.031298
1015,2,2,0.0,0.02393045,0.023739785,0.95232975,0.444653
1015,2,2,0.0,0.025120955,0.027094776,0.9477844,1.243672
1015,2,2,2.9802322387695312e-08,0.024890348,0.033020075,0.9420896,1.028756
1015,2,2,0.0,0.026177822,0.026796412,0.94702584,0.122807
1015,2,2,0.0,0.020621205,0.03045417,0.94892466,0.722771
1015,2,2,0.0,0.024200104,0.04031372,0.93548626,1.7071
1015,2,2,0.0,0.025787275,0.04099242,0.9332203,0.859185
1015,2,2,0.0,0.02489305,0.045861013,0.9292461,0.986793
1015,2,2,5.960464477539063e-08,0.023387069,0.050403878,0.92620903,1.543011
1015,2,2,0.0,0.027494442,0.053865302,0.9186403,0.577517
1015,2,2,0.0,0.023125956,0.02525256,0.95162153,0.232902
1015,2,2,0.0,0.026602827,0.03918038,0.9342169,1.141528
1015,2,2,0.0,0.029459558,0.074348316,0.8961921,1.20646
1015,2,2,0.0,0.028447106,0.06629757,0.90525544,0.263163
1015,2,2,0.0,0.0225265,0.060092855,0.9173808,0.142972
1015,2,2,0.0,0.03414454,0.11304082,0.8528146,0.505128
1015,2,2,0.0,0.033908892,0.08307172,0.88301957,0.750376
1015,2,2,0.0,0.028144741,0.05693366,0.91492176,0.026776
699,2,2,0.0,0.027826857,0.044800557,0.9273729,0.03748
699,2,2,0.0,0.03255988,0.06758245,0.89985764,0.216482
699,2,2,0.0,0.020670561,0.041953746,0.9373757,0.044036
699,2,2,0.0,0.026103046,0.03904846,0.9348484,0.287486
699,2,2,0.0,0.024472661,0.041163556,0.93436384,0.618811
699,2,2,0.0,0.026507586,0.038991235,0.9345013,0.985417
699,2,2,0.0,0.039327387,0.06689166,0.8937809,0.309623
699,2,2,0.0,0.027684836,0.032632984,0.93968225,0.837537
699,2,2,0.0,0.023857446,0.027618377,0.9485241,0.805018
699,2,2,0.0,0.024277162,0.041848697,0.93387413,0.335678
699,2,2,0.0,0.020947244,0.036805227,0.94224757,0.156999
511,2,2,0.0,0.042198576,0.37754035,0.5802612,0.336219
511,2,2,0.0,0.049486127,0.31255537,0.63795865,0.386974
610,2,2,0.0,0.04703833,0.06571146,0.8872503,0.122794
610,2,2,0.0,0.058197696,0.08779062,0.85401165,0.723464
610,2,2,0.0,0.041963737,0.05862096,0.89941543,0.330371
610,2,2,0.0,0.042926423,0.058992278,0.8980814,0.324803
610,2,2,0.0,0.054588396,0.09862704,0.84678465,0.940515
610,2,2,0.0,0.049801443,0.07791769,0.8722811,1.515488
610,2,2,0.0,0.043928847,0.07446332,0.8816079,0.688651
610,2,2,0.0,0.03535913,0.07897674,0.88566417,0.524331
610,2,2,0.0,0.040938016,0.07397539,0.88508654,1.102349
610,2,2,0.0,0.04758181,0.08432694,0.8680913,1.718268
610,2,2,0.0,0.048457734,0.074632935,0.8769093,1.86843
610,2,2,0.0,0.044221334,0.060538094,0.8952407,0.959964
610,2,2,0.0,0.03958504,0.047458213,0.91295683,0.103054
610,2,2,0.0,0.036843304,0.06100811,0.9021488,0.361669
610,2,2,8.940696716308594e-08,0.04323932,0.08220067,0.87456,0.806197
610,2,2,0.0,0.049298685,0.06684844,0.88385296,1.306766
610,2,2,2.9802322387695312e-08,0.045020238,0.055017624,0.89996207,1.754277
610,2,2,0.0,0.041414093,0.054910116,0.903676,1.695233
610,2,2,2.9802322387695312e-08,0.038184896,0.065128155,0.896687,1.135471
610,2,2,0.0,0.037051663,0.05246623,0.91048235,0.537471
610,2,2,0.0,0.040516485,0.03861962,0.920864,0.043434
610,2,2,0.0,0.04261192,0.036995433,0.9203927,0.412338
610,2,2,2.9802322387695312e-08,0.040345907,0.045987714,0.91366637,0.861257
610,2,2,0.0,0.037721675,0.047624983,0.9146534,0.887234
610,2,2,0.0,0.03294939,0.04564102,0.92140967,0.302212
610,2,2,0.0,0.038178943,0.038274173,0.9235469,0.037624
610,2,2,2.9802322387695312e-08,0.03911356,0.043321457,0.9175649,0.104125
973,2,2,0.0,0.03624206,0.115991704,0.8477664,0.126124
973,2,2,2.9802322387695312e-08,0.033942074,0.033002455,0.9330556,0.376522
973,2,2,0.0,0.029158734,0.028461259,0.9423801,0.130884
973,2,2,5.960464477539063e-08,0.048089962,0.06291849,0.88899153,0.788987
973,2,2,0.0,0.036651667,0.043871365,0.9194769,0.726046
973,2,2,5.960464477539063e-08,0.029157808,0.046368763,0.92447335,0.138416
973,2,2,0.0,0.045502145,0.08099861,0.8734993,0.754209
973,2,2,2.9802322387695312e-08,0.051806364,0.05797374,0.89021987,0.560433
973,2,2,5.960464477539063e-08,0.05721764,0.1027572,0.8400251,0.420248
973,2,2,0.0,0.0733763,0.11083069,0.8157931,0.475048
973,2,2,2.9802322387695312e-08,0.053624,0.07125149,0.87512463,0.763153
973,2,2,0.0,0.032190025,0.089379825,0.87843037,0.240506
973,2,2,0.0,0.035753552,0.049358748,0.91488785,0.348052
973,2,2,0.0,0.030210504,0.071088105,0.89870155,1.307973
973,2,2,0.0,0.0539098,0.13199706,0.81409323,1.560433
973,2,2,5.960464477539063e-08,0.10125224,0.15252714,0.7462207,1.392649
973,2,2,0.0,0.09772611,0.10955691,0.7927171,1.468199
973,2,2,0.0,0.04314063,0.05707152,0.8997879,1.515839
973,2,2,0.0,0.03459213,0.11397482,0.8514333,1.16364
973,2,2,0.0,0.034151703,0.17758715,0.78826135,0.467068
973,2,2,0.0,0.033888977,0.21428972,0.7518215,0.068752
973,2,2,2.9802322387695312e-08,0.0226725,0.04511787,0.9322096,0.219783
973,2,2,2.9802322387695312e-08,0.025167512,0.041913852,0.93291867,0.830083
973,2,2,0.0,0.029407615,0.09889273,0.87169975,0.848414
973,2,2,0.0,0.057798307,0.17260139,0.76960033,1.626775
973,2,2,0.0,0.065765485,0.18788771,0.7463469,2.542793
973,2,2,0.0,0.08927537,0.103275195,0.80744946,2.387956
973,2,2,0.0,0.09826841,0.09682438,0.80490726,2.461349
973,2,2,0.0,0.045382578,0.08819771,0.8664198,2.420567
973,2,2,0.0,0.054809656,0.33886027,0.6063302,1.881282
973,2,2,0.0,0.05102084,0.13019261,0.8187867,1.313245
973,2,2,5.960464477539063e-08,0.035649516,0.0799719,0.88437855,0.775245
973,2,2,2.9802322387695312e-08,0.02204413,0.08420181,0.8937542,0.641356
973,2,2,8.940696716308594e-08,0.025403036,0.04802928,0.92656773,1.539202
973,2,2,0.0,0.028977927,0.07521117,0.895811,1.772372
973,2,2,0.0,0.09696395,0.15517335,0.7478629,2.074641
973,2,2,0.0,0.03707675,0.12163396,0.84128946,2.317489
973,2,2,0.0,0.03264782,0.055626888,0.91172546,2.595749
973,2,2,0.0,0.0297241,0.04156528,0.9287105,2.961373
973,2,2,0.0,0.02446629,0.055328686,0.92020524,3.295495
973,2,2,0.0,0.02808037,0.06102608,0.91089356,2.560091
973,2,2,0.0,0.045586996,0.05572888,0.89868414,1.59623
973,2,2,0.0,0.02462463,0.050952353,0.9244232,0.601724
973,2,2,0.0,0.015881414,0.07993466,0.90418404,0.282124
973,2,2,0.0,0.019454807,0.03447528,0.9460699,0.897828
973,2,2,0.0,0.02185791,0.029803626,0.9483386,1.124647
973,2,2,2.9802322387695312e-08,0.033108942,0.030233987,0.936657,1.098889
973,2,2,0.0,0.02468134,0.07582428,0.89949435,1.340463
973,2,2,0.0,0.030287692,0.043635506,0.92607695,1.639103
973,2,2,0.0,0.02676214,0.03396249,0.9392754,2.055813
973,2,2,0.0,0.028487839,0.054851722,0.9166604,2.621747
973,2,2,0.0,0.020289134,0.04744475,0.9322662,2.06817
973,2,2,0.0,0.042810734,0.14695716,0.8102322,1.318488
973,2,2,0.0,0.023120515,0.07956319,0.89731634,0.355276
973,2,2,0.0,0.0191194,0.095707014,0.8851735,0.021865
973,2,2,2.9802322387695312e-08,0.027656205,0.040079813,0.93226403,0.207597
973,2,2,0.0,0.03388426,0.043318585,0.9227972,0.107956
973,2,2,0.0,0.031141454,0.047193382,0.9216653,0.430195
973,2,2,0.0,0.027573926,0.03987091,0.9325554,0.753692
973,2,2,0.0,0.028479932,0.042294186,0.9292259,1.207936
973,2,2,0.0,0.02599133,0.08270701,0.89130175,1.958027
973,2,2,0.0,0.025634183,0.08043026,0.8939357,1.369097
973,2,2,0.0,0.04878498,0.24848916,0.7027259,0.66817
973,2,2,0.0,0.03244228,0.33378226,0.63377553,0.188455
973,2,2,0.0,0.02095159,0.036538295,0.9425101,0.647628
973,2,2,0.0,0.028862812,0.09557004,0.8755671,1.630455
973,2,2,0.0,0.02845727,0.06322444,0.90831846,0.838314
973,2,2,5.960464477539063e-08,0.02292304,0.009735928,0.967341,0.075306
973,2,2,0.0,0.024003696,0.0383748,0.9376216,0.836455
973,2,2,0.0,0.029352318,0.08037414,0.8902736,1.152032
973,2,2,0.0,0.028719999,0.1057344,0.86554575,0.289122
973,2,2,0.0,0.0317087,0.03200501,0.93628645,0.121035
973,2,2,0.0,0.02192114,0.028852403,0.9492264,0.973612
973,2,2,0.0,0.020630749,0.050789397,0.9285799,0.801261
973,2,2,5.960464477539063e-08,0.03288287,0.058451295,0.9086659,0.382481
973,2,2,0.0,0.035662092,0.04629347,0.91804457,0.109552
973,2,2,0.0,0.02816171,0.05780716,0.91403115,0.560805
951,2,2,0.0,0.03704598,0.05901991,0.9039341,0.24608
951,2,2,0.0,0.03430019,0.04846812,0.91723174,0.735977
951,2,2,0.0,0.032730673,0.060321894,0.90694755,0.137801
951,2,2,0.0,0.03157015,0.042478967,0.925951,0.135079
951,2,2,0.0,0.03261697,0.050218724,0.91716427,0.61558
951,2,2,0.0,0.027745413,0.03434284,0.9379119,0.346445
951,2,2,0.0,0.031256966,0.05134369,0.9173995,0.24355
951,2,2,0.0,0.026825113,0.052686796,0.9204883,0.611377
951,2,2,0.0,0.030758303,0.043599952,0.92564195,0.083153
951,2,2,0.0,0.03023922,0.048642114,0.92111874,0.077464
994,2,2,0.0,0.023490096,0.07264154,0.9038683,0.137226
994,2,2,0.0,0.03189368,0.09869488,0.8694115,0.18409
994,2,2,0.0,0.032529756,0.07521232,0.8922581,0.87794
994,2,2,2.9802322387695312e-08,0.03215857,0.11035791,0.85748357,0.071216
994,2,2,0.0,0.032392707,0.09868398,0.86892337,0.021891
994,2,2,0.0,0.026586136,0.0957169,0.8776971,0.140235
994,2,2,0.0,0.025209777,0.06671984,0.9080705,0.569874
994,2,2,0.0,0.033794474,0.12218432,0.8440214,0.86975
994,2,2,0.0,0.034268744,0.08760416,0.87812716,0.891995
994,2,2,0.0,0.041169573,0.17499654,0.7838339,0.955816
994,2,2,0.0,0.037435334,0.19783105,0.76473373,0.498914
994,2,2,5.960464477539063e-08,0.029421682,0.07950586,0.89107245,0.300604
994,2,2,0.0,0.04469602,0.17382587,0.7814781,0.760116
994,2,2,0.0,0.033725258,0.18398678,0.782288,0.557919
994,2,2,0.0,0.036762815,0.16000754,0.80322987,0.320051
994,2,2,0.0,0.0419666,0.12698413,0.8310493,0.028305
994,2,2,5.960464477539063e-08,0.02613243,0.1301651,0.8437025,0.776635
994,2,2,0.0,0.024013473,0.12539434,0.85059226,0.184921
1005,2,2,0.0,0.0272661,0.044702288,0.9280317,0.525223
1005,2,2,0.0,0.023333017,0.061048172,0.9156189,0.3357
1005,2,2,0.0,0.025295403,0.05422716,0.92047745,0.371883
527,2,2,0.0,0.058342636,0.09110636,0.8505511,0.111722
527,2,2,0.0,0.3276683,0.1559657,0.51636606,0.093833
527,2,2,0.0,0.16484654,0.33433348,0.50082016,0.182839
527,2,2,2.9802322387695312e-08,0.045363322,0.08569035,0.8689463,0.658622
527,2,2,5.960464477539063e-08,0.048409004,0.109548636,0.8420424,0.77952
527,2,2,0.0,0.025619457,0.11356015,0.8608204,0.900172
527,2,2,0.0,0.031604316,0.15856786,0.809828,0.625077
527,2,0,0.0,0.49004415,0.23804691,0.27190897,0.351193
527,2,2,5.960464477539063e-08,0.27150813,0.17907296,0.549419,1.182839
527,2,2,0.0,0.04271673,0.051696308,0.90558714,1.443046
527,2,2,0.0,0.051172536,0.08440673,0.8644209,1.770667
527,2,2,0.0,0.028581483,0.10301506,0.86840343,1.899474
527,2,2,0.0,0.039915677,0.1482789,0.8118057,1.108917
527,2,2,0.0,0.07825083,0.12131203,0.8004372,0.298713
