parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
927,1,1,1,24.0,0.025968090703729758,0.6343286669293262,0.3397032423669441
928,1,1,1,10.0,0.010986407289597617,0.7605595441773169,0.22845404853308549
929,1,1,1,4.0,0.02103840616668127,0.5018898536220842,0.47707174021123455
931,2,2,1,47.0,0.05860575747518893,0.05198365767712589,0.8894105848476851
932,2,2,1,44.0,0.08561824232524272,0.17359995658682487,0.7407818010879325
933,2,2,1,37.0,0.04608633167906538,0.13572383460560414,0.8181898337153306
935,2,2,1,57.0,0.0764921684603922,0.05955500611814908,0.8639528254214587
936,2,2,1,7.0,0.03419453224925044,0.08146184761022021,0.8843436201405293
937,2,2,1,69.0,0.05271415340851916,0.10283526165965273,0.844450584931828
938,2,2,1,56.0,0.07895633963001988,0.06695946893159349,0.8540841914383865
940,2,2,1,13.0,0.03274083978376644,0.04794012223568981,0.9193190379805437
941,2,2,1,27.0,0.0412305508030058,0.059503863167572696,0.8992655860294215
942,2,2,1,21.0,0.030797342150823505,0.06414316577810908,0.9050594920710673
943,2,2,1,12.0,0.035738817282141074,0.05035998819872781,0.913901194519131
944,2,2,1,5.0,0.049884912636950336,0.2080863438333748,0.7420287435296747
945,2,2,1,21.0,0.03072945078063358,0.07963806060855695,0.8896324886108095
946,2,2,1,66.0,0.039654390699976436,0.08002504568801107,0.8803205636120125
947,2,2,1,24.0,0.028261940295740893,0.039196006112014146,0.932542053592245
949,2,2,1,68.0,0.03384967149280038,0.09526034470956239,0.8708899837976372
950,2,2,1,14.0,0.036136531863646765,0.1269661425056971,0.8368973256306561
951,2,2,1,10.0,0.031508894492070914,0.049112295122644326,0.9193788103852847
955,2,2,1,41.0,0.06245012597005612,0.06120647892112698,0.8763433951088168
956,2,2,1,66.0,0.15062381276066722,0.15696627580551686,0.6924099114338158
957,2,2,1,28.0,0.03847256164055941,0.06476671543548405,0.8967607229239566
958,2,2,1,51.0,0.03615651728351458,0.04431804379626836,0.9195254389202172
961,2,2,1,25.0,0.03584900799028554,0.07671440341724975,0.8874365885924648
963,2,2,1,1.0,0.030401425140907642,0.11084435159350008,0.8587542232655923
964,2,2,1,11.0,0.05530676950852486,0.14648457659228445,0.7982086538991907
966,2,2,1,59.0,0.05125094809119568,0.08408094125011482,0.8646681106586894
967,2,2,1,10.0,0.03403664655500461,0.24150682730526513,0.7244565261397303
968,2,2,1,33.0,0.049591883325711586,0.17229672010636604,0.7781113965679224
970,2,2,1,13.0,0.08434368632002899,0.0573864765786255,0.8582698371013455
971,2,2,1,61.0,0.05095433567792136,0.10718768997550877,0.8418579743465698
973,2,2,1,77.0,0.037715407712907635,0.08472441102963099,0.8775601812574613
974,2,2,1,47.0,0.04023861968158192,0.07730353283768295,0.8824578474807352
975,2,2,1,50.0,0.16464109267416235,0.20603781771976903,0.6293210896060687
976,2,2,1,8.0,0.0344321856261604,0.04735555957004181,0.9182122548037978
979,2,2,1,45.0,0.0765364481289962,0.05933902668644988,0.864124525184554
980,2,2,1,2.0,0.029305035869109885,0.056911270732198586,0.9137836933986915
981,2,2,1,12.0,0.030786044910246446,0.021789734489437593,0.9474242206003161
982,2,2,1,12.0,0.0274734370272341,0.01576565371454772,0.9567609092582181
983,2,2,1,7.0,0.032741626626246,0.07092791965173323,0.8963304537220207
985,2,2,1,9.0,0.02586810693448379,0.10424832286362203,0.8698835702018941
986,2,2,1,50.0,0.0783977714839047,0.16591989721038625,0.755682331305709
988,2,2,1,9.0,0.031365818663233416,0.08356120371472181,0.8850729776220447
990,2,2,1,4.0,0.02494650334518378,0.1424084851586457,0.8326450114961705
991,2,2,1,72.0,0.04207392485731642,0.08190419902207222,0.8760218761206113
992,2,2,1,51.0,0.03615651728351458,0.04431804379626836,0.9195254389202172
993,2,2,1,72.0,0.04207392485731642,0.08190419902207222,0.8760218761206113
994,2,2,1,18.0,0.03264705995292534,0.12113960588334935,0.8462133341637254
995,2,2,1,36.0,0.0345640379085698,0.08764118844457316,0.8777947736468571
997,2,2,1,22.0,0.03314030331654016,0.1080346125547783,0.8588250841286816
999,2,2,1,21.0,0.08074165510941142,0.1202623082586638,0.7989960366319248
1000,2,2,1,57.0,0.028352400976183554,0.06358984243008331,0.908057756593733
1001,2,2,1,74.0,0.03237071912041258,0.14256441577714604,0.8250648651024414
1002,2,2,1,11.0,0.03836943372654326,0.09866066649057582,0.862969899782881
1003,2,2,1,43.0,0.11364022032350266,0.12289394042636714,0.7634658392501301
1004,2,2,1,7.0,0.025071052911285887,0.025930334375724323,0.9489986127129897
1005,2,2,1,3.0,0.02529817181525413,0.0533258698884843,0.9213759582962616
1006,2,2,1,2.0,0.03159550410559355,0.039939143888002945,0.9284653520064035
1007,2,2,1,5.0,0.03623616767688354,0.14662881907374345,0.817135013249373
1008,2,2,1,1.0,0.06112486984769153,0.023827515362163352,0.9150476147901451
1009,2,2,1,26.0,0.050920252609512065,0.046008229941046,0.9030715174494418
1010,2,2,1,20.0,0.032782088683163686,0.04042699825976255,0.9267909130570737
1011,2,2,1,3.0,0.03511369819491002,0.08817286368408553,0.8767134381210044
1012,2,2,1,5.0,0.025484948948075698,0.03106419454350017,0.9434508565084242
1013,2,2,1,7.0,0.026892905402338692,0.06251008133389471,0.9105970132637665
1014,2,2,1,4.0,0.04397190873712069,0.30233950470923754,0.6536885865536418
1015,2,2,1,21.0,0.026513196832169385,0.04675100676700784,0.9267357964008229
1016,2,2,1,26.0,0.050920252609512065,0.046008229941046,0.9030715174494418
1017,2,2,1,61.0,0.031164381521123656,0.0416595394193655,0.9271760790595108
1018,2,2,1,4.0,0.022775006700295142,0.04156454530839598,0.9356604479913089
1019,2,2,1,8.0,0.03499625758417204,0.05401467197492455,0.9109890704409034
1020,2,2,1,13.0,0.0263733373018256,0.039076784969443654,0.9345498777287308
