polygon_id,ring_id,distance_px
629,0,0.677214
629,0,0.803704
629,0,0.376686
589,0,0.060794
589,0,0.052898
589,0,0.527028
589,0,0.61872
589,0,0.470273
589,0,0.313662
589,0,0.141382
589,0,0.081715
600,0,0.110914
600,0,0.386715
600,0,0.313549
674,0,0.058718
674,0,0.058718
674,0,0.658882
674,0,0.132549
674,0,0.885625
674,0,0.013215
674,0,0.075139
674,0,0.953548
674,0,0.254141
674,0,0.834213
674,0,0.504152
674,0,0.76475
648,0,0.076899
648,0,0.176403
648,0,0.624351
648,0,0.450338
648,0,0.829991
648,0,0.762275
648,0,0.709716
648,0,0.649157
648,0,0.56674
648,0,0.475055
648,0,0.627581
648,0,0.979397
648,0,0.402053
648,0,0.328071
648,0,0.328071
648,0,0.089402
648,0,0.033134
648,0,0.323523
648,0,0.988475
648,1,1.708334
648,1,1.622717
648,1,1.56674
648,1,1.473516
648,1,1.527813
648,1,1.703123
648,1,1.364974
648,1,1.328071
648,0,0.940608
648,0,0.044276
648,0,0.13468
648,0,0.055354
648,0,0.799496
648,1,1.526782
648,2,2.120863
648,2,2.544853
648,2,2.471976
648,2,2.495801
648,2,2.606806
648,2,2.281351
648,1,1.498261
648,0,0.666211
648,0,0.123569
648,0,0.736995
648,1,1.373575
648,1,1.791822
648,2,2.329462
648,2,3.036992
648,2,2.659429
648,1,1.825257
648,0,0.914805
648,0,0.111511
648,0,0.096627
648,0,0.476173
648,0,0.93907
648,1,1.6433
648,2,2.548992
648,2,2.265051
648,1,1.325258
648,0,0.438507
648,0,0.334686
648,1,1.283384
648,1,1.816868
648,1,1.418347
648,0,0.917689
648,0,0.043721
648,0,0.206933
648,1,1.005139
648,1,1.002502
648,0,0.469353
648,0,0.176286
648,0,0.070668
648,0,0.007006
621,0,0.272632
621,0,0.683259
621,0,0.487697
621,0,0.019809
621,0,0.590469
621,1,1.371485
621,0,0.92748
621,0,0.181974
621,0,0.593459
621,1,1.591581
621,1,1.212721
621,0,0.213208
621,0,0.685407
621,1,1.68477
621,1,1.334434
621,0,0.41358
621,0,0.22999
621,0,0.45275
621,0,0.651531
621,0,0.208827
621,0,0.086003
621,0,0.150361
621,0,0.782404
621,1,1.741196
621,1,1.820574
621,1,1.198153
621,0,0.951812
621,1,1.166808
621,1,1.382333
621,1,1.419579
621,0,0.420277
621,0,0.12944
621,1,1.128496
621,1,1.504921
621,2,2.165652
621,2,2.593125
621,2,2.072282
621,1,1.940071
621,2,2.109915
621,1,1.406718
621,1,1.059935
621,0,0.495394
621,0,0.201485
621,0,0.668895
621,1,1.367328
621,2,2.263743
621,2,3.212289
621,2,2.991864
621,2,2.120989
621,1,1.373789
621,0,0.754367
621,0,0.061475
621,0,0.109431
621,0,0.067807
621,1,1.067807
621,2,2.067807
621,2,2.370357
621,2,2.582452
621,1,1.638221
621,0,0.757907
621,0,0.067807
621,1,1.040145
621,1,1.417526
621,1,1.392875
621,1,1.78259
621,1,1.34304
621,0,0.379452
621,0,0.50154
621,0,0.429154
621,0,0.424146
621,1,1.074157
621,1,1.225621
621,0,0.227346
621,0,0.26245
621,0,0.472924
1346,0,0.293579
1346,0,0.628617
1346,0,0.692471
1346,0,0.576035
1346,0,0.127313
1346,0,0.71835
1346,0,0.45425
1313,0,0.085142
1313,0,0.174803
1313,0,0.115136
1313,0,0.174803
1313,0,0.170634
1313,0,0.315854
1313,0,0.467825
1313,0,0.924324
1313,1,1.174803
1313,1,1.115136
1313,0,0.655181
1313,0,0.518306
1313,1,1.08166
1313,1,1.309738
1313,1,1.424569
1313,1,1.765129
1313,2,2.174803
1313,1,1.391717
1313,0,0.565023
1313,0,0.719948
1313,1,1.568636
1313,2,2.303622
1313,2,2.414054
1313,2,2.691607
1313,1,1.915937
1313,0,0.923823
1313,0,0.007393
1313,0,0.36599
1313,1,1.352383
1313,2,2.305001
1313,2,3.175856
1313,2,2.947283
1313,1,1.967005
1313,1,1.025372
1313,0,0.238417
1313,0,0.077322
1313,0,0.072009
1313,0,0.939876
1313,1,1.860989
1313,2,2.787958
1313,2,2.534647
1313,2,2.210959
1313,1,1.382239
1313,0,0.542948
1313,0,0.083634
1313,0,0.609084
1313,1,1.573866
1313,1,1.832492
1313,1,1.588483
1313,1,1.264795
1313,0,0.941107
1313,0,0.305201
1313,0,0.000331
1313,0,0.258786
1313,0,0.232113
1313,0,0.820608
1313,0,0.846646
1313,0,0.647245
1313,0,0.318631
1313,0,0.19594
1313,0,0.176039
618,0,0.09314
618,0,0.174147
618,0,0.177608
618,1,1.08629
618,0,0.766257
618,0,0.034182
618,0,0.515361
618,0,0.80673
618,0,0.466955
618,0,0.052116
618,0,0.558164
618,1,1.452756
618,1,1.422649
618,0,0.841626
618,0,0.838732
618,1,1.370674
618,1,1.679813
618,1,1.339746
618,0,0.922212
618,0,0.41829
618,0,0.05084
618,0,0.34938
618,1,1.013872
618,1,1.528368
618,2,2.135781
618,1,1.818052
618,1,1.816715
618,2,2.171266
618,2,2.617397
618,2,2.281597
618,1,1.799604
618,1,1.068049
618,0,0.068049
618,0,0.156379
618,0,0.732834
618,1,1.415661
618,2,2.246403
618,2,2.810237
618,2,3.067701
618,2,3.168252
618,2,3.017411
618,2,2.078123
618,1,1.192098
618,0,0.426093
618,0,0.018693
618,0,0.851127
618,1,1.61325
618,2,2.180389
618,2,2.362463
618,2,2.168261
618,2,2.285974
618,1,1.603198
618,0,0.903634
618,0,0.22351
618,1,1.049399
618,1,1.237565
618,1,1.417564
618,1,1.168283
618,1,1.330365
618,1,1.1181
618,0,0.188984
618,0,0.058206
618,0,0.318684
618,0,0.580491
618,0,0.168573
618,0,0.417691
618,0,0.697492
618,0,0.55731
618,0,0.238224
618,0,0.806295
618,1,1.045784
618,0,0.469931
618,0,0.18009
618,0,0.746756
618,1,1.290618
618,0,0.713971
618,0,0.105765
618,0,0.025536
618,0,0.45359
1286,0,0.855164
1286,0,0.201523
1286,0,0.896189
1286,0,0.600669
1286,0,0.593181
574,0,0.391683
574,0,0.289285
574,0,0.313696
574,0,0.824247
574,0,0.001346
574,0,0.804774
574,0,0.199087
574,0,0.689038
574,0,0.059023
574,0,0.051041
574,0,0.999604
574,0,0.932321
574,0,0.855359
574,0,0.932321
574,0,0.667785
574,0,0.932321
574,0,0.514036
574,1,1.036427
574,0,0.051655
574,0,0.063036
525,0,0.294119
525,0,0.293962
525,0,0.203251
1300,0,0.142521
1300,0,0.481233
1300,0,0.762476
1300,0,0.698271
1300,0,0.316265
1300,0,0.092529
1300,0,0.20603
1300,1,1.038419
1300,1,1.649757
1300,1,1.584673
1300,1,1.297689
1300,1,1.051054
1300,0,0.863808
1300,0,0.747964
1300,1,1.597895
1300,2,2.380851
1300,2,2.492198
1300,2,2.233603
1300,1,1.894364
1300,0,0.895103
1300,0,0.469297
1300,1,1.303245
1300,2,2.142933
1300,2,2.781379
1300,2,2.308717
1300,2,2.098225
1300,1,1.871466
1300,0,0.88021
1300,0,0.194598
1300,0,0.684345
1300,0,0.996678
1300,1,1.612747
1300,1,1.924297
1300,1,1.413729
1300,1,1.098225
1300,1,1.119895
1300,0,0.98344
1300,0,0.195942
1300,0,0.220347
1300,0,0.802425
1300,1,1.052901
1300,0,0.54995
1300,0,0.098225
1300,0,0.245089
1300,1,1.13267
1300,0,0.175096
1300,0,0.052901
1300,0,0.165017
1300,0,0.174572
1300,0,0.052901
1300,0,0.047693
1273,0,0.646036
1273,0,0.488386
1273,0,0.165682
1273,0,0.374703
1273,1,1.01056
1273,0,0.774345
1273,0,0.233371
1273,1,1.207805
1273,0,0.891479
1273,0,0.397103
1273,0,0.393609
1273,1,1.340869
1273,1,1.594545
1273,0,0.718004
1273,0,0.134722
1273,1,1.029249
1273,1,1.781705
1273,1,1.24707
1273,0,0.366678
1273,0,0.468298
1273,0,0.382237
1273,0,0.462323
1273,1,1.29264
1273,1,1.722313
1273,0,0.738972
1273,0,0.170007
1273,1,1.03286
1273,1,1.359852
1273,1,1.876402
1273,1,1.542527
1273,0,0.542527
1273,0,0.128415
1273,1,1.030804
1273,1,1.989229
1273,2,2.419814
1273,1,1.630297
1273,0,0.756845
1273,0,0.234202
1273,0,0.213177
1273,0,0.647269
1273,1,1.141193
1273,1,1.422999
1273,1,1.263724
1273,0,0.519805
1273,0,0.317187
1273,0,0.426183
1273,0,0.346438
565,0,0.144777
565,0,0.589522
565,0,0.479605
565,0,0.778648
565,0,0.573806
565,0,0.93822
565,0,0.001891
565,0,0.282103
565,0,0.901516
565,0,0.187616
565,0,0.32485
565,0,0.248153
1279,0,0.133699
1279,0,0.684877
1279,0,0.578405
1279,0,0.333042
1279,0,0.684151
1279,1,1.362005
1279,1,1.524649
1279,1,1.17944
1279,0,0.480501
1279,0,0.842969
1279,0,0.704983
1279,1,1.024825
1279,1,1.875064
1279,2,2.457797
1279,1,1.465027
1279,0,0.501836
1279,0,0.316195
1279,1,1.190352
1279,1,1.704983
1279,1,1.86017
1279,2,2.438825
1279,2,2.537969
1279,1,1.632837
1279,0,0.826477
1279,0,0.265755
1279,0,0.432533
1279,0,0.578151
1279,0,0.57549
1279,1,1.001252
1279,1,1.706335
1279,2,2.550152
1279,2,2.805387
1279,2,3.218359
1279,2,2.387565
1279,1,1.387565
1279,0,0.387565
1279,0,0.542287
1279,1,1.311042
1279,1,1.523035
1279,1,1.882053
1279,2,2.324314
1279,2,2.575804
1279,2,2.960482
1279,2,3.081268
1279,2,2.198926
1279,1,1.292019
1279,0,0.403638
1279,0,0.627678
1279,1,1.464765
1279,1,1.340849
1279,1,1.326505
1279,1,1.686932
1279,1,1.979902
1279,2,2.188507
1279,1,1.732032
1279,0,0.846468
1279,0,0.462185
1279,0,0.513857
1279,0,0.393774
1279,0,0.341757
1279,0,0.759957
1279,0,0.999382
1279,1,1.214933
1279,1,1.194231
1279,0,0.324489
1279,0,0.213709
1279,0,0.086458
1279,0,0.266176
1279,0,0.693756
585,0,0.583234
585,0,0.502799
585,0,0.346379
585,0,0.292491
585,0,0.986669
585,1,1.147386
585,1,1.28943
585,0,0.447523
585,0,0.038691
585,0,0.048568
585,0,0.227569
585,0,0.295687
585,0,0.406571
1284,0,0.103541
1284,0,0.329212
1284,0,0.17924
1284,0,0.175204
1284,0,0.202971
1284,0,0.104877
1284,0,0.764131
1284,0,0.998779
1284,1,1.285638
1284,1,1.15436
1284,1,1.174818
1284,0,0.235511
1284,0,0.789214
1284,1,1.599931
1284,1,1.194164
1284,0,0.905717
1284,0,0.561734
1284,0,0.126482
1284,0,0.570112
1284,0,0.68856
1284,0,0.276974
1356,0,0.036413
1356,0,0.692858
1356,0,0.679177
1356,0,0.151043
1308,0,0.178695
1308,0,0.32087
1308,0,0.263551
1308,0,0.82644
1308,0,0.37743
1308,0,0.577483
1308,0,0.867234
1308,1,1.119828
1308,0,0.789823
1308,0,0.025074
1308,0,0.536579
1308,1,1.425952
1308,1,1.37743
1308,1,1.513812
1308,1,1.860546
1308,2,2.078835
1308,1,1.439162
1308,0,0.952402
1308,0,0.433115
1308,0,0.338665
1308,1,1.165549
1308,1,1.867051
1308,2,2.37743
1308,2,2.461598
1308,2,2.807655
1308,2,2.853375
1308,2,2.26054
1308,1,1.787686
1308,0,0.837888
1308,0,0.113295
1308,0,0.547401
1308,1,1.146229
1308,1,1.881531
1308,2,2.708629
1308,2,2.744915
1308,2,3.016294
1308,2,2.688168
1308,2,2.165175
1308,1,1.228777
1308,0,0.328833
1308,0,0.560923
1308,1,1.467493
1308,1,1.708629
1308,1,1.765588
1308,2,2.061814
1308,1,1.734668
1308,1,1.433454
1308,0,0.925441
1308,0,0.133911
1308,0,0.173042
1308,0,0.535488
1308,0,0.708629
1308,0,0.809059
1308,1,1.119932
1308,0,0.843297
1308,0,0.479871
1308,0,0.113641
1308,0,0.231679
1308,0,0.081393
641,0,0.178331
641,0,0.689115
641,0,0.287578
641,0,0.092142
641,0,0.083948
641,0,0.531407
641,0,0.781399
641,0,0.492502
1283,0,0.142728
1283,0,0.022099
1283,0,0.238824
1283,1,1.026964
1283,0,0.907791
1283,0,0.714363
1283,0,0.699683
1283,0,0.353674
1283,0,0.707318
1283,1,1.652903
1283,1,1.905576
1283,1,1.712919
1283,1,1.635441
1283,0,0.712052
1283,0,0.547731
1283,1,1.545784
1283,1,1.711399
1283,1,1.720086
1283,1,1.251784
1283,0,0.339578
1283,0,0.461148
1283,0,0.822821
1283,0,0.722437
1283,0,0.742781
1283,0,0.654609
1283,0,0.010252
1283,0,0.035631
688,0,0.133699
688,0,0.684877
688,0,0.578405
688,0,0.333042
688,0,0.684151
688,1,1.362005
688,1,1.524649
688,1,1.17944
688,0,0.480501
688,0,0.842969
688,0,0.704983
688,1,1.024825
688,1,1.875064
688,2,2.457797
688,1,1.465027
688,0,0.501836
688,0,0.316195
688,1,1.190352
688,1,1.704983
688,1,1.86017
688,2,2.438825
688,2,2.537969
688,1,1.632837
688,0,0.826477
688,0,0.265755
688,0,0.432533
688,0,0.578151
688,0,0.57549
688,1,1.001252
688,1,1.706335
688,2,2.550152
688,2,2.805387
688,2,3.218359
688,2,2.387565
688,1,1.387565
688,0,0.387565
688,0,0.542287
688,1,1.311042
688,1,1.523035
688,1,1.882053
688,2,2.324314
688,2,2.575804
688,2,2.960482
688,2,3.081268
688,2,2.198926
688,1,1.292019
688,0,0.403638
688,0,0.627678
688,1,1.464765
688,1,1.340849
688,1,1.326505
688,1,1.686932
688,1,1.979902
688,2,2.188507
688,1,1.732032
688,0,0.846468
688,0,0.462185
688,0,0.513857
688,0,0.393774
688,0,0.341757
688,0,0.759957
688,0,0.999382
688,1,1.214933
688,1,1.194231
688,0,0.324489
688,0,0.213709
688,0,0.086458
688,0,0.266176
688,0,0.693756
1282,0,0.07498
1282,0,0.175177
1282,0,0.01957
1282,0,0.36104
1282,0,0.849165
1282,0,0.953756
1282,0,0.791603
1282,0,0.499408
1282,0,0.18318
1282,0,0.057707
1282,0,0.230778
1282,0,0.401601
1282,0,0.077693
557,0,0.447733
557,0,0.487774
557,0,0.373692
557,0,0.257232
557,0,0.156716
557,0,0.118129
557,0,0.177656
557,0,0.308886
557,0,0.416325
557,0,0.536181
538,0,0.349438
538,0,0.899888
538,0,0.464688
538,0,0.601097
538,1,1.141189
538,1,1.11518
538,0,0.648073
538,0,0.229727
538,0,0.426926
538,0,0.200809
538,0,0.773574
538,1,1.124918
538,0,0.620425
538,0,0.147895
538,0,0.655735
538,1,1.042156
538,0,0.752449
538,0,0.34761
538,0,0.221221
538,0,0.622048
692,0,0.09314
692,0,0.174147
692,0,0.177608
692,1,1.08629
692,0,0.766257
692,0,0.034182
692,0,0.515361
692,0,0.80673
692,0,0.466955
692,0,0.052116
692,0,0.558164
692,1,1.452756
692,1,1.422649
692,0,0.841626
692,0,0.838732
692,1,1.370674
692,1,1.679813
692,1,1.339746
692,0,0.922212
692,0,0.41829
692,0,0.05084
692,0,0.34938
692,1,1.013872
692,1,1.528368
692,2,2.135781
692,1,1.818052
692,1,1.816715
692,2,2.171266
692,2,2.617397
692,2,2.281597
692,1,1.799604
692,1,1.068049
692,0,0.068049
692,0,0.156379
692,0,0.732834
692,1,1.415661
692,2,2.246403
692,2,2.810237
692,2,3.067701
692,2,3.168252
692,2,3.017411
692,2,2.078123
692,1,1.192098
692,0,0.426093
692,0,0.018693
692,0,0.851127
692,1,1.61325
692,2,2.180389
692,2,2.362463
692,2,2.168261
692,2,2.285974
692,1,1.603198
692,0,0.903634
692,0,0.22351
692,1,1.049399
692,1,1.237565
692,1,1.417564
692,1,1.168283
692,1,1.330365
692,1,1.1181
692,0,0.188984
692,0,0.058206
692,0,0.318684
692,0,0.580491
692,0,0.168573
692,0,0.417691
692,0,0.697492
692,0,0.55731
692,0,0.238224
692,0,0.806295
692,1,1.045784
692,0,0.469931
692,0,0.18009
692,0,0.746756
692,1,1.290618
692,0,0.713971
692,0,0.105765
692,0,0.025536
692,0,0.45359
1280,0,0.188103
1280,0,0.25097
1280,0,0.158847
1280,0,0.230662
1280,0,0.609247
1280,1,1.018608
1280,0,0.439569
1280,0,0.051625
1280,0,0.605574
1280,0,0.67809
1280,0,0.806217
1280,1,1.186705
1280,1,1.520153
1280,1,1.268198
1280,0,0.89538
1280,0,0.327494
1280,0,0.665548
1280,0,0.946052
1280,1,1.42949
1280,1,1.051674
1280,1,1.044853
1280,1,1.333259
1280,1,1.259404
1280,0,0.405132
1280,0,0.149844
1280,0,0.018291
1280,0,0.40461
1280,1,1.240016
1280,1,1.606885
1280,1,1.633051
1280,0,0.708304
1280,0,0.080367
1280,0,0.044853
1280,0,0.754015
1280,1,1.176959
1280,0,0.176959
1280,0,0.310133
1280,1,1.073539
1280,1,1.133206
1280,1,1.16426
1280,0,0.478488
1280,0,0.841115
1280,1,1.176959
1280,0,0.176959
1280,0,0.013872
1280,0,0.073539
1280,0,0.133206
1280,0,0.192873
1280,0,0.252934
1280,0,0.476598
1280,0,0.794073
1280,0,0.631296
1280,0,0.35202
1280,0,0.176959
1280,0,0.190765
1280,0,0.038434
1333,0,0.398402
1333,0,0.749034
1333,0,0.115419
1333,0,0.150559
1333,0,0.853492
1333,1,1.321867
1333,1,1.17178
1333,0,0.225096
1333,0,0.081011
1333,0,0.468546
1333,0,0.318208
1333,1,1.314101
1333,2,2.167424
1333,1,1.622252
1333,0,0.983308
1333,0,0.90902
1333,1,1.068252
1333,0,0.961343
1333,0,0.025014
1333,0,0.442192
1333,1,1.439977
1333,2,2.437762
1333,2,2.38044
1333,1,1.91048
1333,1,1.896261
1333,1,1.85003
1333,0,0.85003
1333,0,0.666339
1333,1,1.627863
1333,2,2.603095
1333,2,3.217189
1333,2,2.886689
1333,2,2.883502
1333,2,2.008258
1333,1,1.01703
1333,0,0.025802
1333,0,0.149677
1333,0,0.908091
1333,1,1.241512
1333,1,1.976392
1333,2,2.875917
1333,2,3.229518
1333,2,2.929092
1333,2,2.584744
1333,2,2.162421
1333,1,1.200605
1333,0,0.208033
1333,0,0.517655
1333,1,1.215703
1333,1,1.914181
1333,2,2.523612
1333,2,2.28166
1333,2,2.025824
1333,1,1.610946
1333,1,1.460996
1333,1,1.270066
1333,0,0.344572
1333,0,0.536259
1333,1,1.109403
1333,1,1.888026
1333,1,1.37373
1333,1,1.031278
1333,0,0.693828
1333,0,0.467113
1333,0,0.321144
1333,0,0.052486
1333,0,0.496613
1333,1,1.282108
1333,0,0.604548
1333,0,0.079881
1333,0,0.448781
1333,0,0.048986
680,0,0.059813
680,0,0.051332
680,0,0.38684
680,0,0.758122
680,0,0.258503
680,0,0.226331
680,0,0.723383
680,0,0.975402
680,1,1.327875
680,0,0.893371
680,0,0.102419
680,0,0.401311
680,1,1.150783
680,1,1.355413
680,1,1.323054
680,0,0.704241
680,0,0.096438
680,0,0.235993
680,0,0.234401
680,0,0.35952
680,0,0.596338
564,0,0.407994
564,0,0.225406
564,0,0.10092
564,0,0.745513
564,1,1.34085
564,1,1.157414
564,1,1.058902
564,0,0.890526
564,0,0.488273
564,0,0.749004
564,1,1.747007
564,2,2.131067
564,2,2.050312
564,1,1.211822
564,0,0.276831
564,0,0.656504
564,1,1.638142
564,2,2.610849
564,1,1.887224
564,0,0.913891
564,0,0.011864
564,0,0.566511
564,1,1.566511
564,2,2.075974
564,1,1.806492
564,0,0.810143
564,0,0.716752
564,1,1.225858
564,1,1.08958
564,1,1.48407
564,1,1.36483
564,0,0.98388
564,0,0.006462
564,0,0.234983
564,1,1.047372
564,0,0.513513
564,0,0.103187
564,0,0.813161
564,1,1.003659
564,0,0.407507
564,0,0.252547
564,1,1.22861
564,0,0.739556
564,0,0.022792
564,0,0.040442
564,0,0.327261
564,1,1.255512
564,0,0.900343
564,0,0.015454
564,0,0.695623
564,1,1.092033
564,0,0.428684
564,0,0.106354
657,0,0.211268
657,0,0.395622
657,0,0.364732
657,0,0.762784
657,0,0.292657
657,0,0.370306
657,0,0.846766
657,0,0.631111
657,0,0.204297
657,0,0.059389
657,0,0.440944
555,0,0.092715
555,0,0.148525
555,0,0.382671
555,0,0.94956
555,0,0.805761
555,0,0.492145
555,0,0.127956
555,0,0.993458
555,1,1.626429
555,0,0.662509
555,0,0.716566
555,1,1.711603
555,1,1.183525
555,0,0.656642
555,0,0.282937
555,0,0.224786
555,0,0.070599
555,0,0.191291
555,0,0.916664
555,1,1.796344
555,1,1.952587
555,1,1.564601
555,1,1.242618
555,1,1.119289
555,0,0.123194
555,0,0.079529
555,0,0.580892
555,0,0.981084
555,1,1.569255
555,2,2.303415
555,1,1.868093
555,1,1.012384
555,0,0.571868
555,0,0.488735
555,0,0.389261
555,0,0.950311
555,1,1.883632
555,2,2.350602
555,2,2.732425
555,1,1.732425
555,0,0.732425
555,0,0.361847
555,1,1.275658
555,2,2.18947
555,2,2.704443
555,2,2.822438
555,1,1.890408
555,0,0.935436
555,0,0.8425
555,1,1.285343
555,1,1.696615
555,1,1.709029
555,1,1.825995
555,2,2.007853
555,1,1.123939
555,0,0.176784
555,0,0.601258
555,0,0.696615
555,0,0.726326
555,0,0.838068
555,1,1.056699
555,1,1.586899
555,0,0.642587
555,0,0.293661
555,0,0.688114
555,0,0.314295
627,0,0.013085
627,0,0.06455
627,0,0.99265
627,0,0.608229
627,0,0.21983
627,1,1.2128
627,0,0.385095
627,0,0.174661
627,0,0.427225
627,1,1.240008
627,0,0.275028
627,0,0.48831
627,0,0.599625
627,0,0.438454
627,0,0.755993
627,1,1.230989
627,0,0.230989
627,0,0.092122
627,0,0.795226
627,1,1.548607
627,1,1.434693
627,1,1.59905
627,1,1.230989
627,0,0.230989
627,0,0.504836
627,1,1.399263
627,2,2.19589
627,2,2.434018
627,2,2.297859
627,1,1.336945
627,0,0.343062
627,0,0.070044
627,0,0.992989
627,1,1.899755
627,2,2.197064
627,2,2.116004
627,2,2.171322
627,1,1.171322
627,0,0.171322
627,0,0.346751
627,1,1.317329
627,1,1.69543
627,1,1.259962
627,1,1.116004
627,1,1.175671
627,1,1.171455
627,0,0.172231
627,0,0.834549
627,0,0.802776
627,0,0.34615
627,0,0.116004
627,0,0.175671
627,0,0.252964
627,0,0.765783
627,0,0.631452
627,0,0.360706
627,0,0.07068
627,0,0.045837
627,0,0.642914
627,1,1.127076
627,0,0.140384
627,0,0.005385
627,0,0.392315
627,0,0.392315
627,0,0.360279
627,0,0.711883
627,0,0.240078
627,0,0.044611
627,0,0.131823
541,0,0.585283
541,0,0.271489
541,0,0.070553
541,0,0.370108
541,0,0.404849
541,1,1.044156
541,0,0.885267
541,1,1.015428
541,0,0.891
541,0,0.348883
541,1,1.125597
541,1,1.138254
541,0,0.639436
541,0,0.522381
541,0,0.472699
706,0,0.070833
706,0,0.368719
706,0,0.457028
706,0,0.199944
695,0,0.335352
695,0,0.38175
695,1,1.043372
695,0,0.224186
695,0,0.449876
695,1,1.107132
695,0,0.530326
695,0,0.728392
695,0,0.778082
695,0,0.398706
695,0,0.164233
1350,0,0.132911
516,0,0.065293
516,0,0.723675
516,0,0.723425
516,0,0.177738
516,0,0.387178
516,0,0.804039
516,0,0.339787
516,0,0.235105
516,0,0.003793
516,0,0.191986
516,0,0.049117
516,0,0.144228
516,0,0.340942
558,0,0.092757
558,0,0.363501
558,0,0.037006
558,0,0.772986
558,1,1.363501
558,1,1.00916
558,0,0.94583
558,0,0.768792
558,0,0.469965
558,0,0.225599
558,0,0.131486
558,1,1.113612
558,2,2.06035
558,2,2.007336
558,1,1.94583
558,1,1.757418
558,1,1.430532
558,1,1.087347
558,0,0.729477
558,0,0.571588
558,1,1.473555
558,2,2.348878
558,2,2.988561
558,2,2.94583
558,2,2.693747
558,2,2.421584
558,1,1.841238
558,0,0.938928
558,0,0.254663
558,0,0.911808
558,1,1.465123
558,1,1.882279
558,2,2.364108
558,2,2.932228
558,2,2.741467
558,2,2.412944
558,1,1.769685
558,0,0.910646
558,0,0.11229
558,0,0.243448
558,0,0.540639
558,1,1.013507
558,1,1.530123
558,2,2.253627
558,1,1.875947
558,1,1.462119
558,1,1.127233
558,0,0.36991
558,0,0.143181
558,0,0.893139
558,1,1.510386
558,1,1.194605
558,0,0.513435
558,0,0.373842
558,0,0.141419
558,0,0.690031
558,0,0.6295
558,0,0.1228
662,0,0.333685
662,0,0.847048
662,0,0.540506
662,0,0.266421
662,0,0.325491
662,0,0.686653
662,1,1.05601
662,1,1.17308
662,0,0.817908
662,0,0.501668
662,0,0.091814
662,0,0.459233
662,0,0.765835
662,0,0.617703
662,0,0.167382
586,0,0.840482
586,0,0.499979
586,0,0.601813
586,0,0.307706
586,0,0.024493
586,0,0.024493
1359,0,0.051331
1359,0,0.171814
1359,0,0.533818
1359,0,0.802964
1359,0,0.9353
1359,0,0.990137
1359,0,0.283467
1359,0,0.300782
1359,0,0.701558
1359,1,1.416817
1359,1,1.623895
1359,1,1.924165
1359,1,1.694549
1359,1,1.001344
1359,0,0.665914
1359,0,0.539625
1359,1,1.532776
1359,2,2.101865
1359,2,2.574746
1359,2,2.920622
1359,2,2.402711
1359,1,1.900185
1359,1,1.022879
1359,0,0.260557
1359,0,0.70758
1359,1,1.661949
1359,2,2.529541
1359,2,2.713611
1359,2,2.83683
1359,2,2.952347
1359,2,2.000067
1359,1,1.116612
1359,0,0.259119
1359,0,0.414679
1359,1,1.170297
1359,1,1.530789
1359,1,1.719106
1359,1,1.873437
1359,2,2.396616
1359,1,1.858043
1359,0,0.858043
1359,0,0.018034
1359,0,0.482099
1359,0,0.532511
1359,0,0.7246
1359,0,0.985863
1359,1,1.722322
1359,1,1.889899
1359,1,1.113228
1359,0,0.218577
1359,0,0.437999
1359,1,1.437999
1359,1,1.370692
1359,0,0.486541
1359,0,0.214778
1359,1,1.15724
1359,1,1.035271
1359,0,0.113798
1359,0,0.200698
1359,0,0.533012
1359,0,0.632947
634,0,0.012998
634,0,0.819173
634,0,0.678482
634,0,0.438568
634,1,1.240745
634,0,0.313089
634,0,0.881167
634,0,0.892806
634,0,0.380586
634,1,1.275013
634,0,0.499821
634,0,0.827799
634,1,1.145375
634,0,0.203633
634,0,0.123626
634,0,0.357806
1299,0,0.163173
1299,0,0.430495
1299,0,0.747632
1299,0,0.009842
1299,0,0.530672
1299,1,1.115801
1299,1,1.372933
1299,1,1.411373
1299,0,0.543306
1299,0,0.089156
1299,0,0.976151
1299,1,1.888158
1299,1,1.951432
1299,1,1.128147
1299,0,0.221247
1299,0,0.675734
1299,1,1.300562
1299,1,1.909638
1299,1,1.460881
1299,0,0.64189
1299,0,0.212822
1299,0,0.500309
1299,1,1.263696
1299,1,1.135634
1299,0,0.842958
1299,0,0.175923
1299,0,0.475282
1299,0,0.220855
614,0,0.312887
614,0,0.728495
614,0,0.705233
614,0,0.510521
614,0,0.21087
614,0,0.658193
614,1,1.106497
614,1,1.352875
614,0,0.896912
614,0,0.48486
614,0,0.192743
614,0,0.870064
614,0,0.211461
614,0,0.242515
614,0,0.79653
614,1,1.402723
614,1,1.385009
614,0,0.771274
614,0,0.373662
614,0,0.939954
614,0,0.373458
614,0,0.010914
614,0,0.638033
614,1,1.245131
614,1,1.103434
614,0,0.185667
614,0,0.164065
614,0,0.945068
614,0,0.577473
614,0,0.359174
614,0,0.863507
614,1,1.031481
614,0,0.867159
614,0,0.502571
614,0,0.129364
1349,0,0.430669
1349,0,0.490945
1349,0,0.508184
1349,0,0.525423
1349,0,0.421131
561,0,0.031947
561,0,0.119006
561,0,0.210949
561,0,0.031947
561,0,0.084948
561,0,0.586281
561,1,1.08377
561,1,1.170567
561,0,0.978619
561,0,0.531689
561,0,0.530811
561,1,1.529536
561,1,1.846798
561,1,1.483553
561,0,0.483553
561,0,0.404129
561,1,1.159089
561,0,0.847241
561,0,0.846424
561,0,0.534434
561,0,0.220454
561,0,0.273843
