parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
927,1,1,1,24.0,0.024778917943014837,0.6772373099106807,0.2979837721463045
928,1,1,1,10.0,0.015218472772010874,0.8182627240709941,0.16651880315699508
929,1,2,0,4.0,0.05367867965579821,0.4299197040455228,0.516401616298679
931,2,2,1,47.0,0.07690213812864526,0.14722256538825676,0.775875296483098
932,2,2,1,44.0,0.08126402259899625,0.28047285255523946,0.6382631248457644
933,2,2,1,37.0,0.037349570587779435,0.3160814347477686,0.646568994664452
935,2,2,1,57.0,0.10232187368262012,0.12285398162862438,0.7748241446887554
936,2,2,1,7.0,0.02256088751459627,0.10318159316401715,0.8742575193213866
937,2,2,1,69.0,0.05639471140803484,0.16394683682159145,0.7796584517703736
938,2,2,1,56.0,0.05991518340649685,0.1074567438737395,0.8326280727197636
940,2,2,1,13.0,0.05838899539318317,0.05694104929465341,0.8846699553121634
941,2,2,1,27.0,0.0630805347777785,0.10029262859025347,0.836626836631968
942,2,2,1,21.0,0.036942461872431685,0.10171348539468551,0.8613440527328827
943,2,2,1,12.0,0.010604611827605082,0.04813711971135368,0.9412582684610413
944,2,2,1,5.0,0.14336243845457347,0.21307888299795502,0.6435586785474714
945,2,2,1,21.0,0.030749865457803584,0.11500222587363185,0.8542479086685646
946,2,2,1,66.0,0.053103184565756446,0.1616893576420752,0.7852074577921683
947,2,2,1,24.0,0.03227964350395033,0.06280082081724153,0.9049195356788081
949,2,2,1,68.0,0.035782462021778386,0.19723048984219377,0.7669870481360278
950,2,2,1,14.0,0.03275196849526073,0.14267278676964362,0.8245752447350956
951,2,2,1,10.0,0.011837402475794569,0.04183737389443827,0.9463252236297672
955,2,2,1,41.0,0.07931650066444641,0.10014634417523519,0.8205371551603184
956,2,2,1,66.0,0.17732772003274258,0.18321784607568503,0.6394544338915725
957,2,2,1,28.0,0.03862872281769153,0.14913194749955533,0.8122393296827531
958,2,2,1,51.0,0.06301223579590699,0.09999568401413739,0.8369920801899555
961,2,2,1,25.0,0.03148191162705128,0.11371940340890987,0.8547986849640389
963,2,2,1,1.0,0.034555823117883584,0.15556447249236774,0.8098797043897487
964,2,2,1,11.0,0.032608928714708905,0.17497514318031018,0.7924159281049808
966,2,2,1,59.0,0.04678634294700483,0.17582316377998825,0.777390493273007
967,2,1,0,10.0,0.021379345574414937,0.556169158803278,0.422451495622307
968,2,2,1,33.0,0.05269710890202488,0.2129787606254629,0.7343241304725121
970,2,2,1,13.0,0.10877528798392715,0.10052404582309994,0.790700666192973
971,2,2,1,61.0,0.06049805230509825,0.10806163894728496,0.8314403087476168
973,2,2,1,77.0,0.040107172376926695,0.117741151313678,0.8421516763093952
974,2,2,1,47.0,0.0446911243322089,0.16490104872401354,0.7904078269437775
975,2,2,1,50.0,0.08951977344383463,0.36546542986064245,0.5450147966955229
976,2,2,1,8.0,0.017898185054576597,0.038871057520635424,0.943230757424788
979,2,2,1,45.0,0.09206739956337111,0.10782038556341882,0.80011221487321
980,2,2,1,2.0,0.013956220179141833,0.09219060358119846,0.8938531762396597
981,2,2,1,12.0,0.01588362654005326,0.036146546907436905,0.9479698265525097
982,2,2,1,12.0,0.03942750038271998,0.035649507901516615,0.9249229917157633
983,2,2,1,7.0,0.04321202452442737,0.15850817307189652,0.7982798024036761
985,2,2,1,9.0,0.02797479372489109,0.09137369690832006,0.8806515093667888
986,2,2,1,50.0,0.050661052400269024,0.30748195107501425,0.6418569965247168
988,2,2,1,9.0,0.027208517271251568,0.07817732901922676,0.8946141537095217
990,2,2,1,4.0,0.0297023690407381,0.40137239035831496,0.568925240600947
991,2,2,1,72.0,0.04237756908912383,0.13129014428151928,0.826332286629357
992,2,2,1,51.0,0.06246597571561276,0.09511522449763589,0.8424187997867513
993,2,2,1,72.0,0.04183169717897322,0.13457955250260226,0.8235887503184244
994,2,2,1,18.0,0.04021228017909822,0.10808309270836707,0.8517046271125347
995,2,2,1,36.0,0.03463240204408823,0.18439177162753267,0.7809758263283793
997,2,2,1,22.0,0.03269972146584146,0.20308707188861785,0.7642132066455407
999,2,0,0,21.0,0.5220617264238621,0.13393477529887057,0.34400349827726745
1000,2,2,1,57.0,0.028609383888364755,0.13980891100321577,0.8315817051084194
1001,2,2,1,74.0,0.03341361382183374,0.24860832200323912,0.7179780641749273
1002,2,2,1,11.0,0.041867715318188566,0.22956492344972718,0.7285673612320842
1003,2,2,1,43.0,0.07615724996998564,0.17946766387239507,0.7443750861576193
1004,2,2,1,7.0,0.025233080524519284,0.018935553863461754,0.955831365612019
1005,2,2,1,3.0,0.014178712524749407,0.05483677372233406,0.9309845137529166
1006,2,2,1,2.0,0.01838975845604262,0.025818422615325697,0.9557918189286316
1007,2,2,1,5.0,0.030749738980764874,0.21798547229402793,0.7512647887252071
1008,2,2,1,1.0,0.07169439640848674,0.07265431421130598,0.8556512893802073
1009,2,2,1,26.0,0.06839900081347257,0.11028019129055898,0.8213208078959683
1010,2,2,1,20.0,0.014481217880502642,0.029982746977281826,0.9555360351422155
1011,2,2,1,3.0,0.0287361705846688,0.08585951229871894,0.8854043171166123
1012,2,2,1,5.0,0.016018000031164284,0.02284835839598301,0.9611336415728527
1013,2,2,1,7.0,0.025458308845072976,0.09588590994104712,0.87865578121388
1014,2,2,1,4.0,0.06387442536261306,0.239589958897367,0.69653561574002
1015,2,2,1,21.0,0.02633046668455168,0.10463420924436995,0.8690353240710783
1016,2,2,1,26.0,0.06611272656591004,0.11600556112088085,0.817881712313209
1017,2,2,1,61.0,0.04279428460001335,0.08007387391957806,0.8771318414804086
1018,2,2,1,4.0,0.025490901446563293,0.10129490319988405,0.8732141953535526
1019,2,2,1,8.0,0.012634046450959262,0.028056585204240696,0.9593093683448001
1020,2,2,1,13.0,0.02596631743370987,0.08092965043967429,0.8931040321266159
