scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,621,2,2,1,0.9433655783755827,0.23749515392052198,0.8930887129542571,71.23056300268097,75,1.0566839733333333,0.050276865421325645,0.006357556203091744,0.9433655783755827
A6_boundary_0625,T0_standard,0.625,1.0,1.0,625,2,2,1,0.9850949131159271,0.08772762959048272,0.9768295818939565,5.0,5,0.28745499999999996,0.006639755662102286,0.00826533122197058,0.9850949131159271
A6_boundary_0625,T0_standard,0.625,1.0,1.0,627,2,2,1,0.9461772792922601,0.24668127037710288,0.9166919737190842,65.34723788049605,69,0.7889472463768116,0.029485305573175954,0.02433741513456381,0.9461772792922601
A6_boundary_0625,T0_standard,0.625,1.0,1.0,628,2,2,1,0.9898319649957303,0.0635123050499038,0.9835031631521476,13.699228791773779,14,0.5260488571428572,0.0038392331606869256,0.006328801843582798,0.9898319649957303
A6_boundary_0625,T0_standard,0.625,1.0,1.0,629,2,2,1,0.9325632517244243,0.26668969623387107,0.8709094614542118,61.552735923869946,65,0.809190323076923,0.06165379027021261,0.005782958005363139,0.9325632517244243
A6_boundary_0625,T0_standard,0.625,1.0,1.0,634,2,2,1,0.9789086336767618,0.11385553706736237,0.9628582943934965,15.321083172147002,16,0.6306679375,0.005041027039972672,0.01605033928326539,0.9789086336767618
A6_boundary_0625,T0_standard,0.625,1.0,1.0,635,2,2,1,0.9816330598807549,0.1031633429683181,0.9691917601751668,9.560975609756097,10,0.5280875,0.005925640413657141,0.01244129970558802,0.9816330598807549
A6_boundary_0625,T0_standard,0.625,1.0,1.0,641,2,2,1,0.9756217400380116,0.12867750760526706,0.9576650437031053,8.0,8,0.39205275,0.017956696334906264,0.0064215636270821014,0.9756217400380116
A6_boundary_0625,T0_standard,0.625,1.0,1.0,645,2,2,1,0.9880664280799554,0.07254798574199146,0.9805030899720526,24.615384615384617,26,0.8725405,0.004370233812141718,0.0075633381079027754,0.9880664280799554
A6_boundary_0625,T0_standard,0.625,1.0,1.0,648,2,2,1,0.9838286488416729,0.09251005701840481,0.972384755693373,68.19840478564308,72,1.0457252083333333,0.004727458010027224,0.011443893148299826,0.9838286488416729
A6_boundary_0625,T0_standard,0.625,1.0,1.0,657,2,2,1,0.9853767323620043,0.08458058537811734,0.974460889367498,11.0,11,0.4163523636363637,0.0037074246434893395,0.010915842994506363,0.9853767323620043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,662,2,2,1,0.9843697497970301,0.09006242733017276,0.9734378868267386,14.483443708609272,15,0.5766958,0.004698387232678458,0.010931862970291499,0.9843697497970301
A6_boundary_0625,T0_standard,0.625,1.0,1.0,674,2,2,1,0.9890587780572919,0.0674113874040842,0.9820204251012865,12.0,12,0.4328041666666667,0.003902868986702737,0.007038352956005366,0.9890587780572919
A6_boundary_0625,T0_standard,0.625,1.0,1.0,680,2,2,1,0.9881956905703424,0.07051878620111826,0.979119547789969,20.101321585903083,21,0.5819468095238095,0.0027281666492840763,0.009076142780373383,0.9881956905703424
A6_boundary_0625,T0_standard,0.625,1.0,1.0,682,2,2,1,0.9886449694846394,0.07000983313110665,0.9829448810656755,1.0,1,0.099984,0.005700088418964016,0.005654942096396579,0.9886449694846394
A6_boundary_0625,T0_standard,0.625,1.0,1.0,687,2,2,1,0.9907542972382942,0.05853310368016072,0.9848126524963046,7.7364016736401675,8,0.4055995,0.003304058019716098,0.005941644741989668,0.9907542972382942
A6_boundary_0625,T0_standard,0.625,1.0,1.0,688,2,2,1,0.9825782245932175,0.09964011875830675,0.9723557023503843,65.69410664172123,69,1.2520341594202895,0.010222522242833217,0.007199253163949332,0.9825782245932175
A6_boundary_0625,T0_standard,0.625,1.0,1.0,692,2,2,1,0.9877692906273066,0.07427127254643212,0.9804879507587884,74.94388197859416,79,1.0714351392405066,0.004949369504175283,0.007281339868518235,0.9877692906273066
A6_boundary_0625,T0_standard,0.625,1.0,1.0,695,2,2,1,0.987749034330059,0.07332626804817508,0.9788820099689622,10.541076487252125,11,0.5583097272727273,0.003383941308844253,0.008867024361096805,0.987749034330059
A6_boundary_0625,T0_standard,0.625,1.0,1.0,706,2,2,1,0.9917815007964262,0.05279252927971381,0.9861875357327131,4.0,4,0.274131,0.0026245341398606816,0.005593965063713105,0.9917815007964262
A6_boundary_0625,T0_standard,0.625,1.0,1.0,707,2,2,1,0.9848293158327414,0.08872359491653276,0.9755364479539693,56.96629213483146,60,1.10599235,0.009292867878772,0.005877816288486732,0.9848293158327414
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1068,0,0,1,0.9872014976442449,0.07482298248473719,0.9769062669793358,10.541076487252125,11,0.46691427272727276,0.9872014976442449,0.010295230664909089,0.002503271690845973
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1074,0,0,1,0.9807399149823444,0.10839309839629754,0.9701180373979467,23.693703308431164,25,0.77164884,0.9807399149823444,0.008638207433258114,0.010621877584397662
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1078,0,0,1,0.9773393654104344,0.1226645439453429,0.9622614379614058,9.0,9,0.4112078888888889,0.9773393654104344,0.015077927449028623,0.007582707140536825
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1083,0,0,1,0.9847899219270639,0.08521264771157487,0.9718746967658295,5.0,5,0.31577520000000003,0.9847899219270639,0.012915225161234454,0.002294852911701671
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1089,0,0,1,0.9841930559311703,0.08775301411524926,0.9706625701341287,18.27027027027027,19,0.5798857368421053,0.9841930559311703,0.013530485797041667,0.0022764582717879843
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1092,0,0,1,0.9838120687503925,0.0921402756132741,0.9718876791781251,5.0,5,0.4888422,0.9838120687503925,0.011924389572267394,0.004263541677340108
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1096,0,0,1,0.9767703116934368,0.12640113708671383,0.9643504611084418,12.389140271493213,13,0.6659333846153845,0.9767703116934368,0.01080983772156837,0.012419850584994908
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1097,0,0,1,0.9880178887292722,0.07159466908924057,0.9789717062200726,6.747663551401869,7,0.4249707142857143,0.9880178887292722,0.009046182509199608,0.002935928761528108
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1100,0,0,1,0.9652186682053322,0.17389673399234196,0.943285590290448,18.059701492537314,19,0.6168118947368422,0.9652186682053322,0.012848253879783483,0.021933077914884216
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1105,0,0,1,0.9851987590720964,0.08360156761943635,0.9727926420092543,19.881720430107528,21,0.7333708095238094,0.9851987590720964,0.012406117062842077,0.002395123865061556
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1111,0,0,1,0.956256180221383,0.20553134364812048,0.9246851411874129,21.81132075471698,23,0.7248498695652174,0.956256180221383,0.012172780744646809,0.03157103903397023
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1112,0,0,1,0.9460985410125543,0.24634258016881228,0.9143311225009484,18.27027027027027,19,0.6731560526315788,0.9460985410125543,0.022134040475839865,0.03176741851160588
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1113,0,0,1,0.9891302793718219,0.06519950331794039,0.9802939758093427,20.0,21,0.6701863809523808,0.9891302793718219,0.008836303562479077,0.002033417065699205
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1118,0,0,1,0.9904022488160948,0.059108858293620434,0.9828436757546211,24.652806652806653,26,0.7382225000000001,0.9904022488160948,0.007558573061473774,0.002039178122431446
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1119,0,0,1,0.9900057760622862,0.06272278276478091,0.9840639582101125,28.455040871934607,30,0.6934033666666666,0.9900057760622862,0.005941817852173708,0.004052406085540145
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1120,0,0,1,0.9903792936488959,0.05913325641576048,0.9827321731032341,25.670886075949365,27,0.8011209259259259,0.9903792936488959,0.007647120545661759,0.001973585805442429
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1124,0,0,1,0.9889925239211715,0.06496877687601604,0.9794877218994372,10.0,10,0.4216774,0.9889925239211715,0.009504802021734343,0.0015026740570940923
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1130,0,0,1,0.9891560739277913,0.0646515392748286,0.980071007967392,23.737193763919823,25,0.71656104,0.9891560739277913,0.009085065960399277,0.00175886011180943
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1135,0,0,1,0.9860387756347174,0.08021814712044907,0.9746833636893057,8.727272727272727,9,0.5254421111111112,0.9860387756347174,0.011355411945411693,0.002605812419870931
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1137,0,0,1,0.988318910209925,0.06835406598198386,0.9782912648834964,15.223021582733812,16,0.6085711874999999,0.988318910209925,0.010027645326428598,0.00165344446364633
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1138,0,0,1,0.9899048233424883,0.06098561385318236,0.981491363832994,24.624375624375624,26,0.8721031923076923,0.9899048233424883,0.008413459509494401,0.0016817171480173019
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1146,0,0,1,0.9907170210446072,0.05808891140017278,0.9839348229198971,13.288537549407115,14,0.7073084285714287,0.9907170210446072,0.006782198124710106,0.002500780830682772
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1148,0,0,1,0.9758060292478683,0.13060796926742355,0.9625965431882894,16.19449225473322,17,0.6329464117647058,0.9758060292478683,0.01098448469255279,0.013209486059578987
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1150,0,0,1,0.9863798915245007,0.07798437258461882,0.9749115480318559,10.713375796178344,11,0.43154409090909096,0.9863798915245007,0.011468343492644797,0.002151764982854559
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1151,0,0,1,0.9884253224942063,0.07018381995086675,0.9803172624001785,14.341463414634147,15,0.5302294000000001,0.9884253224942063,0.008108060094027918,0.003466617411765881
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1154,0,0,1,0.9918786955525917,0.05183067261010266,0.9858674773104606,17.05263157894737,18,0.6704702777777779,0.9918786955525917,0.00601121824213105,0.002110086205277317
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1155,0,0,1,0.9890703755070125,0.0667156034991033,0.9812052246824599,21.0,21,0.5006571904761904,0.9890703755070125,0.007865150824552676,0.0030644736684349535
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1156,0,0,1,0.9753112614245886,0.12602515800023273,0.9542255710168578,12.389140271493213,13,0.6207592307692308,0.9753112614245886,0.021085690407730825,0.0036030481676805172
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1158,0,0,1,0.9839347020739306,0.09336235077664864,0.9751209713587867,12.0,12,0.29291475,0.9839347020739306,0.007251567210925404,0.008813730715143912
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1162,0,0,1,0.9138358049220306,0.32045339969072906,0.835781727644296,35.033112582781456,37,0.8083777027027027,0.9138358049220306,0.008110117800234703,0.07805407727773465
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1165,1,1,1,0.9428870754271568,0.25755949348664514,0.9090643298259404,2.0,2,0.3346215,0.03382274560121629,0.9428870754271568,0.023290178971626968
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1166,1,1,1,0.9980069940728445,0.01576501914193765,0.996997155352297,20.851761846901578,22,0.7661115000000002,0.000983167206607828,0.9980069940728445,0.0010098387205475401
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1177,1,1,1,0.8791416488010524,0.3742831019974412,0.7592543282690214,14.341463414634147,15,0.3929898,0.0009710306669166199,0.8791416488010524,0.11988732053203101
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1186,1,1,1,0.9491917510083391,0.2059396650022979,0.899417753935297,10.541076487252125,11,0.519302,0.001034251918618669,0.9491917510083391,0.049773997073042135
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1189,1,1,1,0.936504088951517,0.24544262176831072,0.875031156687268,4.0,4,0.48300425,0.002022978784233929,0.936504088951517,0.06147293226424902
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1190,1,1,1,0.9980372003087569,0.015550184249660596,0.9969785946157627,13.495327102803738,14,0.5306829285714285,0.0010586056929942245,0.9980372003087569,0.000904193998249045
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1205,1,1,1,0.9980697382891865,0.015330126892124556,0.9970814804399727,2.0,2,0.2023435,0.0009882578492138555,0.9980697382891865,0.0009420038615995648
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1216,1,1,1,0.8742055556981827,0.4000199583254136,0.7536265775719041,3.0,3,0.25369933333333333,0.005215466175538774,0.8742055556981827,0.12057897812627857
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1221,1,1,1,0.9980914428770061,0.015176934072831005,0.9970839770868619,5.0,5,0.3209068,0.0010074657901442408,0.9980914428770061,0.0009010913328495994
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1225,1,1,1,0.9980468463694302,0.015488862612789301,0.9970464085422236,6.0,6,0.2796791666666667,0.001000437827206594,0.9980468463694302,0.0009527158033631133
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1239,1,1,1,0.9756584809559214,0.12260857085473176,0.9538476760442035,20.101321585903083,21,0.5608050476190476,0.002530714132360575,0.9756584809559214,0.021810804911717975
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1241,1,1,1,0.8431576990768348,0.4665575789645139,0.6945085986816056,13.495327102803738,14,0.5738868571428571,0.008193200527935915,0.8431576990768348,0.14864910039522916
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1247,1,1,1,0.9980858134835785,0.015207178905683908,0.997022324626972,8.727272727272727,9,0.5222551111111111,0.0008506976598149252,0.9980858134835785,0.0010634888566064466
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1248,1,1,1,0.9980009862967052,0.015802037487666353,0.9969332559081995,16.30258302583026,17,0.5862612352941177,0.000931283314789082,0.9980009862967052,0.0010677303885057525
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1249,1,1,1,0.9982114946406174,0.014335145577845942,0.9972427496381077,14.341463414634147,15,0.5889769333333332,0.0009687450025097396,0.9982114946406174,0.0008197603568727946
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1258,1,1,1,0.9980637119548296,0.015368390377149684,0.9970324949085256,21.81132075471698,23,0.8148903913043478,0.00103121704630397,0.9980637119548296,0.0009050709988663683
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1260,1,1,1,0.9744531210964549,0.13157881475027686,0.9539373979481162,4.0,4,0.1244055,0.005031155755206443,0.9744531210964549,0.020515723148338712
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1263,1,1,1,0.9981212320916233,0.014972252757056694,0.9971650805955197,18.970027247956402,20,0.6936217,0.0009226164122730286,0.9981212320916233,0.0009561514961036317
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1269,1,1,1,0.9978650293215797,0.016727407484883994,0.9966766901630423,22.834532374100718,24,0.6545587916666666,0.0009466315198826755,0.9978650293215797,0.001188339158537494
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1273,2,2,1,0.9864661033789803,0.08105079222396268,0.979570108740344,44.514066496163686,47,0.8696693617021276,0.006895994638636314,0.0066379019823832285,0.9864661033789803
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1278,2,2,1,0.9892078933121307,0.06704040704743186,0.9832898234211721,7.0,7,0.33624099999999996,0.00487403679691083,0.005918069890958514,0.9892078933121307
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1279,2,2,1,0.982141374056491,0.10167436272676224,0.9716120254531677,65.69410664172123,69,1.2520341594202895,0.010529348603323357,0.007329277340185542,0.982141374056491
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1280,2,2,1,0.9810631837382581,0.10659703321197445,0.9696531124249906,53.107610276296654,56,0.6436827857142857,0.01141007131326746,0.007526744948474323,0.9810631837382581
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1282,2,2,1,0.9899110550520834,0.06242151243955905,0.9826783890074557,13.0,13,0.35966600000000004,0.002856278903288755,0.007232666044627712,0.9899110550520834
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1283,2,2,1,0.9888259012429986,0.06849649652643675,0.9814569109215001,25.57894736842105,27,0.8517917037037037,0.0038051084355026645,0.007368990321498551,0.9888259012429986
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1284,2,2,1,0.9876451305093731,0.07404996056624648,0.9789280794108349,20.0,21,0.6391033333333332,0.003637818392088785,0.008717051098538117,0.9876451305093731
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1286,2,2,1,0.9889051374799008,0.06835515238104131,0.9820539107061448,5.0,5,0.6293452,0.0042436357463429475,0.006851226773756102,0.9889051374799008
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1299,2,2,1,0.9863166803562471,0.08171203566598086,0.9787140203053104,26.509300265721876,28,0.8355607857142857,0.006080659592816244,0.007602660050936714,0.9863166803562471
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1300,2,2,1,0.9762816046394854,0.12559729785655435,0.9585682722833616,48.331491712707184,51,1.0054089803921569,0.01771333235612379,0.006005063004390803,0.9762816046394854
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1303,2,2,1,0.987458938341008,0.07478318617270095,0.9783985431110404,23.672131147540984,25,0.7858332800000001,0.003480666429024471,0.009060395229967586,0.987458938341008
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1308,2,2,1,0.9881915112893,0.07209413202153464,0.9810850511936978,56.039697542533084,59,1.2064219830508476,0.004702028615097671,0.007106460095602199,0.9881915112893
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1309,2,2,1,0.9782653762541763,0.1171728926759579,0.9621840813876497,10.0,10,0.3674935999999999,0.00565332887929699,0.01608129486652664,0.9782653762541763
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1313,2,2,1,0.9876686097510505,0.0744744385041668,0.979704906728998,57.822315628582345,61,1.0759157540983606,0.0043676872268969364,0.007963703022052548,0.9876686097510505
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1321,2,2,1,0.9592184363486027,0.18879822520722628,0.9252359997657065,42.74777448071217,45,1.0777292666666667,0.0339824365828962,0.0067991270685010515,0.9592184363486027
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1327,2,2,1,0.9891544897080308,0.06661234971912972,0.9817298438472619,8.727272727272727,9,0.5182015555555555,0.003420864431200586,0.007424645860768799,0.9891544897080308
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1333,2,2,1,0.988958515018858,0.06811419731906626,0.9822141559195791,68.57142857142857,72,1.2515620555555556,0.0042971258818631395,0.006744359099278937,0.988958515018858
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1339,2,2,1,0.9510657330681643,0.2076720769187687,0.905516457122296,20.973154362416107,22,0.6441087727272726,0.0033849909859673673,0.045549275945868314,0.9510657330681643
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1342,2,2,1,0.987909237010124,0.07282490021801326,0.9794900661994921,54.05811138014528,57,1.0421935263157895,0.0036715921792439686,0.008419170810631888,0.987909237010124
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1346,2,2,1,0.9886648054731669,0.06836576865070353,0.9801103058188949,7.0,7,0.4986592857142857,0.002780694872561042,0.008554499654272034,0.9886648054731669
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1349,2,2,1,0.9884653865562669,0.07058062646201388,0.9812756229448399,5.0,5,0.4752704,0.004344849832306059,0.007189763611426964,0.9884653865562669
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1350,2,2,1,0.9692168023655239,0.1530533411626813,0.9447325000528118,1.0,1,0.132911,0.02448430231271209,0.006298895321764014,0.9692168023655239
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1351,2,2,1,0.966815128788527,0.16108151308602467,0.9394688398897534,24.869701726844585,26,1.5248225769230772,0.027346288898773673,0.005838582312699281,0.966815128788527
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1356,2,2,1,0.9370358213024519,0.26728210305824524,0.8871996452596349,4.0,4,0.38987275,0.049836176042817024,0.013128002654731042,0.9370358213024519
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1359,2,2,1,0.9747223446564928,0.13373201817465347,0.9574857198671088,57.988099531193654,61,1.1845999180327869,0.017236624789383957,0.008041030554123198,0.9747223446564928
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9904676091501241,0.05842886770500774,0.9827137984832984,10.0,10,0.4554644,0.9904676091501241,0.007753810666825632,0.0017785801830504143
A3_boundary_025,T0_standard,0.25,1.0,1.0,13,0,0,1,0.9879387866255789,0.07104876503562539,0.9781095872298086,7.714285714285714,12,0.46369266666666675,0.9879387866255789,0.009829199395770365,0.00223201397865079
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,0,0,1,0.9863709213001581,0.07749387432172208,0.9745923208985664,14.0,21,0.7021404761904763,0.9863709213001581,0.011778600401591737,0.0018504782982502043
A3_boundary_025,T0_standard,0.25,1.0,1.0,16,0,0,1,0.9881743696035494,0.06946798732158338,0.9782633171691154,19.446927374301676,29,0.8733876206896551,0.9881743696035494,0.009911052434434055,0.0019145779620166178
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,0,0,1,0.9885405016471537,0.06660881010221122,0.9783571750668777,10.0,10,0.3705015,0.9885405016471537,0.01018332658027603,0.0012761717725703727
A3_boundary_025,T0_standard,0.25,1.0,1.0,23,0,0,1,0.9235969474182923,0.29016659505989933,0.8528918245969668,12.938461538461539,20,0.5421750500000001,0.9235969474182923,0.005697929760382191,0.07070512282132559
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,0,0,1,0.9915436649666297,0.0528097865485327,0.984637585366188,9.0,9,0.46474844444444446,0.9915436649666297,0.006906079600441798,0.0015502554329284819
A3_boundary_025,T0_standard,0.25,1.0,1.0,33,0,0,1,0.9827140631617061,0.0960421486405297,0.9689674192691835,8.0,8,0.401292125,0.9827140631617061,0.013746643892522562,0.0035392929457713903
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.9772722806484622,0.11510170708458432,0.9564844798372457,6.0,9,0.5700594444444445,0.9772722806484622,0.020787800811216412,0.0019399185403215894
A3_boundary_025,T0_standard,0.25,1.0,1.0,36,0,0,1,0.9906065981071681,0.057564325815116384,0.9828655595159671,11.571428571428571,18,0.6305999999999998,0.9906065981071681,0.007741038591200985,0.0016523633016308455
A3_boundary_025,T0_standard,0.25,1.0,1.0,40,0,0,1,0.9917275493001813,0.05319507743268585,0.9862513396359278,16.862595419847327,26,0.6631952692307693,0.9917275493001813,0.005476209664253417,0.0027962410355652743
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9899719647007288,0.06108131798648561,0.9819016840375053,14.285714285714286,22,0.6243710909090908,0.9899719647007288,0.008070280663223486,0.0019577546360476485
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.9902577704469117,0.059364644509787866,0.9822419815542124,12.559633027522937,19,0.7660634736842105,0.9902577704469117,0.008015788892699273,0.0017264406603890439
A3_boundary_025,T0_standard,0.25,1.0,1.0,52,0,0,1,0.9843155158409411,0.08817945761980986,0.971490512914781,8.395348837209303,13,0.4411058461538462,0.9843155158409411,0.012825002926160175,0.002859481232898705
A3_boundary_025,T0_standard,0.25,1.0,1.0,57,0,0,1,0.9854676348004647,0.0845851476239661,0.9750577460132955,18.27027027027027,28,0.6690655000000001,0.9854676348004647,0.010409888787169195,0.004122476412366129
A3_boundary_025,T0_standard,0.25,1.0,1.0,63,0,0,1,0.9868443794776236,0.07916112960480519,0.9801486661353008,19.69090909090909,30,0.7458895333333335,0.9868443794776236,0.006695713342322719,0.006459907180053709
A3_boundary_025,T0_standard,0.25,1.0,1.0,67,0,0,1,0.9514297681161594,0.2117346865340423,0.9085036337001782,13.127272727272727,20,0.7178675999999999,0.9514297681161594,0.0056440974678592,0.04292613441598131
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,0,0,1,0.9921617578500179,0.05009562425748001,0.9861729707600768,23.446511627906975,35,0.7804486857142857,0.9921617578500179,0.005988787089941052,0.0018494550600409506
A3_boundary_025,T0_standard,0.25,1.0,1.0,73,0,0,1,0.9761504568161796,0.12897190437635359,0.9625944149707503,15.473684210526315,24,0.5408927499999999,0.9761504568161796,0.010293501338391076,0.013556041845429308
A3_boundary_025,T0_standard,0.25,1.0,1.0,79,0,0,1,0.9880554742700732,0.07133598206360944,0.9789746126540627,8.0,8,0.419704125,0.9880554742700732,0.00908086161601048,0.0028636641139162928
A3_boundary_025,T0_standard,0.25,1.0,1.0,81,0,0,1,0.9901092627350311,0.06030193908620208,0.9820936188774961,18.89887640449438,28,0.6805994285714284,0.9901092627350311,0.008015643857534938,0.0018750934074339496
A3_boundary_025,T0_standard,0.25,1.0,1.0,83,0,0,1,0.9886519303511117,0.06762489771121719,0.9794593624554528,10.0,10,0.44241660000000005,0.9886519303511117,0.009192567895658825,0.00215550175322938
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,0,1,0.9567247773053185,0.19444441637572651,0.9188193631053522,16.862595419847327,26,0.6640094999999999,0.9567247773053185,0.03790541419996627,0.005369808494715324
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.9843023199561967,0.08808301969143462,0.9713632331841451,9.0,9,0.47165666666666667,0.9843023199561967,0.012939086772051609,0.0027585932717516795
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.9856526753515119,0.08083036222299948,0.9732504570798556,11.709677419354838,18,0.6716582222222223,0.9856526753515119,0.012402218271656365,0.0019451063768316315
A3_boundary_025,T0_standard,0.25,1.0,1.0,107,0,0,1,0.5809850753223601,0.7315511128593821,0.17316007605209205,7.0,7,0.4162268571428571,0.5809850753223601,0.011189925407371886,0.40782499927026805
A3_boundary_025,T0_standard,0.25,1.0,1.0,108,0,0,1,0.9861908729032304,0.0802915289212026,0.9755534586206501,6.0,6,0.4359216666666666,0.9861908729032304,0.010637414282580294,0.003171712814189253
A3_boundary_025,T0_standard,0.25,1.0,1.0,109,0,0,1,0.9526230744995361,0.21444289276951922,0.914733994018946,9.8,15,0.5712982666666666,0.9526230744995361,0.009487845019873764,0.03788908048059011
A3_boundary_025,T0_standard,0.25,1.0,1.0,110,0,0,1,0.988417012753632,0.06807167955546947,0.9785832154667726,4.0,4,0.45297975,0.988417012753632,0.009833797286859399,0.0017491899595085591
A3_boundary_025,T0_standard,0.25,1.0,1.0,111,0,0,1,0.9831389224668384,0.09247296643108349,0.9686867482210861,26.60431654676259,38,0.9744740526315788,0.9831389224668384,0.014452174245752297,0.0024089032874092696
A3_boundary_025,T0_standard,0.25,1.0,1.0,112,0,0,1,0.9497425007263893,0.22208246565542325,0.9079646488682726,13.127272727272727,20,0.70145845,0.9497425007263893,0.008479647415493835,0.041777851858116825
A3_boundary_025,T0_standard,0.25,1.0,1.0,114,0,0,1,0.9128533766528084,0.3241712105751354,0.8344011121999314,72.00112485939258,94,1.411514425531915,0.9128533766528084,0.00869435889431465,0.07845226445287697
A3_boundary_025,T0_standard,0.25,1.0,1.0,116,0,0,1,0.9911098746364865,0.056119006036020117,0.9847203266340223,12.297872340425531,19,0.6829561052631579,0.9911098746364865,0.006389548002464188,0.0025005773610494745
A3_boundary_025,T0_standard,0.25,1.0,1.0,117,0,0,1,0.9883394595022073,0.07103675823350386,0.9807399938242234,9.0,9,0.40776277777777775,0.9883394595022073,0.0075994656779838745,0.004061074819808795
