row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
2366,438,2,3.69249,0.000332,1010,2868,104.158355,30.876309
2367,438,2,3.52552,0.000317,1010,2869,104.158444,30.876309
2368,438,2,3.35855,0.000302,1010,2870,104.158534,30.876309
2369,438,2,3.19158,0.000287,1010,2871,104.158624,30.876309
2370,438,2,2.756679,0.000248,1010,2872,104.158714,30.876309
2371,438,1,1.769717,0.000159,1010,2873,104.158804,30.876309
2372,438,0,0.782755,7e-05,1010,2874,104.158894,30.876309
2373,438,0,0.428128,3.8e-05,1011,2864,104.157995,30.876219
2374,438,1,1.423666,0.000128,1011,2865,104.158085,30.876219
2375,438,2,2.419204,0.000217,1011,2866,104.158175,30.876219
2376,438,2,3.414742,0.000307,1011,2867,104.158265,30.876219
2377,438,2,4.41028,0.000396,1011,2868,104.158355,30.876219
2378,438,2,4.511482,0.000405,1011,2869,104.158444,30.876219
2379,438,2,4.344512,0.00039,1011,2870,104.158534,30.876219
2380,438,2,3.582689,0.000322,1011,2871,104.158624,30.876219
2381,438,2,2.595727,0.000233,1011,2872,104.158714,30.876219
2382,438,1,1.608765,0.000145,1011,2873,104.158804,30.876219
2383,438,0,0.621803,5.6e-05,1011,2874,104.158894,30.876219
2384,438,0,0.522491,4.7e-05,1012,2864,104.157995,30.876129
2385,438,1,1.518028,0.000136,1012,2865,104.158085,30.876129
2386,438,2,2.513566,0.000226,1012,2866,104.158175,30.876129
2387,438,2,3.509104,0.000315,1012,2867,104.158265,30.876129
2388,438,2,4.504642,0.000405,1012,2868,104.158355,30.876129
2389,438,2,5.395661,0.000485,1012,2869,104.158444,30.876129
2390,438,2,4.408699,0.000396,1012,2870,104.158534,30.876129
2391,438,2,3.421737,0.000307,1012,2871,104.158624,30.876129
2392,438,2,2.434775,0.000219,1012,2872,104.158714,30.876129
2393,438,1,1.447812,0.00013,1012,2873,104.158804,30.876129
2394,438,0,0.46085,4.1e-05,1012,2874,104.158894,30.876129
2395,438,0,0.616853,5.5e-05,1013,2864,104.157995,30.87604
2396,438,1,1.612391,0.000145,1013,2865,104.158085,30.87604
2397,438,2,2.607929,0.000234,1013,2866,104.158175,30.87604
2398,438,2,3.603467,0.000324,1013,2867,104.158265,30.87604
2399,438,2,4.599004,0.000413,1013,2868,104.158355,30.87604
2400,438,2,5.234709,0.00047,1013,2869,104.158444,30.87604
2401,438,2,4.247746,0.000382,1013,2870,104.158534,30.87604
2402,438,2,3.260784,0.000293,1013,2871,104.158624,30.87604
2403,438,2,2.273822,0.000204,1013,2872,104.158714,30.87604
2404,438,1,1.28686,0.000116,1013,2873,104.158804,30.87604
2405,438,0,0.299898,2.7e-05,1013,2874,104.158894,30.87604
2406,438,0,0.711215,6.4e-05,1014,2864,104.157995,30.87595
2407,438,1,1.706753,0.000153,1014,2865,104.158085,30.87595
2408,438,2,2.702291,0.000243,1014,2866,104.158175,30.87595
2409,438,2,3.697829,0.000332,1014,2867,104.158265,30.87595
2410,438,2,4.693367,0.000422,1014,2868,104.158355,30.87595
2411,438,2,5.073756,0.000456,1014,2869,104.158444,30.87595
2412,438,2,4.086794,0.000367,1014,2870,104.158534,30.87595
2413,438,2,3.099832,0.000278,1014,2871,104.158624,30.87595
2414,438,2,2.11287,0.00019,1014,2872,104.158714,30.87595
2415,438,1,1.125907,0.000101,1014,2873,104.158804,30.87595
2416,438,0,0.138945,1.2e-05,1014,2874,104.158894,30.87595
2417,438,0,0.805577,7.2e-05,1015,2864,104.157995,30.87586
2418,438,1,1.801115,0.000162,1015,2865,104.158085,30.87586
2419,438,2,2.796653,0.000251,1015,2866,104.158175,30.87586
2420,438,2,3.792191,0.000341,1015,2867,104.158265,30.87586
2421,438,2,4.787729,0.00043,1015,2868,104.158355,30.87586
2422,438,2,4.912804,0.000441,1015,2869,104.158444,30.87586
2423,438,2,3.925842,0.000353,1015,2870,104.158534,30.87586
2424,438,2,2.938879,0.000264,1015,2871,104.158624,30.87586
2425,438,1,1.951917,0.000175,1015,2872,104.158714,30.87586
2426,438,0,0.964955,8.7e-05,1015,2873,104.158804,30.87586
2427,438,0,0.899939,8.1e-05,1016,2864,104.157995,30.87577
2428,438,1,1.895477,0.00017,1016,2865,104.158085,30.87577
2429,438,2,2.891015,0.00026,1016,2866,104.158175,30.87577
2430,438,2,3.886553,0.000349,1016,2867,104.158265,30.87577
2431,438,2,4.882091,0.000439,1016,2868,104.158355,30.87577
2432,438,2,4.751851,0.000427,1016,2869,104.158444,30.87577
2433,438,2,3.764889,0.000338,1016,2870,104.158534,30.87577
2434,438,2,2.777927,0.00025,1016,2871,104.158624,30.87577
2435,438,1,1.790965,0.000161,1016,2872,104.158714,30.87577
2436,438,0,0.804003,7.2e-05,1016,2873,104.158804,30.87577
2437,438,0,0.994301,8.9e-05,1017,2864,104.157995,30.87568
2438,438,1,1.989839,0.000179,1017,2865,104.158085,30.87568
2439,438,2,2.985377,0.000268,1017,2866,104.158175,30.87568
2440,438,2,3.980915,0.000358,1017,2867,104.158265,30.87568
2441,438,2,4.368304,0.000392,1017,2868,104.158355,30.87568
2442,438,2,4.496854,0.000404,1017,2869,104.158444,30.87568
2443,438,2,3.603937,0.000324,1017,2870,104.158534,30.87568
2444,438,2,2.616974,0.000235,1017,2871,104.158624,30.87568
2445,438,1,1.630012,0.000146,1017,2872,104.158714,30.87568
2446,438,0,0.64305,5.8e-05,1017,2873,104.158804,30.87568
2447,438,0,0.093126,8e-06,1018,2863,104.157905,30.87559
2448,438,1,1.088664,9.8e-05,1018,2864,104.157995,30.87559
2449,438,2,2.084202,0.000187,1018,2865,104.158085,30.87559
2450,438,2,3.07974,0.000277,1018,2866,104.158175,30.87559
2451,438,2,3.24805,0.000292,1018,2867,104.158265,30.87559
2452,438,2,3.376601,0.000303,1018,2868,104.158355,30.87559
2453,438,2,3.505151,0.000315,1018,2869,104.158444,30.87559
2454,438,2,3.442984,0.000309,1018,2870,104.158534,30.87559
2455,438,2,2.456022,0.000221,1018,2871,104.158624,30.87559
2456,438,1,1.46906,0.000132,1018,2872,104.158714,30.87559
2457,438,0,0.482098,4.3e-05,1018,2873,104.158804,30.87559
2458,438,0,0.187488,1.7e-05,1019,2863,104.157905,30.875501
2459,438,1,1.183026,0.000106,1019,2864,104.157995,30.875501
2460,438,1,1.999246,0.00018,1019,2865,104.158085,30.875501
2461,438,2,2.127796,0.000191,1019,2866,104.158175,30.875501
2462,438,2,2.256347,0.000203,1019,2867,104.158265,30.875501
2463,438,2,2.384898,0.000214,1019,2868,104.158355,30.875501
2464,438,2,2.513448,0.000226,1019,2869,104.158444,30.875501
2465,438,2,2.641999,0.000237,1019,2870,104.158534,30.875501
2466,438,2,2.29507,0.000206,1019,2871,104.158624,30.875501
2467,438,1,1.308107,0.000118,1019,2872,104.158714,30.875501
2468,438,0,0.321145,2.9e-05,1019,2873,104.158804,30.875501
2469,438,0,0.28185,2.5e-05,1020,2863,104.157905,30.875411
2470,438,0,0.878992,7.9e-05,1020,2864,104.157995,30.875411
2471,438,1,1.007543,9.1e-05,1020,2865,104.158085,30.875411
2472,438,1,1.136094,0.000102,1020,2866,104.158175,30.875411
2473,438,1,1.264644,0.000114,1020,2867,104.158265,30.875411
2474,438,1,1.393195,0.000125,1020,2868,104.158355,30.875411
2475,438,1,1.521746,0.000137,1020,2869,104.158444,30.875411
2476,438,1,1.650296,0.000148,1020,2870,104.158534,30.875411
2477,438,1,1.778847,0.00016,1020,2871,104.158624,30.875411
2478,438,1,1.147155,0.000103,1020,2872,104.158714,30.875411
2479,438,0,0.160193,1.4e-05,1020,2873,104.158804,30.875411
2480,438,0,0.01584,1e-06,1021,2865,104.158085,30.875321
2481,438,0,0.144391,1.3e-05,1021,2866,104.158175,30.875321
2482,438,0,0.272941,2.5e-05,1021,2867,104.158265,30.875321
2483,438,0,0.401492,3.6e-05,1021,2868,104.158355,30.875321
2484,438,0,0.530043,4.8e-05,1021,2869,104.158444,30.875321
2485,438,0,0.658593,5.9e-05,1021,2870,104.158534,30.875321
2486,438,0,0.787144,7.1e-05,1021,2871,104.158624,30.875321
2487,438,0,0.915695,8.2e-05,1021,2872,104.158714,30.875321
2488,413,0,0.037542,3e-06,1076,1627,104.046874,30.87038
2489,413,0,0.079802,7e-06,1076,1628,104.046964,30.87038
2490,413,0,0.122061,1.1e-05,1076,1629,104.047053,30.87038
2491,413,0,0.16432,1.5e-05,1076,1630,104.047143,30.87038
2492,413,0,0.206579,1.9e-05,1076,1631,104.047233,30.87038
2493,413,0,0.656316,5.9e-05,1077,1618,104.046065,30.87029
2494,413,0,0.698576,6.3e-05,1077,1619,104.046155,30.87029
2495,413,0,0.740835,6.7e-05,1077,1620,104.046245,30.87029
2496,413,0,0.783094,7e-05,1077,1621,104.046335,30.87029
2497,413,0,0.825353,7.4e-05,1077,1622,104.046425,30.87029
2498,413,0,0.867612,7.8e-05,1077,1623,104.046514,30.87029
2499,413,0,0.909872,8.2e-05,1077,1624,104.046604,30.87029
2500,413,0,0.952131,8.6e-05,1077,1625,104.046694,30.87029
2501,413,0,0.99439,8.9e-05,1077,1626,104.046784,30.87029
2502,413,1,1.036649,9.3e-05,1077,1627,104.046874,30.87029
2503,413,1,1.078908,9.7e-05,1077,1628,104.046964,30.87029
2504,413,1,1.121168,0.000101,1077,1629,104.047053,30.87029
2505,413,1,1.163427,0.000105,1077,1630,104.047143,30.87029
2506,413,0,0.486093,4.4e-05,1077,1631,104.047233,30.87029
2507,413,0,0.076355,7e-06,1078,1616,104.045886,30.8702
2508,413,0,0.236214,2.1e-05,1078,1617,104.045975,30.8702
2509,413,0,0.868478,7.8e-05,1078,1618,104.046065,30.8702
2510,413,1,1.697682,0.000153,1078,1619,104.046155,30.8702
2511,413,1,1.739942,0.000156,1078,1620,104.046245,30.8702
2512,413,1,1.782201,0.00016,1078,1621,104.046335,30.8702
2513,413,1,1.82446,0.000164,1078,1622,104.046425,30.8702
2514,413,1,1.866719,0.000168,1078,1623,104.046514,30.8702
2515,413,1,1.908978,0.000171,1078,1624,104.046604,30.8702
2516,413,1,1.951237,0.000175,1078,1625,104.046694,30.8702
2517,413,1,1.993497,0.000179,1078,1626,104.046784,30.8702
2518,413,2,2.035756,0.000183,1078,1627,104.046874,30.8702
2519,413,2,2.078015,0.000187,1078,1628,104.046964,30.8702
2520,413,2,2.120274,0.00019,1078,1629,104.047053,30.8702
2521,413,1,1.219517,0.00011,1078,1630,104.047143,30.8702
2522,413,0,0.24822,2.2e-05,1078,1631,104.047233,30.8702
2523,413,0,0.46331,4.2e-05,1079,1615,104.045796,30.870111
2524,413,1,1.062381,9.5e-05,1079,1616,104.045886,30.870111
2525,413,1,1.223354,0.00011,1079,1617,104.045975,30.870111
2526,413,1,1.512978,0.000136,1079,1618,104.046065,30.870111
2527,413,2,2.222985,0.0002,1079,1619,104.046155,30.870111
2528,413,2,2.507255,0.000225,1079,1620,104.046245,30.870111
2529,413,2,2.443861,0.00022,1079,1621,104.046335,30.870111
2530,413,2,2.380467,0.000214,1079,1622,104.046425,30.870111
2531,413,2,2.317073,0.000208,1079,1623,104.046514,30.870111
2532,413,2,2.253679,0.000202,1079,1624,104.046604,30.870111
2533,413,2,2.190284,0.000197,1079,1625,104.046694,30.870111
2534,413,2,2.12689,0.000191,1079,1626,104.046784,30.870111
2535,413,2,2.063496,0.000185,1079,1627,104.046874,30.870111
2536,413,2,2.000102,0.00018,1079,1628,104.046964,30.870111
2537,413,1,1.936708,0.000174,1079,1629,104.047053,30.870111
2538,413,0,0.981644,8.8e-05,1079,1630,104.047143,30.870111
2539,413,0,0.010348,1e-06,1079,1631,104.047233,30.870111
2540,413,0,0.722295,6.5e-05,1080,1615,104.045796,30.870021
2541,413,1,1.688176,0.000152,1080,1616,104.045886,30.870021
2542,413,1,1.699449,0.000153,1080,1617,104.045975,30.870021
2543,413,1,1.636055,0.000147,1080,1618,104.046065,30.870021
2544,413,1,1.572661,0.000141,1080,1619,104.046155,30.870021
2545,413,1,1.509267,0.000136,1080,1620,104.046245,30.870021
2546,413,1,1.445872,0.00013,1080,1621,104.046335,30.870021
2547,413,1,1.382478,0.000124,1080,1622,104.046425,30.870021
2548,413,1,1.319084,0.000118,1080,1623,104.046514,30.870021
2549,413,1,1.25569,0.000113,1080,1624,104.046604,30.870021
2550,413,1,1.192296,0.000107,1080,1625,104.046694,30.870021
2551,413,1,1.128902,0.000101,1080,1626,104.046784,30.870021
2552,413,1,1.065508,9.6e-05,1080,1627,104.046874,30.870021
2553,413,1,1.002113,9e-05,1080,1628,104.046964,30.870021
2554,413,0,0.938719,8.4e-05,1080,1629,104.047053,30.870021
2555,413,0,0.847225,7.6e-05,1080,1630,104.047143,30.870021
2556,413,0,0.015398,1e-06,1081,1614,104.045706,30.869931
2557,413,0,0.828249,7.4e-05,1081,1615,104.045796,30.869931
2558,413,0,0.764855,6.9e-05,1081,1616,104.045886,30.869931
2559,413,0,0.70146,6.3e-05,1081,1617,104.045975,30.869931
2560,413,0,0.638066,5.7e-05,1081,1618,104.046065,30.869931
2561,413,0,0.574672,5.2e-05,1081,1619,104.046155,30.869931
2562,413,0,0.511278,4.6e-05,1081,1620,104.046245,30.869931
2563,413,0,0.447884,4e-05,1081,1621,104.046335,30.869931
2564,413,0,0.38449,3.5e-05,1081,1622,104.046425,30.869931
2565,413,0,0.321096,2.9e-05,1081,1623,104.046514,30.869931
2566,413,0,0.257701,2.3e-05,1081,1624,104.046604,30.869931
2567,413,0,0.194307,1.7e-05,1081,1625,104.046694,30.869931
2568,413,0,0.130913,1.2e-05,1081,1626,104.046784,30.869931
2569,413,0,0.067519,6e-06,1081,1627,104.046874,30.869931
2570,413,0,0.004125,0.0,1081,1628,104.046964,30.869931
2571,41,0,0.065197,6e-06,732,2980,104.168416,30.901282
2572,41,0,0.345925,3.1e-05,732,2981,104.168506,30.901282
2573,41,0,0.320098,2.9e-05,732,2982,104.168595,30.901282
2574,41,0,0.29427,2.6e-05,732,2983,104.168685,30.901282
2575,41,0,0.268443,2.4e-05,732,2984,104.168775,30.901282
2576,41,0,0.242615,2.2e-05,732,2985,104.168865,30.901282
2577,41,0,0.216788,1.9e-05,732,2986,104.168955,30.901282
2578,41,0,0.190961,1.7e-05,732,2987,104.169045,30.901282
2579,41,0,0.165133,1.5e-05,732,2988,104.169134,30.901282
2580,41,0,0.219797,2e-05,733,2980,104.168416,30.901192
2581,41,1,1.207774,0.000108,733,2981,104.168506,30.901192
2582,41,1,1.319764,0.000119,733,2982,104.168595,30.901192
2583,41,1,1.293937,0.000116,733,2983,104.168685,30.901192
2584,41,1,1.268109,0.000114,733,2984,104.168775,30.901192
2585,41,1,1.242282,0.000112,733,2985,104.168865,30.901192
2586,41,1,1.216454,0.000109,733,2986,104.168955,30.901192
2587,41,1,1.190627,0.000107,733,2987,104.169045,30.901192
2588,41,0,0.715774,6.4e-05,733,2988,104.169134,30.901192
2589,41,0,0.374398,3.4e-05,734,2980,104.168416,30.901103
2590,41,1,1.362375,0.000122,734,2981,104.168506,30.901103
2591,41,2,2.319431,0.000208,734,2982,104.168595,30.901103
2592,41,2,2.293603,0.000206,734,2983,104.168685,30.901103
2593,41,2,2.267776,0.000204,734,2984,104.168775,30.901103
2594,41,2,2.241948,0.000201,734,2985,104.168865,30.901103
2595,41,2,2.216121,0.000199,734,2986,104.168955,30.901103
2596,41,1,1.534258,0.000138,734,2987,104.169045,30.901103
2597,41,0,0.54837,4.9e-05,734,2988,104.169134,30.901103
2598,41,0,0.528999,4.8e-05,735,2980,104.168416,30.901013
2599,41,1,1.516976,0.000136,735,2981,104.168506,30.901013
2600,41,2,2.504953,0.000225,735,2982,104.168595,30.901013
2601,41,2,3.29327,0.000296,735,2983,104.168685,30.901013
2602,41,2,3.267442,0.000294,735,2984,104.168775,30.901013
2603,41,2,3.241615,0.000291,735,2985,104.168865,30.901013
2604,41,2,2.352742,0.000211,735,2986,104.168955,30.901013
2605,41,1,1.366853,0.000123,735,2987,104.169045,30.901013
2606,41,0,0.380965,3.4e-05,735,2988,104.169134,30.901013
2607,41,0,0.6836,6.1e-05,736,2980,104.168416,30.900923
2608,41,1,1.671577,0.00015,736,2981,104.168506,30.900923
2609,41,2,2.659554,0.000239,736,2982,104.168595,30.900923
2610,41,2,3.207329,0.000288,736,2983,104.168685,30.900923
2611,41,2,3.289064,0.000295,736,2984,104.168775,30.900923
2612,41,2,3.171225,0.000285,736,2985,104.168865,30.900923
2613,41,2,2.185337,0.000196,736,2986,104.168955,30.900923
2614,41,1,1.199449,0.000108,736,2987,104.169045,30.900923
2615,41,0,0.21356,1.9e-05,736,2988,104.169134,30.900923
2616,41,0,0.838201,7.5e-05,737,2980,104.168416,30.900833
2617,41,1,1.826178,0.000164,737,2981,104.168506,30.900833
2618,41,2,2.128939,0.000191,737,2982,104.168595,30.900833
2619,41,2,2.210675,0.000199,737,2983,104.168685,30.900833
2620,41,2,2.29241,0.000206,737,2984,104.168775,30.900833
2621,41,2,2.374146,0.000213,737,2985,104.168865,30.900833
2622,41,2,2.017932,0.000181,737,2986,104.168955,30.900833
2623,41,1,1.032044,9.3e-05,737,2987,104.169045,30.900833
2624,41,0,0.046156,4e-06,737,2988,104.169134,30.900833
2625,41,0,0.004825,0.0,738,2979,104.168326,30.900743
2626,41,0,0.968814,8.7e-05,738,2980,104.168416,30.900743
2627,41,1,1.05055,9.4e-05,738,2981,104.168506,30.900743
2628,41,1,1.132285,0.000102,738,2982,104.168595,30.900743
2629,41,1,1.214021,0.000109,738,2983,104.168685,30.900743
2630,41,1,1.295756,0.000116,738,2984,104.168775,30.900743
2631,41,1,1.377492,0.000124,738,2985,104.168865,30.900743
2632,41,1,1.459228,0.000131,738,2986,104.168955,30.900743
2633,41,0,0.86464,7.8e-05,738,2987,104.169045,30.900743
2634,41,0,0.053896,5e-06,739,2981,104.168506,30.900653
2635,41,0,0.135631,1.2e-05,739,2982,104.168595,30.900653
2636,41,0,0.217367,2e-05,739,2983,104.168685,30.900653
2637,41,0,0.299102,2.7e-05,739,2984,104.168775,30.900653
2638,41,0,0.380838,3.4e-05,739,2985,104.168865,30.900653
2639,41,0,0.462573,4.2e-05,739,2986,104.168955,30.900653
2640,41,0,0.544309,4.9e-05,739,2987,104.169045,30.900653
2641,429,0,0.268135,2.4e-05,739,2971,104.167607,30.900653
2642,429,0,0.759785,6.8e-05,739,2972,104.167697,30.900653
2643,429,0,0.666649,6e-05,739,2973,104.167787,30.900653
2644,429,0,0.573512,5.2e-05,739,2974,104.167877,30.900653
2645,429,0,0.480376,4.3e-05,739,2975,104.167967,30.900653
2646,429,0,0.38724,3.5e-05,739,2976,104.168056,30.900653
2647,429,0,0.294104,2.6e-05,739,2977,104.168146,30.900653
2648,429,0,0.200967,1.8e-05,739,2978,104.168236,30.900653
2649,429,0,0.482648,4.3e-05,740,2971,104.167607,30.900564
2650,429,1,1.459369,0.000131,740,2972,104.167697,30.900564
2651,429,1,1.662302,0.000149,740,2973,104.167787,30.900564
2652,429,1,1.569166,0.000141,740,2974,104.167877,30.900564
2653,429,1,1.476029,0.000133,740,2975,104.167967,30.900564
2654,429,1,1.382893,0.000124,740,2976,104.168056,30.900564
2655,429,1,1.289757,0.000116,740,2977,104.168146,30.900564
2656,429,0,0.682563,6.1e-05,740,2978,104.168236,30.900564
2657,429,0,0.69716,6.3e-05,741,2971,104.167607,30.900474
2658,429,1,1.673881,0.00015,741,2972,104.167697,30.900474
2659,429,2,2.650603,0.000238,741,2973,104.167787,30.900474
2660,429,2,2.564819,0.00023,741,2974,104.167877,30.900474
2661,429,2,2.471683,0.000222,741,2975,104.167967,30.900474
2662,429,2,2.378547,0.000214,741,2976,104.168056,30.900474
2663,429,1,1.523866,0.000137,741,2977,104.168146,30.900474
2664,429,0,0.534837,4.8e-05,741,2978,104.168236,30.900474
2665,429,0,0.911672,8.2e-05,742,2971,104.167607,30.900384
2666,429,1,1.888394,0.00017,742,2972,104.167697,30.900384
2667,429,2,2.865115,0.000257,742,2973,104.167787,30.900384
2668,429,2,3.560472,0.00032,742,2974,104.167877,30.900384
2669,429,2,3.354196,0.000301,742,2975,104.167967,30.900384
2670,429,2,2.365168,0.000212,742,2976,104.168056,30.900384
2671,429,1,1.37614,0.000124,742,2977,104.168146,30.900384
2672,429,0,0.387111,3.5e-05,742,2978,104.168236,30.900384
2673,429,0,0.149463,1.3e-05,743,2970,104.167517,30.900294
2674,429,1,1.126185,0.000101,743,2971,104.167607,30.900294
2675,429,2,2.102906,0.000189,743,2972,104.167697,30.900294
2676,429,2,3.079627,0.000277,743,2973,104.167787,30.900294
2677,429,2,3.795901,0.000341,743,2974,104.167877,30.900294
2678,429,2,3.20647,0.000288,743,2975,104.167967,30.900294
2679,429,2,2.217442,0.000199,743,2976,104.168056,30.900294
2680,429,1,1.228414,0.00011,743,2977,104.168146,30.900294
2681,429,0,0.239385,2.2e-05,743,2978,104.168236,30.900294
2682,429,0,0.363976,3.3e-05,744,2970,104.167517,30.900204
2683,429,1,1.340697,0.00012,744,2971,104.167607,30.900204
2684,429,2,2.317418,0.000208,744,2972,104.167697,30.900204
2685,429,2,2.749346,0.000247,744,2973,104.167787,30.900204
2686,429,2,2.797039,0.000251,744,2974,104.167877,30.900204
2687,429,2,2.844732,0.000256,744,2975,104.167967,30.900204
2688,429,2,2.069716,0.000186,744,2976,104.168056,30.900204
2689,429,1,1.080688,9.7e-05,744,2977,104.168146,30.900204
2690,429,0,0.091659,8e-06,744,2978,104.168236,30.900204
2691,429,0,0.578488,5.2e-05,745,2970,104.167517,30.900114
2692,429,1,1.555209,0.00014,745,2971,104.167607,30.900114
2693,429,1,1.702791,0.000153,745,2972,104.167697,30.900114
2694,429,1,1.750484,0.000157,745,2973,104.167787,30.900114
2695,429,1,1.798177,0.000162,745,2974,104.167877,30.900114
2696,429,1,1.84587,0.000166,745,2975,104.167967,30.900114
2697,429,1,1.893563,0.00017,745,2976,104.168056,30.900114
2698,429,0,0.932962,8.4e-05,745,2977,104.168146,30.900114
2699,429,0,0.608542,5.5e-05,746,2970,104.167517,30.900025
2700,429,0,0.656236,5.9e-05,746,2971,104.167607,30.900025
2701,429,0,0.703929,6.3e-05,746,2972,104.167697,30.900025
2702,429,0,0.751622,6.8e-05,746,2973,104.167787,30.900025
2703,429,0,0.799315,7.2e-05,746,2974,104.167877,30.900025
2704,429,0,0.847008,7.6e-05,746,2975,104.167967,30.900025
2705,429,0,0.894701,8e-05,746,2976,104.168056,30.900025
2706,429,0,0.785236,7.1e-05,746,2977,104.168146,30.900025
2707,55,0,0.011047,1e-06,624,2174,104.096012,30.910984
2708,55,0,0.227286,2e-05,624,2175,104.096101,30.910984
2709,55,0,0.082177,7e-06,624,2176,104.096191,30.910984
2710,55,0,0.424548,3.8e-05,625,2174,104.096012,30.910894
2711,55,1,1.004759,9e-05,625,2175,104.096101,30.910894
2712,55,1,1.071592,9.6e-05,625,2176,104.096191,30.910894
2713,55,0,0.926483,8.3e-05,625,2177,104.096281,30.910894
2714,55,0,0.781373,7e-05,625,2178,104.096371,30.910894
2715,55,0,0.636264,5.7e-05,625,2179,104.096461,30.910894
2716,55,0,0.491155,4.4e-05,625,2180,104.096551,30.910894
2717,55,0,0.346045,3.1e-05,625,2181,104.09664,30.910894
2718,55,0,0.200936,1.8e-05,625,2182,104.09673,30.910894
2719,55,0,0.055827,5e-06,625,2183,104.09682,30.910894
2720,55,0,0.031806,3e-06,626,2175,104.096101,30.910804
2721,55,0,0.262812,2.4e-05,626,2176,104.096191,30.910804
2722,55,0,0.493819,4.4e-05,626,2177,104.096281,30.910804
2723,55,0,0.724825,6.5e-05,626,2178,104.096371,30.910804
2724,55,0,0.955831,8.6e-05,626,2179,104.096461,30.910804
2725,55,1,1.186837,0.000107,626,2180,104.096551,30.910804
2726,55,1,1.335461,0.00012,626,2181,104.09664,30.910804
2727,55,1,1.190352,0.000107,626,2182,104.09673,30.910804
2728,55,1,1.045242,9.4e-05,626,2183,104.09682,30.910804
2729,55,0,0.900133,8.1e-05,626,2184,104.09691,30.910804
2730,55,0,0.755024,6.8e-05,626,2185,104.097,30.910804
2731,55,0,0.609914,5.5e-05,626,2186,104.09709,30.910804
2732,55,0,0.464805,4.2e-05,626,2187,104.097179,30.910804
2733,55,0,0.063458,6e-06,626,2188,104.097269,30.910804
2734,55,0,0.213884,1.9e-05,627,2180,104.096551,30.910715
2735,55,0,0.44489,4e-05,627,2181,104.09664,30.910715
2736,55,0,0.675896,6.1e-05,627,2182,104.09673,30.910715
2737,55,0,0.906902,8.1e-05,627,2183,104.09682,30.910715
2738,55,1,1.137908,0.000102,627,2184,104.09691,30.910715
2739,55,1,1.368914,0.000123,627,2185,104.097,30.910715
2740,55,1,1.59933,0.000144,627,2186,104.09709,30.910715
2741,55,0,0.859539,7.7e-05,627,2187,104.097179,30.910715
2742,55,0,0.164956,1.5e-05,628,2184,104.09691,30.910625
2743,55,0,0.395962,3.6e-05,628,2185,104.097,30.910625
2744,55,0,0.626968,5.6e-05,628,2186,104.09709,30.910625
2745,55,0,0.673144,6e-05,628,2187,104.097179,30.910625
2746,88,0,0.102115,9e-06,1115,694,103.963061,30.866877
2747,88,0,0.021808,2e-06,1116,693,103.962971,30.866787
2748,88,0,0.767927,6.9e-05,1116,694,103.963061,30.866787
2749,88,0,0.713343,6.4e-05,1116,695,103.963151,30.866787
2750,88,0,0.207852,1.9e-05,1116,696,103.963241,30.866787
2751,88,0,0.305686,2.7e-05,1117,694,103.963061,30.866697
2752,88,0,0.818727,7.4e-05,1117,695,103.963151,30.866697
2753,88,0,0.306293,2.8e-05,1117,696,103.963241,30.866697
2754,93,0,0.139594,1.3e-05,1104,460,103.94204,30.867865
2755,93,0,0.632052,5.7e-05,1104,461,103.94213,30.867865
2756,93,0,0.263214,2.4e-05,1104,462,103.94222,30.867865
2757,93,0,0.151677,1.4e-05,1105,460,103.94204,30.867775
2758,93,1,1.151604,0.000103,1105,461,103.94213,30.867775
2759,93,0,0.159821,1.4e-05,1105,462,103.94222,30.867775
2760,93,0,0.16376,1.5e-05,1106,460,103.94204,30.867685
2761,93,1,1.051068,9.4e-05,1106,461,103.94213,30.867685
2762,93,0,0.056427,5e-06,1106,462,103.94222,30.867685
2763,93,0,0.019791,2e-06,1107,460,103.94204,30.867595
2764,93,0,0.33823,3e-05,1107,461,103.94213,30.867595
2765,101,0,0.016399,1e-06,1134,1000,103.990549,30.86517
2766,101,0,0.415358,3.7e-05,1135,999,103.99046,30.86508
2767,101,0,0.853378,7.7e-05,1135,1000,103.990549,30.86508
2768,101,0,0.868492,7.8e-05,1136,999,103.99046,30.86499
2769,101,0,0.389307,3.5e-05,1136,1000,103.990549,30.86499
2770,101,0,0.430183,3.9e-05,1137,998,103.99037,30.8649
2771,101,0,0.811034,7.3e-05,1137,999,103.99046,30.8649
2772,101,0,0.883317,7.9e-05,1138,998,103.99037,30.864811
2773,101,0,0.346962,3.1e-05,1138,999,103.99046,30.864811
2774,101,0,0.445008,4e-05,1139,997,103.99028,30.864721
2775,101,0,0.768689,6.9e-05,1139,998,103.99037,30.864721
2776,101,0,0.219146,2e-05,1140,997,103.99028,30.864631
2777,101,0,0.304617,2.7e-05,1140,998,103.99037,30.864631
2778,430,0,0.109576,1e-05,739,2979,104.168326,30.900653
2779,430,0,0.02784,3e-06,739,2980,104.168416,30.900653
2780,430,0,0.306465,2.8e-05,740,2979,104.168326,30.900564
2781,430,1,1.024494,9.2e-05,740,2980,104.168416,30.900564
2782,430,0,0.942758,8.5e-05,740,2981,104.168506,30.900564
2783,430,0,0.861023,7.7e-05,740,2982,104.168595,30.900564
2784,430,0,0.779287,7e-05,740,2983,104.168685,30.900564
