1.000000,439.000000,0.048550,0.064950,0.081500,0.133750,0.327101,0.107981,0.364252,-0.029000,0.113342,-8.427744,-15.880074,0.068100,0.086550,0.105700,0.185900,0.287235,0.162247,0.365387,-0.081016,0.154160,-10.624474,-19.617367,0.050600,0.073750,0.054850,0.339150,0.720544,0.550958,0.641965,0.128326,0.476463,-11.620954,-19.663692,0.043600,0.066350,0.049400,0.357200,0.762736,0.594501,0.693024,0.147193,0.520204,-12.197191,-18.851753,0.040700,0.062800,0.053000,0.325000,0.698244,0.508201,0.658356,0.101754,0.449418,-15.065317,-19.677803,0.041500,0.064500,0.056700,0.277800,0.683984,0.442665,0.631239,0.060052,0.410012,-13.754724,-19.182125,0.041500,0.065600,0.062750,0.246100,0.582268,0.349368,0.553435,0.025670,0.338300,-14.777145,-20.624434
1.000000,439.000000,0.049500,0.067600,0.080700,0.136700,0.359963,0.117117,0.362116,0.016482,0.121496,-7.863237,-15.097801,0.069050,0.088600,0.108100,0.194900,0.297476,0.172475,0.376448,-0.083827,0.164249,-9.908414,-18.853964,0.045700,0.071800,0.057700,0.320300,0.694709,0.495940,0.633767,0.108880,0.448633,-10.632154,-19.267113,0.038800,0.057200,0.039000,0.382600,0.815385,0.637727,0.740413,0.189189,0.560163,-13.069891,-19.299990,0.041250,0.063050,0.054600,0.321050,0.685637,0.492527,0.652452,0.083419,0.436835,-15.204197,-18.675165,0.042300,0.063200,0.059100,0.256300,0.642422,0.394421,0.609402,0.033524,0.370336,-13.626225,-19.468412,0.042500,0.064700,0.064200,0.238750,0.564368,0.335109,0.544195,0.020752,0.326502,-14.800377,-19.619963
1.000000,439.000000,0.049500,0.068550,0.082100,0.141000,0.366766,0.120497,0.367363,0.017087,0.125449,-8.086914,-14.748734,0.067250,0.089150,0.108400,0.205700,0.322869,0.189233,0.397665,-0.079595,0.181857,-10.329929,-19.558790,0.044700,0.070900,0.052200,0.333500,0.729323,0.536238,0.649357,0.151909,0.476403,-10.935152,-19.610399,0.039900,0.056600,0.040800,0.380900,0.814038,0.648723,0.750990,0.162218,0.570729,-14.990135,-20.449057,0.041150,0.059200,0.048750,0.345600,0.751608,0.553647,0.706244,0.114818,0.480527,-15.745414,-19.003195,0.043500,0.062000,0.049300,0.311000,0.726339,0.513923,0.667560,0.098800,0.472448,-14.135290,-19.995096,0.044000,0.064100,0.058450,0.287900,0.627576,0.432253,0.587777,0.071207,0.401663,-15.027043,-21.218502
1.000000,439.000000,0.063600,0.089100,0.100100,0.256350,0.434389,0.289638,0.472791,-0.022916,0.272609,-9.191339,-14.835349,0.070200,0.088100,0.104600,0.211800,0.354403,0.212075,0.415399,-0.063436,0.199906,-10.588336,-19.442570,0.042300,0.064300,0.053600,0.334000,0.723426,0.523779,0.677128,0.090755,0.473862,-11.369671,-21.558775,0.042700,0.062900,0.043600,0.375000,0.802259,0.625225,0.720183,0.153846,0.549379,-13.273641,-17.261267,0.042500,0.063600,0.047800,0.353000,0.730600,0.533544,0.702590,0.092348,0.484793,-18.221622,-22.016008,0.045700,0.065600,0.055300,0.337600,0.718417,0.519930,0.677516,0.067222,0.455940,-12.611373,-18.814735,0.046350,0.073900,0.073600,0.294400,0.629987,0.442748,0.596906,0.025907,0.409608,-14.106125,-19.466434
1.000000,439.000000,0.058950,0.085900,0.094500,0.216600,0.416811,0.240061,0.432971,0.012563,0.230638,-9.538813,-14.876047,0.068900,0.091450,0.106900,0.202800,0.326071,0.189852,0.381180,-0.054557,0.180800,-11.037593,-20.251621,0.043450,0.065150,0.049800,0.355350,0.753271,0.574917,0.689546,0.133681,0.505816,-11.875506,-19.654373,0.042250,0.059800,0.041250,0.381200,0.811880,0.637162,0.738533,0.169014,0.562353,-14.170163,-17.092026,0.039300,0.059000,0.042600,0.365200,0.787692,0.609756,0.724235,0.152344,0.531713,-18.219320,-22.156815,0.040500,0.059400,0.043000,0.355950,0.779006,0.574422,0.717777,0.132853,0.499562,-13.795028,-19.070148,0.045000,0.071400,0.057800,0.319100,0.721580,0.483902,0.660009,0.087546,0.465455,-14.621904,-19.272131
1.000000,439.000000,0.053700,0.076300,0.083550,0.185000,0.440486,0.212418,0.434783,0.049070,0.206412,-10.086901,-15.243876,0.068550,0.091700,0.108200,0.195300,0.298583,0.170135,0.363424,-0.068465,0.164732,-10.673480,-19.320431,0.046600,0.070000,0.055000,0.333200,0.715953,0.529228,0.651872,0.119809,0.469413,-11.678984,-20.114536,0.046550,0.061400,0.044800,0.373400,0.788198,0.624218,0.725575,0.146396,0.541777,-12.529727,-19.033422,0.040200,0.060700,0.043000,0.362500,0.787166,0.597756,0.718367,0.142594,0.510450,-16.557037,-21.090002,0.042000,0.061050,0.043750,0.357650,0.784065,0.587449,0.710946,0.141978,0.507857,-14.010588,-18.549610,0.043800,0.070000,0.056700,0.320800,0.729485,0.482440,0.663989,0.127021,0.474991,-13.352068,-19.422371
1.000000,439.000000,0.072200,0.101200,0.130800,0.188600,0.290672,0.192418,0.343115,-0.058252,0.185083,-10.086901,-15.674040,0.072200,0.101200,0.130800,0.196200,0.290672,0.192418,0.343115,-0.058252,0.185083,-10.618515,-19.606871,0.043500,0.069100,0.053500,0.329600,0.720700,0.521199,0.653373,0.127243,0.468973,-11.803311,-19.545372,0.043200,0.059250,0.041450,0.373200,0.799946,0.633003,0.734073,0.176119,0.544995,-11.718862,-20.850878,0.041400,0.058100,0.042900,0.366000,0.783810,0.615241,0.725194,0.152174,0.533227,-16.341354,-21.556303,0.041400,0.058300,0.043700,0.352300,0.772012,0.561503,0.716862,0.114575,0.495525,-12.937216,-18.016548,0.043050,0.069100,0.066100,0.289850,0.654495,0.441472,0.607416,0.072928,0.413925,-13.798717,-19.553755
1.000000,439.000000,0.049750,0.070250,0.079300,0.162700,0.422300,0.174814,0.426651,0.026501,0.176220,-9.578730,-15.674040,0.070450,0.090150,0.106000,0.192000,0.296723,0.172974,0.362131,-0.069502,0.163182,-10.733938,-17.894754,0.041950,0.072550,0.058300,0.325400,0.694772,0.491184,0.634288,0.109413,0.452756,-11.059174,-19.198475,0.039900,0.060400,0.046700,0.346100,0.748722,0.559757,0.686559,0.128728,0.483474,-10.653281,-20.721497,0.040900,0.059100,0.047250,0.336250,0.738352,0.544859,0.694234,0.102132,0.478917,-16.839020,-21.331438,0.044300,0.060650,0.048500,0.313250,0.730046,0.520381,0.682411,0.094452,0.460334,-13.234015,-18.356888,0.044300,0.064950,0.063650,0.270850,0.613497,0.388342,0.581853,0.029827,0.374747,-14.549448,-20.287859
1.000000,439.000000,0.072800,0.101500,0.133600,0.191000,0.260244,0.168314,0.340400,-0.087948,0.163725,-9.578730,-15.291950,0.072800,0.101500,0.133600,0.200400,0.260244,0.168314,0.340400,-0.087948,0.163725,-10.796120,-17.894754,0.046200,0.071500,0.056900,0.329100,0.705181,0.502029,0.643035,0.113707,0.460835,-11.055924,-18.976112,0.040400,0.063150,0.044050,0.358250,0.783896,0.610246,0.704077,0.178507,0.528144,-10.287005,-19.159889,0.040100,0.061500,0.047100,0.337600,0.733865,0.527693,0.686284,0.111307,0.472847,-16.405628,-18.488874,0.042400,0.062900,0.050300,0.288100,0.716535,0.471920,0.669177,0.079043,0.432830,-14.142908,-17.778746,0.043900,0.063700,0.063150,0.256450,0.595784,0.371312,0.564779,0.029718,0.354511,-14.230191,-20.409828
1.000000,439.000000,0.072800,0.101500,0.133600,0.191000,0.260244,0.168314,0.340400,-0.087948,0.163725,-10.050278,-15.761155,0.072800,0.101500,0.133600,0.200400,0.260244,0.168314,0.340400,-0.087948,0.163725,-11.250533,-18.816448,0.046200,0.071500,0.056900,0.329100,0.705181,0.502029,0.643035,0.113707,0.460835,-11.779723,-20.893188,0.040400,0.063150,0.044050,0.358250,0.783896,0.610246,0.704077,0.178507,0.528144,-10.846208,-18.178530,0.040100,0.061500,0.047100,0.337600,0.733865,0.527693,0.686284,0.111307,0.472847,-15.354517,-19.022257,0.042400,0.062900,0.050300,0.288100,0.716535,0.471920,0.669177,0.079043,0.432830,-14.477571,-18.704271,0.043900,0.063700,0.063150,0.256450,0.595784,0.371312,0.564779,0.029718,0.354511,-13.843397,-19.987692
1.000000,439.000000,0.049200,0.069200,0.083300,0.146100,0.346484,0.129407,0.377815,-0.021086,0.134328,-10.937354,-16.423893,0.068300,0.086950,0.105450,0.188900,0.294263,0.169196,0.370592,-0.080225,0.159560,-10.977180,-17.629990,0.047100,0.073500,0.055800,0.307900,0.693154,0.488774,0.614578,0.121007,0.437826,-12.003311,-21.138229,0.038900,0.058600,0.045400,0.331300,0.784272,0.577893,0.719281,0.136891,0.527319,-11.811450,-18.291664,0.040700,0.062650,0.055850,0.308650,0.657987,0.460647,0.622332,0.058128,0.417926,-14.701741,-18.312855,0.041200,0.064000,0.060000,0.240500,0.611039,0.362131,0.601035,0.015810,0.347690,-13.580733,-18.237129,0.042300,0.064700,0.067350,0.227350,0.531650,0.297770,0.521809,0.013755,0.292681,-13.916386,-19.636124
1.000000,439.000000,0.051350,0.070600,0.082350,0.146600,0.374556,0.133935,0.371867,0.023497,0.137361,-8.884692,-15.806018,0.069850,0.088600,0.108200,0.196700,0.302852,0.175464,0.381800,-0.084744,0.167273,-10.097732,-17.405355,0.047300,0.069300,0.059100,0.321500,0.689438,0.496462,0.645343,0.079439,0.446968,-10.943149,-19.367069,0.040000,0.060200,0.041000,0.365000,0.801741,0.622341,0.721811,0.189723,0.544440,-13.299184,-18.559631,0.041000,0.062200,0.058200,0.310700,0.662209,0.464933,0.644537,0.051226,0.420478,-12.944986,-18.667645,0.041500,0.064300,0.062000,0.231800,0.610063,0.335755,0.585740,0.013514,0.328309,-13.299496,-18.408842,0.042500,0.064450,0.067550,0.223250,0.519007,0.298856,0.511675,0.009661,0.293623,-14.714086,-19.162504
1.000000,439.000000,0.051500,0.069200,0.082000,0.149650,0.388992,0.139113,0.387278,0.022534,0.142654,-7.994694,-15.338679,0.069850,0.089100,0.107200,0.208800,0.334788,0.200215,0.403852,-0.072828,0.189349,-10.415511,-18.802731,0.045900,0.071500,0.049800,0.334500,0.740828,0.552151,0.647783,0.158209,0.482924,-10.736574,-19.338930,0.041300,0.058200,0.042300,0.370600,0.809072,0.627885,0.746405,0.178895,0.569389,-14.505401,-19.189781,0.042650,0.059900,0.049550,0.341700,0.750579,0.547201,0.701540,0.100142,0.475775,-12.811673,-18.798780,0.044000,0.061300,0.053200,0.306900,0.704527,0.489353,0.667029,0.073436,0.465110,-13.498793,-19.026369,0.044550,0.067150,0.063150,0.287600,0.613572,0.429873,0.577474,0.059961,0.393703,-15.195825,-20.668234
1.000000,439.000000,0.059000,0.088550,0.093650,0.260650,0.457139,0.313118,0.475563,0.010652,0.289314,-8.913334,-15.678584,0.063800,0.087000,0.101050,0.203300,0.348264,0.199102,0.402321,-0.056083,0.192900,-10.148227,-19.166903,0.043000,0.069250,0.056250,0.340600,0.715469,0.524567,0.661281,0.082809,0.475109,-11.162457,-21.230543,0.045100,0.067300,0.050650,0.336650,0.740379,0.549223,0.683633,0.093038,0.486852,-14.428337,-16.983032,0.045900,0.066700,0.054100,0.310100,0.687435,0.482366,0.656162,0.080123,0.446599,-18.235256,-20.562809,0.047000,0.069300,0.065800,0.291500,0.639945,0.412621,0.595075,0.044811,0.377798,-13.483434,-18.671194,0.046800,0.073400,0.073600,0.252600,0.557493,0.361606,0.540568,0.003975,0.343915,-13.638866,-19.277184
1.000000,439.000000,0.058050,0.085800,0.092750,0.234500,0.429896,0.272521,0.451214,0.006633,0.256251,-9.535493,-15.084238,0.065100,0.086000,0.101000,0.197300,0.335819,0.192012,0.394269,-0.059160,0.183361,-12.243579,-19.413506,0.041600,0.065850,0.049500,0.347200,0.749271,0.559021,0.680277,0.128095,0.497447,-11.478277,-20.627707,0.042450,0.062600,0.045350,0.335200,0.756053,0.552654,0.699281,0.128095,0.489706,-13.963577,-16.749176,0.042600,0.064000,0.053200,0.296900,0.706188,0.463836,0.661086,0.060632,0.443768,-16.112045,-19.154722,0.043900,0.066000,0.057800,0.257100,0.631700,0.387472,0.601370,0.023395,0.366855,-13.165970,-18.056658,0.044900,0.069350,0.072800,0.233150,0.554799,0.324255,0.535781,0.002668,0.312934,-14.071764,-20.041126
1.000000,439.000000,0.054100,0.080550,0.087550,0.204000,0.415390,0.232001,0.429214,0.018912,0.223722,-10.536454,-14.589950,0.065300,0.084450,0.100900,0.188900,0.314478,0.177769,0.382328,-0.069684,0.169130,-10.733456,-19.413506,0.043250,0.065650,0.051600,0.337550,0.733260,0.540331,0.673284,0.120347,0.481595,-11.318525,-19.835817,0.043450,0.064500,0.046500,0.340450,0.753232,0.551692,0.692459,0.120347,0.489921,-13.516894,-18.447830,0.044000,0.064100,0.053800,0.302200,0.705194,0.469894,0.655664,0.069869,0.447860,-14.611208,-19.088581,0.046300,0.064700,0.057700,0.266400,0.626492,0.405842,0.615525,0.038944,0.379869,-12.979607,-18.303846,0.046800,0.071000,0.073650,0.230450,0.554799,0.320183,0.536907,0.007399,0.308484,-13.161966,-19.868971
1.000000,439.000000,0.048900,0.076200,0.084900,0.191600,0.415374,0.212414,0.434212,0.010949,0.211071,-10.143661,-14.589950,0.063400,0.086000,0.098000,0.186700,0.325415,0.183510,0.369640,-0.040011,0.172027,-11.347009,-18.413162,0.041900,0.066150,0.047350,0.346000,0.757397,0.566318,0.677267,0.148186,0.500268,-12.027192,-19.535355,0.040600,0.060500,0.045800,0.330600,0.773399,0.529638,0.701040,0.139364,0.482761,-12.962804,-18.707817,0.043000,0.061650,0.049200,0.303450,0.706736,0.488697,0.654125,0.082160,0.444843,-13.719413,-20.124916,0.044950,0.062900,0.059500,0.249000,0.620158,0.367785,0.596501,0.024103,0.346315,-13.146158,-18.350214,0.046250,0.068500,0.072400,0.224550,0.541666,0.301106,0.530594,-0.008344,0.298508,-13.294311,-19.553484
1.000000,439.000000,0.053000,0.077300,0.085200,0.197400,0.419710,0.225269,0.437919,0.010147,0.219090,-10.563164,-14.634102,0.065100,0.089100,0.100950,0.186900,0.308684,0.172271,0.354348,-0.044076,0.165486,-12.510779,-18.413162,0.043600,0.067400,0.054800,0.332800,0.716367,0.520426,0.661985,0.102717,0.469287,-12.544802,-19.535355,0.043400,0.058800,0.044000,0.325400,0.745827,0.553454,0.690168,0.125881,0.493822,-12.257929,-19.092426,0.043600,0.059950,0.054800,0.306900,0.690137,0.476965,0.658562,0.069078,0.438419,-13.627520,-20.676096,0.044350,0.061750,0.058850,0.251450,0.628022,0.380103,0.614667,0.014468,0.357759,-13.061943,-17.708677,0.045500,0.066750,0.071500,0.227900,0.538470,0.305634,0.527922,-0.007448,0.302799,-13.684756,-19.482307
1.000000,439.000000,0.055100,0.078900,0.087750,0.191600,0.401055,0.211649,0.421763,0.001220,0.204785,-10.004604,-16.355463,0.065700,0.085800,0.099400,0.192400,0.331316,0.190745,0.384128,-0.051794,0.178520,-12.390906,-18.307125,0.042200,0.065600,0.050100,0.349900,0.748463,0.561425,0.682921,0.133579,0.499058,-11.277453,-19.169117,0.040350,0.060500,0.044150,0.349250,0.785363,0.588949,0.721346,0.149996,0.529210,-12.604198,-17.941271,0.040900,0.061300,0.051800,0.318100,0.711595,0.496080,0.666317,0.086104,0.455145,-12.915691,-18.143600,0.044400,0.063400,0.055900,0.262000,0.665676,0.405526,0.635456,0.046075,0.386051,-13.753547,-17.007524,0.045050,0.066800,0.068500,0.237300,0.568874,0.326363,0.552148,-0.004798,0.320966,-13.909007,-20.092388
1.000000,439.000000,0.055100,0.078900,0.087750,0.191600,0.401055,0.211649,0.421763,0.001220,0.204785,-9.333516,-16.392454,0.065700,0.085800,0.099400,0.192400,0.331316,0.190745,0.384128,-0.051794,0.178520,-11.109608,-18.231102,0.042200,0.065600,0.050100,0.349900,0.748463,0.561425,0.682921,0.133579,0.499058,-11.476655,-19.986853,0.040350,0.060500,0.044150,0.349250,0.785363,0.588949,0.721346,0.149996,0.529210,-12.721645,-17.888721,0.040900,0.061300,0.051800,0.318100,0.711595,0.496080,0.666317,0.086104,0.455145,-13.605047,-18.937147,0.044400,0.063400,0.055900,0.262000,0.665676,0.405526,0.635456,0.046075,0.386051,-14.814579,-17.183216,0.045050,0.066800,0.068500,0.237300,0.568874,0.326363,0.552148,-0.004798,0.320966,-13.365577,-18.479403
1.000000,439.000000,0.053450,0.075600,0.085700,0.171250,0.381801,0.177097,0.400743,0.000152,0.175797,-9.699104,-15.974808,0.068950,0.086100,0.102400,0.189000,0.308343,0.179002,0.375126,-0.069293,0.166188,-10.352158,-18.254812,0.045950,0.068650,0.054650,0.331500,0.716065,0.526475,0.656316,0.113704,0.468173,-11.707963,-20.914328,0.043650,0.063800,0.047250,0.335600,0.765430,0.555472,0.692121,0.145169,0.501052,-12.446766,-18.141987,0.042600,0.063100,0.056400,0.289100,0.648811,0.420738,0.629672,0.032360,0.400130,-13.809990,-18.203520,0.042600,0.063100,0.067000,0.231700,0.574619,0.334060,0.582110,-0.029977,0.325313,-14.996837,-16.539705,0.043900,0.064250,0.071000,0.214800,0.489886,0.262211,0.510311,-0.036586,0.263590,-12.919680,-19.564396
1.000000,439.000000,0.053700,0.071400,0.083600,0.161750,0.390487,0.162980,0.409375,0.000011,0.163834,-7.928475,-15.407182,0.071100,0.088200,0.104100,0.195300,0.318001,0.186264,0.379380,-0.062828,0.173568,-10.113882,-17.430964,0.048500,0.068300,0.057400,0.327400,0.701663,0.516035,0.654789,0.086714,0.457731,-10.958833,-20.350592,0.044100,0.060600,0.043700,0.332500,0.787089,0.564038,0.716425,0.162033,0.521867,-13.038295,-18.283539,0.043400,0.062050,0.059900,0.284150,0.619825,0.398616,0.633874,0.018813,0.374834,-12.318146,-18.103619,0.044100,0.063500,0.066200,0.228000,0.563199,0.301634,0.557803,-0.009709,0.303020,-14.198970,-17.611275,0.045200,0.065000,0.069450,0.209650,0.495009,0.279644,0.499661,-0.017635,0.275395,-13.441085,-18.582428
1.000000,439.000000,0.052250,0.068700,0.082600,0.160050,0.401743,0.160360,0.422669,-0.001391,0.162459,-8.410414,-14.778059,0.069100,0.086600,0.103550,0.205400,0.343863,0.204523,0.408250,-0.065808,0.191556,-10.962029,-18.982008,0.043500,0.072000,0.049300,0.334700,0.743229,0.547058,0.645931,0.161905,0.484276,-11.474142,-20.755945,0.042000,0.060500,0.040450,0.368300,0.809533,0.618403,0.728418,0.182624,0.552315,-13.350935,-17.458780,0.041500,0.061200,0.049300,0.336400,0.743229,0.537969,0.699558,0.082770,0.484276,-11.640573,-18.589998,0.042350,0.062950,0.054200,0.298550,0.691958,0.469286,0.655186,0.052812,0.437165,-12.974354,-19.768518,0.042350,0.065000,0.064550,0.286500,0.605435,0.429655,0.575511,0.051342,0.387172,-13.616277,-19.629808
1.000000,439.000000,0.057300,0.090600,0.094300,0.267350,0.462574,0.315994,0.478398,0.007678,0.296647,-9.747787,-15.669345,0.065450,0.086250,0.100900,0.199300,0.337628,0.193011,0.397256,-0.065526,0.185947,-9.501458,-19.756519,0.049300,0.071600,0.066200,0.288600,0.626832,0.422476,0.602443,0.039187,0.390267,-11.370085,-20.690424,0.048800,0.070500,0.054100,0.309300,0.719253,0.501491,0.660486,0.089005,0.467519,-14.387582,-17.741096,0.047850,0.069800,0.055100,0.305750,0.716907,0.491801,0.648408,0.099708,0.455089,-15.869981,-20.025990,0.048800,0.070400,0.056400,0.300300,0.710621,0.465268,0.636531,0.082095,0.424265,-13.112542,-18.524126,0.047800,0.072150,0.067900,0.289800,0.575036,0.416308,0.537699,0.078935,0.369673,-13.101130,-19.922604
1.000000,439.000000,0.055900,0.085750,0.088500,0.246000,0.451831,0.295532,0.465245,0.011717,0.278040,-9.319323,-16.034893,0.065100,0.082350,0.094700,0.187000,0.336551,0.188804,0.389531,-0.056440,0.178542,-10.846788,-18.029444,0.044600,0.074000,0.060500,0.288800,0.653593,0.433273,0.592062,0.100372,0.403214,-10.693297,-20.682362,0.045700,0.069150,0.053350,0.299150,0.712634,0.482903,0.651990,0.090950,0.439408,-12.592399,-18.573353,0.045300,0.069900,0.056200,0.285900,0.669238,0.433273,0.607727,0.081527,0.403214,-13.941393,-19.334991,0.047350,0.070300,0.060200,0.272400,0.651773,0.418775,0.605115,0.071310,0.396446,-13.038734,-17.840815,0.046600,0.070550,0.066950,0.261450,0.533756,0.364631,0.519370,0.063473,0.328806,-14.354822,-19.665230
1.000000,439.000000,0.052750,0.083000,0.083950,0.230450,0.446902,0.278484,0.451710,0.024993,0.265156,-9.538339,-16.116726,0.062800,0.079100,0.089700,0.178700,0.340872,0.186332,0.387244,-0.047558,0.175208,-10.903173,-19.237282,0.041700,0.068900,0.060400,0.286900,0.652174,0.423665,0.612704,0.065739,0.400980,-11.156976,-20.053778,0.044100,0.068200,0.053600,0.285300,0.692006,0.455381,0.632421,0.075474,0.415359,-12.407701,-18.256559,0.049000,0.068900,0.059300,0.269800,0.652174,0.406540,0.612704,0.051200,0.379432,-13.154952,-19.334991,0.049000,0.069100,0.064900,0.261700,0.612190,0.396082,0.589970,0.034944,0.368216,-13.499060,-17.785206,0.049000,0.069600,0.064900,0.249600,0.526838,0.349986,0.525503,0.034226,0.321429,-13.679345,-19.833061
1.000000,439.000000,0.048550,0.081750,0.085300,0.218200,0.429399,0.253778,0.439989,0.016245,0.246214,-9.497100,-16.116726,0.059800,0.082200,0.093450,0.180500,0.327308,0.179012,0.375062,-0.048343,0.170317,-12.482307,-19.026159,0.046550,0.070650,0.054650,0.307650,0.698365,0.489802,0.623710,0.115439,0.441243,-11.759391,-19.067060,0.046500,0.068000,0.053900,0.282900,0.693500,0.450491,0.623710,0.105234,0.413108,-13.934676,-17.900904,0.047900,0.067450,0.055050,0.265150,0.661689,0.409177,0.612373,0.040813,0.378893,-12.482036,-19.289577,0.048700,0.067450,0.066400,0.240200,0.588572,0.351007,0.569697,0.024244,0.339760,-13.100278,-17.755358,0.048200,0.070100,0.068100,0.229500,0.475625,0.308534,0.480290,0.024133,0.278415,-13.722418,-19.400497
1.000000,439.000000,0.053300,0.081150,0.083250,0.218300,0.443407,0.264971,0.446221,0.027512,0.251764,-9.453455,-14.633831,0.062200,0.082800,0.091900,0.184700,0.344843,0.190452,0.381330,-0.034934,0.180815,-13.028938,-19.811724,0.047500,0.069300,0.052450,0.312400,0.711554,0.505828,0.636580,0.125275,0.450814,-11.664497,-18.770500,0.046550,0.067150,0.050800,0.290150,0.704120,0.466944,0.637547,0.109155,0.419727,-14.037777,-18.402317,0.045600,0.066950,0.053950,0.261000,0.652309,0.402963,0.624139,0.050485,0.383362,-11.576300,-19.014280,0.046450,0.066950,0.063450,0.226350,0.582161,0.330823,0.556561,0.026964,0.321760,-13.091509,-17.968576,0.045500,0.067900,0.064400,0.223000,0.464752,0.290933,0.468603,0.020896,0.264881,-13.925180,-18.853056
1.000000,439.000000,0.054400,0.080450,0.085700,0.216250,0.428564,0.254251,0.446884,0.002731,0.243363,-9.506450,-13.536766,0.062450,0.081800,0.090700,0.188100,0.359235,0.201876,0.393598,-0.030319,0.189309,-13.145967,-18.607769,0.043000,0.067450,0.049050,0.320100,0.734632,0.522097,0.652414,0.149631,0.469745,-12.583735,-17.404512,0.042750,0.064550,0.048700,0.301650,0.734460,0.493934,0.668832,0.134079,0.444786,-14.518215,-18.720337,0.043800,0.066300,0.050900,0.282000,0.652505,0.423046,0.615120,0.067093,0.397064,-10.986548,-18.990149,0.046000,0.066800,0.062100,0.218000,0.577424,0.328152,0.547009,0.014031,0.308346,-13.362593,-17.610058,0.046500,0.067800,0.068600,0.215350,0.492481,0.268327,0.496637,0.004711,0.270037,-14.050106,-18.996883
1.000000,439.000000,0.054400,0.080450,0.085700,0.216250,0.428564,0.254251,0.446884,0.002731,0.243363,-8.754221,-13.926134,0.062450,0.081800,0.090700,0.188100,0.359235,0.201876,0.393598,-0.030319,0.189309,-11.336923,-18.289755,0.043000,0.067450,0.049050,0.320100,0.734632,0.522097,0.652414,0.149631,0.469745,-11.756779,-16.964434,0.042750,0.064550,0.048700,0.301650,0.734460,0.493934,0.668832,0.134079,0.444786,-14.366522,-18.584852,0.043800,0.066300,0.050900,0.282000,0.652505,0.423046,0.615120,0.067093,0.397064,-10.931113,-18.417509,0.046000,0.066800,0.062100,0.218000,0.577424,0.328152,0.547009,0.014031,0.308346,-13.566182,-17.832689,0.046500,0.067800,0.068600,0.215350,0.492481,0.268327,0.496637,0.004711,0.270037,-13.588928,-18.465612
1.000000,439.000000,0.052950,0.079500,0.085850,0.204050,0.415091,0.232716,0.434011,0.000805,0.225889,-8.014504,-14.494946,0.062550,0.084050,0.094650,0.187000,0.337138,0.188301,0.379831,-0.041317,0.178854,-9.661063,-17.907539,0.043700,0.069300,0.050950,0.330550,0.731666,0.529375,0.652463,0.145370,0.475249,-12.814674,-19.384920,0.042300,0.065350,0.048950,0.316300,0.742567,0.506045,0.673889,0.117045,0.462433,-13.082808,-18.415407,0.044000,0.067700,0.054800,0.275600,0.629805,0.397848,0.615980,0.039140,0.381174,-10.980483,-18.638195,0.045100,0.067700,0.068700,0.211300,0.538897,0.299787,0.543801,-0.027299,0.289603,-14.487885,-17.469419,0.045500,0.067700,0.070100,0.208350,0.458512,0.250371,0.494036,-0.030213,0.254093,-12.840462,-19.469162
1.000000,439.000000,0.052950,0.077500,0.083300,0.191550,0.416856,0.219766,0.425641,0.016957,0.213400,-6.700956,-14.129391,0.063500,0.084200,0.094600,0.187200,0.339783,0.190399,0.379944,-0.037402,0.179630,-9.715215,-18.021698,0.046400,0.070650,0.050950,0.338600,0.736847,0.549259,0.653411,0.138585,0.484307,-11.960239,-20.027374,0.046250,0.065400,0.049650,0.313650,0.739013,0.508281,0.674272,0.138585,0.451406,-15.176663,-18.104887,0.045600,0.065500,0.054600,0.274700,0.626718,0.389921,0.628159,0.027190,0.375938,-11.185104,-17.213181,0.046900,0.065500,0.064400,0.217500,0.551133,0.314147,0.550600,0.007238,0.304397,-14.266501,-18.513454,0.045800,0.066750,0.064900,0.214450,0.486534,0.284440,0.508437,0.004001,0.275625,-12.603973,-19.564573
1.000000,439.000000,0.052050,0.072550,0.081350,0.182250,0.426687,0.208144,0.441080,0.013384,0.204275,-6.948885,-14.484056,0.065150,0.082800,0.096650,0.195700,0.349800,0.202262,0.405574,-0.055656,0.189542,-9.962587,-20.071499,0.045700,0.066900,0.051350,0.342000,0.737783,0.555571,0.671913,0.126394,0.487480,-11.681722,-20.027374,0.044100,0.063200,0.048350,0.323100,0.752192,0.537148,0.688561,0.126623,0.488566,-13.834610,-17.877132,0.043300,0.063600,0.052600,0.322300,0.711176,0.499080,0.673840,0.108656,0.458367,-11.719517,-18.599461,0.043300,0.064100,0.056900,0.301300,0.698308,0.468377,0.633205,0.089041,0.430364,-13.716082,-18.623575,0.042950,0.065300,0.064000,0.290700,0.611255,0.445327,0.573119,0.043854,0.391294,-12.827864,-19.421162
1.000000,439.000000,0.055250,0.086300,0.090700,0.246400,0.451290,0.290593,0.468573,0.004106,0.276255,-8.595905,-14.950973,0.062500,0.083250,0.095000,0.201000,0.368309,0.211979,0.415245,-0.048324,0.201546,-10.533327,-17.599550,0.040300,0.068800,0.057900,0.309800,0.685069,0.464777,0.636556,0.086030,0.435462,-11.508676,-18.154575,0.040300,0.062700,0.045600,0.337400,0.767228,0.562191,0.693324,0.147695,0.505607,-13.696645,-19.004030,0.043900,0.066150,0.054800,0.309300,0.697422,0.477189,0.650292,0.073356,0.439403,-11.015338,-18.821827,0.044900,0.068500,0.062600,0.300600,0.668695,0.446438,0.632337,0.048900,0.431769,-13.953583,-18.101315,0.046800,0.068850,0.067850,0.275550,0.572559,0.408452,0.537147,0.046952,0.360394,-13.523944,-19.328753
