parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
927,1,1,1,24.0,0.007151232772111423,0.8551112728516639,0.13773749437622476
928,1,1,1,10.0,0.006356956414915577,0.9004529479942383,0.09319009559084615
929,1,2,0,4.0,0.0257770114972406,0.41301659253003764,0.5612063959727217
931,2,2,1,47.0,0.03882607073580256,0.2875973947076727,0.6735765345565247
932,2,2,1,44.0,0.04680365772823402,0.26702223951820186,0.6861741027535643
933,2,1,0,37.0,0.015851703508253528,0.569053774488042,0.41509452200370456
935,2,2,1,57.0,0.04336289172056734,0.32612407015198547,0.6305130381274472
936,2,2,1,7.0,0.021800062330807203,0.33071512093608757,0.6474848167331051
937,2,2,1,69.0,0.030341092580971646,0.28851016848116395,0.6811487389378643
938,2,2,1,56.0,0.045912907875949496,0.269437597786284,0.6846494943377666
940,2,2,1,13.0,0.032164041433008446,0.10930835882975987,0.8585275997372317
941,2,2,1,27.0,0.04062562048844064,0.21991210069535458,0.7394622788162047
942,2,2,1,21.0,0.02882483559955109,0.20397773767481026,0.7671974267256386
943,2,2,1,12.0,0.01705255780755104,0.37842974933970114,0.6045176928527478
944,2,2,1,5.0,0.14673935273741537,0.19775000827386915,0.6555106389887155
945,2,2,1,21.0,0.02825857908704935,0.19308231228210082,0.7786591086308498
946,2,2,1,66.0,0.028468546319462967,0.34601295118055936,0.6255185024999778
947,2,2,1,24.0,0.025920846050677973,0.12651700161711363,0.8475621523322084
949,2,2,1,68.0,0.021998576151974245,0.3809421892913892,0.5970592345566367
950,2,2,1,14.0,0.021751982261352353,0.26076723147382,0.7174807862648276
951,2,2,1,10.0,0.020249144864531585,0.2625528082090491,0.7171980469264192
955,2,2,1,41.0,0.04000830155243007,0.27360083905079924,0.6863908593967707
956,2,2,1,66.0,0.11597519253267002,0.2381812567939342,0.6458435506733958
957,2,2,1,28.0,0.028867577539019248,0.2811522720837362,0.6899801503772445
958,2,2,1,51.0,0.03526925419960664,0.20153661567990583,0.7631941301204875
961,2,2,1,25.0,0.019942097906784573,0.31971805300513095,0.6603398490880845
963,2,1,0,1.0,0.010983186252282468,0.5325662240750366,0.4564505896726809
964,2,2,1,11.0,0.018701437973269078,0.4098257006245422,0.5714728614021887
966,2,2,1,59.0,0.028349602960738976,0.3024622099031757,0.6691881871360854
967,2,1,0,10.0,0.01797407376814239,0.6328948397118842,0.3491310865199734
968,2,2,1,33.0,0.0338544496054831,0.3167235018114321,0.6494220485830848
970,2,2,1,13.0,0.0499626175599195,0.1493547123823194,0.8006826700577612
971,2,2,1,61.0,0.04751655880199291,0.2415737121630088,0.7109097290349984
973,2,2,1,77.0,0.02820362950081626,0.2354737250337567,0.736322645465427
974,2,2,1,47.0,0.02572323810806962,0.2817656257984171,0.6925111360935133
975,2,1,0,50.0,0.06105966832565474,0.5148846490753142,0.4240556825990311
976,2,2,1,8.0,0.018935102384976393,0.29020393536208544,0.6908609622529381
979,2,2,1,45.0,0.050867641077272645,0.13489473219792344,0.8142376267248039
980,2,2,1,2.0,0.013652598107030983,0.3736485480463128,0.6126988538466562
981,2,2,1,12.0,0.017423976189301013,0.34827213533888335,0.6343038884718156
982,2,2,1,12.0,0.03445192563689731,0.09378478427959856,0.8717632900835041
983,2,2,1,7.0,0.026044510103805596,0.19711027625379526,0.7768452136423992
985,2,2,1,9.0,0.02403153393086161,0.13592483521597207,0.8400436308531662
986,2,2,1,50.0,0.03843794878284496,0.35547010661147166,0.6060919446056834
988,2,2,1,9.0,0.02303428167457776,0.12884487213507595,0.8481208461903463
990,2,1,0,4.0,0.012533816792045668,0.832476590492668,0.15498959271528637
991,2,2,1,72.0,0.028419333701082385,0.2553071698973249,0.7162734964015928
992,2,2,1,51.0,0.03456101111298356,0.20942046094059072,0.7560185279464257
993,2,2,1,72.0,0.029203792801931524,0.25541802297463034,0.715378184223438
994,2,2,1,18.0,0.034886719189445976,0.14274364908905648,0.8223696317214977
995,2,2,1,36.0,0.017930540991091364,0.4907184477506874,0.4913510112582213
997,2,2,1,22.0,0.020542605803907994,0.38748353568005195,0.5919738585160401
999,2,2,1,21.0,0.3889323004225764,0.1631333389658772,0.4479343606115463
1000,2,2,1,57.0,0.020361850115625107,0.34330376624032716,0.6363343836440477
1001,2,2,1,74.0,0.01971148689357198,0.44835699974729204,0.531931513359136
1002,2,2,1,11.0,0.026994386741530006,0.28729949277977274,0.6857061204786973
1003,2,2,1,43.0,0.04452013481288648,0.3052995849163477,0.6501802802707658
1004,2,2,1,7.0,0.023207888450281124,0.08043485834979963,0.8963572531999193
1005,2,2,1,3.0,0.01878348054374728,0.31408687829518317,0.6671296411610694
1006,2,2,1,2.0,0.020794826114288532,0.11605396990734962,0.8631512039783619
1007,2,2,1,5.0,0.024947849724241366,0.2886442607141998,0.6864078895615587
1008,2,2,1,1.0,0.04230639474616974,0.11784668353311624,0.8398469217207141
1009,2,2,1,26.0,0.03612603488991446,0.19792061840086825,0.7659533467092173
1010,2,2,1,20.0,0.020885494457984523,0.1741769215002747,0.8049375840417408
1011,2,2,1,3.0,0.02050240878946866,0.14999418249429258,0.8295034087162388
1012,2,2,1,5.0,0.022306959292113595,0.1839110278190564,0.79378201288883
1013,2,2,1,7.0,0.022498877054891755,0.1636811421329889,0.8138199808121194
1014,2,2,1,4.0,0.0517431387004487,0.43184192060433113,0.5164149406952202
1015,2,2,1,21.0,0.021486188216916734,0.18419937249289453,0.7943144392901886
1016,2,2,1,26.0,0.03644745739630415,0.19774471040286237,0.7658078322008336
1017,2,2,1,61.0,0.02855387759587663,0.24991392286048353,0.7215321995436399
1018,2,2,1,4.0,0.024420569580861612,0.3573954672999609,0.6181839631191774
1019,2,2,1,8.0,0.02301200495810162,0.15942489822271091,0.8175630968191875
1020,2,2,1,13.0,0.023982849045933317,0.1484925587919053,0.8275245921621615
