scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,2,2,1,0.8543774191191766,0.4165193377143436,0.7089489519971215,28.40394088669951,30,0.8189938999999999,0.00019411375876815518,0.14542846712205512,0.8543774191191766
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.9944892364633192,0.03661223283828374,0.9898796438136392,30.315007429420504,32,0.95442090625,0.0009011708870007913,0.004609592649680019,0.9944892364633192
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.8945851521209197,0.37903312088144514,0.803667482238195,14.341463414634147,15,0.7859551333333333,0.09091766988272479,0.014497177996355548,0.8945851521209197
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.8513950434837301,0.5149783851894909,0.7524808833765099,14.341463414634147,15,0.6404765999999998,0.8513950434837301,0.04969079640904971,0.09891416010722023
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.8138809176727877,0.5280109575751696,0.6408898796206853,13.699228791773779,14,0.5083184285714285,0.1729910380521024,0.013128044275109855,0.8138809176727877
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9962210614134904,0.025391731873535977,0.9925644131527732,11.523809523809524,12,0.537488,0.00012229032579218118,0.003656648260717258,0.9962210614134904
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.604455367278272,0.7698175866483473,0.235955715540492,14.341463414634147,15,0.7177088000000001,0.36849965173778,0.604455367278272,0.02704498098394813
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.9720703123657901,0.14666985273901784,0.9566133135639013,5.0,5,0.2278204,0.012472688832321112,0.015456998801888755,0.9720703123657901
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.8473887528935126,0.46320343288861576,0.7044312877033171,21.08215297450425,22,0.5913674545454545,0.00965378191629198,0.1429574651901955,0.8473887528935126
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.8387909647744443,0.4437421786162111,0.6778640596664167,53.168539325842694,56,1.062304125,0.00028213011752830443,0.8387909647744443,0.1609269051080275
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.7785213966725667,0.5753709601915579,0.5690232279720291,20.897959183673468,22,0.6087270454545455,0.011980434626895705,0.20949816870053756,0.7785213966725667
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.962954600906034,0.1834194290418404,0.9408519130048869,24.615384615384617,26,0.8470876538461538,0.02210268790114709,0.014942711192818946,0.962954600906034
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9715050994822465,0.1352933591316516,0.9444917082947795,43.575129533678755,46,1.0707565,0.0014815093302865488,0.027013391187466998,0.9715050994822465
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.8866920084986449,0.43176234216511233,0.8270958714339846,4.0,4,0.5312697500000001,0.05959613706466037,0.05371185443669469,0.8866920084986449
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.7455578743289695,0.5714222550155568,0.4917207325229224,20.680851063829788,21,0.46933819047619046,0.0006049838649832709,0.7455578743289695,0.25383714180604705
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9978208261608856,0.015910690159879087,0.9957326768012487,5.0,5,0.4425108,9.102447947733426e-05,0.00208814935963702,0.9978208261608856
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.9833251247370396,0.09304309852923955,0.9699133632191091,63.68421052631579,67,1.22872771641791,0.0032631137450299602,0.013411761517930389,0.9833251247370396
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.8962123711955691,0.3477398013066533,0.7956624547647996,24.03201024327785,25,0.58303204,0.003237712373661547,0.10054991643076948,0.8962123711955691
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.8327715551912763,0.5422887388485617,0.7045411099676278,17.168316831683168,18,0.5865500555555556,0.12823044522364863,0.03899799958507494,0.8327715551912763
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.8531755589026642,0.44238020885588536,0.7124014633707608,14.483443708609272,15,0.6072851333333332,0.14077409553190331,0.006050345565432502,0.8531755589026642
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.9718375586225368,0.13721374459629979,0.9463846162163241,103.3466967814794,108,1.5329172870370373,0.002709498971250295,0.02545294240621275,0.9718375586225368
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9695210678588928,0.1569486892199052,0.9513161165883763,12.389140271493213,13,0.5391935384615386,0.01820495127051646,0.01227398087059072,0.9695210678588928
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.6682057112013265,0.7578718075084261,0.3765719623068049,30.29652996845426,32,0.737368,0.6682057112013265,0.04016053990415179,0.29163374889452165
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.8768427312679792,0.43075818409156696,0.7755480670383715,89.77591530657256,94,1.2869785319148936,0.8768427312679792,0.02186260450241325,0.10129466422960764
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.6008942185835853,0.7370371235891283,0.21692973856882108,10.0,10,0.49205679999999996,0.6008942185835853,0.3839644800147642,0.015141301401650566
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.9582761072846538,0.19459502942907128,0.9251394125589336,11.70796460176991,12,0.5609836666666668,0.008587197989626014,0.9582761072846538,0.03313669472572024
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.9486632042886353,0.21842875419448948,0.9021496754091628,11.0,11,0.3788078181818182,0.00482326683189231,0.9486632042886353,0.046513528879472486
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9991677056193059,0.007289843228706785,0.9986583024187095,7.0,7,0.36814757142857146,0.0003228911800975682,0.9991677056193059,0.0005094032005964834
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,2,1,0.6846400542636725,0.821516255691597,0.47086886857009963,4.0,4,0.6352672500000001,0.21377118569357284,0.10158876004275469,0.6846400542636725
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.7669934871678553,0.5479529849538068,0.5347398398431756,8.0,8,0.425745125,0.0007528655074650096,0.2322536473246797,0.7669934871678553
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.9471892753016415,0.20844669699470256,0.894656794662483,9.719723183391004,10,0.49930959999999996,0.0002782440592000386,0.9471892753016415,0.05253248063915849
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.9870663342618925,0.07422692447170316,0.975891546487041,10.448979591836734,11,0.6727623636363637,0.0017588779632560145,0.011174787774851485,0.9870663342618925
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.9504902711109346,0.20000722747174504,0.9015119361293327,17.093023255813954,18,0.6691911666666666,0.0005313939074632793,0.04897833498160202,0.9504902711109346
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.7285632910886324,0.7623338099463737,0.5553505800734655,9.719723183391004,10,0.4448850999999999,0.17321271101516691,0.0982239978962007,0.7285632910886324
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.8689369912227047,0.4200730099122424,0.7464489263938218,15.223021582733812,16,0.6169322500000001,0.008574943948412147,0.12248806482888298,0.8689369912227047
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.9074044238079509,0.31519371421949405,0.8160748467221106,16.19449225473322,17,0.6325850000000001,0.0012659991062086225,0.9074044238079509,0.09132957708584039
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9986961251720691,0.010493339492361059,0.9975755738834535,20.897959183673468,22,0.6175126818181818,0.00018332353931543882,0.9986961251720691,0.001120551288615521
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.9331281583076203,0.2565007854352731,0.8688681558054833,19.894736842105264,21,0.744395857142857,0.0026118391902425144,0.06426000250213704,0.9331281583076203
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.7313638738226282,0.589619852052659,0.4639336165498976,23.902439024390244,25,0.62898604,0.0012058689046410285,0.7313638738226282,0.2674302572727306
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9893336815840557,0.06173484751394427,0.9794093925333412,9.0,9,0.4122361111111112,0.0007420293652299487,0.9893336815840557,0.009924289050714397
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.922084786418087,0.28676626595925836,0.8472965789576249,4.0,4,0.34794725,0.003127006121450805,0.07478820746046215,0.922084786418087
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8614754141825735,0.4086635962862935,0.7240451456226449,12.389140271493213,13,0.5984578461538462,0.0010943172574980613,0.8614754141825735,0.13743026855992851
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.7666069783024374,0.5492992068175919,0.5341238494592712,7.0,7,0.3544742857142857,0.0009098928543963717,0.23248312884316624,0.7666069783024374
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.9721293793817216,0.13592919910293688,0.9468704667517908,7.0,7,0.42478699999999997,0.00261170798834754,0.02525891262993088,0.9721293793817216
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.9494899597507207,0.20028911362287039,0.8990128956867923,9.0,9,0.38338188888888886,3.297618535080656e-05,0.9494899597507207,0.05047706406392843
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.929247372773232,0.2800799495673749,0.8662687630910625,6.0,6,0.44581633333333337,0.06297860968216952,0.929247372773232,0.007774017544598493
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,1,1,0.6492759244723304,0.6574967093417357,0.30003799008309895,7.0,7,0.4697390000000001,0.001486141138438115,0.6492759244723304,0.34923793438923145
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.8101845196553848,0.6102142882512787,0.6891057615995511,17.093023255813954,18,0.71271,0.06873672228878132,0.1210787580558338,0.8101845196553848
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.9662010203466006,0.14807020888978567,0.9324497574469176,16.19449225473322,17,0.6182341764705882,4.771675371626683e-05,0.9662010203466006,0.03375126289968301
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.923749039796406,0.3223301000812768,0.884403122067821,157.49233606085053,163,1.9818752024539878,0.923749039796406,0.036905042475008996,0.039345917728584964
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.8083177192327103,0.5945058516704846,0.6628309167863101,57.795190069821565,61,0.9155766885245903,0.8083177192327103,0.04619547832088944,0.1454868024464002
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.8755722986683457,0.4531312925089013,0.7902782227328515,74.53370340999207,78,1.3844180128205126,0.8755722986683457,0.08529407593549419,0.03913362539616019
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.7070948828744243,0.8061933712128282,0.5455145557729211,14.0,14,0.44679828571428576,0.7070948828744243,0.13132479002407227,0.1615803271015033
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.8794547822185274,0.3705825377320542,0.7592903622847382,11.523809523809524,12,0.5786047499999999,0.0003807978476835471,0.1201644199337891,0.8794547822185274
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.7593929463582163,0.6476169222426277,0.551597443136131,9.719723183391004,10,0.5130506,0.032811550419698306,0.20779550322208534,0.7593929463582163
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.8902392687687776,0.42167246784681645,0.8305457513508961,10.713375796178344,11,0.5684201818181817,0.05969351741788147,0.05006721381334097,0.8902392687687776
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.9715766549883506,0.14855927557417983,0.9551066545273234,6.0,6,0.3645646666666667,0.9715766549883506,0.011953344550622204,0.01647000046102716
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.9881575445546001,0.07196002020214953,0.980438621814209,17.285714285714285,18,0.5402341666666667,0.9881575445546001,0.007718922740391047,0.004123532705008817
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.9856634075667864,0.0838903731407946,0.9756770768270765,17.285714285714285,18,0.5590460555555555,0.9856634075667864,0.009986330739709936,0.004350261693503707
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.9590933286272667,0.19629562976213372,0.9310645958517365,15.69248291571754,16,0.487147875,0.9590933286272667,0.012877938597202999,0.028028732775530217
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.9856504376239945,0.08471226085011163,0.9768312296065004,18.27027027027027,19,0.48924563157894735,0.9856504376239945,0.00881920801749416,0.005530354358511324
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.9520461443286619,0.22500791396262904,0.9240497532353555,41.7752808988764,44,1.1116842272727274,0.9520461443286619,0.01995746457803186,0.02799639109330626
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.8994861884104349,0.3928822855600679,0.8370138108782034,21.81132075471698,23,0.6896618260869564,0.8994861884104349,0.03804143405733361,0.06247237753223152
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.9838477949355959,0.09301114903078607,0.9731825665575289,22.736842105263158,24,0.8380092500000001,0.9838477949355959,0.010665228378067028,0.00548697668633704
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.9868880012021166,0.07704507154911068,0.9768911977299359,32.19484240687679,34,0.927025911764706,0.9868880012021166,0.009996803472180649,0.0031151953257027667
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.9859986243892187,0.08333633023434739,0.9784834299247779,14.341463414634147,15,0.5019540666666668,0.9859986243892187,0.007515194464440819,0.006486181146340509
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.9776813639089798,0.12230045868694538,0.965465223235946,12.508684863523573,13,0.619328,0.9776813639089798,0.012216140673033796,0.01010249541798641
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.90306775487655,0.34739204625504116,0.8147631568257808,44.646612979630504,47,1.081583680851064,0.90306775487655,0.008627647072680768,0.08830459805076915
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.924416391204761,0.3141311085542845,0.8716401833890844,3.0,3,0.201223,0.05277620781567665,0.022807400979562367,0.924416391204761
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.9792661178220672,0.11524888836240281,0.9686852026118421,78.87420042643923,83,1.1146613373493979,0.9792661178220672,0.010152966967707754,0.010580915210225124
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.9084202161577566,0.36711261077445817,0.8518888928017171,56.82147477360932,60,0.8280121,0.9084202161577566,0.035048460486204004,0.05653132335603952
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.9862099698838084,0.08225000162995733,0.9785875266958407,68.28023032629558,72,0.9631183333333332,0.9862099698838084,0.007622443187967649,0.0061675869282240385
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.9870380856316373,0.07800699378319816,0.9794671978163836,36.971377459749554,39,1.0525164615384617,0.9870380856316373,0.007570887815253762,0.005391026553108866
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.977881107868538,0.1193250036188622,0.9619925581819345,62.94252873563219,66,1.4506720606060608,0.977881107868538,0.015888549686603488,0.006230342444858584
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.9619092305556877,0.1866244596334288,0.9373719322225661,66.80471782621679,70,1.3141251428571425,0.9619092305556877,0.013553471111190788,0.024537298333121595
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.9265896409481726,0.3126042595498194,0.8849982437609185,94.70210135970333,99,1.6191042626262624,0.9265896409481726,0.03181896186457319,0.04159139718725413
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.9496035862566656,0.23232636726595246,0.9168727339120271,62.76119402985075,66,1.1340002424242426,0.9496035862566656,0.03273085234463857,0.01766556139869578
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.9872614603235038,0.07634216271036201,0.9787648134964345,154.41202936301207,160,2.0565121187499997,0.9872614603235038,0.008496646827069246,0.004241892849426856
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.9823303514124152,0.09802951896638783,0.9684648427658771,138.53354890864995,144,1.8719137986111112,0.9823303514124152,0.013865508646538096,0.0038041399410467633
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.9015908645242083,0.3255519116668835,0.8038452727905617,15.321083172147002,16,0.5164338125,0.0006635437421449662,0.9015908645242083,0.0977455917336466
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.9869297430184171,0.07839756980064472,0.9789155851281444,157.66510976179356,191,1.7893955968586386,0.005056099091310198,0.9869297430184171,0.008014157890272702
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,2,0,0.6058694496033303,0.9345296379810191,0.36634388034810744,20.215311004784688,29,0.9194155862068966,0.15460498114144658,0.2395255692552229,0.6058694496033303
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.6096658097786396,0.7397687336434273,0.23664745727544678,52.9,70,1.2559205428571434,0.6096658097786396,0.017315837718167422,0.3730183525031928
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.9234888429539786,0.28547975678486376,0.8508463033001678,52.89908256880734,69,1.4160222753623186,0.9234888429539786,0.003868617392210758,0.07264253965381082
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.9728056847644566,0.14284558340464276,0.955819113914343,76.4521384928717,97,1.6381157731958764,0.9728056847644566,0.010207744385429767,0.01698657085011353
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9859894433033068,0.08326594765208788,0.9779485827907433,48.50260869565217,65,1.1779163384615385,0.9859894433033068,0.008040860512563636,0.005969696184129485
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9938606616775717,0.039618337161729605,0.9884467114760495,27.034129692832764,38,1.0010864210526318,0.0007253881209060422,0.9938606616775717,0.005413950201522272
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.975486407367127,0.1307412948995419,0.9591701639997412,73.9641693811075,96,1.3256457604166665,0.975486407367127,0.016316243367385797,0.008197349265487071
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.9935609824506938,0.041792089834477936,0.9881860852870734,12.297872340425531,19,0.8067329999999999,0.0010641203856857618,0.9935609824506938,0.005374897163620406
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.8437842346573284,0.44504576421695735,0.6898019704780248,13.5,21,0.7458260476190477,0.0022335011633679404,0.8437842346573284,0.15398226417930358
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,1,1,0.5861757833996349,0.7089472858665405,0.178202380649766,9.142857142857142,13,0.504573923076923,0.005850813850496089,0.5861757833996349,0.40797340274986893
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,0,1,0.6344755851553312,0.8235478984618789,0.3313301336254773,92.67134599504541,116,1.5386575431034482,0.6344755851553312,0.062378963314814684,0.3031454515298539
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.6763543323383953,0.8520834438787943,0.49730345796844244,22.55778894472362,34,0.681779294117647,0.6763543323383953,0.17905087436995282,0.144594793291652
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.9860925623837605,0.08155180262380422,0.9761177712239121,149.67933966983492,184,1.7882877282608698,0.9860925623837605,0.00997479115984842,0.003932646456391111
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.9429212318825966,0.25068080251071495,0.899869439545691,26.08303249097473,37,0.9075333243243243,0.9429212318825966,0.014026975780497846,0.04305179233690557
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.9636080226351393,0.18149349888288707,0.9446194458917843,22.736842105263158,33,0.8299917878787879,0.9636080226351393,0.018988576743355027,0.017403400621505614
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.9814738499034631,0.10057282973317083,0.966022555873494,54.378102189781025,70,1.2843535142857143,0.9814738499034631,0.015451294029969146,0.003074856066567701
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9753165702899301,0.13265880361748408,0.9614237619492159,16.105882352941176,25,0.5948057999999999,0.9753165702899301,0.013892808340714281,0.010790621369355515
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.6632004340397537,0.8435083017669502,0.4261328180392618,16.0,16,0.37066231250000004,0.6632004340397537,0.09973194995975436,0.23706761600049192
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.7050999043095731,0.67339551118837,0.4278871756684041,12.0,18,0.5287885,0.7050999043095731,0.017687367049258006,0.277212728641169
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.991353390585062,0.055583610541096215,0.9863891838135566,25.03448275862069,39,0.6499513846153847,0.991353390585062,0.004964206771505444,0.003682402643432452
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.9900569511045371,0.06014869216555923,0.9817274353551512,38.21052631578947,51,1.224436588235294,0.9900569511045371,0.008329515749385874,0.001613533146077024
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.9539045484664452,0.2157633810987728,0.9225777199316196,23.14814814814815,33,0.9699814242424242,0.9539045484664452,0.014768622998728994,0.031326828534825615
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.9590747328242987,0.19626745472494933,0.9309078579749671,9.090909090909092,14,0.6911514999999999,0.02816687484933156,0.012758392326369813,0.9590747328242987
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.7232354859202224,0.6153675501691438,0.451589672267468,12.297872340425531,19,0.7114136315789473,0.005118700427023353,0.7232354859202224,0.27164581365275436
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.8402006067154272,0.5372700948595776,0.7287179779338235,9.0,9,0.3371106666666667,0.8402006067154272,0.04831676450296918,0.1114826287816037
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,2,1,0.7986565485523566,0.5068103104507027,0.5979935524142821,8.0,8,0.40794074999999996,0.0006804553095689057,0.2006629961380745,0.7986565485523566
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,0,0,0.684511442804929,0.7907409957869784,0.4392935097382462,6.4,10,0.6327266,0.684511442804929,0.07027062412838812,0.2452179330666828
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.9823876542727459,0.09089507203524108,0.9652826941138318,9.090909090909092,14,0.5406887857142857,0.0005073855683401084,0.017104960158914054,0.9823876542727459
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,2,0,0.6513636669552679,0.7249220602415588,0.32335357720961116,7.0,7,0.5237958571428571,0.32801008974565676,0.02062624329907541,0.6513636669552679
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.5294558406569784,0.7820075621618912,0.08149028188553609,8.0,8,0.40546887499999995,0.5294558406569784,0.022578600571579354,0.4479655587714423
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,2,0,0.6940738521709279,0.692286449592849,0.40913498955889427,7.0,7,0.3756504285714285,0.2849388626120336,0.020987285217038507,0.6940738521709279
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,2,0,0.658351570168762,0.7069133909694545,0.33276694227926595,6.0,9,0.6029300000000001,0.32558462788949605,0.01606380194174185,0.658351570168762
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.6468198402075457,0.7515851623277261,0.3234424526158097,7.048780487804878,11,0.3752034545454545,0.6468198402075457,0.02980277220071836,0.323377387591736
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.8125288363235439,0.5281933607750122,0.6374576766614138,17.0,17,0.4362414705882353,0.8125288363235439,0.012400004014325974,0.17507115966213008
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.9150140003317963,0.33388386378398843,0.8474450045264653,13.0,13,0.519376153846154,0.9150140003317963,0.017417003862872767,0.0675689958053309
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.977446228884112,0.12321696835695625,0.9645470328808445,12.0,12,0.54038,0.977446228884112,0.012899196003267473,0.009654575112620668
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.795651676121707,0.6032270129672468,0.6284348128761132,79.38582677165354,101,1.456544306930693,0.795651676121707,0.037131460632699405,0.16721686324559376
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.9069567929976474,0.3419635295184309,0.824244197457888,18.75,27,0.771531037037037,0.9069567929976474,0.010330611462593037,0.08271259553975942
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.9797453130097363,0.1127425837587129,0.9678070794470679,75.4453781512605,97,1.3621651546391753,0.9797453130097363,0.008316453427595403,0.011938233562668406
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.9780595161853803,0.11849735482780024,0.9622514753557098,59.765957446808514,77,1.3922861558441562,0.9780595161853803,0.006132442984949243,0.015808040829670574
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.9773253352993566,0.11600336665397422,0.9570844594349983,15.114285714285714,20,0.5155320999999999,0.9773253352993566,0.020240875864358267,0.002433788836285253
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.9790646661192275,0.11543144053575621,0.9658356943539944,32.17981072555205,47,0.8481854893617022,0.9790646661192275,0.013228971765233093,0.007706362115539354
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.9500577756256843,0.23250161347423748,0.9216997761578328,48.00696864111498,64,1.315091625,0.9500577756256843,0.021584224906464403,0.028357999467851395
A3_boundary_025,T0_standard,0.25,1.0,1.0,130,0,0,1,0.9241964131455368,0.31647049648832126,0.8734063170530443,57.306382978723406,75,1.3049385733333334,0.9241964131455368,0.025013490761970753,0.05079009609249248
A3_boundary_025,T0_standard,0.25,1.0,1.0,134,1,1,1,0.9830388065679379,0.094386444453264,0.9694229929323445,15.473684210526315,24,0.7835483333333334,0.0033453797964687706,0.9830388065679379,0.013615813635593442
A3_boundary_025,T0_standard,0.25,1.0,1.0,136,1,1,1,0.929411880298636,0.26050247325967,0.8598462475144616,82.41758241758242,102,1.6543439509803923,0.0010224869171895612,0.929411880298636,0.06956563278417442
A3_boundary_025,T0_standard,0.25,1.0,1.0,138,1,1,1,0.8521435314504425,0.4591608004652957,0.7156972323548978,7.0,7,0.46868471428571423,0.011410169454012742,0.8521435314504425,0.1364462990955448
A3_boundary_025,T0_standard,0.25,1.0,1.0,140,1,0,0,0.7711948629491735,0.650669982748276,0.5869719987556621,11.0,11,0.4528042727272727,0.7711948629491735,0.18422286419351136,0.04458227285731529
A3_boundary_025,T0_standard,0.25,1.0,1.0,145,1,1,1,0.9809617955928956,0.09710609533008105,0.9625736271805608,71.54585152838428,91,1.4519752857142858,0.0006500359947695295,0.9809617955928956,0.018388168412334774
