scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,23,0,0,1,0.8769608289967034,0.43392478707381654,0.7781134154130956,19.256077795786062,20,0.5421750500000001,0.8769608289967034,0.02419175741968894,0.09884741358360771
A6_boundary_0625,T0_standard,0.625,1.0,1.0,28,0,0,1,0.904279404606359,0.380137145088077,0.8471963228876814,9.0,9,0.46474844444444446,0.904279404606359,0.038637513674963375,0.05708308171867755
A6_boundary_0625,T0_standard,0.625,1.0,1.0,33,0,0,1,0.9833099943518964,0.09423923349800428,0.9707857900799443,8.0,8,0.401292125,0.9833099943518964,0.01252420427195207,0.004165801376151556
A6_boundary_0625,T0_standard,0.625,1.0,1.0,35,0,0,1,0.9757416431622349,0.1270052872902236,0.9568557722566146,8.727272727272727,9,0.5700594444444445,0.9757416431622349,0.01888587090562035,0.005372485932144879
A6_boundary_0625,T0_standard,0.625,1.0,1.0,36,0,0,1,0.9765999964311688,0.12318254681887289,0.9582396279993988,17.285714285714285,18,0.6305999999999998,0.9765999964311688,0.01836036843176997,0.005039635137061189
A6_boundary_0625,T0_standard,0.625,1.0,1.0,40,0,0,1,0.9593943845535715,0.18779357548988876,0.9253318803026593,24.70314192849404,26,0.6631952692307693,0.9593943845535715,0.03406250425091212,0.006543111195516364
A6_boundary_0625,T0_standard,0.625,1.0,1.0,44,0,0,1,0.9831219560293256,0.09476000697317857,0.9701519929579888,20.897959183673468,22,0.6243710909090908,0.9831219560293256,0.012969963071336804,0.003908080899337549
A6_boundary_0625,T0_standard,0.625,1.0,1.0,51,0,0,1,0.9790160460842217,0.11358415034909806,0.9632237730205894,18.0098730606488,19,0.7660634736842105,0.9790160460842217,0.015792273063632307,0.005191680852146055
A6_boundary_0625,T0_standard,0.625,1.0,1.0,52,0,0,1,0.9446074288843751,0.2520928684228817,0.9135889206648133,12.508684863523573,13,0.4411058461538462,0.9446074288843751,0.024374062896062993,0.031018508219561768
A6_boundary_0625,T0_standard,0.625,1.0,1.0,57,0,0,1,0.9648369569509865,0.17286197695813987,0.9392671345656042,26.57707509881423,28,0.6690655000000001,0.9648369569509865,0.025569822385382277,0.009593220663631264
A6_boundary_0625,T0_standard,0.625,1.0,1.0,63,0,0,1,0.9168212090040757,0.3437869859558106,0.8715105591657368,28.455040871934607,30,0.7458895333333335,0.9168212090040757,0.03786814115758533,0.045310649838338886
A6_boundary_0625,T0_standard,0.625,1.0,1.0,67,0,0,1,0.929397357262057,0.29704277913711935,0.8785462001230959,18.970027247956402,20,0.7178675999999999,0.929397357262057,0.01975148559898202,0.05085115713896101
A6_boundary_0625,T0_standard,0.625,1.0,1.0,71,0,0,1,0.9719668565183366,0.14122017780316495,0.9490916501758028,33.150409530900966,35,0.7804486857142857,0.9719668565183366,0.02287520634253385,0.005157937139129563
A6_boundary_0625,T0_standard,0.625,1.0,1.0,73,0,0,1,0.9110877200322739,0.34884604181106804,0.843371169391981,22.834532374100718,24,0.5408927499999999,0.9110877200322739,0.02119572932743318,0.06771655064029297
A6_boundary_0625,T0_standard,0.625,1.0,1.0,79,0,0,1,0.9438881566986879,0.2524281563001625,0.9073614216522501,8.0,8,0.419704125,0.9438881566986879,0.01958510825487442,0.036526735046437754
A6_boundary_0625,T0_standard,0.625,1.0,1.0,81,0,0,1,0.9823461006739971,0.09878651582964498,0.9691948090635737,26.513761467889907,28,0.6805994285714284,0.9823461006739971,0.013151291610423433,0.004502607715579466
A6_boundary_0625,T0_standard,0.625,1.0,1.0,83,0,0,1,0.9783276683464579,0.11440817829451114,0.9603712740141084,10.0,10,0.44241660000000005,0.9783276683464579,0.017956394332349572,0.0037159373211924467
A6_boundary_0625,T0_standard,0.625,1.0,1.0,87,0,0,1,0.9686735449212094,0.1567693651521838,0.9450259168727406,24.70314192849404,26,0.6640094999999999,0.9686735449212094,0.02364762804846878,0.007678827030321862
A6_boundary_0625,T0_standard,0.625,1.0,1.0,98,0,0,1,0.9721485999735459,0.14518568343919808,0.9539829901818492,9.0,9,0.47165666666666667,0.9721485999735459,0.018165609791696683,0.009685790234757357
A6_boundary_0625,T0_standard,0.625,1.0,1.0,101,0,0,1,0.9758860746985537,0.12902417665197574,0.9598550555489754,17.093023255813954,18,0.6716582222222223,0.9758860746985537,0.016031019149578246,0.008082906151867953
A6_boundary_0625,T0_standard,0.625,1.0,1.0,107,0,0,1,0.7943141110316323,0.6313862082445489,0.647555484071378,7.0,7,0.4162268571428571,0.7943141110316323,0.05892726200811335,0.1467586269602543
A6_boundary_0625,T0_standard,0.625,1.0,1.0,108,0,0,1,0.9666418002756011,0.16909607960686132,0.9479048992184567,6.0,6,0.4359216666666666,0.9666418002756011,0.018736901057144397,0.014621298667254468
A6_boundary_0625,T0_standard,0.625,1.0,1.0,109,0,0,1,0.8514111712659193,0.4912311968787277,0.7301900301417497,14.483443708609272,15,0.5712982666666666,0.8514111712659193,0.027367687609911127,0.12122114112416961
A6_boundary_0625,T0_standard,0.625,1.0,1.0,110,0,0,1,0.9787956026485027,0.11638673445825619,0.9649613411835656,4.0,4,0.45297975,0.9787956026485027,0.01383426146493715,0.007370135886560085
A6_boundary_0625,T0_standard,0.625,1.0,1.0,111,0,0,1,0.9205175209932485,0.31812486896057796,0.8575541739795606,35.987293519695044,38,0.9744740526315788,0.9205175209932485,0.0629633470136879,0.01651913199306357
A6_boundary_0625,T0_standard,0.625,1.0,1.0,112,0,0,1,0.8775776919156668,0.4248382139287291,0.7743176160041391,18.970027247956402,20,0.70145845,0.8775776919156668,0.019162232172805473,0.10326007591152779
A6_boundary_0625,T0_standard,0.625,1.0,1.0,114,0,0,1,0.8295936316804042,0.5439752496314488,0.6948699304533649,89.57233416345936,94,1.411514425531915,0.8295936316804042,0.03568266709255653,0.13472370122703933
A6_boundary_0625,T0_standard,0.625,1.0,1.0,116,0,0,1,0.9379533334618555,0.2674616416474927,0.8914259537859508,18.059701492537314,19,0.6829561052631579,0.9379533334618555,0.046527379675904694,0.01551928686223984
A6_boundary_0625,T0_standard,0.625,1.0,1.0,117,0,0,1,0.9760425309088259,0.12915115489870482,0.9615776362938422,9.0,9,0.40776277777777775,0.9760425309088259,0.014464894614983638,0.009492574476190478
A6_boundary_0625,T0_standard,0.625,1.0,1.0,119,0,0,1,0.9784892772235967,0.11807438240481827,0.9650099634842673,11.0,11,0.4399496363636363,0.9784892772235967,0.013479313739329445,0.008031409037073946
A6_boundary_0625,T0_standard,0.625,1.0,1.0,125,0,0,1,0.9647605877924659,0.1706011118861011,0.9369077811206857,20.0,21,0.685138476190476,0.9647605877924659,0.02785280667178016,0.007386605535753941
A6_boundary_0625,T0_standard,0.625,1.0,1.0,126,0,0,1,0.9635880734988224,0.17178179381846853,0.9326504846558651,18.27027027027027,19,0.5716424736842105,0.9635880734988224,0.03093758884295727,0.005474337658220441
A6_boundary_0625,T0_standard,0.625,1.0,1.0,135,0,0,1,0.9749034959636418,0.12873251433033361,0.954093081913132,24.70314192849404,26,0.6855153846153844,0.9749034959636418,0.02081041405050976,0.004286089985848419
A6_boundary_0625,T0_standard,0.625,1.0,1.0,136,0,0,1,0.9767068325551636,0.1253548139941772,0.9610865334270644,15.0,15,0.4488484666666667,0.9767068325551636,0.015620299128099185,0.007672868316737287
A6_boundary_0625,T0_standard,0.625,1.0,1.0,137,0,0,1,0.9806616846439995,0.10637022609377292,0.9661972343876511,20.897959183673468,22,0.7633684545454543,0.9806616846439995,0.014464450256348321,0.0048738650996522125
A6_boundary_0625,T0_standard,0.625,1.0,1.0,138,0,0,1,0.9730864771021986,0.14125491820009087,0.9555701391947381,10.541076487252125,11,0.5640930909090909,0.9730864771021986,0.017516337907460593,0.00939718499034081
A6_boundary_0625,T0_standard,0.625,1.0,1.0,140,0,0,1,0.9718745940344732,0.14709709261246912,0.9550095059712037,16.0,16,0.4220644375,0.9718745940344732,0.016865088063269508,0.011260317902257292
A6_boundary_0625,T0_standard,0.625,1.0,1.0,142,0,0,1,0.9819481478809275,0.10197367146237021,0.9701019950470496,2.0,2,0.1290305,0.9819481478809275,0.011846152833877868,0.006205699285194571
A6_boundary_0625,T0_standard,0.625,1.0,1.0,143,0,0,1,0.9796947514704475,0.1111102773239083,0.9649147197907219,11.523809523809524,12,0.5242633333333334,0.9796947514704475,0.014780031679725624,0.005525216849826914
A6_boundary_0625,T0_standard,0.625,1.0,1.0,148,0,0,1,0.8974798409443767,0.40163495436958374,0.8454384483139552,22.92452830188679,24,0.647964,0.8974798409443767,0.05047876642520172,0.0520413926304215
A6_boundary_0625,T0_standard,0.625,1.0,1.0,149,0,0,1,0.9773533131497667,0.12151443529055381,0.9609616467788435,5.761904761904762,6,0.37699533333333335,0.9773533131497667,0.016391666370923205,0.006255020479310159
A6_boundary_0625,T0_standard,0.625,1.0,1.0,150,0,0,1,0.9745155294147236,0.13513359991360907,0.957881524433555,22.736842105263158,24,0.7517964166666666,0.9745155294147236,0.016634004981168626,0.008850465604107688
A6_boundary_0625,T0_standard,0.625,1.0,1.0,161,0,0,1,0.9775777915531769,0.11850988648539679,0.9596169462775336,7.0,7,0.29993757142857147,0.9775777915531769,0.017960845275643397,0.0044613631711795994
A6_boundary_0625,T0_standard,0.625,1.0,1.0,166,0,0,1,0.9792592647392458,0.11382884922701955,0.965049787408924,7.7364016736401675,8,0.523448625,0.9792592647392458,0.014209477330321813,0.00653125793043228
A6_boundary_0625,T0_standard,0.625,1.0,1.0,172,0,0,1,0.9688525865717319,0.15925302049471446,0.9492673122453011,22.736842105263158,24,0.78042225,0.9688525865717319,0.019585274326430792,0.011562139101837314
A6_boundary_0625,T0_standard,0.625,1.0,1.0,174,0,0,1,0.9819838087250925,0.09918900434088285,0.9675413828588681,12.508684863523573,13,0.49278453846153847,0.9819838087250925,0.0144424258662244,0.003573765408683076
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,0,0,1,0.9808051256404023,0.10589963673392666,0.9666113829090366,10.0,10,0.5815139,0.9808051256404023,0.014193742731365724,0.005001131628232074
A6_boundary_0625,T0_standard,0.625,1.0,1.0,181,0,0,1,0.9340419339568985,0.2883393116707317,0.8972782739469862,22.77319587628866,24,0.70607475,0.9340419339568985,0.02919440603318916,0.03676366000991226
A6_boundary_0625,T0_standard,0.625,1.0,1.0,183,0,0,1,0.958269602223728,0.1948856871826821,0.925327594345037,24.70314192849404,26,0.6592863846153847,0.958269602223728,0.03294200787869104,0.008788389897581116
A6_boundary_0625,T0_standard,0.625,1.0,1.0,185,0,0,1,0.9779439685621827,0.11899815549915907,0.9620462279451437,20.831298557158714,22,0.7109205454545454,0.9779439685621827,0.015897740617038986,0.006158290820778388
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,0,0,1,0.8859276231230065,0.4310552469399096,0.8159556358757993,17.093023255813954,18,0.5899305555555555,0.8859276231230065,0.0441003896297861,0.06997198724720725
A6_boundary_0625,T0_standard,0.625,1.0,1.0,189,0,0,1,0.9771687480081671,0.12344911912306855,0.9620274686932484,17.989304812834224,19,0.7392215263157894,0.9771687480081671,0.015141279314918666,0.007689972676914144
A6_boundary_0625,T0_standard,0.625,1.0,1.0,190,0,0,1,0.9220519604089126,0.31984422687813513,0.8658193850298004,13.0,13,0.4378136923076923,0.9220519604089126,0.056232575379112214,0.021715464211975233
A6_boundary_0625,T0_standard,0.625,1.0,1.0,191,0,0,1,0.9732829201821795,0.14127500694040754,0.9576703255135481,8.0,8,0.35865175,0.9732829201821795,0.015612594668631415,0.011104485149188992
A6_boundary_0625,T0_standard,0.625,1.0,1.0,193,0,0,1,0.9360706871398341,0.27451834157531585,0.8889927801457198,18.27027027027027,19,0.6627145789473685,0.9360706871398341,0.016851405866051657,0.047077906994114314
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,0,0,1,0.9652063004285694,0.173841564918654,0.9430743975242479,4.0,4,0.36402175000000003,0.9652063004285694,0.02213190290432143,0.01266179666710918
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,0,0,1,0.9490777480844517,0.23165390423432278,0.9126685609829633,11.523809523809524,12,0.5620495,0.9490777480844517,0.036409187101488306,0.014513064814059992
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,0,0,1,0.9576369873000109,0.204722245163726,0.9357408711623827,8.0,8,0.411409875,0.9576369873000109,0.021896116137628232,0.020466896562360865
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,0,0,1,0.9760125382430168,0.1236839947669719,0.9558398372291262,13.0,13,0.42564623076923075,0.9760125382430168,0.020172701013890584,0.0038147607430924694
A6_boundary_0625,T0_standard,0.625,1.0,1.0,216,0,0,1,0.9812720409682293,0.10341038179238748,0.9670766112787073,15.168067226890756,16,0.67221975,0.9812720409682293,0.014195429689522065,0.004532529342248587
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,0,0,1,0.9349306800742849,0.2844954467454386,0.8959117082055748,7.7364016736401675,8,0.43293575000000006,0.9349306800742849,0.02605034805700481,0.03901897186871021
A6_boundary_0625,T0_standard,0.625,1.0,1.0,232,0,0,1,0.6843639817144369,0.7768446470423943,0.4285878754709768,7.0,7,0.4263571428571429,0.6843639817144369,0.2557761062434601,0.05985991204210309
A6_boundary_0625,T0_standard,0.625,1.0,1.0,234,0,0,1,0.9575242076327749,0.20036326684137293,0.9263721722670956,60.98002663115845,64,1.335183234375,0.9575242076327749,0.03115203536567937,0.011323757001545759
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,0,0,1,0.9811965436089356,0.10403026407547257,0.967196613273329,21.08215297450425,22,0.6667994090909091,0.9811965436089356,0.013999930335606639,0.004803526055457622
A6_boundary_0625,T0_standard,0.625,1.0,1.0,251,1,1,1,0.6253280253470446,0.7602444482514681,0.2783763205621621,4.0,4,0.446091,0.027720269868072984,0.6253280253470446,0.34695170478488246
A6_boundary_0625,T0_standard,0.625,1.0,1.0,265,1,1,1,0.9901589382981152,0.058695233805816455,0.9814076976712031,5.0,5,0.336413,0.0010898210749725901,0.9901589382981152,0.008751240626912089
A6_boundary_0625,T0_standard,0.625,1.0,1.0,267,1,1,1,0.7821238913818557,0.5849329952609144,0.581673433363393,5.761904761904762,6,0.5574418333333333,0.017425650599681538,0.7821238913818557,0.20045045801846267
A6_boundary_0625,T0_standard,0.625,1.0,1.0,268,1,1,1,0.9928719491888708,0.04488570195046446,0.9865638456618102,6.0,6,0.31415733333333334,0.0008199472840686068,0.9928719491888708,0.00630810352706062
A6_boundary_0625,T0_standard,0.625,1.0,1.0,284,1,1,1,0.8661993266557426,0.4094932614636421,0.7358265951868298,10.0,10,0.3636243,0.0034279418753445146,0.8661993266557426,0.13037273146891284
A6_boundary_0625,T0_standard,0.625,1.0,1.0,285,1,1,1,0.9898483015229002,0.05994245510993515,0.9806868337473502,6.0,6,0.3586993333333333,0.0009902307015499459,0.9898483015229002,0.009161467775549912
A6_boundary_0625,T0_standard,0.625,1.0,1.0,294,1,1,1,0.8698591675245116,0.4042638874254859,0.7436438925893238,9.560975609756097,10,0.48758270000000004,0.003925557540300652,0.8698591675245116,0.12621527493518783
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.919981933898269,0.29356036939223956,0.8435849519160207,10.713375796178344,11,0.46210636363636354,0.003621084119482663,0.919981933898269,0.07639698198224831
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9859335544142626,0.07929298591679368,0.9736498306272929,28.40394088669951,30,0.8912446,0.0017827217987677138,0.9859335544142626,0.012283723786969616
A6_boundary_0625,T0_standard,0.625,1.0,1.0,312,1,1,1,0.8929596497749835,0.36696335568245725,0.7932318632109399,15.69248291571754,16,0.5348219375,0.09972778656404374,0.8929596497749835,0.007312563660972647
A6_boundary_0625,T0_standard,0.625,1.0,1.0,315,1,1,1,0.9011038679529634,0.3484764697505239,0.8094197304899173,10.541076487252125,11,0.557503090909091,0.007211994583990656,0.9011038679529634,0.09168413746304606
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,1,1,1,0.9970391713305838,0.02197565259230366,0.9949342557198989,30.299158377964805,32,0.951023,0.0008559130587311231,0.9970391713305838,0.0021049156106849078
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.9937173523576313,0.041190137550567024,0.9886420626621856,8.0,8,0.4168645,0.0012073579469230801,0.9937173523576313,0.0050752896954456474
A6_boundary_0625,T0_standard,0.625,1.0,1.0,328,1,1,1,0.9555464666062837,0.18927687790258513,0.9128594448246674,23.693703308431164,25,0.80846332,0.00176651161209979,0.9555464666062837,0.04268702178161634
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,1,1,0.7903085310736927,0.548210733706262,0.5888312051962523,5.0,5,0.2643014,0.008214143048866963,0.7903085310736927,0.20147732587744033
A6_boundary_0625,T0_standard,0.625,1.0,1.0,354,1,1,1,0.8204345462674817,0.4893588464773964,0.6447251128986107,13.364025695931478,14,0.6306156428571429,0.0038560203636472537,0.8204345462674817,0.17570943336887104
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,1,1,1,0.9892291613087781,0.0669205842110786,0.9832779674120523,10.415313225058005,11,0.733481909090909,0.0059511938967258425,0.9892291613087781,0.004819644794496043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,368,1,1,1,0.9948673178776481,0.035352190266897184,0.9913194216265283,11.0,11,0.4856014545454544,0.001584785871232195,0.9948673178776481,0.0035478962511198116
A6_boundary_0625,T0_standard,0.625,1.0,1.0,372,1,1,1,0.9174597707149365,0.33570751076464467,0.8601086149628356,12.389140271493213,13,0.5985235384615385,0.025189073532962767,0.9174597707149365,0.05735115575210083
A6_boundary_0625,T0_standard,0.625,1.0,1.0,382,1,1,1,0.7132638843827445,0.6602727641766988,0.44229816745368516,16.129032258064516,17,0.6881702352941177,0.015770398688196366,0.7132638843827445,0.2709657169290593
A6_boundary_0625,T0_standard,0.625,1.0,1.0,383,1,1,1,0.9912987938271095,0.054592025785771395,0.9845622768506126,17.285714285714285,18,0.7323625,0.0019646891963935034,0.9912987938271095,0.006736516976496964
A6_boundary_0625,T0_standard,0.625,1.0,1.0,386,1,1,1,0.9707302462665018,0.1405330439216838,0.943875879228965,18.144215530903328,19,0.6836167894736843,0.0024153866959613648,0.9707302462665018,0.026854367037536818
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,1,1,1,0.584608571884798,0.7152899030254473,0.1764654349343705,7.0,7,0.5059952857142856,0.0072482911647745365,0.584608571884798,0.4081431369504275
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,1,1,1,0.9982794747981709,0.013831925416005645,0.9972562567409485,4.780487804878049,5,0.7289920000000001,0.0006973071446066658,0.9982794747981709,0.0010232180572223959
A6_boundary_0625,T0_standard,0.625,1.0,1.0,392,1,1,1,0.9843713959927951,0.08454082226561942,0.969866743044645,4.0,4,0.34524900000000003,0.0011239510590548402,0.9843713959927951,0.014504652948150074
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,1,1,1,0.6637669506979295,0.6953490368278594,0.34110153406509125,7.0,7,0.27122471428571426,0.013567632669232365,0.6637669506979295,0.3226654166328382
A6_boundary_0625,T0_standard,0.625,1.0,1.0,401,1,1,1,0.9929503483145612,0.04660895287273087,0.9885268119255574,4.0,4,0.26874025,0.002626115296434945,0.9929503483145612,0.0044235363890038635
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,1,1,1,0.9831189824439738,0.09209654422300165,0.9683985891604451,9.560975609756097,10,0.4908507000000001,0.0021606242724975786,0.9831189824439738,0.014720393283528668
A6_boundary_0625,T0_standard,0.625,1.0,1.0,415,1,1,1,0.9920169521175011,0.05079770198762964,0.9858534844523535,8.727272727272727,9,0.4188528888888889,0.0018195802173513408,0.9920169521175011,0.006163467665147564
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,1,1,1,0.895897888977394,0.35108454875496975,0.7958337962867268,9.719723183391004,10,0.3612445,0.004038018331938736,0.895897888977394,0.10006409269066721
A6_boundary_0625,T0_standard,0.625,1.0,1.0,425,1,1,1,0.9902506070933098,0.05763573600776239,0.9813105357013402,10.448979591836734,11,0.6197990909090909,0.0008093215147206227,0.9902506070933098,0.008940071391969569
A6_boundary_0625,T0_standard,0.625,1.0,1.0,436,1,1,1,0.8968807699553123,0.3513928768449554,0.7985948327607508,9.0,9,0.41016244444444444,0.0048332928501261556,0.8968807699553123,0.09828593719456152
A6_boundary_0625,T0_standard,0.625,1.0,1.0,455,1,1,1,0.9975713696187933,0.018462982850544582,0.9957978564937493,4.0,4,0.2685555,0.0006551172561626297,0.9975713696187933,0.0017735131250439806
A6_boundary_0625,T0_standard,0.625,1.0,1.0,457,1,1,1,0.9959533798054538,0.02874526767582867,0.9930515759895874,26.513761467889907,28,0.8272295714285717,0.0011448163786797164,0.9959533798054538,0.002901803815866472
A6_boundary_0625,T0_standard,0.625,1.0,1.0,465,1,1,1,0.8633043579306663,0.4156021546408325,0.7302192314538059,9.0,9,0.3576702222222222,0.0036105155924733563,0.8633043579306663,0.1330851264768604
A6_boundary_0625,T0_standard,0.625,1.0,1.0,471,1,1,1,0.9698949839311891,0.14644700687043236,0.9435517126282382,5.0,5,0.5415559999999999,0.0037617447658599046,0.9698949839311891,0.026343271302950923
A6_boundary_0625,T0_standard,0.625,1.0,1.0,481,1,1,1,0.5693662155228171,0.726256715979881,0.14748545111603723,14.483443708609272,15,0.4130022666666665,0.008753020070403099,0.5693662155228171,0.42188076440677985
A6_boundary_0625,T0_standard,0.625,1.0,1.0,482,1,1,1,0.9967882332802667,0.023870969096360613,0.9951569253707996,7.0,7,0.45074285714285717,0.0016313079094670605,0.9967882332802667,0.0015804588102662554
A6_boundary_0625,T0_standard,0.625,1.0,1.0,487,1,1,1,0.9976861829749684,0.017915558129569912,0.9963105033381101,27.45580589254766,29,0.8860926896551725,0.0009381373881735146,0.9976861829749684,0.0013756796368582232
A6_boundary_0625,T0_standard,0.625,1.0,1.0,497,1,1,1,0.7087137936614821,0.6438599890943646,0.4265460627361721,9.0,9,0.46402088888888887,0.009118475413207887,0.7087137936614821,0.28216773092531
A6_boundary_0625,T0_standard,0.625,1.0,1.0,505,2,2,1,0.9540952934113685,0.2019406575369188,0.9131252426371494,7.0,7,0.3739705714285714,0.004934655814412549,0.04097005077421905,0.9540952934113685
A6_boundary_0625,T0_standard,0.625,1.0,1.0,513,2,2,1,0.9680598757442528,0.15977183546418347,0.9444677943894497,63.63512162612462,67,1.1865429253731343,0.008348042900944284,0.023592081354803042,0.9680598757442528
A6_boundary_0625,T0_standard,0.625,1.0,1.0,516,2,2,1,0.7807415220812953,0.5633334695690292,0.5704246149234221,13.0,13,0.32202353846153847,0.008941570760831503,0.21031690715787324,0.7807415220812953
A6_boundary_0625,T0_standard,0.625,1.0,1.0,525,2,2,1,0.9715169247852867,0.13797498273991093,0.945566634223252,3.0,3,0.26377733333333336,0.002532784652678532,0.025950290562034732,0.9715169247852867
A6_boundary_0625,T0_standard,0.625,1.0,1.0,538,2,2,1,0.9852369067705945,0.08524813469355329,0.9742169993840778,19.121951219512194,20,0.6192523000000001,0.0037431858428888243,0.011019907386516665,0.9852369067705945
A6_boundary_0625,T0_standard,0.625,1.0,1.0,541,2,2,1,0.9801773231156251,0.10834845188679455,0.9651788794606166,14.254237288135593,15,0.6523588666666666,0.00482423322936653,0.014998443655008494,0.9801773231156251
A6_boundary_0625,T0_standard,0.625,1.0,1.0,549,2,2,1,0.9387130292442725,0.2727998260551026,0.9057539466475084,30.642166344294004,32,0.65795975,0.032959082596764055,0.028327888158963484,0.9387130292442725
A6_boundary_0625,T0_standard,0.625,1.0,1.0,551,2,2,1,0.8992805360829291,0.39639880710658465,0.8469707100819284,62.52750809061489,66,1.068993803030303,0.05230982600100075,0.0484096379160701,0.8992805360829291
A6_boundary_0625,T0_standard,0.625,1.0,1.0,555,2,2,1,0.9032342281938766,0.38491894415524736,0.8529858305197334,62.52750809061489,66,1.068993803030303,0.04651737413198039,0.0502483976741431,0.9032342281938766
A6_boundary_0625,T0_standard,0.625,1.0,1.0,557,2,2,1,0.9688851419768206,0.15351228220474275,0.9435368123993354,10.0,10,0.3280324,0.005766528445694043,0.02534832957748525,0.9688851419768206
A6_boundary_0625,T0_standard,0.625,1.0,1.0,558,2,2,1,0.9480224086588142,0.2215840060956739,0.901421384606863,55.166980067694624,58,1.222802172413793,0.0053765672892346255,0.046601024051951156,0.9480224086588142
A6_boundary_0625,T0_standard,0.625,1.0,1.0,561,2,2,1,0.8987693571145148,0.3942726014251801,0.8346009500525373,21.865265760197776,23,0.6614797826086957,0.06416840706197742,0.03706223582350772,0.8987693571145148
A6_boundary_0625,T0_standard,0.625,1.0,1.0,564,2,2,1,0.8864000039243376,0.4301703952998164,0.8176160188916614,50.188273018781494,53,0.8910560566037735,0.044816011042986166,0.06878398503267626,0.8864000039243376
A6_boundary_0625,T0_standard,0.625,1.0,1.0,565,2,2,1,0.9812770209874183,0.10345220226954817,0.9671420908000208,12.0,12,0.45422558333333335,0.004588048825184112,0.014134930187397515,0.9812770209874183
A6_boundary_0625,T0_standard,0.625,1.0,1.0,567,2,2,1,0.9301618238399372,0.2908930601094136,0.8763953907658453,35.152091254752854,37,0.7751838378378378,0.01607174308597095,0.05376643307409193,0.9301618238399372
A6_boundary_0625,T0_standard,0.625,1.0,1.0,569,2,2,1,0.8309626376786898,0.5474772546658913,0.7024661600842075,40.72289156626506,43,0.8109670232558138,0.12849647759448235,0.04054088472682793,0.8309626376786898
A6_boundary_0625,T0_standard,0.625,1.0,1.0,573,2,2,1,0.98506648607801,0.08726151110314778,0.975341550820084,8.0,8,0.494462875,0.005208578664064172,0.0097249352579259,0.98506648607801
A6_boundary_0625,T0_standard,0.625,1.0,1.0,574,2,2,1,0.9385285933485261,0.25036475835771144,0.8829273317146125,19.682745825602968,20,0.53040425,0.005870145017560146,0.055601261633913705,0.9385285933485261
A6_boundary_0625,T0_standard,0.625,1.0,1.0,581,2,2,1,0.972700996241656,0.13628305717423042,0.9492259953302724,13.364025695931478,14,0.6483881428571427,0.0038240028469603933,0.0234750009113836,0.972700996241656
A6_boundary_0625,T0_standard,0.625,1.0,1.0,585,2,2,1,0.9783159229681676,0.11681311823734714,0.9621416754548024,12.508684863523573,13,0.5086920769230769,0.005509829518467226,0.016174247513365204,0.9783159229681676
A6_boundary_0625,T0_standard,0.625,1.0,1.0,586,2,2,1,0.9452653771814509,0.23380380149450697,0.8978737126053477,6.0,6,0.38316100000000003,0.0073429582424460755,0.04739166457610319,0.9452653771814509
A6_boundary_0625,T0_standard,0.625,1.0,1.0,589,2,2,1,0.9832909213823657,0.09554552763306959,0.9721100398457073,8.0,8,0.28330900000000003,0.0055281970809758175,0.01118088153665841,0.9832909213823657
A6_boundary_0625,T0_standard,0.625,1.0,1.0,590,2,2,1,0.9675540146375337,0.159207037005483,0.9414731675986202,8.0,8,0.424510375,0.0063651383235529,0.026080847038913432,0.9675540146375337
A6_boundary_0625,T0_standard,0.625,1.0,1.0,600,2,2,1,0.9813796726183771,0.10316655541169668,0.967483967151289,3.0,3,0.27039266666666667,0.004724621914534667,0.013895705467088106,0.9813796726183771
A6_boundary_0625,T0_standard,0.625,1.0,1.0,607,2,2,1,0.7859321305577162,0.6581943460304721,0.6472768672501661,7.0,7,0.47682385714285713,0.13865526330755004,0.07541260613473387,0.7859321305577162
A6_boundary_0625,T0_standard,0.625,1.0,1.0,614,2,2,1,0.9721831258659553,0.14245704708817758,0.9510930189421607,33.46341463414634,35,0.6614222,0.006726767210250036,0.021090106923794604,0.9721831258659553
