parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
922,1,2,0,12.0,0.021608903954880427,0.16505910703234206,0.8133319890127775
925,1,2,0,18.0,0.009376231284667086,0.08044749095957691,0.910176277755756
927,1,2,0,24.0,0.01204449245236751,0.15056040654036762,0.8373951010072649
928,1,2,0,10.0,0.007537395252176135,0.15544336879352222,0.8370192359543016
929,1,2,0,4.0,0.029549180279422906,0.092891942785086,0.8775588769354911
931,2,2,1,47.0,0.02330348230270886,0.013047965590063325,0.9636485521072279
932,2,2,1,44.0,0.038029736737186584,0.042136387852917546,0.9198338754098959
933,2,2,1,37.0,0.017289579390583686,0.0809437836162005,0.9017666369932157
935,2,2,1,57.0,0.02431904177488857,0.019692910401835892,0.9559880478232756
936,2,2,1,7.0,0.00816421691680721,0.029287408794721193,0.9625483742884715
937,2,2,1,69.0,0.020265040947397395,0.02223977543409641,0.9574951836185062
938,2,2,1,56.0,0.03777981199476159,0.0454468745766331,0.9167733134286052
940,2,2,1,13.0,0.02723676009335248,0.015163129933851409,0.9576001099727961
941,2,2,1,27.0,0.03682088892061126,0.036553709899006984,0.9266254011803817
942,2,2,1,21.0,0.015239979956494036,0.018107971141312813,0.9666520489021931
943,2,2,1,12.0,0.030316103952148805,0.00534076248330937,0.9643431335645417
944,2,2,1,5.0,0.07919155225130328,0.14787018145232433,0.7729382662963724
945,2,2,1,21.0,0.01410012212561453,0.027743870370486274,0.9581560075038992
946,2,2,1,66.0,0.02139826704865119,0.030585523117024803,0.9480162098343241
947,2,2,1,24.0,0.015862080666032334,0.010599002867481928,0.9735389164664857
949,2,2,1,68.0,0.019317412801549902,0.03854298305639994,0.94213960414205
950,2,2,1,14.0,0.0104486548005494,0.023189049200960845,0.9663622959984897
951,2,2,1,10.0,0.028013038970863012,0.005226230744424138,0.9667607302847129
955,2,2,1,41.0,0.03544484569961154,0.009284416210874844,0.9552707380895137
956,2,2,1,66.0,0.10353225824289808,0.09886456948461095,0.797603172272491
957,2,2,1,28.0,0.018164952429356448,0.03150712049237349,0.9503279270782701
958,2,2,1,51.0,0.021876828117295338,0.0075519208048984345,0.9705712510778063
961,2,2,1,25.0,0.010536760758472851,0.014990648147087511,0.9744725910944395
963,2,2,1,1.0,0.006671317812323196,0.033611600530012095,0.9597170816576647
964,2,2,1,11.0,0.008698700659014787,0.031032549912749237,0.9602687494282359
966,2,2,1,59.0,0.030804343308634744,0.06696151912635803,0.9022341375650073
967,2,2,1,10.0,0.044564291287246385,0.06727286212314547,0.8881628465896081
968,2,2,1,33.0,0.053600824505344015,0.15069455160748382,0.7957046238871721
970,2,2,1,13.0,0.03661712691810335,0.01144019692567421,0.9519426761562225
971,2,2,1,61.0,0.05747908432053949,0.09198503163134687,0.8505358840481138
973,2,2,1,77.0,0.024683377774460447,0.0360220003816646,0.9392946218438749
974,2,2,1,47.0,0.017271864987192014,0.03255145635628552,0.9501766786565224
975,2,2,1,50.0,0.06819130672232203,0.17543732373871446,0.7563713695389634
976,2,2,1,8.0,0.03762641248352366,0.005521956759341119,0.9568516307571352
979,2,2,1,45.0,0.04534939881622772,0.01556911286024166,0.9390814883235307
980,2,2,1,2.0,0.007692637640175695,0.025126451101040857,0.9671809112587835
981,2,2,1,12.0,0.018063351943570293,0.007076621792341462,0.9748600262640884
982,2,2,1,12.0,0.024590602711055703,0.007109140151402967,0.9683002571375412
983,2,2,1,7.0,0.017556902354983268,0.00785106731332259,0.9745920303316942
985,2,2,1,9.0,0.010074056698232801,0.030294092872799508,0.9596318504289677
986,2,2,1,50.0,0.019585093730675383,0.014332666792611623,0.9660822394767131
988,2,2,1,9.0,0.010034443256109598,0.009910084740731906,0.9800554720031583
990,2,2,1,4.0,0.028585090247573726,0.031272088364835915,0.9401428213875903
991,2,2,1,72.0,0.026162472074755732,0.054871399506821406,0.9189661284184228
992,2,2,1,51.0,0.021695443783038865,0.007333545920706438,0.9709710102962548
993,2,2,1,72.0,0.026154698018701895,0.05496297570452494,0.9188823262767731
994,2,2,1,18.0,0.012663784578543192,0.02129736299130958,0.9660388524301473
995,2,2,1,36.0,0.011817353453612922,0.02362214676869542,0.9645604997776918
997,2,2,1,22.0,0.010542975058774197,0.05261559686494324,0.9368414280762825
999,2,2,1,21.0,0.15742329250515782,0.03502125328619556,0.8075554542086465
1000,2,2,1,57.0,0.01800635324487109,0.036314044759879746,0.945679601995249
1001,2,2,1,74.0,0.01649376911899416,0.053557719996454714,0.9299485108845512
1002,2,2,1,11.0,0.018686143491136887,0.0269223161338661,0.954391540374997
1003,2,2,1,43.0,0.03981295283168271,0.013566408120794416,0.9466206390475229
1004,2,2,1,7.0,0.016496770506543777,0.013249041156455936,0.9702541883370002
1005,2,2,1,3.0,0.025961705682281018,0.014187701490881577,0.9598505928268373
1006,2,2,1,2.0,0.03301497883396254,0.0059302195052762475,0.9610548016607612
1007,2,2,1,5.0,0.009663990160025,0.033942205193129876,0.9563938046468451
1008,2,2,1,1.0,0.03907876325263304,0.007022065330923116,0.9538991714164439
1009,2,2,1,26.0,0.02559359299276056,0.019849667354627117,0.9545567396526122
1010,2,2,1,20.0,0.03424969342234395,0.005297701988169307,0.9604526045894868
1011,2,2,1,3.0,0.009237857896110127,0.014092990257930921,0.9766691518459588
1012,2,2,1,5.0,0.023223105295611612,0.008014039768101581,0.9687628549362868
1013,2,2,1,7.0,0.012573767225185115,0.01089914226629152,0.9765270905085234
1014,2,2,1,4.0,0.050401328516638935,0.22697396887966323,0.7226247026036978
1015,2,2,1,21.0,0.011321454285460485,0.010051582850709135,0.9786269628638303
1016,2,2,1,26.0,0.02577206341376292,0.020457056232910737,0.9537708803533264
1017,2,2,1,61.0,0.030186775182573785,0.02304795432847711,0.9467652704889492
1018,2,2,1,4.0,0.011522620153871347,0.016520778618471496,0.9719566012276571
1019,2,2,1,8.0,0.0363593606281914,0.00524464321699797,0.9583959961548106
1020,2,2,1,13.0,0.012079790395945481,0.00823663166244183,0.9796835779416128
