scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1078,0,0,1,0.996067010449824,0.027150528953933974,0.9926059181801957,9.0,9,0.4112078888888889,0.996067010449824,0.0034610922696282917,0.00047189728054762234
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1083,0,0,1,0.9948164831336467,0.03342671260223325,0.9898755494447361,5.0,5,0.31577520000000003,0.9948164831336467,0.004940933688910523,0.00024258317744291932
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1089,0,0,1,0.9953486497692687,0.030918647787651334,0.9910697953593582,18.27027027027027,19,0.5798857368421053,0.9953486497692687,0.004278854409910444,0.0003724958208207381
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1092,0,0,1,0.9939294888367785,0.03880705267149287,0.9883765826058427,5.0,5,0.4888422,0.9939294888367785,0.005552906230935783,0.0005176049322859366
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1096,0,0,1,0.9962254282073216,0.02697008005871347,0.9934128867479566,12.389140271493213,13,0.6659333846153845,0.9962254282073216,0.0028125414593650083,0.0009620303333133786
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1097,0,0,1,0.9916135897437814,0.04957186094091828,0.9834770727383676,6.747663551401869,7,0.4249707142857143,0.9916135897437814,0.008136517005413813,0.00024989325080469965
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1100,0,0,1,0.9974920031463865,0.019193896236434357,0.9959474700811756,18.059701492537314,19,0.6168118947368422,0.9974920031463865,0.0015445330652109667,0.0009634637884023573
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1105,0,0,1,0.9910751588148242,0.05203330031499717,0.9823705633248925,19.881720430107528,21,0.7333708095238094,0.9910751588148242,0.00870459548993174,0.00022024569524402713
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1111,0,0,1,0.9923431904941082,0.04972212398823597,0.9871229463604675,21.81132075471698,23,0.7248498695652174,0.9923431904941082,0.0024365653722510277,0.005220244133640737
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1112,0,0,1,0.992409131614841,0.04731920157999619,0.9856906681433036,18.27027027027027,19,0.6731560526315788,0.992409131614841,0.006718463471537399,0.0008724049136217366
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1113,0,0,1,0.9927167427537992,0.04460664873520737,0.9858163815240463,20.0,21,0.6701863809523808,0.9927167427537992,0.006900361229752912,0.00038289601644789765
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1118,0,0,1,0.9975890178142923,0.018267311930804157,0.9957548238133984,24.652806652806653,26,0.7382225000000001,0.9975890178142923,0.0018341940008938906,0.0005767881848136793
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1119,0,0,1,0.9947929483880663,0.03439943306826552,0.9901703622913108,28.455040871934607,30,0.6934033666666666,0.9947929483880663,0.004622586096755488,0.0005844655151782446
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1120,0,0,1,0.9967987745164434,0.0230691525355987,0.9941577732002357,25.670886075949365,27,0.8011209259259259,0.9967987745164434,0.0026410013162077093,0.0005602241673489077
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1124,0,0,1,0.995240208231221,0.031516747086608204,0.990856376321071,10.0,10,0.4216774,0.995240208231221,0.0043838319101499506,0.0003759598586290852
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1130,0,0,1,0.9959988291803621,0.028180683094340162,0.9928685967290228,23.737193763919823,25,0.71656104,0.9959988291803621,0.0031302324513392352,0.0008709383682985986
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1135,0,0,1,0.9957072313886667,0.028834677446591152,0.9917398056560611,8.727272727272727,9,0.5254421111111112,0.9957072313886667,0.003967425732605516,0.00032534287872775945
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1137,0,0,1,0.9973775808534929,0.01980120357604359,0.9955343026328849,15.223021582733812,16,0.6085711874999999,0.9973775808534929,0.0018432782206079822,0.000779140925899099
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1138,0,0,1,0.9762470110803035,0.11351091809501546,0.9527046528227436,24.624375624375624,26,0.8721031923076923,0.9762470110803035,0.02354235825755989,0.00021063066213645911
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1146,0,0,1,0.997228182128751,0.02068856324320468,0.9951876728638415,13.288537549407115,14,0.7073084285714287,0.997228182128751,0.0020405092649094796,0.0007313086063395832
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1148,0,0,1,0.9975212989514743,0.018748293037182652,0.995668268883638,16.19449225473322,17,0.6329464117647058,0.9975212989514743,0.0018530300678363297,0.0006256709806894601
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1150,0,0,1,0.9954020814776611,0.03054235546548684,0.9911424720002033,10.713375796178344,11,0.43154409090909096,0.9954020814776611,0.0042596094774577,0.0003383090448812724
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1151,0,0,1,0.9955249257225215,0.03023363203625237,0.9915474762827334,14.341463414634147,15,0.5302294000000001,0.9955249257225215,0.003977449439788021,0.000497624837690407
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1154,0,0,1,0.9964271054417727,0.024625111016552098,0.9931126197357439,17.05263157894737,18,0.6704702777777779,0.9964271054417727,0.003314485706028753,0.00025840885219856043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1155,0,0,1,0.9958647711846218,0.028595612341504678,0.992364899712659,21.0,21,0.5006571904761904,0.9958647711846218,0.0034998714719628884,0.0006353573434153598
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1156,0,0,1,0.9967980195424044,0.02325097890501129,0.994280882544551,12.389140271493213,13,0.6207592307692308,0.9967980195424044,0.002517136997853337,0.000684843459742203
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1158,0,0,1,0.9945666445782471,0.036048624664727386,0.9899467378090133,12.0,12,0.29291475,0.9945666445782471,0.00461990676923369,0.0008134486525193733
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1162,0,0,1,0.9703650442384799,0.14059247176097012,0.9426541315052848,35.033112582781456,37,0.8083777027027027,0.9703650442384799,0.027710912733195148,0.001924043028324971
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1165,1,1,1,0.8051022159914347,0.5751156986914612,0.6391422245681325,2.0,2,0.3346215,0.16595999142330217,0.8051022159914347,0.02893779258526314
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1166,1,1,1,0.9993773572583095,0.005641138532245377,0.9990133646983542,20.851761846901578,22,0.7661115000000002,0.00036399255995517825,0.9993773572583095,0.000258650181735444
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1177,1,1,1,0.8366207338825956,0.44900681948278776,0.6738081828055327,14.341463414634147,15,0.3929898,0.000566715040341502,0.8366207338825956,0.1628125510770629
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1186,1,1,1,0.9967514569405995,0.02302680978504044,0.9938822263124437,10.541076487252125,11,0.519302,0.0003793124312447408,0.9967514569405995,0.002869230628155798
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1189,1,1,1,0.9244738760213186,0.29552691839429457,0.8580663124478982,4.0,4,0.48300425,0.009118560405260984,0.9244738760213186,0.06640756357342043
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1190,1,1,1,0.9995408033140527,0.004284270051875486,0.9992399042880532,13.495327102803738,14,0.5306829285714285,0.00030089902599944753,0.9995408033140527,0.00015829765994798475
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1205,1,1,1,0.9990193641915162,0.008403241408148198,0.9983741125556324,2.0,2,0.2023435,0.0003353841726000804,0.9990193641915162,0.0006452516358837547
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1216,1,1,1,0.9644313968904014,0.16179620195152586,0.9310434920984663,3.0,3,0.25369933333333333,0.033387904791935145,0.9644313968904014,0.002180698317663402
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1221,1,1,1,0.9985348902582499,0.011444907009442092,0.9971916957735205,5.0,5,0.3209068,0.0013431944847293762,0.9985348902582499,0.0001219152570206756
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1225,1,1,1,0.9980523909711311,0.014519230499751849,0.9962130941430113,6.0,6,0.2796791666666667,0.0018392968281198123,0.9980523909711311,0.00010831220074911261
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1239,1,1,1,0.9987716475119027,0.010125456300935946,0.9978282427861371,20.101321585903083,21,0.5608050476190476,0.00028494776233181364,0.9987716475119027,0.0009434047257655435
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1241,1,1,1,0.6521068716858138,0.6527016904417952,0.3051658320062481,13.495327102803738,14,0.5738868571428571,0.0009520886346203769,0.6521068716858138,0.34694103967956574
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1247,1,1,1,0.9979985951142,0.014929034676265471,0.9961317134328846,8.727272727272727,9,0.5222551111111111,0.0018668816813152869,0.9979985951142,0.00013452320448471692
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1248,1,1,1,0.9989475389259147,0.008919201132410166,0.9982205736634816,16.30258302583026,17,0.5862612352941177,0.00032549581165223915,0.9989475389259147,0.0007269652624330718
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1249,1,1,1,0.9990229115291296,0.008275793392402146,0.9982706582545174,14.341463414634147,15,0.5889769333333332,0.0007522532746121908,0.9990229115291296,0.00022483519625823218
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1258,1,1,1,0.9992358242702828,0.0067761261764075625,0.9988281588923934,21.81132075471698,23,0.8148903913043478,0.00040766537788942687,0.9992358242702828,0.00035651035182782456
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1260,1,1,1,0.8953920234888414,0.36910090445281335,0.8012463417530837,4.0,4,0.1244055,0.0941456817357576,0.8953920234888414,0.01046229477540102
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1263,1,1,1,0.9991717420426267,0.007077818669803104,0.9984810619474461,18.970027247956402,20,0.6936217,0.0006906800951805873,0.9991717420426267,0.00013757786219260464
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1269,1,1,1,0.9978444310488397,0.016109117196665496,0.9959138922196026,22.834532374100718,24,0.6545587916666666,0.00022503012192313463,0.9978444310488397,0.0019305388292371562
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1273,2,2,1,0.9539817896137338,0.20407043182783974,0.9137737371513147,44.514066496163686,47,0.8696693617021276,0.040208052462419146,0.0058101579238470135,0.9539817896137338
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1278,2,2,1,0.9574193588536325,0.17892119481392998,0.9153708218823947,7.0,7,0.33624099999999996,0.0005321041751297633,0.04204853697123779,0.9574193588536325
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1279,2,2,1,0.9756172994588036,0.1233516733499686,0.9540451912659034,65.69410664172123,69,1.2520341594202895,0.02157210819290026,0.0028105923482961135,0.9756172994588036
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1280,2,2,1,0.9906001994359341,0.05947990087024563,0.9847988970580178,53.107610276296654,56,0.6436827857142857,0.005801302377916341,0.0035984981861494946,0.9906001994359341
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1282,2,2,1,0.9927379164014137,0.04716777307201549,0.9873679291943213,13.0,13,0.35966600000000004,0.001892096391493892,0.005369987207092463,0.9927379164014137
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1283,2,2,1,0.9925245991568368,0.04839402736693269,0.9870535010207057,25.57894736842105,27,0.8517917037037037,0.0020043027070321515,0.0054710981361311166,0.9925245991568368
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1284,2,2,1,0.9890253157500611,0.06630131134180792,0.9805330620192869,20.0,21,0.6391033333333332,0.002482430519164698,0.008492253730774174,0.9890253157500611
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1286,2,2,1,0.9935292111718464,0.04267509521810208,0.9886498020236629,5.0,5,0.6293452,0.0015913796799699145,0.004879409148183551,0.9935292111718464
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1299,2,2,1,0.985410112005248,0.08553123204201553,0.9758080666098261,26.509300265721876,28,0.8355607857142857,0.009602045395421846,0.004987842599330177,0.985410112005248
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1300,2,2,1,0.9141662982741606,0.310691644119682,0.8329203723226343,48.331491712707184,51,1.0054089803921569,0.08124592595152631,0.004587775774312922,0.9141662982741606
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1303,2,2,1,0.9934687355944433,0.04376794722935809,0.9895565196955786,23.672131147540984,25,0.7858332800000001,0.0026190485066920526,0.003912215898864747,0.9934687355944433
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1308,2,2,1,0.9912499459596577,0.056098529775012826,0.98608873370869,56.039697542533084,59,1.2064219830508476,0.005161212250967669,0.003588841789374741,0.9912499459596577
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1309,2,2,1,0.9928513786094996,0.04739445187276895,0.9891610273894198,10.0,10,0.3674935999999999,0.003690351220079784,0.003458270170420618,0.9928513786094996
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1313,2,2,1,0.9866484010536752,0.07730124583508324,0.9757790960944703,57.822315628582345,61,1.0759157540983606,0.0024822939871199544,0.010869304959204889,0.9866484010536752
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1321,2,2,1,0.9472858592648127,0.22492125701152585,0.900478132052617,42.74777448071217,45,1.0777292666666667,0.046807727212195754,0.0059064135229916215,0.9472858592648127
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1327,2,2,1,0.9911788830691187,0.053158522355427125,0.9831423865094736,8.727272727272727,9,0.5182015555555555,0.0007846203712361874,0.00803649655964513,0.9911788830691187
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1333,2,2,1,0.9843143729095536,0.09038070269661323,0.9734098135858885,68.57142857142857,72,1.2515620555555556,0.010904559323665075,0.00478106776678139,0.9843143729095536
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1339,2,2,1,0.9543608981342577,0.19159464918542296,0.9100841403863599,20.973154362416107,22,0.6441087727272726,0.0013623441178444897,0.04427675774789782,0.9543608981342577
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1342,2,2,1,0.9950483104569988,0.03459779654720492,0.9921956887275959,54.05811138014528,57,1.0421935263157895,0.0020990678135981594,0.0028526217294029253,0.9950483104569988
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1346,2,2,1,0.995545174523951,0.030999668998959225,0.9921443844839247,7.0,7,0.4986592857142857,0.0010540354360228186,0.0034007900400262812,0.995545174523951
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1349,2,2,1,0.9964294427214704,0.02554340832635117,0.9936269607627601,5.0,5,0.4752704,0.0007680753198193812,0.0028024819587102586,0.9964294427214704
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1350,2,2,1,0.9617142121994112,0.1879921042898524,0.9382085854476948,1.0,1,0.132911,0.01478016104887241,0.023505626751716382,0.9617142121994112
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1351,2,2,1,0.9418852867078688,0.2310591137878688,0.8859552322927328,24.869701726844585,26,1.5248225769230772,0.055930054415135946,0.0021846588769952238,0.9418852867078688
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1356,2,2,1,0.991140408512252,0.05512404338416696,0.9840511260899009,4.0,4,0.38987275,0.0017703090653967963,0.007089282422351185,0.991140408512252
A6_boundary_0625,T0_standard,0.625,1.0,1.0,1359,2,2,1,0.9921550771072353,0.051092214085918464,0.9873709113187925,57.988099531193654,61,1.1845999180327869,0.0030607571043219234,0.004784165788442802,0.9921550771072353
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9943034308103573,0.036574110896250386,0.9890093696718653,10.0,10,0.4554644,0.9943034308103573,0.005294061138492062,0.0004025080511505605
A3_boundary_025,T0_standard,0.25,1.0,1.0,13,0,0,1,0.9954043103932568,0.030843107941889575,0.9912806020610796,7.714285714285714,12,0.46369266666666675,0.9954043103932568,0.004123708332177213,0.0004719812745658525
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,0,0,1,0.993521360047041,0.04107977911938794,0.9876321615081287,14.0,21,0.7021404761904763,0.993521360047041,0.005889198538912238,0.0005894414140467663
A3_boundary_025,T0_standard,0.25,1.0,1.0,16,0,0,1,0.9971796294921762,0.020782457046462827,0.9949209360958577,19.446927374301676,29,0.8733876206896551,0.9971796294921762,0.0022586933963184837,0.0005616771115052048
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,0,0,1,0.9947591508702984,0.03419189610952657,0.98993051008471,10.0,10,0.3705015,0.9947591508702984,0.004828640785588411,0.0004122083441130619
A3_boundary_025,T0_standard,0.25,1.0,1.0,23,0,0,1,0.9753900198174796,0.12240266528687259,0.9527764816977929,12.938461538461539,20,0.5421750500000001,0.9753900198174796,0.0019964420628335606,0.022613538119686652
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,0,0,1,0.9973727915937721,0.020004454676344787,0.995801759088761,9.0,9,0.46474844444444446,0.9973727915937721,0.0015710325050111568,0.0010561759012167667
A3_boundary_025,T0_standard,0.25,1.0,1.0,33,0,0,1,0.9975020369965908,0.019077843375273962,0.9958738860823331,8.0,8,0.401292125,0.9975020369965908,0.0016281509142576864,0.0008698120891515013
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.9949759888844678,0.032933896574085984,0.9903245979719505,6.0,9,0.5700594444444445,0.9949759888844678,0.004651390912517345,0.0003726202030147875
A3_boundary_025,T0_standard,0.25,1.0,1.0,36,0,0,1,0.9961200087442686,0.027477312328966268,0.9931088027490425,11.571428571428571,18,0.6305999999999998,0.9961200087442686,0.0030112059952262103,0.00086878526050503
A3_boundary_025,T0_standard,0.25,1.0,1.0,40,0,0,1,0.9961803426874831,0.026075232807285076,0.9926388841675844,16.862595419847327,26,0.6631952692307693,0.9961803426874831,0.00354145851989872,0.00027819879261818865
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9971730178474103,0.020851969687114447,0.9949290514781644,14.285714285714286,22,0.6243710909090908,0.9971730178474103,0.002243966369245953,0.0005830157833438775
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.9971268804496424,0.021117747506971006,0.9948258811356783,12.559633027522937,19,0.7660634736842105,0.9971268804496424,0.002300999313964097,0.0005721202363935486
A3_boundary_025,T0_standard,0.25,1.0,1.0,52,0,0,1,0.9966221316130754,0.023901683428538583,0.9936847381497639,8.395348837209303,13,0.4411058461538462,0.9966221316130754,0.002937393463311619,0.0004404749236128233
A3_boundary_025,T0_standard,0.25,1.0,1.0,57,0,0,1,0.9945137356735482,0.03533249394834587,0.9893777322343792,18.27027027027027,28,0.6690655000000001,0.9945137356735482,0.0051360034391690155,0.0003502608872828013
A3_boundary_025,T0_standard,0.25,1.0,1.0,63,0,0,1,0.9945040069728384,0.0374478435663783,0.9906686604780706,19.69090909090909,30,0.7458895333333335,0.9945040069728384,0.003835346494767782,0.0016606465323937252
A3_boundary_025,T0_standard,0.25,1.0,1.0,67,0,0,1,0.9591462202980789,0.1804797028444401,0.9209501566130857,13.127272727272727,20,0.7178675999999999,0.9591462202980789,0.0026577160169277726,0.038196063684993245
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,0,0,1,0.9968564958806043,0.022190600285404965,0.9939902424307148,23.446511627906975,35,0.7804486857142857,0.9968564958806043,0.0028662534498895826,0.0002772506695060149
A3_boundary_025,T0_standard,0.25,1.0,1.0,73,0,0,1,0.9947748213799983,0.035599994555490386,0.9908520391263089,15.473684210526315,24,0.5408927499999999,0.9947748213799983,0.003922782253689383,0.0013023963663121936
A3_boundary_025,T0_standard,0.25,1.0,1.0,79,0,0,1,0.9954346143596333,0.03063744283520621,0.9913231996530194,8.0,8,0.419704125,0.9954346143596333,0.004111414706613907,0.00045397093375272
A3_boundary_025,T0_standard,0.25,1.0,1.0,81,0,0,1,0.9959386440919428,0.027886876345695793,0.9923550546184174,18.89887640449438,28,0.6805994285714284,0.9959386440919428,0.0035835894735253026,0.0004777664345319189
A3_boundary_025,T0_standard,0.25,1.0,1.0,83,0,0,1,0.9940710078445638,0.03723998432086489,0.9883573559520029,10.0,10,0.44241660000000005,0.9940710078445638,0.0057136518925609125,0.00021534026287527548
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,0,1,0.9969694564558323,0.022110355212298392,0.9945405316800885,16.862595419847327,26,0.6640094999999999,0.9969694564558323,0.0024289247757438423,0.0006016187684238064
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.9950269363647206,0.03262267383286256,0.9904116691560818,9.0,9,0.47165666666666667,0.9950269363647206,0.0046152672086388555,0.00035779642664040596
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.9939442926179326,0.03827060551228948,0.9882281797663948,11.709677419354838,18,0.6716582222222223,0.9939442926179326,0.005716112851537803,0.00033959453052965593
A3_boundary_025,T0_standard,0.25,1.0,1.0,107,0,0,1,0.9152252637709773,0.30972917936672895,0.8356132910786653,7.0,7,0.4162268571428571,0.9152252637709773,0.00516276353671068,0.07961197269231206
A3_boundary_025,T0_standard,0.25,1.0,1.0,108,0,0,1,0.9973417223961362,0.019441498017586545,0.9950268383028017,6.0,6,0.4359216666666666,0.9973417223961362,0.0023148840933344644,0.00034339351052943914
A3_boundary_025,T0_standard,0.25,1.0,1.0,109,0,0,1,0.9870898471633456,0.07663219561149266,0.9777890350139675,9.8,15,0.5712982666666666,0.9870898471633456,0.003609340687276448,0.009300812149378057
A3_boundary_025,T0_standard,0.25,1.0,1.0,110,0,0,1,0.996954123268299,0.0222070720959322,0.9945130838992112,4.0,4,0.45297975,0.996954123268299,0.002441039369087741,0.0006048373626132086
A3_boundary_025,T0_standard,0.25,1.0,1.0,111,0,0,1,0.9969314272201606,0.022829951278464683,0.9949756203060464,26.60431654676259,38,0.9744740526315788,0.9969314272201606,0.0011127658657252753,0.0019558069141142787
A3_boundary_025,T0_standard,0.25,1.0,1.0,112,0,0,1,0.9627949898579459,0.16812848194912788,0.9280924867821415,13.127272727272727,20,0.70145845,0.9627949898579459,0.0025025070662498114,0.03470250307580437
A3_boundary_025,T0_standard,0.25,1.0,1.0,114,0,0,1,0.9812918867279337,0.10504716877477197,0.9690785892120874,72.00112485939258,94,1.411514425531915,0.9812918867279337,0.006494815756220213,0.012213297515846225
A3_boundary_025,T0_standard,0.25,1.0,1.0,116,0,0,1,0.9951508323104986,0.03175148307621465,0.9905826953035687,12.297872340425531,19,0.6829561052631579,0.9951508323104986,0.004568137006929913,0.00028103068257142856
A3_boundary_025,T0_standard,0.25,1.0,1.0,117,0,0,1,0.9974008928754162,0.019189218727172476,0.9952053107331054,9.0,9,0.40776277777777775,0.9974008928754162,0.0021955821423108564,0.00040352498227292163
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.9975344103562137,0.01864415788721493,0.9956748183082897,11.0,11,0.4399496363636363,0.9975344103562137,0.0018595920479240187,0.0006059975958623114
A3_boundary_025,T0_standard,0.25,1.0,1.0,125,0,0,1,0.996489887292537,0.02466206110576116,0.9934165255035983,13.5,21,0.685138476190476,0.996489887292537,0.0030733617889386667,0.0004367509185243961
A3_boundary_025,T0_standard,0.25,1.0,1.0,126,0,0,1,0.9965396218289851,0.024103655169907933,0.993388333678552,12.25,19,0.5716424736842105,0.9965396218289851,0.0031512881504331806,0.00030909002058160086
A3_boundary_025,T0_standard,0.25,1.0,1.0,135,0,0,1,0.9969771936130105,0.021285351248621055,0.9941520277374783,16.862595419847327,26,0.6855153846153844,0.9969771936130105,0.002825165875532184,0.00019764051145726284
A3_boundary_025,T0_standard,0.25,1.0,1.0,136,0,0,1,0.994805613742015,0.03474816804965007,0.990418508878548,15.0,15,0.4488484666666667,0.994805613742015,0.0043871048634671036,0.000807281394517854
A3_boundary_025,T0_standard,0.25,1.0,1.0,137,0,0,1,0.9971483725371024,0.020904769392819687,0.9948119004316889,14.285714285714286,22,0.7633684545454543,0.9971483725371024,0.002336472105413511,0.0005151553574840362
A3_boundary_025,T0_standard,0.25,1.0,1.0,138,0,0,1,0.997009375278133,0.021577150589084597,0.994436106907364,7.048780487804878,11,0.5640930909090909,0.997009375278133,0.0025732683707691026,0.0004173563510978495
A3_boundary_025,T0_standard,0.25,1.0,1.0,140,0,0,1,0.9956894663854159,0.02962401679422531,0.9920385902688611,16.0,16,0.4220644375,0.9956894663854159,0.0036508761165548113,0.0006596574980292695
A3_boundary_025,T0_standard,0.25,1.0,1.0,142,0,0,1,0.9963009658810177,0.025885836359356276,0.9931100815133183,2.0,2,0.1290305,0.9963009658810177,0.003190884367699478,0.000508149751282871
A3_boundary_025,T0_standard,0.25,1.0,1.0,143,0,0,1,0.9970926513849512,0.021445466100987593,0.9948491078489256,7.714285714285714,12,0.5242633333333334,0.9970926513849512,0.0022435435360256646,0.0006638050790232712
A3_boundary_025,T0_standard,0.25,1.0,1.0,148,0,0,1,0.994086114076421,0.0395955649392079,0.989680841123683,15.363636363636363,24,0.647964,0.994086114076421,0.004405272952737973,0.0015086129708410437
A3_boundary_025,T0_standard,0.25,1.0,1.0,149,0,0,1,0.997248424433279,0.02058650657370506,0.9952516692630701,3.857142857142857,6,0.37699533333333335,0.997248424433279,0.001996755170208908,0.0007548203965122524
A3_boundary_025,T0_standard,0.25,1.0,1.0,150,0,0,1,0.996290640354542,0.0258592817900216,0.9930440950124443,16.0,24,0.7517964166666666,0.996290640354542,0.003246545342097695,0.0004628143033602502
A3_boundary_025,T0_standard,0.25,1.0,1.0,161,0,0,1,0.9953428858011897,0.030812494896319324,0.9910038066582948,7.0,7,0.29993757142857147,0.9953428858011897,0.004339079142894885,0.0003180350559153502
A3_boundary_025,T0_standard,0.25,1.0,1.0,166,0,0,1,0.9962808354680952,0.025888033446256092,0.993010574771791,5.260869565217392,8,0.523448625,0.9962808354680952,0.003270260696304166,0.00044890383560061096
A3_boundary_025,T0_standard,0.25,1.0,1.0,172,0,0,1,0.996771055726704,0.023284910078631687,0.9941360609511265,16.0,24,0.78042225,0.996771055726704,0.0026349947755775413,0.000593949497718558
A3_boundary_025,T0_standard,0.25,1.0,1.0,174,0,0,1,0.995623676168672,0.029557032194432235,0.9916838135638604,8.395348837209303,13,0.49278453846153847,0.995623676168672,0.003939862604811603,0.000436461226516291
A3_boundary_025,T0_standard,0.25,1.0,1.0,176,0,0,1,0.9941556641456274,0.03705626833783117,0.9886088704097874,10.0,10,0.5815139,0.9941556641456274,0.0055467937358399935,0.00029754211853265323
A3_boundary_025,T0_standard,0.25,1.0,1.0,181,0,0,1,0.9616224959150941,0.17423120817361037,0.9266419331146034,15.69767441860465,24,0.70607475,0.9616224959150941,0.003396941284415307,0.03498056280049062
A3_boundary_025,T0_standard,0.25,1.0,1.0,183,0,0,1,0.9959866238562007,0.028583899544598904,0.9931547881834369,16.862595419847327,26,0.6592863846153847,0.9959866238562007,0.002831835672763845,0.0011815404710353733
A3_boundary_025,T0_standard,0.25,1.0,1.0,185,0,0,1,0.9969130130022513,0.022333602178632457,0.994350534623435,15.292993630573248,22,0.7109205454545454,0.9969130130022513,0.0025624783788163116,0.0005245086189324579
A3_boundary_025,T0_standard,0.25,1.0,1.0,186,0,0,1,0.9770252814371366,0.11137524090494817,0.9544401367009178,11.709677419354838,18,0.5899305555555555,0.9770252814371366,0.022585144736218903,0.00038957382664438813
A3_boundary_025,T0_standard,0.25,1.0,1.0,189,0,0,1,0.9973732749022012,0.019466604534816634,0.9952174278738832,12.903225806451612,19,0.7392215263157894,0.9973732749022012,0.002155847028317987,0.0004708780694807916
