row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
2128,388,0,0.398207,3.6e-05,1359,3205,104.188628,30.84361,388
2129,388,0,0.883042,7.9e-05,1359,3206,104.188718,30.84361,388
2130,388,0,0.70449,6.3e-05,1359,3207,104.188808,30.84361,388
2131,388,0,0.398207,3.6e-05,1360,3205,104.188628,30.843521,388
2132,388,0,0.565313,5.1e-05,1360,3206,104.188718,30.843521,388
2133,388,0,0.532662,4.8e-05,1360,3207,104.188808,30.843521,388
2134,294,0,0.107081,1e-05,2589,3331,104.199947,30.733118,294
2135,294,0,0.721411,6.5e-05,2589,3332,104.200036,30.733118,294
2136,294,0,0.649782,5.8e-05,2589,3333,104.200126,30.733118,294
2137,294,0,0.404641,3.6e-05,2589,3334,104.200216,30.733118,294
2138,294,0,0.151083,1.4e-05,2590,3331,104.199947,30.733028,294
2139,294,1,1.011328,9.1e-05,2590,3332,104.200036,30.733028,294
2140,294,1,1.156962,0.000104,2590,3333,104.200126,30.733028,294
2141,294,0,0.174333,1.6e-05,2590,3334,104.200216,30.733028,294
2142,294,0,0.158106,1.4e-05,2591,3332,104.200036,30.732938,294
2143,294,0,0.3411,3.1e-05,2591,3333,104.200126,30.732938,294
2144,497,0,0.222986,2e-05,1330,3005,104.170662,30.846215,497
2145,497,0,0.190561,1.7e-05,1331,3004,104.170572,30.846126,497
2146,497,0,0.899785,8.1e-05,1331,3005,104.170662,30.846126,497
2147,497,0,0.899997,8.1e-05,1331,3006,104.170751,30.846126,497
2148,497,0,0.375853,3.4e-05,1331,3007,104.170841,30.846126,497
2149,497,0,0.296789,2.7e-05,1332,3005,104.170662,30.846036,497
2150,497,0,0.929984,8.4e-05,1332,3006,104.170751,30.846036,497
2151,497,0,0.043538,4e-06,1332,3007,104.170841,30.846036,497
2152,497,0,0.316695,2.8e-05,1333,3006,104.170751,30.845946,497
2153,823,0,0.279521,2.5e-05,2671,3412,104.207223,30.725751,1165
2154,823,0,0.389722,3.5e-05,2671,3413,104.207313,30.725751,1165
2155,422,0,0.088273,8e-06,2211,3306,104.197701,30.767074,422
2156,422,0,0.295751,2.7e-05,2211,3307,104.197791,30.767074,422
2157,422,0,0.005132,0.0,2211,3308,104.197881,30.767074,422
2158,422,0,0.006936,1e-06,2212,3305,104.197611,30.766984,422
2159,422,0,0.74856,6.7e-05,2212,3306,104.197701,30.766984,422
2160,422,1,1.189103,0.000107,2212,3307,104.197791,30.766984,422
2161,422,0,0.689879,6.2e-05,2212,3308,104.197881,30.766984,422
2162,422,0,0.055984,5e-06,2213,3306,104.197701,30.766894,422
2163,422,0,0.4342,3.9e-05,2213,3307,104.197791,30.766894,422
2164,422,0,0.098627,9e-06,2213,3308,104.197881,30.766894,422
2165,354,0,0.520803,4.7e-05,1602,1498,104.035285,30.821781,354
2166,354,0,0.040308,4e-06,1602,1499,104.035375,30.821781,354
2167,354,0,0.354103,3.2e-05,1603,1497,104.035196,30.821691,354
2168,354,1,1.151567,0.000103,1603,1498,104.035285,30.821691,354
2169,354,0,0.816766,7.3e-05,1603,1499,104.035375,30.821691,354
2170,354,0,0.275877,2.5e-05,1603,1500,104.035465,30.821691,354
2171,354,0,0.495327,4.4e-05,1604,1497,104.035196,30.821602,354
2172,354,1,1.130572,0.000102,1604,1498,104.035285,30.821602,354
2173,354,1,1.58756,0.000143,1604,1499,104.035375,30.821602,354
2174,354,0,0.958441,8.6e-05,1604,1500,104.035465,30.821602,354
2175,354,0,0.281546,2.5e-05,1604,1501,104.035555,30.821602,354
2176,354,0,0.267004,2.4e-05,1605,1498,104.035285,30.821512,354
2177,354,0,0.714747,6.4e-05,1605,1499,104.035375,30.821512,354
2178,354,0,0.233998,2.1e-05,1605,1500,104.035465,30.821512,354
2179,874,0,0.113628,1e-05,2673,3411,104.207133,30.725572,1216
2180,874,0,0.594786,5.3e-05,2673,3412,104.207223,30.725572,1216
2181,874,0,0.052684,5e-06,2673,3413,104.207313,30.725572,1216
2182,391,0,0.250071,2.2e-05,439,1728,104.055947,30.926255,391
2183,391,0,0.741083,6.7e-05,439,1729,104.056037,30.926255,391
2184,391,0,0.580282,5.2e-05,440,1727,104.055857,30.926166,391
2185,391,0,0.914034,8.2e-05,440,1728,104.055947,30.926166,391
2186,391,1,1.15949,0.000104,440,1729,104.056037,30.926166,391
2187,386,0,0.023462,2e-06,150,1387,104.025314,30.952217,386
2188,386,0,0.204285,1.8e-05,150,1388,104.025404,30.952217,386
2189,386,0,0.418745,3.8e-05,150,1389,104.025494,30.952217,386
2190,386,0,0.5008,4.5e-05,150,1390,104.025584,30.952217,386
2191,386,0,0.216078,1.9e-05,150,1391,104.025673,30.952217,386
2192,386,0,0.898023,8.1e-05,151,1387,104.025314,30.952127,386
2193,386,1,1.202772,0.000108,151,1388,104.025404,30.952127,386
2194,386,1,1.416798,0.000127,151,1389,104.025494,30.952127,386
2195,386,0,0.929919,8.4e-05,151,1390,104.025584,30.952127,386
2196,386,0,0.090847,8e-06,151,1391,104.025673,30.952127,386
2197,386,0,0.697894,6.3e-05,152,1387,104.025314,30.952037,386
2198,386,1,1.697894,0.000153,152,1388,104.025404,30.952037,386
2199,386,1,1.484049,0.000133,152,1389,104.025494,30.952037,386
2200,386,0,0.494749,4.4e-05,152,1390,104.025584,30.952037,386
2201,386,0,0.697894,6.3e-05,153,1387,104.025314,30.951947,386
2202,386,0,0.81675,7.3e-05,153,1388,104.025404,30.951947,386
2203,386,0,0.625369,5.6e-05,153,1389,104.025494,30.951947,386
2204,386,0,0.478813,4.3e-05,153,1390,104.025584,30.951947,386
2205,386,0,0.093578,8e-06,154,1387,104.025314,30.951857,386
2206,326,0,0.406588,3.7e-05,163,1345,104.021541,30.951049,326
2207,326,0,0.451493,4.1e-05,163,1346,104.021631,30.951049,326
2208,326,0,0.135337,1.2e-05,163,1347,104.021721,30.951049,326
2209,326,0,0.061358,6e-06,164,1344,104.021451,30.950959,326
2210,326,0,0.953104,8.6e-05,164,1345,104.021541,30.950959,326
2211,326,1,1.407007,0.000126,164,1346,104.021631,30.950959,326
2212,326,1,1.083217,9.7e-05,164,1347,104.021721,30.950959,326
2213,326,0,0.825931,7.4e-05,164,1348,104.021811,30.950959,326
2214,326,0,0.55999,5e-05,164,1349,104.021901,30.950959,326
2215,326,0,0.299996,2.7e-05,164,1350,104.02199,30.950959,326
2216,326,0,0.375839,3.4e-05,165,1344,104.021451,30.950869,326
2217,326,1,1.305069,0.000117,165,1345,104.021541,30.950869,326
2218,326,2,2.234862,0.000201,165,1346,104.021631,30.950869,326
2219,326,2,2.023853,0.000182,165,1347,104.021721,30.950869,326
2220,326,1,1.765725,0.000159,165,1348,104.021811,30.950869,326
2221,326,0,0.932742,8.4e-05,165,1349,104.021901,30.950869,326
2222,326,0,0.003029,0.0,165,1350,104.02199,30.950869,326
2223,326,0,0.712028,6.4e-05,166,1344,104.021451,30.950779,326
2224,326,1,1.65796,0.000149,166,1345,104.021541,30.950779,326
2225,326,2,2.097255,0.000188,166,1346,104.021631,30.950779,326
2226,326,2,2.387715,0.000214,166,1347,104.021721,30.950779,326
2227,326,1,1.45809,0.000131,166,1348,104.021811,30.950779,326
2228,326,0,0.52917,4.8e-05,166,1349,104.021901,30.950779,326
2229,326,0,0.612531,5.5e-05,167,1344,104.021451,30.95069,326
2230,326,0,0.813703,7.3e-05,167,1345,104.021541,30.95069,326
2231,326,1,1.147864,0.000103,167,1346,104.021631,30.95069,326
2232,326,1,1.436937,0.000129,167,1347,104.021721,30.95069,326
2233,326,1,1.112562,0.0001,167,1348,104.021811,30.95069,326
2234,326,0,0.164182,1.5e-05,167,1349,104.021901,30.95069,326
2235,326,0,0.237017,2.1e-05,168,1346,104.021631,30.9506,326
2236,326,0,0.485098,4.4e-05,168,1347,104.021721,30.9506,326
2237,326,0,0.755484,6.8e-05,168,1348,104.021811,30.9506,326
2238,905,0,0.560631,5e-05,2228,3298,104.196982,30.765547,1247
2239,905,0,0.28572,2.6e-05,2228,3299,104.197072,30.765547,1247
2240,905,0,0.194429,1.7e-05,2229,3297,104.196892,30.765457,1247
2241,905,1,1.095142,9.8e-05,2229,3298,104.196982,30.765457,1247
2242,905,0,0.661415,5.9e-05,2229,3299,104.197072,30.765457,1247
2243,905,0,0.172256,1.5e-05,2230,3296,104.196803,30.765367,1247
2244,905,0,0.857621,7.7e-05,2230,3297,104.196892,30.765367,1247
2245,905,0,0.599003,5.4e-05,2230,3298,104.196982,30.765367,1247
2246,905,0,0.274079,2.5e-05,2231,3297,104.196892,30.765277,1247
2247,921,0,0.087037,8e-06,116,1541,104.039148,30.955271,1263
2248,921,0,0.366055,3.3e-05,117,1541,104.039148,30.955181,1263
2249,921,0,0.938399,8.4e-05,117,1542,104.039238,30.955181,1263
2250,921,0,0.656598,5.9e-05,117,1543,104.039328,30.955181,1263
2251,921,0,0.399021,3.6e-05,117,1544,104.039418,30.955181,1263
2252,921,0,0.649103,5.8e-05,118,1541,104.039148,30.955091,1263
2253,921,1,1.62423,0.000146,118,1542,104.039238,30.955091,1263
2254,921,1,1.126298,0.000101,118,1543,104.039328,30.955091,1263
2255,921,0,0.220115,2e-05,118,1544,104.039418,30.955091,1263
2256,921,0,0.076841,7e-06,119,1540,104.039058,30.955001,1263
2257,921,1,1.028492,9.2e-05,119,1541,104.039148,30.955001,1263
2258,921,1,1.714107,0.000154,119,1542,104.039238,30.955001,1263
2259,921,0,0.765424,6.9e-05,119,1543,104.039328,30.955001,1263
2260,921,0,0.379704,3.4e-05,120,1540,104.039058,30.954912,1263
2261,921,1,1.168228,0.000105,120,1541,104.039148,30.954912,1263
2262,921,1,1.397879,0.000126,120,1542,104.039238,30.954912,1263
2263,921,0,0.449196,4e-05,120,1543,104.039328,30.954912,1263
2264,921,0,0.212086,1.9e-05,121,1541,104.039148,30.954822,1263
2265,921,0,0.456337,4.1e-05,121,1542,104.039238,30.954822,1263
2266,921,0,0.157284,1.4e-05,121,1543,104.039328,30.954822,1263
2267,315,0,0.095068,9e-06,2975,3808,104.242796,30.698443,315
2268,315,0,0.616018,5.5e-05,2975,3809,104.242886,30.698443,315
2269,315,0,0.65432,5.9e-05,2975,3810,104.242976,30.698443,315
2270,315,0,0.105267,9e-06,2975,3811,104.243066,30.698443,315
2271,315,0,0.405192,3.6e-05,2976,3808,104.242796,30.698353,315
2272,315,1,1.38138,0.000124,2976,3809,104.242886,30.698353,315
2273,315,1,1.206924,0.000108,2976,3810,104.242976,30.698353,315
2274,315,0,0.265254,2.4e-05,2976,3811,104.243066,30.698353,315
2275,315,0,0.124473,1.1e-05,2977,3808,104.242796,30.698263,315
2276,315,0,0.53428,4.8e-05,2977,3809,104.242886,30.698263,315
2277,315,0,0.744358,6.7e-05,2977,3810,104.242976,30.698263,315
2278,400,0,0.022806,2e-06,2544,4498,104.30478,30.73716,400
2279,400,0,0.463831,4.2e-05,2545,4498,104.30478,30.73707,400
2280,400,0,0.611201,5.5e-05,2545,4499,104.30487,30.73707,400
2281,400,0,0.276035,2.5e-05,2545,4500,104.30496,30.73707,400
2282,400,0,0.005588,1e-06,2546,4498,104.30478,30.73698,400
2283,400,0,0.422051,3.8e-05,2546,4499,104.30487,30.73698,400
2284,400,0,0.097061,9e-06,2546,4500,104.30496,30.73698,400
2285,848,0,0.031948,3e-06,164,1408,104.027201,30.950959,1190
2286,848,0,0.670551,6e-05,165,1408,104.027201,30.950869,1190
2287,848,0,0.64893,5.8e-05,165,1409,104.02729,30.950869,1190
2288,848,0,0.109337,1e-05,165,1410,104.02738,30.950869,1190
2289,848,0,0.195446,1.8e-05,166,1407,104.027111,30.950779,1190
2290,848,1,1.089873,9.8e-05,166,1408,104.027201,30.950779,1190
2291,848,0,0.616341,5.5e-05,166,1409,104.02729,30.950779,1190
2292,848,0,0.443827,4e-05,167,1407,104.027111,30.95069,1190
2293,848,1,1.226745,0.00011,167,1408,104.027201,30.95069,1190
2294,848,0,0.250558,2.3e-05,167,1409,104.02729,30.95069,1190
2295,848,0,0.692207,6.2e-05,168,1407,104.027111,30.9506,1190
2296,848,0,0.903173,8.1e-05,168,1408,104.027201,30.9506,1190
2297,848,0,0.150457,1.4e-05,169,1407,104.027111,30.95051,1190
2298,848,0,0.400168,3.6e-05,169,1408,104.027201,30.95051,1190
2299,906,0,0.030593,3e-06,169,1368,104.023607,30.95051,1248
2300,906,0,0.346742,3.1e-05,170,1368,104.023607,30.95042,1248
2301,906,0,0.61767,5.5e-05,170,1369,104.023697,30.95042,1248
2302,906,0,0.452605,4.1e-05,170,1370,104.023787,30.95042,1248
2303,906,0,0.242054,2.2e-05,170,1371,104.023877,30.95042,1248
2304,906,0,0.461901,4.1e-05,171,1368,104.023607,30.95033,1248
2305,906,1,1.460176,0.000131,171,1369,104.023697,30.95033,1248
2306,906,1,1.441997,0.00013,171,1370,104.023787,30.95033,1248
2307,906,0,0.886625,8e-05,171,1371,104.023877,30.95033,1248
2308,906,0,0.518972,4.7e-05,171,1372,104.023967,30.95033,1248
2309,906,0,0.568629,5.1e-05,172,1368,104.023607,30.95024,1248
2310,906,1,1.19322,0.000107,172,1369,104.023697,30.95024,1248
2311,906,0,0.982923,8.8e-05,172,1370,104.023787,30.95024,1248
2312,906,0,0.061118,5e-06,172,1371,104.023877,30.95024,1248
2313,906,0,0.127429,1.1e-05,173,1368,104.023607,30.950151,1248
2314,906,0,0.222668,2e-05,173,1369,104.023697,30.950151,1248
2315,906,0,0.351119,3.2e-05,173,1370,104.023787,30.950151,1248
2316,835,0,0.037782,3e-06,357,1511,104.036453,30.933622,1177
2317,835,0,0.037782,3e-06,357,1512,104.036543,30.933622,1177
2318,835,0,0.037782,3e-06,357,1513,104.036633,30.933622,1177
2319,835,0,0.037782,3e-06,357,1514,104.036723,30.933622,1177
2320,835,0,0.037782,3e-06,357,1515,104.036813,30.933622,1177
2321,835,0,0.769022,6.9e-05,358,1511,104.036453,30.933532,1177
2322,835,1,1.037782,9.3e-05,358,1512,104.036543,30.933532,1177
2323,835,1,1.037782,9.3e-05,358,1513,104.036633,30.933532,1177
2324,835,1,1.037782,9.3e-05,358,1514,104.036723,30.933532,1177
2325,835,0,0.751468,6.8e-05,358,1515,104.036813,30.933532,1177
2326,835,0,0.229573,2.1e-05,359,1511,104.036453,30.933442,1177
2327,835,0,0.229573,2.1e-05,359,1512,104.036543,30.933442,1177
2328,835,0,0.28924,2.6e-05,359,1513,104.036633,30.933442,1177
2329,835,0,0.254285,2.3e-05,359,1514,104.036723,30.933442,1177
2330,835,0,0.06943,6e-06,359,1515,104.036813,30.933442,1177
2331,899,0,0.469135,4.2e-05,69,1589,104.04346,30.959493,1241
2332,899,0,0.243412,2.2e-05,69,1590,104.04355,30.959493,1241
2333,899,0,0.022599,2e-06,70,1588,104.04337,30.959403,1241
2334,899,0,0.877932,7.9e-05,70,1589,104.04346,30.959403,1241
2335,899,1,1.221214,0.00011,70,1590,104.04355,30.959403,1241
2336,899,0,0.878886,7.9e-05,70,1591,104.04364,30.959403,1241
2337,899,0,0.509334,4.6e-05,70,1592,104.04373,30.959403,1241
2338,899,0,0.343924,3.1e-05,71,1588,104.04337,30.959313,1241
2339,899,0,0.660541,5.9e-05,71,1589,104.04346,30.959313,1241
2340,899,0,0.99129,8.9e-05,71,1590,104.04355,30.959313,1241
2341,899,1,1.107384,9.9e-05,71,1591,104.04364,30.959313,1241
2342,899,0,0.167591,1.5e-05,71,1592,104.04373,30.959313,1241
2343,899,0,0.107032,1e-05,72,1590,104.04355,30.959224,1241
2344,899,0,0.434142,3.9e-05,72,1591,104.04364,30.959224,1241
2345,401,0,0.451614,4.1e-05,444,1740,104.057025,30.925806,401
2346,401,0,0.29374,2.6e-05,444,1741,104.057115,30.925806,401
2347,401,0,0.221938,2e-05,444,1742,104.057204,30.925806,401
2348,401,0,0.107669,1e-05,444,1743,104.057294,30.925806,401
2349,471,0,0.764835,6.9e-05,147,1509,104.036274,30.952486,471
2350,471,0,0.28809,2.6e-05,147,1510,104.036363,30.952486,471
2351,471,0,0.447239,4e-05,148,1508,104.036184,30.952396,471
2352,471,0,0.813339,7.3e-05,148,1509,104.036274,30.952396,471
2353,471,0,0.394277,3.5e-05,150,1507,104.036094,30.952217,471
2354,327,0,0.012244,1e-06,171,1355,104.02244,30.95033,327
2355,327,0,0.020738,2e-06,172,1355,104.02244,30.95024,327
2356,327,0,0.84488,7.6e-05,172,1356,104.022529,30.95024,327
2357,327,0,0.547147,4.9e-05,172,1357,104.022619,30.95024,327
2358,327,0,0.722384,6.5e-05,173,1356,104.022529,30.950151,327
2359,327,0,0.603755,5.4e-05,173,1357,104.022619,30.950151,327
2360,327,0,0.315557,2.8e-05,174,1356,104.022529,30.950061,327
2361,327,0,0.268211,2.4e-05,174,1357,104.022619,30.950061,327
2362,392,0,0.115624,1e-05,2224,3314,104.198419,30.765906,392
2363,392,0,0.278367,2.5e-05,2224,3315,104.198509,30.765906,392
2364,392,0,0.311617,2.8e-05,2225,3314,104.198419,30.765816,392
2365,392,0,0.675388,6.1e-05,2225,3315,104.198509,30.765816,392
2366,436,0,0.581673,5.2e-05,71,1564,104.041214,30.959313,436
2367,436,0,0.377864,3.4e-05,71,1565,104.041304,30.959313,436
2368,436,0,0.041802,4e-06,72,1563,104.041124,30.959224,436
2369,436,0,0.945178,8.5e-05,72,1564,104.041214,30.959224,436
2370,436,0,0.361023,3.2e-05,72,1565,104.041304,30.959224,436
2371,436,0,0.32915,3e-05,73,1563,104.041124,30.959134,436
2372,436,0,0.964633,8.7e-05,73,1564,104.041214,30.959134,436
2373,436,0,0.065178,6e-06,73,1565,104.041304,30.959134,436
2374,436,0,0.024961,2e-06,74,1564,104.041214,30.959044,436
2375,372,0,0.215476,1.9e-05,2213,3302,104.197342,30.766894,372
2376,372,0,0.353599,3.2e-05,2213,3303,104.197431,30.766894,372
2377,372,0,0.385727,3.5e-05,2214,3301,104.197252,30.766804,372
2378,372,1,1.029259,9.2e-05,2214,3302,104.197342,30.766804,372
2379,372,1,1.152909,0.000104,2214,3303,104.197431,30.766804,372
2380,372,0,0.57663,5.2e-05,2214,3304,104.197521,30.766804,372
2381,372,0,0.014052,1e-06,2214,3305,104.197611,30.766804,372
2382,372,0,0.656053,5.9e-05,2215,3302,104.197342,30.766715,372
2383,372,1,1.14209,0.000103,2215,3303,104.197431,30.766715,372
2384,372,0,0.8953,8e-05,2215,3304,104.197521,30.766715,372
2385,372,0,0.759233,6.8e-05,2215,3305,104.197611,30.766715,372
2386,372,0,0.143456,1.3e-05,2215,3306,104.197701,30.766715,372
2387,372,0,0.457022,4.1e-05,2216,3303,104.197431,30.766625,372
2388,425,0,0.476044,4.3e-05,2222,3312,104.19824,30.766086,425
2389,425,0,0.150326,1.4e-05,2223,3310,104.19806,30.765996,425
2390,425,0,0.685445,6.2e-05,2223,3311,104.19815,30.765996,425
2391,425,1,1.225138,0.00011,2223,3312,104.19824,30.765996,425
2392,425,0,0.625409,5.6e-05,2223,3313,104.19833,30.765996,425
2393,425,0,0.310924,2.8e-05,2224,3310,104.19806,30.765906,425
2394,425,1,1.048352,9.4e-05,2224,3311,104.19815,30.765906,425
2395,425,1,1.10609,9.9e-05,2224,3312,104.19824,30.765906,425
2396,425,0,0.530318,4.8e-05,2224,3313,104.19833,30.765906,425
2397,425,0,0.294144,2.6e-05,2225,3311,104.19815,30.765816,425
2398,425,0,0.3656,3.3e-05,2225,3312,104.19824,30.765816,425
2399,382,0,0.327084,2.9e-05,2667,3431,104.20893,30.726111,382
2400,382,0,0.214318,1.9e-05,2667,3432,104.20902,30.726111,382
2401,382,0,0.908114,8.2e-05,2668,3431,104.20893,30.726021,382
2402,382,1,1.11876,0.0001,2668,3432,104.20902,30.726021,382
2403,382,0,0.593823,5.3e-05,2668,3433,104.209109,30.726021,382
2404,382,0,0.379253,3.4e-05,2669,3430,104.20884,30.725931,382
2405,382,1,1.333455,0.00012,2669,3431,104.20893,30.725931,382
2406,382,1,1.109773,0.0001,2669,3432,104.20902,30.725931,382
2407,382,0,0.271231,2.4e-05,2669,3433,104.209109,30.725931,382
2408,382,0,0.699949,6.3e-05,2670,3430,104.20884,30.725841,382
2409,382,1,1.501642,0.000135,2670,3431,104.20893,30.725841,382
2410,382,0,0.644915,5.8e-05,2670,3432,104.20902,30.725841,382
2411,382,0,0.512852,4.6e-05,2671,3430,104.20884,30.725751,382
2412,382,1,1.054606,9.5e-05,2671,3431,104.20893,30.725751,382
2413,382,0,0.149788,1.3e-05,2671,3432,104.20902,30.725751,382
2414,382,0,0.314468,2.8e-05,2672,3430,104.20884,30.725662,382
2415,382,0,0.564863,5.1e-05,2672,3431,104.20893,30.725662,382
2416,824,0,0.104505,9e-06,123,1547,104.039687,30.954642,1166
2417,824,0,0.448364,4e-05,124,1547,104.039687,30.954552,1166
2418,824,0,0.848419,7.6e-05,124,1548,104.039777,30.954552,1166
2419,824,0,0.6022,5.4e-05,124,1549,104.039867,30.954552,1166
2420,824,0,0.367322,3.3e-05,124,1550,104.039957,30.954552,1166
2421,824,0,0.107965,1e-05,124,1551,104.040047,30.954552,1166
2422,824,0,0.809777,7.3e-05,125,1547,104.039687,30.954462,1166
2423,824,1,1.760648,0.000158,125,1548,104.039777,30.954462,1166
2424,824,1,1.58278,0.000142,125,1549,104.039867,30.954462,1166
2425,824,0,0.725856,6.5e-05,125,1550,104.039957,30.954462,1166
2426,824,0,0.168492,1.5e-05,126,1546,104.039597,30.954373,1166
2427,824,1,1.119363,0.000101,126,1547,104.039687,30.954373,1166
2428,824,2,2.070235,0.000186,126,1548,104.039777,30.954373,1166
2429,824,1,1.200026,0.000108,126,1549,104.039867,30.954373,1166
2430,824,0,0.288471,2.6e-05,126,1550,104.039957,30.954373,1166
2431,824,0,0.47888,4.3e-05,127,1546,104.039597,30.954283,1166
2432,824,1,1.085625,9.8e-05,127,1547,104.039687,30.954283,1166
2433,824,1,1.325091,0.000119,127,1548,104.039777,30.954283,1166
2434,824,0,0.815736,7.3e-05,127,1549,104.039867,30.954283,1166
2435,824,0,0.108211,1e-05,128,1547,104.039687,30.954193,1166
2436,824,0,0.376407,3.4e-05,128,1548,104.039777,30.954193,1166
2437,824,0,0.46008,4.1e-05,128,1549,104.039867,30.954193,1166
2438,284,0,0.134503,1.2e-05,1452,3240,104.191772,30.835256,284
2439,284,0,0.568038,5.1e-05,1452,3241,104.191862,30.835256,284
2440,284,0,0.388332,3.5e-05,1452,3242,104.191952,30.835256,284
2441,284,0,0.149207,1.3e-05,1453,3239,104.191682,30.835166,284
2442,284,0,0.927392,8.3e-05,1453,3240,104.191772,30.835166,284
2443,284,0,0.807506,7.3e-05,1453,3241,104.191862,30.835166,284
2444,284,0,0.103567,9e-06,1453,3242,104.191952,30.835166,284
2445,284,0,0.029873,3e-06,1454,3239,104.191682,30.835076,284
2446,284,0,0.423409,3.8e-05,1454,3240,104.191772,30.835076,284
2447,284,0,0.104416,9e-06,1454,3241,104.191862,30.835076,284
2448,883,0,0.381369,3.4e-05,2226,3298,104.196982,30.765726,1225
2449,883,0,0.302912,2.7e-05,2227,3298,104.196982,30.765637,1225
2450,883,0,0.657271,5.9e-05,2227,3299,104.197072,30.765637,1225
2451,883,0,0.264569,2.4e-05,2227,3300,104.197162,30.765637,1225
2452,883,0,0.064203,6e-06,2228,3300,104.197162,30.765547,1225
2453,883,0,0.007751,1e-06,2228,3301,104.197252,30.765547,1225
2454,481,0,0.031796,3e-06,2583,3332,104.200036,30.733657,481
2455,481,0,0.125537,1.1e-05,2583,3333,104.200126,30.733657,481
2456,481,0,0.389999,3.5e-05,2583,3334,104.200216,30.733657,481
2457,481,0,0.375456,3.4e-05,2584,3328,104.199677,30.733567,481
2458,481,0,0.517237,4.6e-05,2584,3329,104.199767,30.733567,481
2459,481,0,0.727596,6.5e-05,2584,3330,104.199857,30.733567,481
2460,481,0,0.877893,7.9e-05,2584,3331,104.199947,30.733567,481
2461,481,1,1.031796,9.3e-05,2584,3332,104.200036,30.733567,481
2462,481,1,1.056557,9.5e-05,2584,3333,104.200126,30.733567,481
2463,481,0,0.693547,6.2e-05,2584,3334,104.200216,30.733567,481
2464,481,0,0.056557,5e-06,2585,3328,104.199677,30.733477,481
2465,481,0,0.056557,5e-06,2585,3329,104.199767,30.733477,481
2466,481,0,0.056557,5e-06,2585,3332,104.200036,30.733477,481
2467,481,0,0.056557,5e-06,2585,3333,104.200126,30.733477,481
2468,481,0,0.141392,1.3e-05,2585,3334,104.200216,30.733477,481
2469,251,0,0.715969,6.4e-05,2546,4501,104.30505,30.73698,251
2470,251,0,0.480385,4.3e-05,2546,4502,104.305139,30.73698,251
2471,251,0,0.21961,2e-05,2547,4500,104.30496,30.736891,251
2472,251,0,0.3684,3.3e-05,2547,4501,104.30505,30.736891,251
2473,628,0,0.205219,1.8e-05,1169,2181,104.09664,30.860678,628
2474,628,0,0.675005,6.1e-05,1169,2182,104.09673,30.860678,628
2475,628,0,0.921226,8.3e-05,1169,2183,104.09682,30.860678,628
2476,628,0,0.682557,6.1e-05,1169,2184,104.09691,30.860678,628
2477,628,0,0.15068,1.4e-05,1169,2185,104.097,30.860678,628
2478,628,0,0.007327,1e-06,1170,2180,104.096551,30.860589,628
2479,628,0,0.552316,5e-05,1170,2181,104.09664,30.860589,628
2480,628,0,0.992461,8.9e-05,1170,2182,104.09673,30.860589,628
2481,628,1,1.241138,0.000111,1170,2183,104.09682,30.860589,628
2482,628,0,0.986946,8.9e-05,1170,2184,104.09691,30.860589,628
2483,628,0,0.507499,4.6e-05,1170,2185,104.097,30.860589,628
2484,628,0,0.121804,1.1e-05,1171,2182,104.09673,30.860499,628
2485,628,0,0.241138,2.2e-05,1171,2183,104.09682,30.860499,628
2486,628,0,0.079368,7e-06,1171,2184,104.09691,30.860499,628
2487,607,0,0.550092,4.9e-05,262,1739,104.056935,30.942156,607
2488,607,0,0.206823,1.9e-05,263,1738,104.056845,30.942066,607
2489,607,0,0.783246,7e-05,263,1739,104.056935,30.942066,607
2490,607,0,0.310744,2.8e-05,264,1737,104.056755,30.941976,607
2491,607,0,0.990711,8.9e-05,264,1738,104.056845,30.941976,607
2492,607,0,0.313395,2.8e-05,264,1739,104.056935,30.941976,607
2493,607,0,0.182756,1.6e-05,265,1739,104.056935,30.941886,607
2494,687,0,0.023346,2e-06,1190,2422,104.11829,30.858792,687
2495,687,0,0.788049,7.1e-05,1191,2422,104.11829,30.858702,687
2496,687,0,0.373952,3.4e-05,1191,2423,104.11838,30.858702,687
2497,687,0,0.010228,1e-06,1191,2424,104.118469,30.858702,687
2498,687,0,0.563084,5.1e-05,1192,2422,104.11829,30.858612,687
2499,687,1,1.045792,9.4e-05,1192,2423,104.11838,30.858612,687
2500,687,0,0.191762,1.7e-05,1192,2424,104.118469,30.858612,687
2501,687,0,0.248583,2.2e-05,1193,2423,104.11838,30.858522,687
2502,997,0,0.063072,6e-06,414,838,103.975997,30.928501,1339
2503,997,0,0.109006,1e-05,414,839,103.976086,30.928501,1339
2504,997,0,0.076093,7e-06,415,836,103.975817,30.928411,1339
2505,997,0,0.647981,5.8e-05,415,837,103.975907,30.928411,1339
2506,997,0,0.957404,8.6e-05,415,838,103.975997,30.928411,1339
2507,997,0,0.979948,8.8e-05,415,839,103.976086,30.928411,1339
2508,997,0,0.11192,1e-05,415,840,103.976176,30.928411,1339
2509,997,0,0.249037,2.2e-05,416,836,103.975817,30.928321,1339
2510,997,1,1.247872,0.000112,416,837,103.975907,30.928321,1339
2511,997,1,1.906087,0.000171,416,838,103.975997,30.928321,1339
2512,997,1,1.520268,0.000137,416,839,103.976086,30.928321,1339
2513,997,0,0.753163,6.8e-05,416,840,103.976176,30.928321,1339
