polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
207,2,2.174399,2,0.012718587,0.01432052,0.9729609
207,1,1.401285,2,0.014275754,0.01324959,0.97247463
207,0,0.667301,2,0.01559374,0.012401086,0.9720052
207,0,0.136189,2,0.021739492,0.014174733,0.9640858
207,0,0.707078,2,0.03446252,0.023429783,0.94210774
207,1,1.437938,2,0.0155303,0.014817639,0.9696521
207,2,2.096381,2,0.010042921,0.010535994,0.97942114
207,1,1.540131,2,0.009153623,0.01108194,0.9797645
207,0,0.767018,2,0.013087662,0.009810094,0.97710234
207,0,0.085652,2,0.05813942,0.032230973,0.9096297
207,0,0.694294,2,0.027211057,0.014326428,0.9584626
207,1,1.302936,2,0.013263289,0.009860905,0.97687584
207,0,0.905864,2,0.013539815,0.007910597,0.9785496
207,0,0.13275,2,0.034472454,0.010664316,0.9548633
207,0,0.509491,2,0.037851233,0.022126393,0.94002247
207,0,0.271596,2,0.059315342,0.028203202,0.9124815
275,0,0.094815,1,0.009560768,0.913292,0.07714738
275,0,0.724166,1,0.0073061013,0.90951455,0.083179414
275,0,0.893612,1,0.006647157,0.81705755,0.17629535
275,0,0.709503,1,0.005937808,0.84475726,0.14930505
275,0,0.105478,1,0.003863518,0.9598336,0.03630289
275,0,0.313605,1,0.005748851,0.9739252,0.020326013
275,0,0.540093,1,0.005599152,0.9522811,0.042119753
275,0,0.537063,1,0.006102459,0.96785223,0.026045348
275,0,0.534033,1,0.00437323,0.9796805,0.015946332
167,0,0.349328,0,0.21502887,0.08542822,0.699543
167,0,0.180209,0,0.33235803,0.055076607,0.6125654
167,0,0.892849,0,0.62308544,0.044902615,0.332012
167,0,0.673865,0,0.48468858,0.048168153,0.46714324
167,0,0.195019,0,0.46741012,0.029545413,0.5030445
167,1,1.158961,0,0.854785,0.038625494,0.10658955
167,0,0.504725,0,0.77985626,0.058876894,0.16126686
167,0,0.461132,0,0.38943577,0.025526384,0.58503795
167,0,0.826371,0,0.8870229,0.031040125,0.08193702
167,0,0.335586,0,0.86488014,0.04781053,0.08730932
167,0,0.100834,0,0.8883469,0.045746136,0.065907024
