scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,176,2,2,1,0.9130519452850826,0.33707395797007095,0.842200089193813,28.40394088669951,30,0.8189938999999999,0.016096198623647626,0.07085185609126968,0.9130519452850826
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.9654440970487793,0.17418493795370688,0.9478451492335039,30.315007429420504,32,0.95442090625,0.016956955135945345,0.017598947815275354,0.9654440970487793
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.8925443574167367,0.4074548514247537,0.818110460608243,14.341463414634147,15,0.7859551333333333,0.07443389680849367,0.03302174577476961,0.8925443574167367
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.8021622116282133,0.6218986918793084,0.6682890942426124,14.341463414634147,15,0.6404765999999998,0.8021622116282133,0.1338731173856009,0.06396467098618591
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.5666330683598766,0.7854847137418781,0.16032438377306152,13.699228791773779,14,0.5083184285714285,0.40630868458681507,0.027058247053308282,0.5666330683598766
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9720996612144698,0.1455852826057057,0.95422382011227,11.523809523809524,12,0.537488,0.010024497683330358,0.017875841102199787,0.9720996612144698
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.8373816791632951,0.5531929186452291,0.739235720154001,14.341463414634147,15,0.7177088000000001,0.09814595900929417,0.8373816791632951,0.06447236182741065
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.9166788797817386,0.34450782360541893,0.8735371398789119,5.0,5,0.2278204,0.04017938031543476,0.04314173990282671,0.9166788797817386
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.9004160625700514,0.3881747563188237,0.8349493534388173,21.08215297450425,22,0.5913674545454545,0.03411722829871463,0.06546670913123405,0.9004160625700514
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.9533570240058711,0.2129949433254401,0.9169038009925135,53.168539325842694,56,1.062304125,0.010189752980771367,0.9533570240058711,0.0364532230133576
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.9070783330699793,0.36493616035144805,0.8408130771721337,20.897959183673468,22,0.6087270454545455,0.06626525589784563,0.026656411032175024,0.9070783330699793
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.8998577414011669,0.3905817362036099,0.8353416589754038,24.615384615384617,26,0.8470876538461538,0.06451608242576315,0.03562617617306981,0.8998577414011669
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9529036394838027,0.22153166132568736,0.9245482895416132,43.575129533678755,46,1.0707565,0.018741010574007715,0.02835534994218961,0.9529036394838027
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.9139702443780118,0.35288338505287675,0.8706282288247154,4.0,4,0.5312697500000001,0.04334201555329642,0.04268774006869176,0.9139702443780118
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.8922937829809939,0.3963827883138177,0.8067083566864371,20.680851063829788,21,0.46933819047619046,0.02212079072444934,0.8922937829809939,0.08558542629455675
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9253045356988908,0.31197046135210005,0.8739000393793513,5.0,5,0.4425108,0.02329096798156981,0.051404496319539514,0.9253045356988908
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.8923695559328324,0.41534637036686695,0.8320432013342263,63.68421052631579,67,1.22872771641791,0.06032635459860616,0.047304089468561406,0.8923695559328324
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.8274774931277686,0.5782659297975642,0.7311341904218371,24.03201024327785,25,0.58303204,0.09634330270593155,0.07617920416629996,0.8274774931277686
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.7850420669881725,0.6295278631739769,0.6141779706072981,17.168316831683168,18,0.5865500555555556,0.1708640963808744,0.04409383663095315,0.7850420669881725
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.5883605984915407,0.7926426584643478,0.20983293741345194,14.483443708609272,15,0.6072851333333332,0.3785276610780887,0.03311174043037068,0.5883605984915407
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.7944017628274682,0.6449071116544253,0.6675743105689775,103.3466967814794,108,1.5329172870370373,0.12682745225849068,0.078770784914041,0.7944017628274682
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9240540356494786,0.3193716740449065,0.8773520084768047,12.389140271493213,13,0.5391935384615386,0.029243937177847425,0.046702027172673966,0.9240540356494786
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.8128155577134994,0.5986110814542962,0.684430647373649,30.29652996845426,32,0.737368,0.8128155577134994,0.058799531946650156,0.1283849103398504
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.813279894365524,0.6059941451287996,0.6987067606481252,89.77591530657256,94,1.2869785319148936,0.813279894365524,0.07214697191707742,0.11457313371739877
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.7405118122858061,0.747891766652371,0.5866944734434577,10.0,10,0.49205679999999996,0.7405118122858061,0.15381733884234838,0.1056708488718456
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.9252770971582187,0.3111629317205362,0.872771480985134,11.70796460176991,12,0.5609836666666668,0.05250561617308471,0.9252770971582187,0.0222172866686965
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.9473902706538767,0.24208706273765998,0.9174353627265701,11.0,11,0.3788078181818182,0.029954907927306568,0.9473902706538767,0.02265482141881678
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9656801235922967,0.1717639881737492,0.9435230609497803,7.0,7,0.36814757142857146,0.02215706264251633,0.9656801235922967,0.012162813765186858
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,2,1,0.7138351429893377,0.7122728363394846,0.46648150913710307,4.0,4,0.6352672500000001,0.24735363385223466,0.038811223158427645,0.7138351429893377
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.7698880774993178,0.5895686116842511,0.5528381486405186,8.0,8,0.425745125,0.013061993641883065,0.21704992885879917,0.7698880774993178
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.7087345234890894,0.641466526309231,0.4259036228053571,9.719723183391004,10,0.49930959999999996,0.008434575827178301,0.7087345234890894,0.2828309006837323
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.8966670506338678,0.400971094613411,0.8326134837005135,10.448979591836734,11,0.6727623636363637,0.03927938243277802,0.06405356693335426,0.8966670506338678
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.952337535234312,0.21743200811380672,0.9157662295389081,17.093023255813954,18,0.6691911666666666,0.03657130569540395,0.011091159070284027,0.952337535234312
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.8191277082962525,0.5347383656276341,0.6578416477773079,9.719723183391004,10,0.4448850999999999,0.16128606051894456,0.019586231184802873,0.8191277082962525
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.9492179818547551,0.2359748552572731,0.9228710169837355,15.223021582733812,16,0.6169322500000001,0.02443505327422517,0.02634696487101957,0.9492179818547551
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.9006583978744197,0.35596293441275817,0.8112667816495568,16.19449225473322,17,0.6325850000000001,0.009949985900717374,0.9006583978744197,0.08939161622486294
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.980581707518991,0.10920431734129746,0.9704113815193478,20.897959183673468,22,0.6175126818181818,0.009247966481365787,0.980581707518991,0.010170325999643183
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.7898468244080952,0.6469757737236681,0.6484031252718842,19.894736842105264,21,0.744395857142857,0.141443699136211,0.06870947645569374,0.7898468244080952
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.5228262988481147,0.7561014223411701,0.05988194545876524,23.902439024390244,25,0.62898604,0.014229347762535906,0.5228262988481147,0.46294435338934947
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9704208698492465,0.14887190628631014,0.9473572926475045,9.0,9,0.4122361111111112,0.0065155529490115585,0.9704208698492465,0.023063577201741986
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.8960722392773923,0.3918971889509616,0.8179691074146715,4.0,4,0.34794725,0.02582462885988689,0.07810313186272083,0.8960722392773923
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8599963361238104,0.4433303443179709,0.730920726445624,12.389140271493213,13,0.5984578461538462,0.010928054198003084,0.8599963361238104,0.1290756096781864
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.7436698496095778,0.7367664755192959,0.5797795786798564,7.0,7,0.3544742857142857,0.09243987946070062,0.16389027092972144,0.7436698496095778
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.9752361137365482,0.1330898473388851,0.9616573930353752,7.0,7,0.42478699999999997,0.013578720701172966,0.011185165562278951,0.9752361137365482
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.8581539402938353,0.4510633021088969,0.7290088338681721,9.0,9,0.38338188888888886,0.012700953280501512,0.8581539402938353,0.12914510642566324
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.8543525676594231,0.5154004960267793,0.7747131082221878,6.0,6,0.44581633333333337,0.07963945943723534,0.8543525676594231,0.06600797290334158
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,2,0,0.5383381587621563,0.9277760210466044,0.17384984715059526,7.0,7,0.4697390000000001,0.0971735296262827,0.36448831161156103,0.5383381587621563
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.6956766372304819,0.825416007623155,0.5424138001080762,17.093023255813954,18,0.71271,0.15106052564711242,0.15326283712240577,0.6956766372304819
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.9542251953235106,0.21503445329609105,0.923733061471329,16.19449225473322,17,0.6182341764705882,0.015282670824307877,0.9542251953235106,0.030492133852181563
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.8803167729818322,0.4461240390758953,0.8068548083167016,157.49233606085053,163,1.9818752024539878,0.8803167729818322,0.07346196466513051,0.046221262353037224
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.7787424610373964,0.6791999227703736,0.6509966613531515,57.795190069821565,61,0.9155766885245903,0.7787424610373964,0.1277457996842449,0.0935117392783587
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.7725994795233502,0.6935696423293767,0.6545211578254269,74.53370340999207,78,1.3844180128205126,0.7725994795233502,0.10932219877872645,0.11807832169792336
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.8785532939623211,0.4483074405481564,0.7994195383651815,14.0,14,0.44679828571428576,0.8785532939623211,0.04231295044053954,0.07913375559713957
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.8914579712441519,0.4019954914731754,0.8078848679100418,11.523809523809524,12,0.5786047499999999,0.02496892542173773,0.08357310333411018,0.8914579712441519
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.923272882689749,0.31932468163285344,0.8718147367226325,9.719723183391004,10,0.5130506,0.02526897134313442,0.0514581459671165,0.923272882689749
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.8781318852372718,0.45509192921132935,0.8163702559325063,10.713375796178344,11,0.5684201818181817,0.0601064854579627,0.061761629304765524,0.8781318852372718
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.872578705993613,0.4694114486829505,0.8040455108648971,6.0,6,0.3645646666666667,0.872578705993613,0.06853319512871588,0.05888809887767107
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.9021120944570933,0.38734686937141916,0.846464199719713,17.285714285714285,18,0.5402341666666667,0.9021120944570933,0.055647894737380334,0.04224001080552631
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.8544630362694717,0.5063074765091093,0.7557460268037851,17.285714285714285,18,0.5590460555555555,0.8544630362694717,0.0987170094656866,0.04681995426484174
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.8615642364741335,0.4980596792908053,0.7914967330013786,15.69248291571754,16,0.487147875,0.8615642364741335,0.07006750347275495,0.06836826005311147
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.8666375639901084,0.48249043348101683,0.7866374276187065,18.27027027027027,19,0.48924563157894735,0.8666375639901084,0.08000013637140191,0.05336229963848971
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.7981427799432299,0.6399734100032057,0.6801186794059576,41.7752808988764,44,1.1116842272727274,0.7981427799432299,0.11802410053727226,0.08383311951949798
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.8669000115126527,0.483116738049163,0.7907881861722851,21.81132075471698,23,0.6896618260869564,0.8669000115126527,0.05698816314697953,0.07611182534036766
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.9017085289703365,0.38932915646205946,0.850196773104765,22.736842105263158,24,0.8380092500000001,0.9017085289703365,0.05151175586557149,0.046779715164091955
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.9174750204572762,0.34209102012346343,0.8757921730729139,32.19484240687679,34,0.927025911764706,0.9174750204572762,0.04084213215836136,0.0416828473843623
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.9248480830697111,0.31826216786596023,0.8825494667246835,14.341463414634147,15,0.5019540666666668,0.9248480830697111,0.03285330058526121,0.0422986163450276
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.9100800348670692,0.3646039572250964,0.8632666446161573,12.508684863523573,13,0.619328,0.9100800348670692,0.043106574882018855,0.046813390250911927
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.8292522575688587,0.5603926802470265,0.7085925051075326,44.646612979630504,47,1.081583680851064,0.8292522575688587,0.05008798996981519,0.12065975246132611
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.9431694112731663,0.25686252492990547,0.9103490609542562,3.0,3,0.201223,0.024010238407923556,0.032820350318910146,0.9431694112731663
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.904213545853013,0.38195504976578987,0.8535182235434067,78.87420042643923,83,1.1146613373493979,0.904213545853013,0.05069532230960623,0.04509113183738081
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.8001224257138772,0.6365074290335405,0.6851509493593897,56.82147477360932,60,0.8280121,0.8001224257138772,0.11497147635448751,0.08490609793163534
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.9047813814135376,0.3804459167956403,0.8567972048881825,68.28023032629558,72,0.9631183333333332,0.9047813814135376,0.04723444206110726,0.04798417652535513
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.9069898950500591,0.3730808608662419,0.8542583341989041,36.971377459749554,39,1.0525164615384617,0.9069898950500591,0.052731560851155074,0.04027854409878575
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.8932625622623049,0.41358530189552367,0.8384554069482152,62.94252873563219,66,1.4506720606060608,0.8932625622623049,0.051930282423605444,0.05480715531408971
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.8878498876086519,0.427322266866888,0.8229284314778117,66.80471782621679,70,1.3141251428571425,0.8878498876086519,0.04722865626050788,0.06492145613084024
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.9007233333922327,0.3920110461090969,0.8472730187780066,94.70210135970333,99,1.6191042626262624,0.9007233333922327,0.04582635199354125,0.05345031461422598
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.9054288952415158,0.37748519619324006,0.8510950755280339,62.76119402985075,66,1.1340002424242426,0.9054288952415158,0.040237285045002374,0.05433381971348197
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.9117571378569335,0.359325369894247,0.8640397069960007,154.41202936301207,160,2.0565121187499997,0.9117571378569335,0.040525431282133706,0.047717430860932726
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.918482803156067,0.3383597404636972,0.8727726842702602,138.53354890864995,144,1.8719137986111112,0.918482803156067,0.035807077958126265,0.04571011888580683
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.9215420033132046,0.3039390423337188,0.852581396274716,15.321083172147002,16,0.5164338125,0.009497389648306811,0.9215420033132046,0.06896060703848866
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.977056153092436,0.12486904565342075,0.9636748420441705,157.66510976179356,191,1.7893955968586386,0.009562535859298477,0.977056153092436,0.01338131104826547
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,1,0,0.4721258120537184,1.0573481846647856,0.2021373373747387,20.215311004784688,29,0.9194155862068966,0.25788571326730186,0.4721258120537184,0.2699884746789797
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.573404234086611,0.8755237450856304,0.21852141892175614,52.9,70,1.2559205428571434,0.573404234086611,0.07171295074853413,0.35488281516485487
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.7971470228322823,0.6331869485788654,0.661533144024328,52.89908256880734,69,1.4160222753623186,0.7971470228322823,0.06723909835976322,0.13561387880795445
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.9086037405228564,0.36784531222134664,0.855328522307632,76.4521384928717,97,1.6381157731958764,0.9086037405228564,0.03812104126191922,0.05327521821522436
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9037112376277283,0.38336201216595006,0.8522301002572399,48.50260869565217,65,1.1779163384615385,0.9037112376277283,0.05148113737048845,0.04480762500178333
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9793466998256959,0.11394620880122447,0.9659276046859175,27.034129692832764,38,1.0010864210526318,0.007234205034525721,0.9793466998256959,0.013419095139778308
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.8942730508001003,0.40824949986911613,0.8299092248206743,73.9641693811075,96,1.3256457604166665,0.8942730508001003,0.06436382597942598,0.041363123220473745
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.8616082125002775,0.42888421794126425,0.7299259203018724,12.297872340425531,19,0.8067329999999999,0.006709495301317496,0.8616082125002775,0.1316822921984051
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.8884219419303361,0.3802187016819375,0.785490472139554,13.5,21,0.7458260476190477,0.008646588278881847,0.8884219419303361,0.10293146979078201
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,1,1,0.5125452949797372,0.7689960760450215,0.04282180443433303,9.142857142857142,13,0.504573923076923,0.017731214474858516,0.5125452949797372,0.4697234905454042
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,0,1,0.7485169173755005,0.6963557541937027,0.5522722426872813,92.67134599504541,116,1.5386575431034482,0.7485169173755005,0.05523840793628011,0.19624467468821932
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.780493538824796,0.677567341307315,0.6610001441151766,22.55778894472362,34,0.681779294117647,0.780493538824796,0.10001306646558453,0.11949339470961944
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.9105782681395895,0.3631274687389312,0.8643306654500428,149.67933966983492,184,1.7882877282608698,0.9105782681395895,0.04317412917086369,0.0462476026895468
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.898384759955075,0.399051405125963,0.8474169769632482,26.08303249097473,37,0.9075333243243243,0.898384759955075,0.05064745705309803,0.050967782991826846
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.9013134201885602,0.38840097627096404,0.8416115599201789,22.736842105263158,33,0.8299917878787879,0.9013134201885602,0.03898471954305847,0.059701860268381354
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.9079092638466971,0.3711244314617297,0.8602507830429699,54.378102189781025,70,1.2843535142857143,0.9079092638466971,0.04765848080372723,0.044432255349575574
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9087140761475083,0.3687751269326014,0.8627413152056487,16.105882352941176,25,0.5948057999999999,0.9087140761475083,0.04531316291063207,0.045972760941859654
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.5745984056641855,0.9766146385479876,0.3549503852485676,16.0,16,0.37066231250000004,0.5745984056641855,0.21964802041561793,0.20575357392019658
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.5987842296511505,0.8340151799513555,0.2526633215318094,12.0,18,0.5287885,0.5987842296511505,0.05509486222950852,0.3461209081193411
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.9208150421394391,0.3316236558420451,0.880005737346297,25.03448275862069,39,0.6499513846153847,0.9208150421394391,0.03837565306741881,0.04080930479314212
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.9304707620256584,0.3005372641906814,0.8940782352535733,38.21052631578947,51,1.224436588235294,0.9304707620256584,0.03313671120225661,0.03639252677208504
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.8856414594627989,0.433789125029161,0.8208733453016543,23.14814814814815,33,0.9699814242424242,0.8856414594627989,0.06476811416114459,0.04959042637605663
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.9062031756556246,0.3761980601413277,0.8577385360381211,9.090909090909092,14,0.6911514999999999,0.04533218472687198,0.04846463961750345,0.9062031756556246
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.8220378286803313,0.538865558799928,0.6681770668890555,12.297872340425531,19,0.7114136315789473,0.02410140952839297,0.8220378286803313,0.15386076179127572
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.5121912700114575,0.9973781744964103,0.17882152776329135,9.0,9,0.3371106666666667,0.5121912700114575,0.15443898774037654,0.3333697422481661
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,1,0,0.5120965047160451,0.7966686304695161,0.05099232553195554,8.0,8,0.40794074999999996,0.026799316099865425,0.5120965047160451,0.4611041791840895
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,2,1,0.5501174244297404,0.899833377182645,0.18098081580827835,6.4,10,0.6327266,0.3691366086214621,0.08074596694879749,0.5501174244297404
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.6369885956247807,0.9024404583991408,0.4275655058410177,9.090909090909092,14,0.5406887857142857,0.20942308978376298,0.15358831459145642,0.6369885956247807
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,0,1,0.4458513701098838,0.9846804936056317,0.01797909575650314,7.0,7,0.5237958571428571,0.4458513701098838,0.12627635553673552,0.42787227435338065
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.49699636647470696,0.9519436856621046,0.09984446575428557,8.0,8,0.40546887499999995,0.49699636647470696,0.10585173280487165,0.3971519007204214
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,2,0,0.6103121660899541,0.8722493095003411,0.3050319196627469,7.0,7,0.3756504285714285,0.3052802464272072,0.08440758748283884,0.6103121660899541
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,0,1,0.6253898006460765,0.8430960489758903,0.3216720041726502,6.0,9,0.6029300000000001,0.6253898006460765,0.07089240288049715,0.30371779647342634
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.7763813310092522,0.6615476629710615,0.6128092802570129,7.048780487804878,11,0.3752034545454545,0.7763813310092522,0.06004661823850838,0.16357205075223935
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.8024260250773722,0.6339664669957996,0.7031763930839249,17.0,17,0.4362414705882353,0.8024260250773722,0.09832434292918069,0.09924963199344725
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.8086480624289599,0.618814586623096,0.699170710901188,13.0,13,0.519376153846154,0.8086480624289599,0.10947735152777194,0.08187458604326808
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.857746066832991,0.5063470755034438,0.7770552990352764,12.0,12,0.54038,0.857746066832991,0.08069076779771464,0.06156316536929433
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.7336076114241462,0.7405449912508841,0.545029339462513,79.38582677165354,101,1.456544306930693,0.7336076114241462,0.07781411661422045,0.1885782719616333
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.6666755699441557,0.8638404907816958,0.4751923011724234,18.75,27,0.771531037037037,0.6666755699441557,0.1418411612841122,0.19148326877173225
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.8943734151518611,0.40949435753926544,0.8343288744071594,75.4453781512605,97,1.3621651546391753,0.8943734151518611,0.06004454074470167,0.04558204410343721
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.8691502144579374,0.4779585429474028,0.7967806702516431,59.765957446808514,77,1.3922861558441562,0.8691502144579374,0.05848024133576836,0.07236954420629425
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.9213030521236321,0.3287162958344143,0.8745347554628767,15.114285714285714,20,0.5155320999999999,0.9213030521236321,0.03192865121561267,0.046768296660755375
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.9113099180966157,0.35828757636109154,0.8561098790756563,32.17981072555205,47,0.8481854893617022,0.9113099180966157,0.03349004288242512,0.05520003902095937
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.8902766732108224,0.42183487887312676,0.8324899505038057,48.00696864111498,64,1.315091625,0.8902766732108224,0.051936604082160866,0.05778672270701666
A3_boundary_025,T0_standard,0.25,1.0,1.0,130,0,0,1,0.8950498387510866,0.4080668053512826,0.837433593647188,57.306382978723406,75,1.3049385733333334,0.8950498387510866,0.04733391614501478,0.057616245103898636
A3_boundary_025,T0_standard,0.25,1.0,1.0,134,1,1,1,0.9661205195335182,0.1709141252130228,0.9461407853606926,15.473684210526315,24,0.7835483333333334,0.013899746293656128,0.9661205195335182,0.019979734172825583
A3_boundary_025,T0_standard,0.25,1.0,1.0,136,1,1,1,0.8934293270025032,0.4005988170606168,0.8148004959146568,82.41758241758242,102,1.6543439509803923,0.027941841909650236,0.8934293270025032,0.07862883108784649
A3_boundary_025,T0_standard,0.25,1.0,1.0,138,1,0,0,0.4356316966890519,1.0203336856951915,0.03019248337084296,7.0,7,0.46868471428571423,0.4356316966890519,0.15892908999273925,0.4054392133182089
A3_boundary_025,T0_standard,0.25,1.0,1.0,140,1,0,0,0.8442585156684684,0.5339079794282777,0.7439057000469581,11.0,11,0.4528042727272727,0.8442585156684684,0.10035281562151034,0.055388668710021266
A3_boundary_025,T0_standard,0.25,1.0,1.0,145,1,1,1,0.9210680910010756,0.3025509936403752,0.850369192150879,71.54585152838428,91,1.4519752857142858,0.008233010148727847,0.9210680910010756,0.07069889885019655
