parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
927,1,2,0,24.0,0.022545093367414584,0.29757664693156877,0.6798782597010167
928,1,2,0,10.0,0.01242109906422174,0.48472642100079416,0.5028524799349843
929,1,1,1,4.0,0.016305492167725363,0.6192033179472202,0.36449118988505447
931,2,2,1,47.0,0.045992474212472614,0.03937673677646952,0.9146307890110579
932,2,2,1,44.0,0.09607387838325972,0.13744468241566568,0.7664814392010745
933,2,2,1,37.0,0.03550519745100371,0.07836841084974196,0.8861263916992542
935,2,2,1,57.0,0.05815002193813723,0.046798957972057256,0.8950510200898056
936,2,2,1,7.0,0.029541020171823584,0.07991767762475338,0.890541302203423
937,2,2,1,69.0,0.03257495227464844,0.06714698446723329,0.9002780632581183
938,2,2,1,56.0,0.0683709721909779,0.07166384717548294,0.8599651806335391
940,2,2,1,13.0,0.02976073531847525,0.0568525116506831,0.9133867530308416
941,2,2,1,27.0,0.03989432157051954,0.049961278540092614,0.9101443998893878
942,2,2,1,21.0,0.02320603457874983,0.07108010460035888,0.9057138608208912
943,2,2,1,12.0,0.022379731464676374,0.05458366365137135,0.9230366048839523
944,2,2,1,5.0,0.04205020539969179,0.14294385190787487,0.8150059426924334
945,2,2,1,21.0,0.02321161790914885,0.07472001835512117,0.90206836373573
946,2,2,1,66.0,0.038342702804689044,0.07073772708629221,0.8909195701090188
947,2,2,1,24.0,0.02618603930730698,0.05497326589898301,0.91884069479371
949,2,2,1,68.0,0.03020952026913238,0.06486106161607205,0.9049294181147957
950,2,2,1,14.0,0.024696185118429425,0.11066107821178717,0.8646427366697833
951,2,2,1,10.0,0.021921594354932114,0.05298451139553983,0.9250938942495279
955,2,2,1,41.0,0.04371827340356677,0.04873453821643616,0.907547188379997
956,2,2,1,66.0,0.15827409159720315,0.10011346365097654,0.7416124447518203
957,2,2,1,28.0,0.0398285573688099,0.07846164482184359,0.8817097978093464
958,2,2,1,51.0,0.026573193503005278,0.0472707027645112,0.9261561037324835
961,2,2,1,25.0,0.02495234715042725,0.0708483122287398,0.9041993406208328
963,2,2,1,1.0,0.020243313857274632,0.08499893055303609,0.8947577555896893
964,2,2,1,11.0,0.035629677888504324,0.130796952339204,0.8335733697722918
966,2,2,1,59.0,0.05466695361944269,0.07709626092532003,0.8682367854552374
967,2,2,1,10.0,0.020993267613171326,0.165243644216236,0.8137630881705927
968,2,2,1,33.0,0.04184620955705969,0.11436997304875635,0.8437838173941841
970,2,2,1,13.0,0.060597472149696345,0.031131568282588992,0.9082709595677148
971,2,2,1,61.0,0.06225926239027192,0.08914405465421758,0.8485966829555106
973,2,2,1,77.0,0.0379776886616108,0.0673844056112374,0.8946379057271517
974,2,2,1,47.0,0.031937580043821426,0.051638827887245074,0.9164235920689334
975,2,2,1,50.0,0.15775983828338452,0.12747003626842848,0.714770125448187
976,2,2,1,8.0,0.02267030199931293,0.054442814647911786,0.9228868833527752
979,2,2,1,45.0,0.06879375877964303,0.036702634490375266,0.8945036067299816
980,2,2,1,2.0,0.035785527496211354,0.11030685203069268,0.853907620473096
981,2,2,1,12.0,0.030860463938470147,0.049280936068971014,0.9198585999925587
982,2,2,1,12.0,0.02604702690206444,0.045191987551550156,0.9287609855463853
983,2,2,1,7.0,0.05329255109660251,0.027744469900321103,0.9189629790030764
985,2,2,1,9.0,0.02025060792816048,0.09494217465890242,0.8848072174129371
986,2,2,1,50.0,0.07244066726615271,0.08293800284299278,0.8446213298908545
988,2,2,1,9.0,0.021508551341561665,0.025140711592465014,0.9533507370659734
990,2,2,1,4.0,0.023997749656570862,0.10478049088160421,0.8712217594618249
991,2,2,1,72.0,0.03585151916535767,0.06644831766957797,0.8977001631650644
992,2,2,1,51.0,0.026403923788849083,0.047207470604720775,0.9263886056064302
993,2,2,1,72.0,0.035561537230203964,0.0675136456138872,0.8969248171559089
994,2,2,1,18.0,0.018059813663464555,0.09195676380989737,0.8899834225266381
995,2,2,1,36.0,0.02579406540062332,0.07152553119520337,0.9026804034041733
997,2,2,1,22.0,0.025092136402926703,0.07468709800481513,0.9002207655922583
999,2,2,1,21.0,0.04876682898159835,0.07558338091756349,0.8756497901008381
1000,2,2,1,57.0,0.0278012915866075,0.07614257993312509,0.8960561284802674
1001,2,2,1,74.0,0.026220565426276293,0.1351061807036054,0.8386732538701183
1002,2,2,1,11.0,0.031496082530565475,0.0688487835853001,0.8996551338841343
1003,2,2,1,43.0,0.06918772541029643,0.08924835973246135,0.8415639148572422
1004,2,2,1,7.0,0.026676267203612783,0.05916558752179457,0.9141581452745926
1005,2,2,1,3.0,0.020189378305194034,0.06526348600389602,0.91454713569091
1006,2,2,1,2.0,0.02193074107672431,0.06316005709130057,0.9149092018319751
1007,2,2,1,5.0,0.028883158696508284,0.1175566906925911,0.8535601506109007
1008,2,2,1,1.0,0.041175164172876234,0.0199541356457271,0.9388707001813966
1009,2,2,1,26.0,0.04246579353477367,0.03694444852870147,0.9205897579365249
1010,2,2,1,20.0,0.023041286057703662,0.050012798439048614,0.9269459155032478
1011,2,2,1,3.0,0.02393721464638849,0.10643152526385347,0.8696312600897581
1012,2,2,1,5.0,0.02158811775740726,0.05915319863776191,0.9192586836048309
1013,2,2,1,7.0,0.02631969553130161,0.036415310514637866,0.9372649939540605
1014,2,2,1,4.0,0.030914277012274408,0.08581526595243327,0.8832704570352923
1015,2,2,1,21.0,0.023203358915522877,0.05822765571058024,0.9185689853738969
1016,2,2,1,26.0,0.04201735505431098,0.03767731169617663,0.9203053332495125
1017,2,2,1,61.0,0.032243478459765,0.05948787676806351,0.9082686447721715
1018,2,2,1,4.0,0.02357770896027897,0.06033556552381993,0.9160867255159011
1019,2,2,1,8.0,0.02205778667985494,0.055747023975249325,0.9221951893448957
1020,2,2,1,13.0,0.02400755597143357,0.035321336377714875,0.9406711076508516
