parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
192,0,0,1,13.168241616790722,0.9947694393425781,0.0044229462726954214,0.0008076143847265245,3,0.5
204,0,0,1,5.682353937089293,0.9980083558026583,0.00096370468239561,0.0010279395149460301,3,0.5
206,0,0,1,8.777116311234945,0.9912026441587375,0.0002919872849071744,0.00850536855635533,3,0.5
208,0,0,1,36.40209724761884,0.6527749353102624,0.11287593709129456,0.234349127598443,3,0.5
215,0,0,1,11.809662981575954,0.9955530505874262,0.002972091820279823,0.0014748575922940016,3,0.5
224,0,0,1,10.173314242135154,0.9411876821512545,0.04617035128613782,0.012641966562607767,3,0.5
225,0,0,1,14.787574528554174,0.9926446199217185,0.0058488227610629774,0.0015065573172185188,3,0.5
238,0,0,1,8.315365109583857,0.9937548045549327,0.00037859995204654644,0.005866595493020686,3,0.5
239,0,0,1,7.522025355273371,0.9967030659491498,0.00027582661368564707,0.0030211074371645106,3,0.5
240,0,0,1,15.922208302133011,0.9977905461265165,0.0012436385482496848,0.0009658153252336973,3,0.5
243,0,0,1,14.188768035071169,0.9900551913894418,0.0002368593959597487,0.00970794921459843,3,0.5
245,0,0,1,6.653965182035837,0.9311821167483484,0.01702872349067138,0.051789159760980225,3,0.5
246,0,0,1,27.361732707287484,0.9971145490050816,0.00020175308835316402,0.002683697906565256,3,0.5
254,1,1,1,9.141181167593386,0.00014562750122040522,0.9162705718280667,0.08358380067071289,3,0.5
256,1,1,1,11.713480877022613,0.07042288806123373,0.920012412044176,0.009564699894590217,3,0.5
264,1,1,1,5.9745616150404,0.0002539660441987628,0.9983576604626457,0.0013883734931555566,3,0.5
278,1,1,1,16.764727875974106,0.001665607657656602,0.9951657423444866,0.0031686499978568583,3,0.5
296,1,1,1,14.704531367305066,0.0933594127227953,0.8287989433133778,0.07784164396382691,3,0.5
304,1,1,1,27.163274527341354,0.00010454561865480858,0.9971138420948481,0.002781612286497024,3,0.5
317,1,1,1,16.129852799333644,0.00011124366466790962,0.9980110816951963,0.0018776746401359499,3,0.5
318,1,1,1,6.328187808972906,9.756023193668181e-05,0.9986851447570622,0.001217295011001099,3,0.5
324,1,1,1,22.974647116602117,0.0008490868336695757,0.9951497841446271,0.0040011290217031766,3,0.5
352,1,1,1,9.787294915500834,0.0011465284012196182,0.9765851218236653,0.02226834977511506,3,0.5
354,1,1,1,12.348225974884766,0.00010318800948286756,0.7862823867480577,0.21361442524245938,3,0.5
357,1,1,1,10.442793462724442,0.0006108845713166604,0.9991425932302382,0.000246522198444985,3,0.5
358,1,1,1,24.293203719315073,0.017418980571873063,0.9757447000849911,0.006836319343135921,3,0.5
368,1,1,1,9.929495617525642,0.00011913161444979962,0.9960433957125587,0.0038374726729914154,3,0.5
377,1,1,1,6.107095096817273,0.0005032101920966443,0.9964733053739516,0.0030234844339518366,3,0.5
384,1,1,1,8.614817276934456,0.0006611127414427814,0.9916591389646918,0.007679748293865333,3,0.5
394,1,1,1,8.956031420304297,0.0029350692439413964,0.9967851307536382,0.00027980000242038943,3,0.5
398,1,1,1,9.976402851851248,0.03247074061336834,0.9528885053255534,0.014640754061078346,3,0.5
402,1,0,0,3.094374711127663,0.9988657640820214,0.000352032320749796,0.0007822035972287043,3,0.5
405,1,1,1,9.47957973645376,0.09044177736638474,0.9022564983976755,0.007301724235939887,3,0.5
420,1,1,1,9.327618692834008,0.0005592570642747214,0.9987472412102355,0.0006935017254898721,3,0.5
421,1,1,1,10.159112754407042,0.002853258088811888,0.7671012765642461,0.2300454653469419,3,0.5
440,1,1,1,8.747638288448952,0.00010840632384667118,0.9907738514027895,0.00911774227336376,3,0.5
450,1,1,1,13.421742860615254,0.0001340604245036701,0.997515801247702,0.0023501383277944026,3,0.5
462,1,1,1,12.575519272787064,0.0008289794496693457,0.9982315787175278,0.0009394418328029293,3,0.5
470,1,1,1,15.577936339719658,8.964902351702593e-05,0.9974290461722872,0.0024813048041958147,3,0.5
474,1,1,1,7.814636082728669,7.165779564952807e-05,0.988809553288603,0.011118788915747602,3,0.5
479,1,1,1,15.63363050045769,0.0006857236208324531,0.9772511653791008,0.02206311100006675,3,0.5
481,1,2,0,9.989887538013898,0.0068241186027896495,0.37032412394951425,0.622851757447696,3,0.5
482,1,1,1,5.674349633394944,0.0015466611825643314,0.9982086742278371,0.0002446645895986503,3,0.5
488,1,1,1,11.301524679468887,0.0029881433361191776,0.9946854887773793,0.002326367886501441,3,0.5
494,1,1,1,11.54066172271344,9.30307904729841e-05,0.9743001338322812,0.02560683537724577,3,0.5
508,2,2,1,44.6023460269528,0.0038361877704641816,0.005356150651820355,0.9908076615777155,3,0.5
519,2,2,1,11.737413771226695,0.0009645344386206502,0.0028395735586077262,0.9961958920027716,3,0.5
520,2,2,1,11.629117507818338,0.00019705683776678187,0.0011637182381476119,0.9986392249240855,3,0.5
530,2,2,1,61.733352981773024,0.009252164327243078,0.0004667236487025807,0.9902811120240543,3,0.5
542,2,2,1,33.814469969640285,0.02129212793039465,0.006803649176505414,0.9719042228930999,3,0.5
547,2,2,1,28.412583347921053,0.013903473061214705,0.05313751046868297,0.9329590164701023,3,0.5
551,2,2,1,60.662834624429394,0.017748472556066746,0.02007636257491349,0.9621751648690198,3,0.5
555,2,2,1,60.662834624429394,0.017748472556066746,0.02007636257491349,0.9621751648690198,3,0.5
557,2,2,1,8.535549264726496,0.0007415631241182704,0.0022662156175847457,0.9969922212582971,3,0.5
569,2,2,1,38.9097777859319,0.10961283267320707,0.024813917575931033,0.8655732497508618,3,0.5
574,2,2,1,15.260122383755482,0.007135508112762806,0.02233661046029492,0.9705278814269424,3,0.5
581,2,2,1,11.562355341756408,0.0002967639057834626,0.012526910714307008,0.9871763253799096,3,0.5
583,2,2,1,22.424367055608393,0.0004073493980695393,0.006695087434885435,0.9928975631670449,3,0.5
585,2,2,1,10.789242046408319,0.00024794372206315615,0.0011464718879559792,0.9986055843899808,3,0.5
592,2,2,1,13.2534164996904,0.00023630089207098926,0.0031981240811428547,0.9965655750267862,3,0.5
598,2,2,1,9.957083193937068,0.0004143606124336783,0.012583763875189715,0.9870018755123766,3,0.5
599,2,2,1,32.63775981242049,0.03888679883123421,0.07087574414652092,0.8902374570222449,3,0.5
614,2,2,1,31.226069950747284,0.006572579989744787,0.005269647282613529,0.9881577727276417,3,0.5
629,2,2,1,59.31141480731601,0.027464026192163996,0.0005953629560661029,0.9719406108517699,3,0.5
638,2,2,1,44.96573685775866,0.00021386811427977407,0.000436817123008869,0.9993493147627114,3,0.5
641,2,2,1,6.182615036309234,0.03843775753411016,0.00606379688945474,0.9554984455764352,3,0.5
652,2,2,1,27.763219110531388,0.09705042572854143,0.01201321561536574,0.8909363586560928,3,0.5
654,2,2,1,21.5838920021982,0.005470144562352478,0.057509445420190874,0.9370204100174567,3,0.5
658,2,2,1,27.083855711210287,0.07103731067931372,0.007297589155267006,0.9216651001654192,3,0.5
674,2,2,1,8.092125559582282,0.00030435422203498557,0.0009149654235927703,0.9987806803543722,3,0.5
679,2,2,1,41.88196067650929,0.06662404165873655,0.014646753246796249,0.9187292050944673,3,0.5
680,2,2,1,17.201036835524604,0.0002588367802683748,0.0024916064063104752,0.9972495568134211,3,0.5
696,2,2,1,56.47465629700407,0.002058969354483684,0.004465405447214793,0.9934756251983016,3,0.5
708,2,2,1,61.733352981773024,0.009252164327243078,0.0004667236487025807,0.9902811120240543,3,0.5
709,2,2,1,4.381605209199592,0.0006774233337331916,0.006320737504131995,0.9930018391621348,3,0.5
736,0,0,1,6.307392834102722,0.896423182419513,0.0029040521049886582,0.10067276547549835,3,0.5
739,0,0,1,20.423043177289887,0.9849309757880559,0.0004268664258956332,0.014642157786048476,3,0.5
754,0,0,1,12.401767354525216,0.966666175094967,0.003612064653697444,0.029721760251335504,3,0.5
756,0,0,1,26.88085188431476,0.994015267769179,0.00021115759240581165,0.00577357463841535,3,0.5
757,0,0,1,16.71935327654034,0.9847653923995698,0.000315039091723845,0.014919568508706285,3,0.5
786,0,0,1,26.403066782336914,0.9916271813336853,0.0001939732996938494,0.00817884536662082,3,0.5
791,0,0,1,15.15049221311308,0.9838439023972134,0.0005131969898640031,0.01564290061292247,3,0.5
809,0,0,1,11.514473822200964,0.9942921519178359,0.004506304187815624,0.0012015438943485885,3,0.5
813,0,0,1,18.582842557748066,0.8458438921082392,0.12478046261879677,0.029375645272964147,3,0.5
829,1,1,1,5.901451211883143,0.0002586869088011417,0.9991380339703878,0.000603279120811024,3,0.5
831,1,1,1,7.845709613982514,0.00011680781756398728,0.9994903707012104,0.00039282148122557936,3,0.5
832,1,1,1,9.200130992490006,0.031095921509029328,0.9658541700862526,0.003049908404718084,3,0.5
835,1,1,1,9.332541792623541,0.00016133922568574872,0.983376714113581,0.01646194666073323,3,0.5
838,1,1,1,9.196827904126382,0.0007493643040790615,0.852694546979482,0.14655608871643888,3,0.5
848,1,1,1,11.509560667277547,0.0003952627299332202,0.9993359248346937,0.00026881243537312725,3,0.5
855,1,1,1,13.107610823754966,0.00010831618522810415,0.9959900818789771,0.003901601935794751,3,0.5
880,1,1,1,4.5973460762390665,9.620191290167249e-05,0.9826131890324004,0.01729060905469806,3,0.5
903,1,1,1,15.45702811250041,0.001011289257326844,0.8564887001344333,0.14250001060823994,3,0.5
922,1,1,1,11.761915451369205,0.00024189852436164882,0.9682761878659123,0.031481913609725944,3,0.5
928,1,1,1,7.3084889280587,9.149827416098838e-05,0.9934110525403184,0.006497449185520626,3,0.5
935,2,2,1,49.856851555867166,0.001961778671084879,0.0021613610524023725,0.9958768602765127,3,0.5
950,2,2,1,10.287233979725094,0.00042408844131987017,0.0031404102047217003,0.9964355013539584,3,0.5
957,2,2,1,24.62304494819781,0.003334566315787554,0.01410201169210335,0.9825634219921091,3,0.5
974,2,2,1,41.07041119588843,0.010891573957452959,0.04091411535507064,0.9481943106874764,3,0.5
995,2,2,1,33.45161641511893,0.001070366003296573,0.003026756570178161,0.9959028774265253,3,0.5
1007,2,2,1,4.972082937666252,0.00026542065169786244,0.0013038332395750006,0.9984307461087271,3,0.5
1009,2,2,1,24.433045834169036,0.01613373716357193,0.0003905614926813434,0.9834757013437466,3,0.5
1014,2,2,1,2.690220238819463,0.0003972954816057653,0.0004766921558728821,0.9991260123625213,3,0.5
1016,2,2,1,24.433045834169036,0.01613373716357193,0.0003905614926813434,0.9834757013437466,3,0.5
21,0,0,1,10.784526469743899,0.9678979435924369,0.02111893845641544,0.010983117951147696,4,0.5
35,0,0,1,7.3659791255705835,0.9757850344695068,0.01316015279181842,0.01105481273867462,4,0.5
58,0,0,1,5.690944752515174,0.8865951093404271,0.012863727958324767,0.1005411627012481,4,0.5
64,0,0,1,11.138391469298806,0.9869664827348494,0.010571579454658706,0.0024619378104918607,4,0.5
87,0,0,1,19.920573699623905,0.9690213309640758,0.017692310548793336,0.013286358487130874,4,0.5
91,0,0,1,8.599764225269663,0.6238058536944079,0.04972269144409996,0.3264714548614922,4,0.5
95,0,0,1,4.824089476701205,0.9369596676941679,0.03540908059556543,0.027631251710266688,4,0.5
99,0,0,1,14.256806856972036,0.983144145481351,0.01322191276992041,0.003633941748728602,4,0.5
100,0,0,1,13.917544990071212,0.9555608709467615,0.009649875456180722,0.03478925359705783,4,0.5
114,0,0,1,86.55566713029972,0.7978981114160462,0.061268899391421903,0.1408329891925319,4,0.5
124,0,0,1,4.435505737611089,0.9902710243745235,0.006803588301265822,0.002925387324210598,4,0.5
131,0,0,1,21.15793467407856,0.9882048313176756,0.009066685156437871,0.002728483525886531,4,0.5
141,0,0,1,6.7309172784793505,0.8139693485501385,0.018974391455362494,0.16705625999449897,4,0.5
162,0,0,1,4.233085338008983,0.9699656412092067,0.010623339544574138,0.0194110192462192,4,0.5
184,0,0,1,63.46996097058001,0.7199768627094926,0.07229289474544133,0.20773024254506628,4,0.5
186,0,0,1,14.426455653628883,0.9548732434372292,0.013305223158744122,0.03182153340402656,4,0.5
195,0,0,1,9.86082761100197,0.952921351467947,0.017703799821458605,0.02937484871059439,4,0.5
197,0,0,1,16.97072003895645,0.9796962075133658,0.01642864136524313,0.0038751511213910863,4,0.5
198,0,0,1,18.820585564618135,0.9871574788490165,0.010403106326151379,0.0024394148248320967,4,0.5
202,0,0,1,10.023477411819709,0.945858876236723,0.028280571175610697,0.025860552587666296,4,0.5
203,0,0,1,14.576376571642278,0.9678220479904774,0.010926397798921092,0.021251554210601376,4,0.5
212,0,0,1,31.008049269787055,0.954156558522636,0.011170069669005453,0.0346733718083585,4,0.5
221,0,0,1,7.8162955367624285,0.988105918551701,0.004704345125093105,0.007189736323205914,4,0.5
228,0,0,1,5.032562716784783,0.9720745861222808,0.00696180620041724,0.020963607677301984,4,0.5
233,0,0,1,6.251445479745838,0.6299982024550282,0.010542105675400742,0.35945969186957083,4,0.5
242,0,0,1,5.320688733950151,0.9355626902448002,0.02503029294254375,0.03940701681265606,4,0.5
258,1,1,1,12.065898651014646,0.008320488890310358,0.9778135114151121,0.013865999694577566,4,0.5
260,1,1,1,27.300668147923297,0.00178413014638768,0.9892559413191936,0.008959928534418848,4,0.5
279,1,1,1,13.68683361126958,0.004946827490962969,0.9376170611182746,0.05743611139076236,4,0.5
281,1,1,1,14.634081730674552,0.0017298926177793323,0.9913244803168684,0.006945627065352188,4,0.5
284,1,1,1,7.023592458511468,0.0019878296884780784,0.8553259515223426,0.14268621878917934,4,0.5
294,1,1,1,8.126348323986056,0.0019845035539788037,0.97550883723551,0.022506659210511204,4,0.5
299,1,1,1,8.79568829668682,0.0014606661210827608,0.9909424197058849,0.007596914173032273,4,0.5
307,1,1,1,30.667322330672526,0.001972990305766083,0.9868711143713123,0.01115589532292175,4,0.5
311,1,1,1,3.368648744682286,0.0016307514593502713,0.9841070691053636,0.014262179435286276,4,0.5
320,1,1,1,15.428515035050937,0.002230040442108789,0.9681512222463794,0.029618737311511857,4,0.5
326,1,1,1,28.8004926945482,0.0014792774706143892,0.9900707145279566,0.00845000800142897,4,0.5
327,1,1,1,5.842009610727838,0.001305782972605496,0.9863972751825293,0.012296941844865062,4,0.5
334,1,1,1,1.4159226963838039,0.0038090964214641592,0.983219767629531,0.012971135949004805,4,0.5
344,1,1,1,18.093926454112623,0.0013056334466817264,0.9883007244730077,0.01039364208031067,4,0.5
347,1,1,1,11.105583883434782,0.00418819338282267,0.9861308021205974,0.009681004496579831,4,0.5
350,1,1,1,9.209529239803379,0.0023741491584583817,0.9777412412158489,0.01988460962569277,4,0.5
360,1,1,1,8.689698478478096,0.0029486177980781432,0.9839299055341374,0.013121476667784467,4,0.5
370,1,1,1,30.048809377750466,0.001645129448567655,0.9856783004961552,0.012676570055277083,4,0.5
378,1,1,1,20.133762853301953,0.0037589587685314166,0.9729169376375577,0.023324103593910957,4,0.5
383,1,1,1,16.012803588114192,0.0016410951551902998,0.9919988455764424,0.006360059268367231,4,0.5
388,1,1,1,6.177858064524785,0.0020341786567600103,0.8220164030146412,0.1759494183285989,4,0.5
390,1,1,1,32.78015818057571,0.0016351461920070544,0.9919328863686908,0.00643196743930217,4,0.5
397,1,1,1,18.176927964404857,0.002137758612626818,0.9892342497182478,0.008627991669125276,4,0.5
408,1,1,1,15.768471767739646,0.0017051190680239172,0.9913681197105638,0.006926761221412275,4,0.5
413,1,1,1,24.62234546369324,0.0015940205412963598,0.9896949170151964,0.008711062443507252,4,0.5
414,1,1,1,1.5204465864413628,0.006636281499205645,0.9212304308521441,0.07213328764865026,4,0.5
424,1,1,1,4.8084776646123135,0.0022891889069975553,0.9923935934806075,0.0053172176123949255,4,0.5
439,1,1,1,15.128097548642124,0.0015776963702327038,0.9864389253885473,0.01198337824122004,4,0.5
443,1,1,1,11.363152799884721,0.0037687512553253,0.9000454124630917,0.09618583628158314,4,0.5
448,1,1,1,19.338843964132334,0.0018765661690909874,0.9897996018653132,0.008323831965595717,4,0.5
457,1,1,1,24.312180938435247,0.001662831509478195,0.9906568070040718,0.007680361486449966,4,0.5
459,1,1,1,15.003674227895198,0.002358532756802364,0.9123885263935837,0.08525294084961389,4,0.5
460,1,1,1,13.388799818322624,0.002302788732108181,0.9925406598453538,0.0051565514225380485,4,0.5
464,1,1,1,15.646343724917744,0.0017573202222292998,0.9821217593299204,0.016120920447850195,4,0.5
468,1,1,1,6.140683301492718,0.0013439184014089093,0.9861458891908782,0.012510192407712978,4,0.5
469,1,1,1,17.648038567746237,0.0022054349737304865,0.9833138744987604,0.01448069052750923,4,0.5
485,1,1,1,8.09936667632727,0.008296742488739205,0.9859918780138051,0.005711379497455803,4,0.5
487,1,1,1,25.135467629761468,0.001550698668577804,0.9890831270826151,0.009366174248807,4,0.5
501,1,1,1,16.327817443604395,0.0026464492486760367,0.9861968523221633,0.011156698429160799,4,0.5
502,1,1,1,3.0087112600541572,0.0018722031459397078,0.9901003301673987,0.008027466686661558,4,0.5
505,2,2,1,5.09589777709447,0.0025671421955096837,0.007952409567876373,0.989480448236614,4,0.5
523,2,2,1,28.244369252624015,0.0043940703751605545,0.024055274008851872,0.9715506556159876,4,0.5
534,2,2,1,15.823419231441685,0.03196386756428175,0.04022207714294232,0.9278140552927758,4,0.5
536,2,2,1,18.962093794951127,0.005171260000746002,0.0036970001664080997,0.9911317398328459,4,0.5
537,2,2,1,35.36319614690458,0.010233333749855956,0.05006149085797833,0.9397051753921657,4,0.5
543,2,2,1,11.950731715469622,0.00482005356434489,0.0353688815850984,0.9598110648505567,4,0.5
561,2,2,1,18.952300257417022,0.030115662962531615,0.04597966028390529,0.9239046767535631,4,0.5
563,2,2,1,59.473987443551366,0.006079650352676113,0.00621458658016849,0.9877057630671553,4,0.5
567,2,2,1,31.70776299968067,0.00551226099491727,0.03122602859395717,0.9632617104111256,4,0.5
577,2,2,1,44.12748636959732,0.006223923497399488,0.0029299028658620785,0.9908461736367385,4,0.5
580,2,2,1,8.85517566850299,0.02315831991837383,0.1499625084250625,0.8268791716565637,4,0.5
586,2,2,1,4.075402405651955,0.005062570453841336,0.09641737509636751,0.8985200544497912,4,0.5
589,2,2,1,5.274382224804361,0.010324429659092745,0.0063572513575069975,0.9833183189834003,4,0.5
596,2,2,1,21.591962271219042,0.02035701939775361,0.010817454287713623,0.9688255263145327,4,0.5
617,2,2,1,59.7403034175524,0.004657518191151948,0.003174028863340417,0.9921684529455076,4,0.5
620,2,2,1,21.860691161271195,0.005736546052666727,0.01121619325287017,0.9830472606944631,4,0.5
623,2,2,1,11.831778892981124,0.0033213827011129046,0.004655175773620202,0.9920234415252668,4,0.5
625,2,2,1,3.864201376607735,0.01516716607112316,0.002736439437219935,0.982096394491657,4,0.5
628,2,2,1,10.770287280700632,0.016582500384946932,0.0103966927111556,0.9730208069038975,4,0.5
644,2,2,1,11.578313258356378,0.0038844247058628214,0.007384350365329969,0.9887312249288072,4,0.5
648,2,2,1,61.72664044321217,0.004528530929305695,0.0025798029641823364,0.992891666106512,4,0.5
653,2,2,1,46.214523505631604,0.01209323870134754,0.016627899776433166,0.9712788615222192,4,0.5
663,2,2,1,34.48675261351926,0.05083358157221594,0.028697205776562883,0.9204692126512213,4,0.5
668,2,2,1,59.473987443551366,0.006079650352676113,0.00621458658016849,0.9877057630671553,4,0.5
671,2,2,1,12.274644910020479,0.041734410887751004,0.006681413833467628,0.9515841752787815,4,0.5
673,2,2,1,2.237249949273011,0.004497145280838552,0.010236202873222033,0.9852666518459395,4,0.5
684,2,2,1,56.7333062805289,0.012156195690634702,0.017487465869936845,0.9703563384394285,4,0.5
694,2,2,1,30.99291368057698,0.07679532170645338,0.03757618002788238,0.8856284982656644,4,0.5
698,2,2,1,28.244369252624015,0.0043940703751605545,0.024055274008851872,0.9715506556159876,4,0.5
699,2,2,1,8.401646208063834,0.0038926345521822026,0.006775137538159414,0.9893322279096585,4,0.5
706,2,2,1,3.0843850477785133,0.002448755665641083,0.014731282964380813,0.9828199613699782,4,0.5
747,0,0,1,16.30800945524918,0.9826598562070543,0.014740757180255795,0.002599386612689919,4,0.5
752,0,0,1,18.91519501099442,0.9099267556674789,0.04870772171695405,0.04136552261556715,4,0.5
807,0,0,1,5.830853387039153,0.9536007051056006,0.03574641585623683,0.010652879038162533,4,0.5
820,0,0,1,31.192106904654864,0.7611796149143261,0.22200631156276318,0.01681407352291067,4,0.5
825,1,1,1,18.169850668367697,0.0015362070205645055,0.9881806092571921,0.010283183722243313,4,0.5
858,1,1,1,33.58575594463125,0.0018007077270533385,0.9891403393292275,0.00905895294371915,4,0.5
860,1,1,1,16.66348030938829,0.0031986015061423395,0.9528493516353422,0.04395204685851551,4,0.5
871,1,1,1,6.474249263619231,0.004685032954738525,0.9896967061128552,0.005618260932406345,4,0.5
884,1,1,1,6.636462870064739,0.0023860478184866353,0.9809381729264296,0.016675779255083765,4,0.5
896,1,1,1,5.8799962360935325,0.004158323775246405,0.8277304106099392,0.16811126561481435,4,0.5
897,1,1,1,17.57689795144868,0.004011891178879955,0.9830716084104875,0.012916500410632628,4,0.5
906,1,1,1,14.20471299969985,0.0016294119359664848,0.990795732581545,0.0075748554824884165,4,0.5
912,1,1,1,5.038431465982638,0.0012818000142176416,0.9882878115783907,0.010430388407391609,4,0.5
916,1,1,1,21.17873066404036,0.00167543457945345,0.9862406699267116,0.012083895493834897,4,0.5
927,1,1,1,20.546701803076093,0.0020591740235277557,0.9774954011684821,0.020445424807990123,4,0.5
932,2,2,1,35.65426693498749,0.009786589201880714,0.08378207542043226,0.9064313353776872,4,0.5
942,2,2,1,17.684700416882755,0.00604136621680091,0.0051564481837925325,0.9888021855994067,4,0.5
945,2,2,1,17.338685432791767,0.0038793246444918748,0.0050690543710336464,0.9910516209844745,4,0.5
947,2,2,1,19.950685773930637,0.03329190619854732,0.007571567865902999,0.9591365259355497,4,0.5
955,2,2,1,32.460993153568516,0.19782478781164922,0.03958355984344488,0.762591652344906,4,0.5
958,2,2,1,43.90503784239068,0.027570710176295702,0.008180152879507643,0.9642491369441967,4,0.5
961,2,2,1,21.860691161271195,0.005735998475858072,0.011214157842094999,0.983049843682047,4,0.5
968,2,2,1,27.89916426815849,0.016610455047817486,0.03992815623799559,0.9434613887141869,4,0.5
970,2,2,1,12.274644910020479,0.041734410887751004,0.006681413833467628,0.9515841752787815,4,0.5
975,2,2,1,46.214523505631604,0.01209323870134754,0.016627899776433166,0.9712788615222192,4,0.5
983,2,2,1,5.348501054670693,0.01201973042422464,0.4625182689776166,0.5254620005981588,4,0.5
992,2,2,1,43.90503784239068,0.027570710176295702,0.008180152879507643,0.9642491369441967,4,0.5
997,2,2,1,17.39108373670937,0.006575256367317975,0.03824501604092653,0.9551797275917555,4,0.5
1000,2,2,1,50.59960256215251,0.004584798633573797,0.0025686197391283764,0.9928465816272979,4,0.5
1003,2,2,1,37.148506075628916,0.02352011015244401,0.07613675207781502,0.900343137769741,4,0.5
1004,2,2,1,6.316334548975387,0.004009037474841831,0.005019826688495821,0.9909711358366623,4,0.5
1018,2,2,1,2.237249949273011,0.004497145280838552,0.010236202873222033,0.9852666518459395,4,0.5
