scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A6_boundary_0625,T0_standard,0.625,1.0,1.0,178,2,2,1,0.9377246010622139,0.24342392717141267,0.877871976287622,30.315007429420504,32,0.95442090625,0.002422774163194103,0.05985262477459184,0.9377246010622139
A6_boundary_0625,T0_standard,0.625,1.0,1.0,184,2,2,1,0.9044028932309823,0.36326502350215095,0.828017963410625,14.341463414634147,15,0.7859551333333333,0.07638492982035736,0.019212176948660325,0.9044028932309823
A6_boundary_0625,T0_standard,0.625,1.0,1.0,186,1,0,0,0.8172232131254693,0.5799464205908749,0.6816133788224535,14.341463414634147,15,0.6404765999999998,0.8172232131254693,0.047166952571514854,0.13560983430301574
A6_boundary_0625,T0_standard,0.625,1.0,1.0,187,2,2,1,0.6443454993211948,0.7857263597635238,0.3335856089434927,13.699228791773779,14,0.5083184285714285,0.3107598903777021,0.04489461030110312,0.6443454993211948
A6_boundary_0625,T0_standard,0.625,1.0,1.0,194,2,2,1,0.9445044629245938,0.22704040674798825,0.8923589056335287,11.523809523809524,12,0.537488,0.0033499797843411713,0.05214555729106503,0.9445044629245938
A6_boundary_0625,T0_standard,0.625,1.0,1.0,198,1,1,1,0.6197615447917594,0.8178257349124984,0.29257065241898284,14.341463414634147,15,0.7177088000000001,0.32719089237277654,0.6197615447917594,0.053047562835464114
A6_boundary_0625,T0_standard,0.625,1.0,1.0,200,2,2,1,0.9481936847253621,0.23522730771005657,0.9116741143289115,5.0,5,0.2278204,0.03651957039645063,0.015286744878187184,0.9481936847253621
A6_boundary_0625,T0_standard,0.625,1.0,1.0,202,2,2,1,0.8558637790258918,0.4538655157108127,0.7237892545223878,21.08215297450425,22,0.5913674545454545,0.012061696470604039,0.13207452450350404,0.8558637790258918
A6_boundary_0625,T0_standard,0.625,1.0,1.0,205,1,1,1,0.8680536997748716,0.4038634537477267,0.7389691083691955,53.168539325842694,56,1.062304125,0.0028617088194523707,0.8680536997748716,0.12908459140567605
A6_boundary_0625,T0_standard,0.625,1.0,1.0,206,2,2,1,0.8935395728689104,0.3741348697771876,0.7979429398663327,20.897959183673468,22,0.6087270454545455,0.0108637941285119,0.0955966330025777,0.8935395728689104
A6_boundary_0625,T0_standard,0.625,1.0,1.0,212,2,2,1,0.9533082835969708,0.2210055475009391,0.9293669535605769,24.615384615384617,26,0.8470876538461538,0.02394133003639401,0.022750386366635143,0.9533082835969708
A6_boundary_0625,T0_standard,0.625,1.0,1.0,214,2,2,1,0.9444923746362971,0.24402360316547905,0.9014784999476922,43.575129533678755,46,1.0707565,0.012493750675097972,0.043013874688604896,0.9444923746362971
A6_boundary_0625,T0_standard,0.625,1.0,1.0,222,2,2,1,0.9430191169382025,0.2554707864032014,0.9059823487515536,4.0,4,0.5312697500000001,0.01994411487514857,0.037036768186648875,0.9430191169382025
A6_boundary_0625,T0_standard,0.625,1.0,1.0,229,1,1,1,0.8035836984769789,0.50931728091276,0.6097897402553604,20.680851063829788,21,0.46933819047619046,0.002622343301402821,0.8035836984769789,0.19379395822161846
A6_boundary_0625,T0_standard,0.625,1.0,1.0,231,2,2,1,0.9653976719252988,0.16259749127399886,0.9347047563039196,5.0,5,0.4425108,0.003909412453322029,0.03069291562137922,0.9653976719252988
A6_boundary_0625,T0_standard,0.625,1.0,1.0,233,2,2,1,0.592036971655604,0.7283379454364363,0.19553200726808273,63.68421052631579,67,1.22872771641791,0.011458063956874842,0.39650496438752125,0.592036971655604
A6_boundary_0625,T0_standard,0.625,1.0,1.0,235,2,2,1,0.943123292203688,0.24559112748191483,0.8968144627460795,24.03201024327785,25,0.58303204,0.010567878338703424,0.04630882945760856,0.943123292203688
A6_boundary_0625,T0_standard,0.625,1.0,1.0,239,2,2,1,0.8572440464754101,0.5081391500555775,0.7785718677828983,17.168316831683168,18,0.5865500555555556,0.07867217869251175,0.06408377483207824,0.8572440464754101
A6_boundary_0625,T0_standard,0.625,1.0,1.0,242,2,2,1,0.7071968762092206,0.6892150843639303,0.43903899419355985,14.483443708609272,15,0.6072851333333332,0.2681578820156607,0.024645241775118898,0.7071968762092206
A6_boundary_0625,T0_standard,0.625,1.0,1.0,244,2,2,1,0.9503071274190762,0.22956779621564274,0.917666735607241,103.3466967814794,108,1.5329172870370373,0.017052480769088503,0.032640391811835145,0.9503071274190762
A6_boundary_0625,T0_standard,0.625,1.0,1.0,245,2,2,1,0.9649277929437218,0.1758724308327439,0.9447758310350761,12.389140271493213,13,0.5391935384615386,0.020151961908645637,0.0149202451476325,0.9649277929437218
A6_boundary_0625,T0_standard,0.625,1.0,1.0,249,0,0,1,0.638496280011445,0.8898590375476549,0.40604685628570303,30.29652996845426,32,0.737368,0.638496280011445,0.12905429626281287,0.23244942372574198
A6_boundary_0625,T0_standard,0.625,1.0,1.0,253,0,0,1,0.8184464649959766,0.576962510662045,0.6833220616862065,89.77591530657256,94,1.2869785319148936,0.8184464649959766,0.04642913169425326,0.13512440330977013
A6_boundary_0625,T0_standard,0.625,1.0,1.0,259,1,0,0,0.5276859047769199,0.9916963522062365,0.2120183042194475,10.0,10,0.49205679999999996,0.5276859047769199,0.15664649466560773,0.3156676005574724
A6_boundary_0625,T0_standard,0.625,1.0,1.0,260,1,1,1,0.8016170479959482,0.518884578300676,0.607534929998492,11.70796460176991,12,0.5609836666666668,0.0043008340065956024,0.8016170479959482,0.19408211799745625
A6_boundary_0625,T0_standard,0.625,1.0,1.0,269,1,1,1,0.9576289442187066,0.1869193792528945,0.9185257223284864,11.0,11,0.3788078181818182,0.003267833891073213,0.9576289442187066,0.03910322189022017
A6_boundary_0625,T0_standard,0.625,1.0,1.0,270,1,1,1,0.9916737348871163,0.05236599648735484,0.9850410847535078,7.0,7,0.36814757142857146,0.0016936149792751503,0.9916737348871163,0.006632650133608465
A6_boundary_0625,T0_standard,0.625,1.0,1.0,271,2,2,1,0.4711547055272147,1.0036488059216135,0.08890001743747727,4.0,4,0.6352672500000001,0.38225468808973745,0.14659060638304783,0.4711547055272147
A6_boundary_0625,T0_standard,0.625,1.0,1.0,276,1,2,0,0.6568103096235202,0.6897890619044605,0.32403688146447346,8.0,8,0.425745125,0.010416262217433182,0.3327734281590467,0.6568103096235202
A6_boundary_0625,T0_standard,0.625,1.0,1.0,278,1,1,1,0.9539047239538906,0.19614191515573226,0.9101612133850522,9.719723183391004,10,0.49930959999999996,0.002351765477270834,0.9539047239538906,0.04374351056883837
A6_boundary_0625,T0_standard,0.625,1.0,1.0,290,2,2,1,0.921221850844764,0.30687706354152455,0.8530373899616146,10.448979591836734,11,0.6727623636363637,0.010593688272086458,0.06818446088314947,0.921221850844764
A6_boundary_0625,T0_standard,0.625,1.0,1.0,293,2,2,1,0.9631391200821787,0.174355749852112,0.932366896013919,17.093023255813954,18,0.6691911666666666,0.006088655849561463,0.030772224068259704,0.9631391200821787
A6_boundary_0625,T0_standard,0.625,1.0,1.0,297,2,2,1,0.7279053488434588,0.7712175444761905,0.5726703494706158,9.719723183391004,10,0.4448850999999999,0.15523499937284302,0.11685965178369817,0.7279053488434588
A6_boundary_0625,T0_standard,0.625,1.0,1.0,298,2,2,1,0.8352218466072179,0.5565975836393916,0.7323878613503959,15.223021582733812,16,0.6169322500000001,0.061944168135960265,0.10283398525682194,0.8352218466072179
A6_boundary_0625,T0_standard,0.625,1.0,1.0,299,1,1,1,0.8541870689668155,0.4277933538861509,0.7108182089226616,16.19449225473322,17,0.6325850000000001,0.0024440709890305935,0.8541870689668155,0.1433688600441539
A6_boundary_0625,T0_standard,0.625,1.0,1.0,304,1,1,1,0.9919876475064987,0.05220262744044529,0.9878389796211753,20.897959183673468,22,0.6175126818181818,0.004148667885323384,0.9919876475064987,0.00386368460817789
A6_boundary_0625,T0_standard,0.625,1.0,1.0,308,2,2,1,0.8908661317667501,0.39384868823241503,0.7999066825868573,19.894736842105264,21,0.744395857142857,0.018174419053357097,0.09095944917989286,0.8908661317667501
A6_boundary_0625,T0_standard,0.625,1.0,1.0,311,1,1,1,0.6767991748815868,0.6593117325480312,0.3596462941444281,23.902439024390244,25,0.62898604,0.006047944381254406,0.6767991748815868,0.3171528807371587
A6_boundary_0625,T0_standard,0.625,1.0,1.0,314,1,1,1,0.9612665677434289,0.17256481688675657,0.9248121581941775,9.0,9,0.4122361111111112,0.0022790227073197227,0.9612665677434289,0.03645440954925137
A6_boundary_0625,T0_standard,0.625,1.0,1.0,321,2,2,1,0.9667629991011023,0.16086901405698276,0.9391113003080894,4.0,4,0.34794725,0.005585302105884775,0.02765169879301293,0.9667629991011023
A6_boundary_0625,T0_standard,0.625,1.0,1.0,322,1,1,1,0.8213571795026794,0.4873316259242143,0.6464132763838092,12.389140271493213,13,0.5984578461538462,0.0036989173784503756,0.8213571795026794,0.17494390311887023
A6_boundary_0625,T0_standard,0.625,1.0,1.0,324,1,2,0,0.7567246945405968,0.5793249587647566,0.5184822665018793,7.0,7,0.3544742857142857,0.005032877420685849,0.23824242803871737,0.7567246945405968
A6_boundary_0625,T0_standard,0.625,1.0,1.0,326,2,2,1,0.9652967494105684,0.171861824867151,0.9409269819824249,7.0,7,0.42478699999999997,0.010333483161287887,0.024369767428143566,0.9652967494105684
A6_boundary_0625,T0_standard,0.625,1.0,1.0,327,1,1,1,0.9106648615664137,0.3087951065090878,0.8228742366299743,9.0,9,0.38338188888888886,0.0015445134971468722,0.9106648615664137,0.08779062493643937
A6_boundary_0625,T0_standard,0.625,1.0,1.0,329,1,1,1,0.9182677592432268,0.31428270517907614,0.847015387224702,6.0,6,0.44581633333333337,0.07125237201852473,0.9182677592432268,0.010479868738248495
A6_boundary_0625,T0_standard,0.625,1.0,1.0,331,1,1,1,0.6205933794131476,0.6858334449911255,0.2451586982447711,7.0,7,0.4697390000000001,0.003971939418475793,0.6205933794131476,0.3754346811683765
A6_boundary_0625,T0_standard,0.625,1.0,1.0,332,2,2,1,0.6937966341962963,0.827749745195766,0.5317458785689616,17.093023255813954,18,0.71271,0.14415261017636904,0.1620507556273347,0.6937966341962963
A6_boundary_0625,T0_standard,0.625,1.0,1.0,334,1,1,1,0.9175867894707164,0.29727951124131335,0.8381040338822897,16.19449225473322,17,0.6182341764705882,0.0029304549408568767,0.9175867894707164,0.07948275558842668
A6_boundary_0625,T0_standard,0.625,1.0,1.0,338,1,0,0,0.8793263342896983,0.45126634658546516,0.8127646952833011,157.49233606085053,163,1.9818752024539878,0.8793263342896983,0.06656163900639722,0.054112026703904505
A6_boundary_0625,T0_standard,0.625,1.0,1.0,339,1,0,0,0.7697482157553973,0.6984061625486886,0.6451964154055762,57.795190069821565,61,0.9155766885245903,0.7697482157553973,0.10569998389478141,0.12455180034982119
A6_boundary_0625,T0_standard,0.625,1.0,1.0,340,0,0,1,0.8414466730131018,0.5271215662323667,0.7231735811132611,74.53370340999207,78,1.3844180128205126,0.8414466730131018,0.11827309189984068,0.04028023508705735
A6_boundary_0625,T0_standard,0.625,1.0,1.0,347,0,0,1,0.777691118487664,0.6577167184252151,0.6136692716740805,14.0,14,0.44679828571428576,0.777691118487664,0.0582870346987524,0.16402184681358353
A6_boundary_0625,T0_standard,0.625,1.0,1.0,360,2,2,1,0.869698920286212,0.40547169249820925,0.7435847572770173,11.523809523809524,12,0.5786047499999999,0.004186916704593263,0.12611416300919462,0.869698920286212
A6_boundary_0625,T0_standard,0.625,1.0,1.0,361,2,2,1,0.7895887455052196,0.6414515263823442,0.6404780926948802,9.719723183391004,10,0.5130506,0.06130060168444092,0.1491106528103394,0.7895887455052196
A6_boundary_0625,T0_standard,0.625,1.0,1.0,362,2,2,1,0.7861095816479994,0.6240572939439627,0.6135481892805263,10.713375796178344,11,0.5684201818181817,0.041329025984527694,0.17256139236747298,0.7861095816479994
A6_boundary_0625,T0_standard,0.625,1.0,1.0,366,0,0,1,0.8407872725038157,0.4866684768779642,0.6959636175078094,6.0,6,0.3645646666666667,0.8407872725038157,0.014389072500178028,0.14482365499600625
A6_boundary_0625,T0_standard,0.625,1.0,1.0,374,0,0,1,0.9508325641162709,0.22961465550335408,0.9226726232228799,17.285714285714285,18,0.5402341666666667,0.9508325641162709,0.028159940893391074,0.021007494990337938
A6_boundary_0625,T0_standard,0.625,1.0,1.0,376,0,0,1,0.9315975142347577,0.29638874735722576,0.893220236579955,17.285714285714285,18,0.5590460555555555,0.9315975142347577,0.03837727765480274,0.03002520811043954
A6_boundary_0625,T0_standard,0.625,1.0,1.0,378,0,0,1,0.9151680972529601,0.34811483658352116,0.8659334381179404,15.69248291571754,16,0.487147875,0.9151680972529601,0.03559724361202018,0.049234659135019676
A6_boundary_0625,T0_standard,0.625,1.0,1.0,380,0,0,1,0.9265574133032277,0.3124934894407368,0.8842041303756525,18.27027027027027,19,0.48924563157894735,0.9265574133032277,0.04235328292757528,0.031089303769197066
A6_boundary_0625,T0_standard,0.625,1.0,1.0,387,0,0,1,0.850092246590475,0.5027798943285783,0.734161668135254,41.7752808988764,44,1.1116842272727274,0.850092246590475,0.033977174954303906,0.11593057845522103
A6_boundary_0625,T0_standard,0.625,1.0,1.0,388,0,0,1,0.8150928837110771,0.6024597319731478,0.7024118031888542,21.81132075471698,23,0.6896618260869564,0.8150928837110771,0.07222603576670002,0.11268108052222288
A6_boundary_0625,T0_standard,0.625,1.0,1.0,389,0,0,1,0.9315497961927147,0.2959767171752829,0.891258552481867,22.736842105263158,24,0.8380092500000001,0.9315497961927147,0.04029124371084766,0.02815896009643755
A6_boundary_0625,T0_standard,0.625,1.0,1.0,391,0,0,1,0.9362533138217186,0.27945510498583304,0.8966666089396671,32.19484240687679,34,0.927025911764706,0.9362533138217186,0.039586704882051474,0.024159981296230013
A6_boundary_0625,T0_standard,0.625,1.0,1.0,400,0,0,1,0.9519679433929411,0.2259120600486443,0.9267448323606058,14.341463414634147,15,0.5019540666666668,0.9519679433929411,0.025223111032335297,0.02280894557472348
A6_boundary_0625,T0_standard,0.625,1.0,1.0,403,0,0,1,0.9233630603717977,0.3198595862221816,0.873173530102362,12.508684863523573,13,0.619328,0.9233630603717977,0.0264474093587665,0.05018953026943576
A6_boundary_0625,T0_standard,0.625,1.0,1.0,405,0,0,1,0.85952049788859,0.4785987972345814,0.7489714527496732,44.646612979630504,47,1.081583680851064,0.85952049788859,0.02993045697249322,0.11054904513891675
A6_boundary_0625,T0_standard,0.625,1.0,1.0,411,2,2,1,0.9454040232959279,0.24587887299674818,0.9080465359762876,3.0,3,0.201223,0.017238489384431947,0.03735748731964023,0.9454040232959279
A6_boundary_0625,T0_standard,0.625,1.0,1.0,413,0,0,1,0.924535693033862,0.3198013700597366,0.8853514656485443,78.87420042643923,83,1.1146613373493979,0.924535693033862,0.03918422738531769,0.036280079580820294
A6_boundary_0625,T0_standard,0.625,1.0,1.0,421,0,0,1,0.8825152404744169,0.441717471331621,0.8140996847065258,56.82147477360932,60,0.8280121,0.8825152404744169,0.04906920375769209,0.06841555576789102
A6_boundary_0625,T0_standard,0.625,1.0,1.0,422,0,0,1,0.940637694062607,0.26487402590507214,0.9043518583663978,68.28023032629558,72,0.9631183333333332,0.940637694062607,0.02307647024118383,0.036285835696209294
A6_boundary_0625,T0_standard,0.625,1.0,1.0,426,0,0,1,0.9448010401396076,0.2468525061832212,0.9056845803640573,36.971377459749554,39,1.0525164615384617,0.9448010401396076,0.03911645977555031,0.016082500084842005
A6_boundary_0625,T0_standard,0.625,1.0,1.0,429,0,0,1,0.8970313945724966,0.40091320410755676,0.8353918100676461,62.94252873563219,66,1.4506720606060608,0.8970313945724966,0.041329020922653066,0.06163958450485048
A6_boundary_0625,T0_standard,0.625,1.0,1.0,430,0,0,1,0.8935931834637123,0.4112253934058564,0.8315769768691965,66.80471782621679,70,1.3141251428571425,0.8935931834637123,0.044390609941772005,0.06201620659451582
A6_boundary_0625,T0_standard,0.625,1.0,1.0,432,0,0,1,0.8678623195625634,0.48176968289933,0.7977191268886803,94.70210135970333,99,1.6191042626262624,0.8678623195625634,0.06199448776355328,0.07014319267388318
A6_boundary_0625,T0_standard,0.625,1.0,1.0,433,0,0,1,0.8818295862501287,0.4447474266451441,0.8177315036687806,62.76119402985075,66,1.1340002424242426,0.8818295862501287,0.0640980825813482,0.054072331168523065
A6_boundary_0625,T0_standard,0.625,1.0,1.0,438,0,0,1,0.9455014537248506,0.2492987983178489,0.9173417133734746,154.41202936301207,160,2.0565121187499997,0.9455014537248506,0.02815974035137602,0.02633880592377341
A6_boundary_0625,T0_standard,0.625,1.0,1.0,439,0,0,1,0.9377067856133048,0.27637484167221105,0.9055186927951095,138.53354890864995,144,1.8719137986111112,0.9377067856133048,0.03010512156849983,0.03218809281819523
A6_boundary_0625,T0_standard,0.625,1.0,1.0,452,1,1,1,0.9342347565489202,0.25563943482122076,0.8717711897354516,15.321083172147002,16,0.5164338125,0.0033016766376111817,0.9342347565489202,0.062463566813468534
A3_boundary_025,T0_standard,0.25,1.0,1.0,1,1,1,1,0.9818393631690141,0.10271872323639374,0.9703243139697939,157.66510976179356,191,1.7893955968586386,0.011515049199220214,0.9818393631690141,0.006645587631765727
A3_boundary_025,T0_standard,0.25,1.0,1.0,2,0,0,1,0.42328794411525344,1.0446671729162347,0.033560171144686735,20.215311004784688,29,0.9194155862068966,0.42328794411525344,0.3897277729705667,0.18698428291417982
A3_boundary_025,T0_standard,0.25,1.0,1.0,7,0,0,1,0.6791606825853435,0.8309603988064374,0.46418487740813197,52.9,70,1.2559205428571434,0.6791606825853435,0.10586351223744506,0.21497580517721146
A3_boundary_025,T0_standard,0.25,1.0,1.0,8,0,0,1,0.9319094522550928,0.29551403994920883,0.8943942350286437,52.89908256880734,69,1.4160222753623186,0.9319094522550928,0.03751521722644915,0.03057533051845807
A3_boundary_025,T0_standard,0.25,1.0,1.0,9,0,0,1,0.8357628824706885,0.56045211974956,0.7524271231399573,76.4521384928717,97,1.6381157731958764,0.8357628824706885,0.08090135819858023,0.08333575933073127
A3_boundary_025,T0_standard,0.25,1.0,1.0,12,0,0,1,0.9332897387313509,0.29124387910161,0.8987623020060682,48.50260869565217,65,1.1779163384615385,0.9332897387313509,0.034527436725282634,0.032182824543366434
A3_boundary_025,T0_standard,0.25,1.0,1.0,15,1,1,1,0.9901991748838166,0.06178859326857282,0.9846389657723482,27.034129692832764,38,1.0010864210526318,0.004240616004715102,0.9901991748838166,0.005560209111468354
A3_boundary_025,T0_standard,0.25,1.0,1.0,18,1,0,0,0.9467037302429698,0.23710886455829921,0.9058816633671523,73.9641693811075,96,1.3256457604166665,0.9467037302429698,0.040822066875817624,0.012474202881212535
A3_boundary_025,T0_standard,0.25,1.0,1.0,22,1,1,1,0.9891666426939426,0.06705580656715222,0.9825906208217544,12.297872340425531,19,0.8067329999999999,0.004257335433869229,0.9891666426939426,0.006576021872188173
A3_boundary_025,T0_standard,0.25,1.0,1.0,28,1,1,1,0.9452658501526744,0.23743456054854276,0.8999993736532863,13.5,21,0.7458260476190477,0.009467673347937466,0.9452658501526744,0.04526647649938804
A3_boundary_025,T0_standard,0.25,1.0,1.0,29,1,1,1,0.8531251773394535,0.457590998783726,0.7177546656799311,9.142857142857142,13,0.504573923076923,0.011504311001024095,0.8531251773394535,0.1353705116595224
A3_boundary_025,T0_standard,0.25,1.0,1.0,32,0,2,0,0.5280150899847528,0.9330422611935303,0.15430944649919043,92.67134599504541,116,1.5386575431034482,0.37370564348556234,0.09827926652968488,0.5280150899847528
A3_boundary_025,T0_standard,0.25,1.0,1.0,35,0,0,1,0.5588285916185517,0.9918326193987019,0.33205485510932486,22.55778894472362,34,0.681779294117647,0.5588285916185517,0.22677373650922683,0.2143976718722215
A3_boundary_025,T0_standard,0.25,1.0,1.0,37,0,0,1,0.9269818710131776,0.3119746589829596,0.8897450429478557,149.67933966983492,184,1.7882877282608698,0.9269818710131776,0.03578130092150041,0.03723682806532189
A3_boundary_025,T0_standard,0.25,1.0,1.0,38,0,0,1,0.8483499953832173,0.5236006624856091,0.7495442639760833,26.08303249097473,37,0.9075333243243243,0.8483499953832173,0.05284427320964851,0.09880573140713403
A3_boundary_025,T0_standard,0.25,1.0,1.0,39,0,0,1,0.8809968526279877,0.43929335748716225,0.7997586161046971,22.736842105263158,33,0.8299917878787879,0.8809968526279877,0.08123823652329056,0.037764910848721786
A3_boundary_025,T0_standard,0.25,1.0,1.0,41,0,0,1,0.905848009388903,0.37726615347864156,0.8574843107307483,54.378102189781025,70,1.2843535142857143,0.905848009388903,0.04836369865815475,0.045788291952942206
A3_boundary_025,T0_standard,0.25,1.0,1.0,44,0,0,1,0.9152789946478304,0.3464593271170332,0.8628509562284075,16.105882352941176,25,0.5948057999999999,0.9152789946478304,0.0524280384194229,0.032292966932746796
A3_boundary_025,T0_standard,0.25,1.0,1.0,49,1,0,0,0.5621210429633114,0.9889105111998746,0.3414811743094077,16.0,16,0.37066231250000004,0.5621210429633114,0.21723908838278488,0.2206398686539037
A3_boundary_025,T0_standard,0.25,1.0,1.0,51,0,0,1,0.6135989336456056,0.8416325580460151,0.2918620427384265,12.0,18,0.5287885,0.6135989336456056,0.06466417544721526,0.3217368909071791
A3_boundary_025,T0_standard,0.25,1.0,1.0,55,0,0,1,0.8964302268220894,0.38836107114024154,0.8163952151123461,25.03448275862069,39,0.6499513846153847,0.8964302268220894,0.0800350117097432,0.023534761468167416
A3_boundary_025,T0_standard,0.25,1.0,1.0,60,0,0,1,0.9404125930630461,0.2617164981325363,0.8981112259908423,38.21052631578947,51,1.224436588235294,0.9404125930630461,0.042301367072203916,0.017286039864749955
A3_boundary_025,T0_standard,0.25,1.0,1.0,61,0,0,1,0.9001224931817722,0.3896077291336385,0.8354114567563384,23.14814814814815,33,0.9699814242424242,0.9001224931817722,0.03516647039279413,0.06471103642543373
A3_boundary_025,T0_standard,0.25,1.0,1.0,71,2,2,1,0.9578728703686006,0.1972492969437488,0.9253401347707846,9.090909090909092,14,0.6911514999999999,0.03253273559781605,0.009594394033583364,0.9578728703686006
A3_boundary_025,T0_standard,0.25,1.0,1.0,75,0,1,0,0.7095276780904863,0.7120235886697357,0.4553686282977581,12.297872340425531,19,0.7114136315789473,0.036313272116785505,0.7095276780904863,0.25415904979272824
A3_boundary_025,T0_standard,0.25,1.0,1.0,77,0,0,1,0.6815528385223063,0.7866618491721588,0.4279710498214454,9.0,9,0.3371106666666667,0.6815528385223063,0.06486537277683288,0.2535817887008609
A3_boundary_025,T0_standard,0.25,1.0,1.0,84,2,2,1,0.6317167375098419,0.693099056949734,0.27053247815594744,8.0,8,0.40794074999999996,0.007099003136263551,0.3611842593538945,0.6317167375098419
A3_boundary_025,T0_standard,0.25,1.0,1.0,85,2,0,0,0.4937554707311871,0.9479800819380091,0.08990897603555953,6.4,10,0.6327266,0.4937554707311871,0.10239803457318537,0.40384649469562756
A3_boundary_025,T0_standard,0.25,1.0,1.0,86,0,2,0,0.9404753648000479,0.2508852842743199,0.8899176151042409,9.090909090909092,14,0.5406887857142857,0.00896688550414524,0.05055774969580696,0.9404753648000479
A3_boundary_025,T0_standard,0.25,1.0,1.0,87,0,2,0,0.6205472048469999,0.7881023047707669,0.27947469947940856,7.0,7,0.5237958571428571,0.3410725053675913,0.03838028978540884,0.6205472048469999
A3_boundary_025,T0_standard,0.25,1.0,1.0,88,0,0,1,0.5109852971858718,0.8346052519705685,0.06332118626744077,8.0,8,0.40546887499999995,0.5109852971858718,0.04135059189569711,0.44766411091843106
A3_boundary_025,T0_standard,0.25,1.0,1.0,89,0,2,0,0.5566062808681627,0.8195904823774648,0.15256753075835938,7.0,7,0.3756504285714285,0.4040387501098033,0.039354969022034045,0.5566062808681627
A3_boundary_025,T0_standard,0.25,1.0,1.0,90,0,0,1,0.5334511353224568,0.9962546926167088,0.2357273513140853,6.0,9,0.6029300000000001,0.5334511353224568,0.16882508066917168,0.2977237840083715
A3_boundary_025,T0_standard,0.25,1.0,1.0,93,0,0,1,0.7006123649857919,0.7931283690801141,0.4909214765920764,7.048780487804878,11,0.3752034545454545,0.7006123649857919,0.08969674662049247,0.20969088839371555
A3_boundary_025,T0_standard,0.25,1.0,1.0,98,0,0,1,0.762874381713542,0.6677562915694243,0.5741598437034399,17.0,17,0.4362414705882353,0.762874381713542,0.0484110802763558,0.18871453801010216
A3_boundary_025,T0_standard,0.25,1.0,1.0,101,0,0,1,0.8511719266061805,0.5166190866076072,0.753781505011543,13.0,13,0.519376153846154,0.8511719266061805,0.05143765179918223,0.09739042159463747
A3_boundary_025,T0_standard,0.25,1.0,1.0,102,0,0,1,0.9337698448274871,0.2895398946219542,0.8984728805037477,12.0,12,0.54038,0.9337698448274871,0.03093319084877359,0.03529696432373938
A3_boundary_025,T0_standard,0.25,1.0,1.0,106,0,0,1,0.7736094827535241,0.6897958392653594,0.6453745938022899,79.38582677165354,101,1.456544306930693,0.7736094827535241,0.0981556282952416,0.12823488895123428
A3_boundary_025,T0_standard,0.25,1.0,1.0,118,0,0,1,0.868821935623718,0.47309838263239556,0.7828392446080572,18.75,27,0.771531037037037,0.868821935623718,0.04519537336062105,0.08598269101566085
A3_boundary_025,T0_standard,0.25,1.0,1.0,119,0,0,1,0.9349843924715043,0.2854486161536547,0.900144261535553,75.4453781512605,97,1.3621651546391753,0.9349843924715043,0.03017547659254446,0.0348401309359513
A3_boundary_025,T0_standard,0.25,1.0,1.0,120,0,0,1,0.9324609336506448,0.28795433210403865,0.8845746259919693,59.765957446808514,77,1.3922861558441562,0.9324609336506448,0.019652758690679787,0.047886307658675395
A3_boundary_025,T0_standard,0.25,1.0,1.0,123,0,0,1,0.8939080254230076,0.4115109169006642,0.8369263139564161,15.114285714285714,20,0.5155320999999999,0.8939080254230076,0.04911026311040089,0.05698171146659147
A3_boundary_025,T0_standard,0.25,1.0,1.0,124,0,0,1,0.9427765529961164,0.25887267161037575,0.9129691321401947,32.17981072555205,47,0.8481854893617022,0.9427765529961164,0.02980742085592168,0.027416026147962038
A3_boundary_025,T0_standard,0.25,1.0,1.0,129,0,0,1,0.8767687070431992,0.4571471410967587,0.8052940032090553,48.00696864111498,64,1.315091625,0.8767687070431992,0.0517565891226569,0.07147470383414387
A3_boundary_025,T0_standard,0.25,1.0,1.0,130,0,0,1,0.8623584341377393,0.49500873947411606,0.7850229837810091,57.306382978723406,75,1.3049385733333334,0.8623584341377393,0.060306115505530736,0.07733545035673013
A3_boundary_025,T0_standard,0.25,1.0,1.0,134,1,1,1,0.9856363802331154,0.08488187755628364,0.9770415259889094,15.473684210526315,24,0.7835483333333334,0.005768765522678654,0.9856363802331154,0.008594854244205986
A3_boundary_025,T0_standard,0.25,1.0,1.0,136,1,1,1,0.9680180852545235,0.15385973526304597,0.940160729564655,82.41758241758242,102,1.6543439509803923,0.0041245590556080606,0.9680180852545235,0.02785735568986851
A3_boundary_025,T0_standard,0.25,1.0,1.0,138,1,1,1,0.653689727006904,0.6842407878486502,0.3156634097580571,7.0,7,0.46868471428571423,0.008283955744249104,0.653689727006904,0.33802631724884685
A3_boundary_025,T0_standard,0.25,1.0,1.0,140,1,0,0,0.6353361793436552,0.8752771065756322,0.3760236657329903,11.0,11,0.4528042727272727,0.6353361793436552,0.2593125136106649,0.10535130704567999
A3_boundary_025,T0_standard,0.25,1.0,1.0,145,1,1,1,0.9757011553120319,0.1280262523464047,0.9575082604852391,71.54585152838428,91,1.4519752857142858,0.00610594986117515,0.9757011553120319,0.018192894826792875
A3_boundary_025,T0_standard,0.25,1.0,1.0,149,2,2,1,0.8789080935453838,0.44900633551735547,0.802842093269101,9.96551724137931,14,0.40021921428571433,0.045025906178333394,0.0760660002762827,0.8789080935453838
